algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213268.1664652524,11282254832.1839,4645271247.358765,10949165207.29746,5302711810.796594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205554.5556694045,10674581000.026176,5609262237.3111725,10789811282.698677,4309571884.355098
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196597.38347088164,11161610717.985613,4560208064.270859,10947609938.479784,4953412939.741258
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202801.4743508582,10519543936.495094,5284975509.28051,8813177380.302795,4782182735.967517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201776.59495947024,10975523090.72172,5375348138.472759,11246414036.454248,5199161354.102986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184452.37785812508,10577757457.850925,5395277990.170312,10060130147.285803,5912903137.38423
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184699.38111027866,9709778882.40336,5455346736.930612,10283991355.00323,4779609919.998093
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179374.31812048456,9397931822.778801,5340303476.861657,10173307321.83449,6526055049.994419
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179946.8200735009,9771712045.342365,5667665190.143245,10241991519.105352,5699478296.099919
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192957.66380364978,10022529954.358961,5960974850.625739,10970206121.336462,6017099767.986468
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170704.6760698756,9708585288.45119,5703946971.517147,9233848635.723923,5161827387.550966
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183580.385211991,10818963951.4119,6574567430.549365,11334770683.893162,5444958563.502639
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186365.7789378575,9997315834.137331,5076751381.736793,10806867909.289324,5403329128.270292
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178623.22635076646,10436025037.185205,5139894191.753347,10752167448.22729,5158884112.580779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201554.9755170339,9782525035.45356,4658394559.390118,11041317036.774769,4947578893.899221
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185298.1866267719,10035094557.45132,5610616259.872824,9867543122.739895,5080396661.89934
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183579.78492599062,11652724318.353956,5442643359.870195,10660658785.586329,4688389313.926803
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194933.45380218365,9580076802.675234,4577490783.695792,11564570657.388523,5350204063.911025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182375.27097383514,9926198116.448963,4777623035.373342,10082974742.91752,5406505018.750701
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190738.61220554437,9854524047.204033,4545427033.884477,10061437891.724531,4057651501.373763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182988.67163751432,10352497524.744041,4644054834.321638,9721911420.824993,3415597649.4310303
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180489.7821128622,9731141352.476528,5390961521.184481,11016844541.08334,4401987682.896378
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193990.86611450254,10985112957.676695,4121098703.851773,10474594733.433544,5875212228.224355
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190189.55821240865,11510503539.702944,5235394881.882451,8691148591.655508,5094728020.758912
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191943.30359916747,9251985625.528158,4874423988.371018,12399349347.24229,4960129670.996762
