algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176324.21398989036,11747557873.874287,4775253210.713436,10303510214.927876,4552511345.868445
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203556.51546220455,9034340113.092731,4718405969.385264,10931408146.404007,5304417089.090469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196364.41034646166,11064942021.630272,5309554687.212432,11110114960.702787,4956856838.652282
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183964.35076660357,10282123307.119299,5095202103.014813,9888715413.624561,5336851718.121997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183301.01517964763,11241813874.243235,5907617194.650074,10577655087.89453,5003361634.575039
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187919.58119640104,11031802424.314903,5614584420.936916,8874289129.77865,5776427983.234489
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178662.86206399722,9956428221.671555,7010489409.636355,10578136426.467333,5445732159.340292
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186092.39122071717,10339214270.964293,5831996677.382565,9673539174.526213,5895010953.200613
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173711.87318899704,10640536734.783842,6113642075.076263,10283728362.960384,5809795788.463664
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183604.45028484453,10342860268.21729,5552238844.048699,10746313912.69451,4594047697.569432
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187774.6084743845,9530459453.367916,6279767329.470804,11515827855.797789,5303944508.635404
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181282.4510177304,10083844322.686148,5795880218.611341,10067979838.45737,5361314525.580697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171850.1235272888,9903501158.191797,5057005125.38153,10696270378.59613,5905896675.667304
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185353.2629536457,10393503350.95428,5050140795.18214,10883538298.429066,5279926441.291355
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182353.59693987345,10467314918.31374,4095941217.350795,10542188840.26089,5176151483.533594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173060.75078657732,9667188864.912523,4285144378.611039,12109974603.291239,4863483371.317377
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205856.3097849614,10031085837.637617,5173050082.053272,9602961593.846594,5147332499.3142605
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200798.52157268464,9910409874.47608,5242961510.102379,8948527339.6536,5892610367.632935
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182705.3889789677,10082674744.079565,5005366272.88367,10452774601.345467,3501973090.61399
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197247.4550357699,10807622725.300714,4795083391.132755,10271206454.383821,4615067715.075859
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203248.31461562685,10646868498.799658,5307015530.478676,10192705928.675371,5000887351.51831
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174415.78458014433,11172917467.605494,4115520428.867073,9681795734.702223,5187654126.575016
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183158.34507819597,10238132350.23119,4884384010.258764,9852074590.715155,5012494407.536829
