algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349310.58597842115,9786486944.365574,6329441095.774187,7877188657.521872,4249167829.6750183
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333805.4081084139,11048320263.437412,5411723820.640173,9608718893.975939,6737615776.237005
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353744.89604735246,11139893866.528582,6853304108.436985,10272154511.47251,3727447376.770302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347652.4025918349,11303197431.078012,7350845703.102308,9633927790.12639,3804498585.473757
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349174.7651471098,10520199310.630713,6840140044.755748,10301374839.734474,6169545356.609843
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396810.12655647815,10130023775.799004,6116172303.052102,11008092227.088903,5292452174.933502
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339240.05838584993,10913634509.61742,4649703912.8135195,11244304257.285017,6176951010.685301
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366416.31628109,10776049193.075884,5965081073.686929,11116352220.682531,4575834718.245879
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351160.1885765457,10342847205.593294,6450118592.0224,10508781491.01753,6124188509.20297
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361514.9013040992,11439012649.49836,3300035421.666995,11218014089.70563,5139402367.549074
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395390.96916629386,10751645572.884136,5279025711.966294,10915725499.624096,5203704268.390563
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415936.4681506737,11140137742.815336,5712393019.648053,11488052636.070335,4909701146.946848
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374167.4438134839,11053932059.37306,4961653779.984222,10583369697.31844,4381883510.450434
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383187.55998331995,10075803174.487137,6914735955.824021,11284243354.290613,5962355672.869099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405375.6467740807,12253917995.78318,5474417590.870696,11316758144.805042,7246437693.120571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,438166.0375699794,11603210683.672142,9179475691.171385,12048533586.857704,6070808999.672842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430475.29945971526,12388719894.942505,9173359937.61581,12055054286.723469,5581629672.070783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375520.4825736746,11603888078.045227,3322862977.3451986,10753229926.57412,5466531158.451387
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426046.6420741676,11718590026.976574,5816467801.849228,11656695175.884035,3209042691.119527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426826.4491257592,12654640587.944689,7475981154.5695915,11954981946.72451,5511010746.053455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,586383.2257894196,12815630367.347752,3972559617.744301,12365991706.961386,3791143840.2164254
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,481222.5317992209,11904132176.544394,10793470579.918554,12355422537.986914,5512482434.782217
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344852.3852570654,12680214992.983072,7883616165.165563,9557154432.982166,8027686662.303122
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368006.9942479749,11352624100.049177,4847949590.687896,11074253347.264704,6505361764.374827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377347.84813089465,12640117616.770447,8670679781.198223,12144113588.402243,6724187400.25082
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410336.1432232439,12184367304.273787,6069980362.796523,12914882768.353249,8293828423.687173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391900.9384160887,12660550357.443262,6882509947.651466,12642580538.63512,6792406864.109083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396258.2659638934,10117355548.572056,6344494826.7462,12285565881.950129,6031208938.671455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389615.09432978736,11969324452.672853,7321021569.369958,11716959278.887764,6971974436.904578
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420140.1625130647,12008630056.799553,6605167330.455467,10311715556.42122,7193161845.783938
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349778.6518520535,12532731489.197447,6113394184.187076,10359269524.861422,6427548613.232395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308714.1465019277,11004288142.79821,3919630640.646608,11427001167.2219,7155096598.11286
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352343.96705421485,11130044008.656681,7167735178.765693,10740283481.631573,7424876146.228413
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349380.3928042498,11581368191.04911,7665799380.942851,12518908332.987566,7638230515.433469
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350569.171397642,10976142515.629847,6429354804.754775,11035488237.572523,6358578205.007676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378187.62010244303,12415651197.90247,6091264777.19396,12361513829.983713,6404956169.742271
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355439.35643898865,11363217832.34222,6531529834.170735,12044485763.601604,6625890964.420855
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370238.76682508277,11448789249.93203,6053005103.843605,11575836449.251207,4934900032.18939
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414566.2803345119,11619546626.36168,5191738465.731682,11776732233.573881,4947245067.260807
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,442966.9725857413,11024262067.604153,6173145038.935163,10226798927.519995,5244741907.36278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392842.2627585192,9537660336.908125,5263649865.173346,9964813519.862307,4567065759.165283
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,451023.6869897604,13265583567.767712,4921174732.837105,12424552921.732729,5278954538.423302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350135.5250719543,12903302834.249458,5123732590.824885,11669112449.484701,5877108499.444258
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362982.9419494219,12968638234.108767,6110313957.049245,11749249719.683754,6190792147.511292
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385615.26386965375,11577493840.224682,6103638420.704234,10697505637.118372,6017246540.257622
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369989.6001431041,10282383152.046326,5932512340.102972,11673395857.563011,5776883887.226194
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,463233.6591389364,11008537683.928576,6048932928.700229,11745818651.774317,5815518496.759287
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376524.934663817,9229659636.708338,5894643154.604216,10334556266.08176,6630908799.578122
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403738.54129771324,10192920348.05233,6009180406.160486,10308690709.86299,6186039164.571268
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378158.93372060626,12373626896.771955,6826179653.938888,11046705335.8243,6403267922.216866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363378.3296295676,11769641235.792778,5801880156.602547,12083500876.61579,5973868462.675245
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353070.06593999587,11099641672.23789,5692086416.370554,10467982970.174742,7205500966.192253
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355768.4496073276,11376009094.82748,6622568527.043864,9938012580.753897,5329671180.797304
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380409.43110795325,9693083984.21132,4960667715.33853,11745699353.374907,6219833701.1262665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391428.2438193457,11493805781.31119,6884358022.516108,12071193612.554665,5764799664.91121
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383278.32689275156,11440462430.22065,6108609934.267981,12001280066.090546,4416419921.131269
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365181.5264062761,10115167852.02643,4302320510.184278,11393767916.104713,4267230578.721218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411542.0931820549,12264331348.71302,4805127546.355191,12157400578.591255,5055214229.801538
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401035.643233861,12906665600.422989,6310784681.099997,10232219624.633951,5400817277.859789
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412596.2454399434,11773999887.876457,5510353476.821065,12381081153.435514,4949762174.7500925
