algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385430.15129234764,15874635258.964424,3201049896.5626755,12260557093.631092,3428243647.5453167
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378839.67851806106,9170838588.868454,4169637951.4866457,14639776796.45439,4341617745.725121
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376717.52830320236,10846086908.86198,4184853407.416212,11541489590.435484,5066176824.850766
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384849.00594129035,8779432164.696,4502095292.925611,10364718255.4161,6520293941.505572
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361683.84396939434,7893284257.744976,3733207319.1737623,11611806312.152857,6075914971.336637
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365193.10377608135,8104035430.795002,5030528837.786191,4229499304.107874,3122019751.7861648
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347725.7807702224,7827135473.734785,2926152302.1376266,10693293139.062147,1173426250.0985823
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308669.73326105013,8513053468.50733,7250682483.235472,10781633277.830376,6653888661.718682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302386.4785533973,12813285680.012125,6635932001.494162,10120927276.103827,7671306211.96494
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307848.6003587609,14177125269.921904,2656084961.9121647,7726270947.729752,4564784779.961193
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,518295.31717170146,7358046352.660648,4562608446.883217,8746232580.926987,3576911859.2363677
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,495031.25329076475,8211629121.926001,2806386965.026378,16476711463.554485,3530858220.384575
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398495.6107248714,11169645733.222805,4297617292.172116,12096347412.610905,4814088728.140654
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315196.9878886197,8063087215.089111,4449984831.065588,8499769770.637699,2063007171.3670452
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417979.85649374465,10829002926.127672,2534859892.735408,10361807571.135538,913826084.60781
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400383.4988658717,9524218764.199442,7237318017.132918,8391573912.803353,4084268243.167217
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421404.599745412,10858310785.978529,4134965262.9096985,10312539883.268126,4427547552.611073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,439753.2555262787,8929885863.426584,5417837947.146858,10065439568.180658,3579521617.2972517
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437711.9050032639,11928984425.080362,5255540543.228538,10067855484.472898,3243534793.3352594
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338466.9202441116,11131419709.829458,2507140036.154171,12567378444.181177,6609806882.899038
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327198.25746020384,10837442645.043541,6525954833.472681,10720756011.449451,7368981302.078606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353628.4777149979,13400506259.202675,7656132576.705775,8275400232.374324,6658037282.702045
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331754.51297160954,9183858378.022038,6859874074.225313,11273228553.579206,7594820412.272165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343997.4375944866,11551214218.380272,6627068918.110954,10521759780.155853,3948406938.2121596
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337820.2790844579,12050515216.884155,6351195598.4740305,12098872926.397299,7284539343.000336
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345427.14050288947,11721407928.9946,6608169863.380795,10403385761.515587,5256166452.738493
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365520.4316403097,10336723601.028172,7550254270.6484375,10184945041.886965,3089998005.319448
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362515.2752543078,10967711403.877737,4915988854.450484,9831407409.55127,4329351932.958189
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384808.82095638674,10424905384.372879,6674409076.774453,10891164058.614847,4590917060.025326
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364728.05729019287,11229098949.311943,5378489862.6659355,10714688009.158484,6554848638.947077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351374.9127707852,10257819879.357885,6644124691.849897,10082640989.375252,5773215187.32406
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363851.4090055523,11223815880.092491,4988945087.479111,10816864723.490513,3495351556.18068
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364737.74541210855,11169685386.678894,6052938541.590548,10329551811.785013,4652786669.698872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398691.250792051,10457361217.564613,6890832728.483238,11208035990.32227,4806575601.446931
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379030.52347591426,11012151525.25731,5348479046.0658045,11338121953.16778,5349944014.341891
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388845.1130360286,10860459170.488693,4975893363.433798,12144014177.657558,4759430600.6577835
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394111.0083130868,11387866378.652382,5108776767.616559,11384161113.283045,5326743033.706662
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384074.65836480603,11101032242.32118,6336829151.563695,10833859624.681742,6882709560.237088
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399094.1973290973,11097390493.407219,6683700559.61083,10838288394.845324,5951130322.619214
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387252.92885101103,11144831661.156868,6802681007.750739,12609471084.28728,8860009482.876196
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421174.4604487778,11760029975.080236,6208356933.5851145,12499108766.466164,5623514136.459692
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,489502.46178277803,11691042474.106188,6025893915.534767,11158477941.693218,5628424885.864416
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346203.6493071437,10905229489.571165,5480418846.121744,12183786772.914951,7215234325.708896
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,456188.48143030016,13235046384.465324,4895772835.165138,12415998068.424385,3857055091.9379716
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325181.16452871414,11099411637.440529,-708138570.1995668,11692631307.22334,3325360480.6105614
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339578.1258990235,11652981530.172615,5640415549.395636,11884462120.59888,7262081543.603799
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365077.21693981707,11669047894.908306,8573258361.887722,12552135850.821688,7004313827.532477
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380410.7678613055,10674052121.98169,8037221777.589799,11023164663.386738,7085955347.271205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386192.4278281,11489734370.206448,8827884101.760517,11292927298.262125,7546995407.572505
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303006.4074636086,11904926110.014156,6945525525.010002,13307175711.392159,7208191552.940223
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397687.0178215237,11792182373.7377,7177506758.3115225,11510410364.89167,5814915387.984109
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387153.1130426499,10880126758.719685,7847701164.099826,12946059924.72831,7813198070.018635
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343201.51814481866,10872125964.583082,6916900677.956987,12263999283.940584,8029453959.66966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371931.54613516026,11355617364.400904,6262355770.3249445,10380043142.919672,6332059279.738066
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403962.79462885705,13656160279.353802,8017295621.633904,11651591624.94892,6649979502.526382
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313394.9451990935,13200100629.562439,7002865474.052578,11647158382.085663,6388950948.159824
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341512.53783450456,12686963272.570585,6936949250.559228,12046326479.411211,6702590360.551977
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359122.4595127345,10411273002.846325,6082169449.136981,12606235348.045502,6181730463.644288
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345362.8404893757,11128450027.682663,6767972823.451141,10929286858.624527,6266966387.7759905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331590.634094786,11009897662.040781,5850422569.19822,12090670232.175264,5594316096.091893
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344632.28625907167,10104172465.808235,5962396966.2249565,10678948148.732782,5428954404.740998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370542.43670695194,12658134119.735468,5231114048.132659,11650654866.965746,5431818688.380793
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436598.0134459627,11714171219.743908,5345002519.931476,10781878701.240326,5477593323.157745
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360066.70905964426,10813618173.864853,5289229457.813799,11526508791.506666,4988351285.577157
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,434888.3836280005,13520800826.06674,4720444023.4847555,10592853561.625816,5066133348.055717
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368209.83528365934,11123536935.93464,4856962029.349496,11213140744.90613,5957452734.130224
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379490.639422788,11890562432.698956,4633079269.74391,12070784234.542433,6430356928.460961
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318880.84669562953,11179395072.722383,6446650788.481027,11643825320.028385,5969240158.246589
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372443.4873196101,10687069038.281126,6247836019.705917,10594388862.048182,6250607224.543433
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409396.33709549287,12138901249.87484,6072544442.870673,10324288971.84342,6828254103.088501
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381997.7231930627,11321585387.842888,6116128158.03131,12824790768.108894,5397748950.072499
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415047.67773214413,11523025922.680172,6919447125.281138,10368322436.422108,5703668201.589449
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386416.59723555256,10851280448.61014,6994124556.031722,10287364219.888382,6181241011.116996
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411969.57030508475,12012716488.030031,6119265803.40433,10435939045.44752,7085769085.537113
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359641.1899482436,10094794783.70908,5689206468.267833,12087081184.795181,5255801836.883953
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356362.9976753763,14013164924.72661,8063579714.137653,11016256715.234549,6914980876.874558
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370245.54703942593,11024323466.643572,6242878156.032382,13165850715.921036,5457276119.458234
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392254.00643849035,11008940204.27911,6773198251.877316,12290882869.23292,6121245960.591356
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389008.689842265,11336606072.780865,4368227974.673,15510875891.016556,4872577892.54747
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411206.1475197688,11337823571.691551,5373632508.631981,11856689444.92075,5380674453.930487
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385477.11465187493,12720840593.685684,6605508069.4714365,12920461535.913057,5233096281.223948
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405632.3051491413,11904251141.991972,7507752311.287377,12028624987.388151,4359219098.1399145
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376159.2383525613,13025361157.210016,4023267282.393048,12886701501.04841,4811701482.183575
