algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155900.92929658038,7701465303.5581665,4493343389.217926,4728562209.818335,3963369276.048476
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161753.53879060174,5585514665.525636,2513895562.3294477,5799550667.879668,3091689167.135793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186818.4523825444,5109841352.379999,4309973921.2154,5738520283.920519,2231678527.260688
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179001.52010181738,5658747957.806649,4781962433.334248,8889804442.923069,3308071732.3965154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170854.60700754815,7922707514.140484,3365899360.1286235,6468376483.10472,4376707375.904188
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166448.2769471802,6531472355.09718,2643104655.966975,6723631731.21701,3914903464.0564713
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169280.93780943094,7264698346.75571,4288475095.6066256,6222540287.752479,3594014051.3913083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161904.75524012774,6865312037.07217,1906564110.3043191,5752995021.829216,4828409655.706075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163614.66207562605,7378474192.097198,1929731212.9917605,7471243504.669255,4218914719.4729977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169339.9428570705,6075322027.308836,3557328370.56062,7007080172.875389,3505406118.4734225
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173781.71433426873,6758599279.543226,2928181011.597443,7695773136.871728,2689492066.0283723
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183008.00433246506,6729497168.850388,3757225906.5347786,7233114750.658735,2596002101.5377884
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174344.79938997273,6726341024.719456,3707792158.7961273,7038389458.694759,5421266491.103037
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169866.85809105568,7153897571.327813,4431285597.431257,7480181642.614001,3801454731.7611904
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207341.73021599985,7528905010.198167,4253894932.4645143,8535070211.654016,3522280692.487423
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181604.19176084248,8395645049.404525,742293576.1337519,8442407759.98484,4611984191.173226
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177797.82292621775,7921999290.216244,5105235808.532731,9215871229.344212,3542566283.066274
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193541.55835135578,8755016233.207743,4449811013.725669,9430991807.526175,2759565154.632405
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186294.61355653073,8843733746.457247,3760943586.9766016,8249602682.157153,3810912579.090627
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186823.22778474278,8023977509.401369,4173634268.837516,8832682493.782082,4301119841.950078
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195889.24980644233,8706380940.584066,3822753159.462693,9470738563.26013,3757396210.3595586
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184248.81137622416,9049325995.707008,4515721565.974034,8076419890.638299,4242309080.8502893
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188118.24221253284,9383085437.830784,5030031775.379095,9001906394.634691,4890634957.242452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181869.69392187573,8137496093.226509,4740936709.668011,11044268310.173746,4741874193.511139
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190534.83048961824,8956418838.414005,5296317175.946577,9825477327.350801,4355997269.580761
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217813.33578895184,10225714970.70246,4513085262.532531,9142670156.075382,4401194992.883457
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192352.4939966427,9405842185.653652,4733040679.5604105,10041947221.294811,4563468941.177847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181529.9495560172,9269490762.04243,4684259137.333872,7670264829.284815,4860893567.887632
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184977.35032933508,8149613950.454249,3998750818.5352736,7583672904.257108,4149235248.703905
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191248.56899157175,10730770472.135204,5526709205.012119,10317133897.684511,4104914587.4136267
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182652.38188069942,10060544673.221699,5164316340.524558,7926943583.485173,3774688279.918968
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170716.12935088246,8978504352.050291,3868534732.334201,9047254581.228983,3452979192.351103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201504.40521723154,8838963822.225605,5020300156.815917,10473034212.085497,6117060373.259108
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176734.7627681961,9300776446.86829,5583459658.635171,10421915266.920948,5407312743.08083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175880.36879201006,10123300425.043568,5401088494.761166,8652848401.353209,3401347836.005527
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196201.79795830397,10316054395.757864,4968098673.15985,8783333314.931725,4193626401.186203
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184845.1447235022,9457042275.116411,5247088824.562264,8784818949.120667,4765558090.693023
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186415.71450219722,8028612041.063616,4847171147.556161,8859306214.351458,4155200075.303629
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191873.12818154058,8143248209.419984,4131269472.609783,11220012508.853039,4589284301.822637
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201470.14432529063,9149275460.511957,5695318143.445303,9517009600.05216,5001242957.484625
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189412.9309681864,10605082593.865677,4562104878.5670395,8687353191.997978,4947523553.0125475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172315.79256326484,10238820148.879152,5419879440.194264,9450745450.632309,4831307570.045083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183991.98077141706,10128953996.371494,5017730204.071071,10441361871.625471,4591943467.740142
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188054.25487819666,10108474945.695261,5648244640.40784,10045055845.304163,4791567497.634706
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179477.96113432376,9031041311.621456,4563672749.939499,9467274998.635166,4387149372.130323
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174813.22054843794,11325824802.70455,4279531142.394534,10940802805.456833,4117315462.1255255
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194306.09423773093,9987479584.85245,4740495287.842197,11074207627.355366,4793930179.721321
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189277.6242512299,10692692899.495277,4770855682.495699,10048116555.499306,5165867632.5072565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192472.970074474,10499903854.270773,4948752273.097348,9887381144.262293,3858303879.770769
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187952.85017370922,12301206386.974089,4809528468.283848,11300716938.36305,5868543110.45655
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188973.73748107377,8372150579.800951,5649862405.520713,10941062468.65942,3900989395.9192047
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162200.90217653645,9722673287.679852,5186814885.5617075,11166072447.771475,3153208332.7538385
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190995.7230992266,9965770571.470652,5123172940.225603,9933449003.032457,5170418415.374317
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204539.67143429015,10402507773.342253,4984740614.127563,9561036904.584892,3862188678.376343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161192.8860294028,9297197485.05236,5367629394.117355,10342475357.373688,4997802156.444957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192323.5944521535,11687292978.363857,5062284443.2939825,10393640924.703358,5101731000.399895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214499.58804389983,11036617300.01421,4996411958.462233,10031174417.653618,4650980434.055704
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186367.57720000297,10965844015.238344,5306154371.899002,11654697378.498081,5719784179.510899
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186157.73245861015,9873436767.70708,5322119507.695296,10238880461.395935,5752035522.769128
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175121.07385076588,10314001454.892939,6249952283.790964,10580866310.498278,5329247602.941097
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177838.24696520966,8768215181.479975,4540024929.555276,10161179695.064749,5295469582.856683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196868.3358324127,11103904118.163214,6048886687.695367,11212221653.602158,5014305643.160577
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181414.72380577022,10467287825.719202,6038671271.953866,11334762199.668518,5339758546.813048
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186717.68793280824,10435447320.667904,5500453552.557609,12461689889.088255,6005889478.452721
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197694.43452757408,9679473523.199848,5449045766.713823,10411139684.187042,5700301423.694387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182391.1322493492,10694141199.275673,5148307877.781066,9335097261.249758,4726520776.11262
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208713.77424559538,9766107150.130266,5095149990.733691,10853552090.933472,4693394561.436068
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184119.0754639711,9524486106.684868,6613565980.615139,10308721538.036442,4854578873.932527
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189105.47671033323,10208418188.744278,5776270883.512964,9774089133.32964,5034565421.9266405
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177470.09951167137,9845572904.057566,4064116165.7263117,10395079766.32429,4691047561.162208
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198685.47889494724,9729554757.313303,4725375195.042337,10935020518.510136,4576810901.350154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197547.45739745,9210155035.527431,4567605163.887828,10261845724.141499,4729098730.370411
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185028.72746519314,10735044202.67178,4274566652.059825,11869766703.736502,5460786305.800635
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186482.5964537743,10456133069.107716,3476503963.4145107,10518279153.080143,4611627056.727066
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216230.46249813854,11023976510.725513,5000894818.076646,10936795702.59784,5827439069.442797
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193781.87106150962,10297663737.760065,4636574315.370835,10943630256.676237,5152150760.648388
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163975.88441284304,10234364503.246769,5249848444.10093,9418190889.9894,4940176161.956934
