algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148924.79551218363,4465353638.68112,2517883682.5747213,4139819631.5244455,4126274139.9812045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161082.84140411162,4520143455.464703,3574656315.9630594,5019374925.038214,3291036778.666294
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173302.70649077973,4405872015.572653,2671335828.106527,4924905336.09943,2070727042.1668932
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171104.34269926714,6282062483.850306,2599253420.837398,5411510897.986575,2923369374.8499017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165649.04692738777,4774297638.643454,2185339868.480116,5179532974.621077,2047145473.0806956
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173805.074936028,4959760565.089801,1289164644.316479,5719647441.73421,1802984815.1278787
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187037.58885097955,4889589673.584797,2218875043.8226347,5787195593.502877,3033086235.640479
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160278.33979583782,5596345876.858909,3106232894.690896,4080394286.5272865,4349974943.044748
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155267.94332925187,8036181496.423748,1412243535.0918875,6128829462.918707,2390826978.0151877
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158083.1441073219,7014840343.173435,3973061613.5158744,5301155750.141271,1869963367.7759776
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176844.48394779555,6066308643.506379,2421062362.537937,6049929921.2853565,1237054436.3679016
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178139.9558676261,6495688098.072936,2510678211.119717,5007984347.267992,3047826448.437384
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154676.36927744583,7813678132.6577015,2945377759.067279,8159587615.2686615,3136915797.275021
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161504.21127340506,6548128912.029099,5679807849.9458065,7066075104.963997,5860063881.179153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163838.68411896142,6727373146.372746,3478422681.768817,6594710284.650824,3972172237.502144
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165500.82451308178,7463881430.726464,4627549655.053698,6524405110.663728,3301295724.36341
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172836.12087296473,7249605610.679942,3153123321.8154764,7896632881.609209,2962400177.806562
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166189.9681132496,6677171552.680034,4098138860.936872,6333303517.611583,4305322006.808604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173842.3882058171,6555318190.224272,3970298281.692908,6499143302.939174,3697304893.588973
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177655.17522787343,7724488920.308591,4273877339.748852,7512133263.8541355,3145569308.9093447
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181815.5565296213,6870978826.747693,4007085708.7899184,6834756888.17764,4726093769.391049
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175307.9003581732,6957766530.669687,3696751702.937274,8117076611.879358,3803930592.9558992
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192741.11251740856,8088007684.68062,3404835757.70757,8045705401.531515,5622056342.45876
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184382.49425795933,6945691268.764901,3491181156.3762465,7999793009.825357,4592239146.23457
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168614.32258631042,8133089783.912207,4716182371.127085,8306285162.688278,6322147979.084974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176506.72466605878,7480869296.562844,4323070652.899571,9447600735.397387,4089933994.634647
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178604.07540825705,7954214927.804085,4586877165.307356,8609725360.841183,4986076912.41541
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195470.982259697,8560559624.401825,3794613833.998574,8255245978.493829,4536111950.299458
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196246.20550442787,9490186352.068796,5242370278.106821,8395604322.477274,2799127933.8787184
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211509.81470765307,8425516993.289848,3684246609.0859623,11182139311.661848,3230022714.2199965
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207486.8345683886,9596656482.19291,3898912232.43675,9057795741.221996,4347690578.789751
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183568.59155402944,10691794105.838095,4443473283.939455,8574764354.557103,4438927031.433153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190515.8814429138,11110739260.508839,3995498866.185955,10527851877.717339,4771535953.540778
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,219606.13873318024,8877060786.667082,5351966283.790009,10199860286.653812,4792116773.949634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172888.08714015989,9696934858.956156,5390697495.08949,8939987609.108173,4067080179.991269
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181832.22484367303,8325465702.551008,4299490642.487747,8480653601.058166,4391941807.762328
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180023.10396225343,8384066139.729086,5015280449.856648,10197097685.151154,5265639612.647847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158988.3603339235,8431622245.6313305,4371486041.274079,9281988801.44439,3794567646.8026915
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192171.6680976493,8861855589.268791,5045006080.231136,11042333875.375858,5035980325.807624
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185147.06326679428,7119827891.583904,4315849806.737457,8847159619.989244,5050427440.319953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185725.2949863439,8999122919.00141,4760441973.291298,8542851387.425451,5154331458.757354
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189271.14052953167,10426763151.509186,3841122479.0352993,10880592103.725777,5154503824.1622305
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177906.9288768264,10583883030.516722,4502350702.311805,9733667959.807775,4826783800.82506
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205970.98402547493,9084165128.897984,5253432542.329758,9233518714.525675,4791280315.068774
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196952.87770724064,9143968648.899483,4402251548.801903,10182763675.316881,5008052555.456248
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179374.77339647978,10562507806.067425,4709498994.348687,11500397810.932306,5621576507.480406
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182954.63921732653,9335017116.338272,4649683587.343196,7399746877.005027,4598052229.050335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198128.82991011348,10087243491.822237,3604912873.127068,10334587536.256603,4116463149.9307528
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184434.8714225358,8655987249.131886,4587188637.081278,9946877426.3851,4500201051.168382
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188152.56885806483,8939311068.93329,4948407921.703789,9370893237.0709,4695226649.808028
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200460.99022836908,10352135949.224497,4342215990.051305,9046148982.138968,4258944153.411888
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210416.10605049797,9350559946.343538,5160148013.54923,10450341039.399614,4818699478.7359295
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187595.3857499453,8517971657.155361,4883493095.190056,10255011305.334568,4689683948.730117
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189092.3698148311,9694004444.452677,4258375816.0313854,10991722358.81542,4473322661.729193
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183147.10114916408,10122366687.506905,4407563831.00872,10040814091.314472,4831993835.574466
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199709.69463564962,9003493359.823288,4194081937.881793,9395189929.683899,4591958126.76464
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185540.29023505465,8538919508.54787,5030945480.133534,10350312479.743647,4445661020.804258
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214825.49655666752,10435485589.691381,5190676746.812337,10554438186.385565,6002892241.619216
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201339.29443462237,10369209968.321566,4457992281.606813,10805113891.261206,5733729467.146056
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189407.11600700257,10822747731.809097,5772954199.140335,11203413661.496094,5634192486.352455
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200053.76707793403,9936172682.564976,4769881761.428151,9421674719.99002,5488516278.824548
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231117.88591041003,9920896956.269634,3385342689.2927113,9312082039.896624,4122916557.62646
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177591.22988215246,7792308063.148687,5566354380.603766,8745550338.663576,4711647382.737983
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146732.83512323498,10090476620.081244,4676470192.666314,9274118499.255749,5283961061.950108
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210993.52830290285,10013168729.242704,5421412331.79382,9842277067.852303,4789864574.513045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184636.47807868072,10267000389.50517,5511777250.819135,9447711999.507788,5779927001.432204
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184192.36940704062,10802256616.90133,5881117260.91833,10476813143.56013,5740762296.439451
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186785.7265966511,10241776678.948338,5243444759.299601,9523936492.291618,5576039498.860802
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176755.63161296907,9633964249.910654,5828912335.193351,8720171385.101496,5638451161.700123
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198568.11855632835,9224829131.672361,5238988574.084578,11616978268.53114,5613162881.996882
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172951.11671804724,10397523220.72003,5009771384.142806,8022529854.112953,5264246433.612077
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184867.76903609314,9206047823.902119,6946537150.51297,9973122995.17649,5393384582.314389
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185705.92834010732,11304020998.715252,4800655987.944851,10264574645.223267,5149512381.840047
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178947.09830315638,10426548096.186325,5639990571.543041,12029091105.217772,5947075603.629395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183337.13562044525,9903247864.709621,5656671868.436763,10958812442.342312,4554742006.091093
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185266.14539215236,9782160236.49714,6309128345.491078,8899178097.797113,5220187358.797143
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180092.30164315063,11642109677.790714,4553164692.266668,9879450631.93725,4530887207.514865
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164872.81180597437,10359337036.15266,5875171632.784717,9914154720.536713,5570127234.391655
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191887.21809924906,11839131856.795086,4639388955.355806,10909749675.487644,3872326342.4341245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189409.74636384752,10972082091.277113,5595546576.602172,9346710661.950523,4371490978.631676
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185122.09137359622,10035154485.6906,3966440082.5821304,10726037263.009302,4193749909.2005353
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208439.35075644328,10747097165.361631,4772751954.672604,10452634852.946598,4281592787.0839825
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201819.80862543095,10021360543.733751,5266700625.476901,12536944921.661036,5156816946.591829
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191403.78539677203,10917734539.512035,4708756498.9597845,9592282672.343243,4923024531.259377
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185046.67471412756,9935989577.891376,5308758325.239966,11395200476.431952,4982933036.153266
