algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742344.7099872503,6811093835.230358,2899103768.7576885,7082564177.32086,3284638025.578156
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840473.3912792249,7545733775.483302,3152022790.384374,8048531275.277376,2867023472.3321958
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754858.0712164413,8153704230.173649,3234564413.580458,7357580014.506381,3397501433.056911
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790696.2868406828,7569880312.053688,3384656038.6580453,8728598729.223978,3843095736.293976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739234.8143158542,8991207763.185186,3838467091.745528,8967268375.56409,4071423175.458368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718763.160861856,8691061929.468071,2720149011.8324947,9210700922.982712,5325269540.49373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801905.4789181491,9297717619.374727,4638122476.413874,9073912831.485054,3291885598.479865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787827.1181493603,9772200871.16146,3735824394.861807,9554853910.70262,4209515774.292621
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869470.0878708385,9809376070.35548,4263807678.79753,9600261795.556215,4551224126.957184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811228.6249157418,9184276180.324371,5394839365.611407,12163013741.817083,4609365294.791466
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789444.4494099283,10970851038.172552,4428514037.912537,11423022136.07423,4625107537.322369
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,998557.8588765936,11686293481.701187,3995280753.4629536,10652765886.06277,5369701072.065346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,937454.9124652809,9364555150.405909,5974860247.438956,9614694835.114544,4093464251.5339966
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788422.4987533333,12010660821.45152,4676724146.894369,11879103820.263842,4959076860.341658
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1017828.5584479352,10265751488.675554,4952019503.113754,10734286239.902538,4645140836.191105
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791740.4318367859,10826148779.450851,4183517885.228306,10142251427.63588,3816153753.588142
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,897546.840078913,10498548221.826694,4272934439.60915,10475075801.404873,4078638682.347347
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700796.3398835617,11164126314.362322,3212470529.281764,9892184548.288836,3352802154.2159715
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,937262.5703086944,11297760484.637396,3178021706.4669275,9829237270.47838,4548419651.416905
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825595.0928687629,9349516366.11467,5686121677.207523,10314270172.364384,4217005971.6629214
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804199.6943244215,11469588604.492182,5993282038.670391,11455839250.639011,4255810457.789345
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864548.5105516041,13696219286.740252,4109703877.086816,11121508462.224586,5313355592.673236
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830424.1955366166,11487860355.559189,6378453963.601548,12399120350.878683,6073326887.234159
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758271.3091830537,12378238065.931965,6559271821.972708,11859148520.53289,7718102182.536357
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765628.1991799928,10535190013.535612,5927587020.919852,12351132996.55946,4796793114.564162
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681330.6862029446,12023535028.518703,6422822624.361144,10985523719.95873,5753768000.952221
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866709.182837285,10537104277.67564,4953226558.864044,11734262957.300274,4564215559.835505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818682.5271735106,11953339311.003649,6215503042.370687,12302124315.226654,5547419716.627075
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717822.3530279513,10750594167.372082,5776923806.967771,11809810211.429022,6016075028.39433
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796808.2254317902,12642396548.099672,6106975106.338453,12422419508.745289,6031417479.330632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763491.7506713729,12144617594.364016,4834842931.342178,12782603908.751684,7950016211.40309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795984.2366489113,14300119103.34473,5392476586.455184,12719818873.590794,4099118565.988469
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757615.5451566093,12397033381.847063,5396436435.464628,11664015641.63224,6546276610.942533
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746644.7721626869,12535988016.48995,9908537982.61521,13019932832.478188,4785001565.040016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,631367.7282728824,11719059452.060707,5687753881.031186,10715516124.4444,4306762323.025235
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732732.284198704,10932532636.84394,6444302960.424018,10958733272.187565,5982104540.830198
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754413.156035919,12184899029.099236,5964659531.47533,11461756337.185692,5480504172.658885
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726548.929238437,10530513384.046043,5976729832.516849,12413341991.03333,5385526645.199722
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809056.3840818901,11332645425.92882,6359213346.406712,11121708722.19408,6538963771.35995
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,647489.8601856652,12550730626.798767,5174006438.34735,9860319945.377577,4909768767.567337
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688252.455333674,12624267444.436726,5512380799.320296,10660390634.257977,5633386749.608807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676486.4854109767,12417142412.466454,6096614056.062607,10862636988.406912,5440427899.089113
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874910.1013481184,11868247079.03629,5097885969.613125,11257477078.902964,5702084921.815346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751446.357472287,11055780266.525711,4745271105.477224,11962142059.417383,7516117303.766117
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854756.7716334278,10259059306.035292,5942488031.493687,10920742405.285543,4980305797.418592
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740090.5052350931,9355365148.819511,6039189378.128892,11097016037.909678,5080196944.69698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,931243.2029566552,11508736195.88848,5648740066.894539,13004093458.411098,5677338318.22705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743483.5045839937,10239569520.784338,5390012365.505778,11297232571.336803,4482368304.7897215
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640880.7483193146,13380334442.562737,3996511018.017855,10281639150.080812,5900812242.539733
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,994162.8901116108,10699290908.780005,4856392221.502474,12134123948.536163,2231273933.67998
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823713.7453120776,9877140408.023457,7004856051.9600525,11388906034.269836,2664234691.733228
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728089.5375919214,9175705872.277132,5847153338.445068,11875091815.431332,3802592955.2874265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1262691.8545037156,11430862920.618109,2337835522.6223173,12370961592.828102,4873543762.741404
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,922439.1757796418,10601541736.86202,3548664884.7893376,11851761916.75669,4295903903.236489
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809274.9887135853,9943652894.300486,5222936103.665593,13060273066.525288,5305469694.480207
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771119.8365620144,12287972101.85105,8481597434.675282,11305194430.06066,4565828155.706829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788173.4341140054,10382165533.10738,4933451755.123441,10438032391.148932,6638602206.889562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735522.4236178595,12535990315.971775,6192587239.475511,10636426338.159014,4932022213.005156
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827332.5606111713,11978928126.504662,7034728035.044924,10971737304.798954,6515689700.913775
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721470.6083450805,11559500919.211811,7501519469.816206,12584729900.082544,7164415836.026497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698331.3231202745,11768529937.70159,9004098583.671013,11792732131.652206,5695449297.254263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874750.2420969751,12614470234.561846,6843999156.203986,11941976041.146263,5835655413.691185
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697631.2952090718,11355838548.99318,7144900641.558347,10468885661.757874,6083357778.154606
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746583.5405974104,10194831902.184011,6068786138.419644,10216559569.681606,6116015375.586283
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842244.9461908742,9855988560.8329,6700670671.806893,9532177925.249205,6605769743.219667
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762699.3224747444,10035673779.879946,5569775166.125387,12613068885.42958,5652421039.667084
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808953.0753998345,9536342941.544794,4701807825.494601,12296137231.892857,4773668476.47323
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797562.98019981,10448121648.700142,6141171459.395564,9588804582.5302,6544226882.367744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668150.2275547085,9892079534.42941,8792531669.118519,9360631078.067211,3053749628.109968
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743870.0613714892,9316045959.250551,7016153014.054809,9119157036.441105,6084855434.830783
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770445.6203784333,9910655059.266594,5567688845.881233,10157684565.081747,6555817983.476215
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785304.3995361289,10123708576.222303,5660804629.234672,9829616225.096426,4513366454.12437
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748810.4250384236,9356691353.46391,5801270466.527722,9908626526.618813,6142554832.398998
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773765.0883813497,9845147528.80638,6131505090.117497,8937998806.945911,6276352262.389256
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847487.1149706573,9008710402.992386,5998314379.397184,9863370216.667065,5733694237.723025
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730533.4394760204,10146248354.225058,5403388110.457453,9361239630.133257,4042462024.07985
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842774.7183350347,9530632798.37384,4140283129.4484034,9020292880.884762,5092728050.419316
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767226.9299769921,10717603381.973473,6021237232.206667,9614134049.438925,5657224547.899484
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864823.3438427455,10847456060.595232,3682921090.777636,10312031014.3298,5047617512.492332
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836898.882680761,10085425854.733849,4953866195.812929,10045644448.85364,5980795370.672125
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793614.4187694228,9686454181.368176,4862795621.9839945,10837982647.853344,5498457133.787149
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830116.5410577033,10341443854.034908,5171098397.63478,10048700197.512678,5513292517.814981
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853079.7926608628,9400510316.341606,5760334249.445056,10552906109.510868,5153180072.318049
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852560.6511987511,10711770241.081194,4893402436.582615,9769701118.015152,5178400459.890039
