algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331845.93331258313,11370758311.606684,1325671901.3240619,12339725051.844118,5178053207.96882
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341872.19394790987,9862288236.065344,4334746895.615376,9979231820.525415,3085132900.900284
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382846.61633265275,11496022772.827772,4114640552.6727743,8882717728.90391,6175792797.70897
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363361.6160280211,13566269985.45566,2187483324.3851905,12996516397.709475,4052145459.3778462
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370047.3524614538,10525794229.234493,4670776256.934091,13448295517.184944,4225721940.7484865
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350921.6707231194,9345058397.455812,3631804220.155718,10737046311.998232,6124365629.367136
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345004.5660025348,10201654452.129211,6410589565.7434,12487465958.785894,7773689858.532761
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341048.8899724274,11726430954.911238,7514279375.502793,8576484792.935701,6029288853.711611
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325044.3746373302,11042928381.451658,8195591024.276743,11166462260.568136,6333676472.62781
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340928.1372471577,11843331401.606985,5217422493.6339245,11915832049.518063,5912249884.29873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364147.3320822054,9750178673.355886,6426102733.287188,9591608935.434353,7178185573.601995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349650.5970085815,10725903223.800049,5189017804.420177,10190054753.116024,4521671110.984047
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328235.79618297325,9871592694.03859,6159447880.047929,9679339013.046772,8544363532.236484
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384023.0680919392,9437178549.963243,4050527478.4886417,11289557948.353302,4915674667.643414
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376038.3381972074,10275876161.901634,3643647860.639929,11071184510.503157,6520219353.506084
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328686.5053386391,10317257707.3336,5515255974.882172,11071791574.136665,6063232769.162356
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345153.35320227337,11344109687.231544,5988397995.843642,11017303612.81373,5508265601.504396
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343770.1749271759,11153316920.639061,5325342973.508032,10097997903.156857,5859413742.520703
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370749.88252202625,10842532899.003708,5118564736.589398,11243398334.386961,5191349457.404236
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385382.03430895956,10467759612.896906,5468129364.402112,10961361302.096878,4573059576.465126
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389628.5426407163,11323657795.605528,5219543081.239531,11453271160.581902,4663943983.818973
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,454445.24491196754,10815138263.20343,5381123550.225812,12729508846.95287,4758504215.785373
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388436.9979191129,11937495559.84727,4377740816.86986,13311956091.621267,6485314571.429202
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425329.9761929239,11121637916.367392,5549891225.256014,10200778621.851465,8045216767.462751
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387147.94705886615,12646887771.658083,4635721313.711308,12296663667.375647,7789089594.026713
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,484917.7483955864,10876158362.199913,5386324891.025994,12818860974.45429,6643268046.93421
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375648.34042092913,11745114332.654896,9189581492.8782,12746057414.654797,5514513645.5234785
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393298.76039278647,11775131664.659729,6488896826.772017,11046517990.121864,6461906484.564337
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,434790.8236531671,11370973991.046303,4102602674.61776,12161762314.013975,4358529063.358431
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345683.17536756734,11117597285.018341,9514759814.83363,11835591136.8916,8656694543.320099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,456751.51345218025,11673585781.667631,1675873579.5323377,10236909760.435429,2332900670.0791116
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371239.5455378128,11307822856.942575,4874128081.2853775,11783930882.039173,9557546369.3582
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366315.2781286714,11717495641.182667,7136327114.929892,11756836437.381212,6774880943.298102
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359845.8442069673,11517385511.54085,7525312271.986366,11740442837.192863,7290863382.744442
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329775.35359566635,11620405940.65846,8234167556.623332,13063216858.494125,8308425429.107712
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377501.0120478468,11106342156.617493,8225038231.736323,11447289718.979923,8162771881.824407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344963.71151055326,11180370014.646175,9148191720.560537,10429073828.369562,6451608453.868516
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379814.7721241124,11748494488.980494,5678554898.013721,12140368762.530867,7573873643.540725
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390621.0675944263,11538295025.49955,6840080727.417054,11562672192.168142,7088541991.544664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365477.6295608735,12503532046.890482,7646823137.60624,11186454685.328304,7237308701.772674
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354568.22558827145,9921186490.873377,6132868957.496054,13127843490.276436,5314205657.513854
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340829.09830060316,12210017835.008993,7515833792.238806,11941050085.051615,6881401960.906717
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334117.8259083769,12324569229.170265,7079440566.119476,12543119011.92381,6876750207.194774
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359128.762624024,12034356754.892757,6826629236.072422,10185436727.826147,5776681796.661066
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347972.34359014436,11537632768.742971,5730137671.970622,10569673112.24517,5978378962.192895
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399167.83393768704,12476564607.287704,6266158589.428124,12635410982.28332,5995560788.786516
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371353.0659519792,11659883473.455992,5684854510.533166,11135988240.33413,5923226601.386696
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404176.60369766934,8325208248.681625,5139536386.795401,10378463696.618374,4359015036.985039
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377798.0273583684,10023495590.5331,5002955382.092388,10050597796.305513,5393646738.813352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376225.3541422464,11059319052.844065,5531849199.013078,10564407721.33083,4681298591.948926
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405859.1094585204,12009357873.0987,5299571784.533265,12500736896.68602,5315164828.798344
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358020.8040764312,12212306447.381947,5235483162.267649,13230958170.497166,4350642064.5596075
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359257.1732203327,11591245995.735584,5064462303.5191965,11652231862.14205,6590478243.50046
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390096.7583797172,11666240620.889229,6395941046.2324,11474715889.750555,6148355362.517672
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351745.1308574184,13070070089.071249,6086210933.39329,11030786382.289324,6122019468.499011
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403815.3659538698,11644499838.067135,6366411326.3280115,12557878355.091734,6667034577.859076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281949.1911553156,10009165418.698849,6348918472.158011,10640259174.39904,6146636495.1125765
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352252.96010722854,11018663278.276356,5884607193.285413,10225393674.509394,5863979888.150819
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393012.603628318,11021921027.613058,5691632392.731414,13669432342.756693,6182364724.369253
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377577.44992497336,9912280074.265793,7016719666.965514,11976081880.01728,6412312951.245505
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358444.2478398127,13041909926.163448,7227650873.97597,12239808887.156424,8421241875.899813
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355397.6319231583,10136387003.166153,7129958537.414849,11152966364.133408,7062876682.5291395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365864.98949368595,9985147921.737978,6490630620.808889,13143476718.663357,5770389269.588285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393402.8331774288,10343300434.20628,5705502985.298945,10667401179.803417,7623792417.798519
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408692.0157690956,8855549458.170534,5304455987.6252,11441669879.361736,7050471124.243054
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380483.6468836914,11400046067.206236,6561114719.302214,11753514855.885872,5360744090.391239
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390572.7568484628,12646004313.762028,6164596420.94909,13125659717.150204,4911065920.849873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388010.1730704046,12054619090.217352,5114440659.397596,10626992408.196196,6285841271.652008
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370538.4281849463,12444005596.743202,5343476761.300913,12402560427.11757,5705758235.829612
