algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191730.0312795341,9499810284.894842,4822118053.719964,7190720556.134064,5414139403.025199
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179996.93623362525,8337023990.02014,2774867641.2331085,8068127277.899353,5517398757.762732
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186810.09868717575,11015289306.97151,4448531786.327193,10152315538.181921,5152461233.862016
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206316.16343998082,6341818327.348281,6595431241.393706,10149031907.46268,4115115409.7088637
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173616.15149917942,9397576391.980846,4699909227.393541,10742325765.168015,4880418146.712155
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179292.52858686977,11705195237.370829,4780144343.518899,11216871047.1635,4739533779.788389
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187321.92512717095,10276870537.19143,4651392214.209506,10259564114.018194,5915864022.140128
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189828.27878410503,9940475853.65667,4200482489.005605,7110293957.206293,3846436387.8223476
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186968.65736965972,8017646284.975085,4590617755.868412,10666659040.954935,4685596294.113065
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189838.0235996415,9648671105.397182,4689731684.941357,9698419995.735817,5398937044.28384
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216583.40627881227,9621403220.5318,5024777562.258852,8746509770.572592,4443590653.861414
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203674.32764957013,9577539297.166914,4503701538.180659,11014983460.978079,4333486370.873011
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194982.16201887693,10956893772.18915,4877697220.944509,11610324403.271969,4938927618.721489
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190334.60570718165,10432112564.167736,4270559970.010343,10217876114.231354,4422693000.429
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204180.78237480763,10357089540.589188,4443671428.166342,10623740716.360271,4607293654.179638
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181462.10781482418,10102539432.541187,4549317336.407971,9703231734.85747,4897973399.735514
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193862.95582732937,11220385431.04727,5403313878.147787,10801170586.284204,5081700230.853764
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188059.7167558264,9437625127.840788,4627200864.662117,11221319290.595236,5488164153.639957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209055.78235626774,9381143114.169075,3295561733.4864726,12286145625.971771,4574057468.173557
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206501.96093332354,9602480206.663546,5446167693.258573,11760674567.471264,5147093855.011325
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198197.73056685037,10040709087.858501,4485704939.470211,10993926320.473295,4286629309.19193
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197568.80125460378,10757571862.198595,5085084047.295463,10541483305.309559,5114655418.3195915
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191738.81336730483,9018601196.895773,4714815691.904404,8637767875.775185,4349757283.127015
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173960.33143870026,8849020750.516506,4442064358.334117,10072787467.70815,5402173071.218068
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215585.12382414032,10628133529.726706,4980191397.7826,8463400432.57769,5318704467.814013
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180859.76114169223,10746081952.217058,4886593763.297536,10250615748.81955,6136534055.483658
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185073.93771291897,11012112271.487993,5868916422.428722,11290442386.535648,5538901733.626756
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193104.02615308115,10185632497.197609,5299110154.551115,10169344417.506376,5536243468.465936
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178249.43281641635,11360502734.536283,5420346568.3924055,10139463029.663832,5641575056.668278
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194716.3660332713,9396136991.436903,5880075451.474201,11645173844.40668,5052551036.036697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176166.69595143164,10744013298.224571,5809629971.644502,9573567859.832233,5054483593.466897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187056.73940787392,10995007502.233784,5218609509.762608,10275232235.113308,5580438360.099845
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175781.00194122648,10126068559.828562,6092007850.445338,10388789739.334732,5021911953.911156
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184533.07603879774,11681675649.057604,6173291144.221727,9362439400.868774,5372013960.891136
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195805.91339289318,9232687207.248632,4702092783.479615,9507447237.901588,4837858717.074153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185117.23894429067,10419290880.059679,5158961877.97776,10636825603.214706,5336527751.136259
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181775.16243629978,8975394356.005823,4764692007.819835,11116492161.18652,5644836225.468252
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171175.86176231498,9276720802.02268,5277920181.713828,11131630336.976099,4465172530.458275
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204058.51305592645,10785238103.276842,5263901740.182265,10249993136.308193,4552155393.320029
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196142.43967404668,10717129659.39354,4698783056.157898,10680143973.410643,3889543633.474249
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186422.66455242052,11636602114.081097,5142608935.41842,10394715011.771988,4583400917.023347
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195706.65936569942,10934096562.56794,5016929985.57105,9825839041.84036,5128484341.071032
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195309.76171572844,10061057021.498985,5322224741.875565,11211764830.79662,5129298459.161806
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192488.9370619922,11180401399.182304,4555652634.028643,9720398824.293331,5078836571.837535
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204975.63681746816,9832441180.872656,4982586798.321176,10927114303.496115,4796147701.232325
