algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174404.87134802857,7764281662.606635,4056253736.966848,8106560066.049927,3916775332.7267866
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161496.39601171546,8059841204.506222,3851988714.440689,6948401618.25245,4688517629.555431
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,136743.5023189457,6036635514.192474,2321627662.0007067,7184536512.43197,2725700436.1363626
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177226.20793948462,6299605744.018507,3321059085.6883802,6154202242.984457,2835915783.1160674
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170535.87630459858,6322919373.85169,5006362026.553087,6489760735.233923,3126831747.4941616
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187100.51275563103,6683879666.572695,4326297104.991329,8128690264.280303,3727282042.3537183
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168985.0016926682,5751344818.117447,2851101684.403574,7828749134.622339,4232671026.784508
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177894.98340849945,8827453965.613674,4014343053.0567317,8389244152.892232,3842341984.1227603
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177970.67504511846,6498974725.577088,2872843241.721461,7786176281.144267,2910370265.6983347
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202081.40763620083,7477329283.069497,3787025343.6182795,8670780418.694328,1080011254.724914
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178930.3186749693,8642110578.4315,4656608199.950759,7269406663.135216,6973435815.462425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189412.31816661594,8926017601.092394,5460527934.4063635,8815317597.763184,4163624788.0601234
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172427.20914590533,9053737199.15712,2882712249.1842947,9675246829.76944,3864721545.3669243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172657.6364100093,8189287982.418806,5326141412.761606,9288107111.959383,7052828194.233028
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171303.0267542304,8046599579.601825,4369762854.545793,8944108292.422237,4508009409.744337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197840.970850371,8005424882.500764,3556880557.7792015,8833790053.377104,4299687881.922591
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191987.03890491783,8728751151.314356,3102508588.508187,8770291449.48813,5516260646.104447
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192303.10616236748,8052886366.158949,4989017142.337241,8338732351.273606,4142001840.4649634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187453.899430678,8877837811.945307,4639485355.470434,10447918513.960857,4046829699.116902
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189439.53059516885,8065899092.842006,4430164337.826125,10457185929.666035,4273354407.5387316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186219.01118966215,8638512333.320074,4632703242.215983,10803207625.573967,4081559398.0539627
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189374.6244203,10809429512.470013,4864939994.091559,10187126700.2722,4399727897.006025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176902.00043932788,9681442884.659927,4737625988.502845,9998795100.674908,5121167965.060131
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180531.14907267224,9682680632.79237,5896678156.4316635,9316639594.4109,5168505094.304376
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188770.85747599002,9955079585.680292,5185747941.261512,9678847630.364433,4719829228.915668
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173016.22013285724,7306923000.347435,3428671112.2688894,11653121797.364933,4461416035.282216
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179307.19429388977,8399088108.419998,5697577255.262809,11132774850.005978,4952445473.680235
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184370.42996617843,8724934556.98965,4455557596.038698,10584420076.947313,3338963817.72598
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183671.26470431645,11540097294.777918,6785763945.555962,8140193774.424379,5151457796.061095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186492.718841321,8435018883.047862,2526874109.8703556,9479097756.904015,3630945112.809615
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200738.5627830563,9694192246.3582,3060947638.100823,10814494474.223215,5029042118.054228
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192044.4501549054,9509627634.62602,3909134695.1252737,11820069868.294445,4935645634.046801
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188945.5715654969,8456770860.436312,5121228231.137037,9839684520.40138,5027370324.55434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186944.71488281988,7840627981.029775,4573610274.505024,10290532036.69355,5261713799.221209
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194638.56011173152,10417309772.32299,4400487028.884774,9083746678.328407,4325831138.889481
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191503.54938576493,9518528791.274284,4834776947.888422,9430634293.893505,5323970482.878405
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181277.13162934786,9536522368.509758,5450682977.089964,10030276687.185333,4534130782.303897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206164.97597551392,9237528914.412918,4877552413.2116165,10096212724.115126,5464259385.910559
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196030.1836797697,10025526231.797438,4675080723.822938,9142093288.085135,4535465049.317737
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183129.77298331205,9904467555.18117,4346520323.083696,10039459617.543177,3997361156.886001
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188710.93709610426,10415495322.360176,4119031478.6736736,10429669779.893585,4407271380.172193
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193586.42806861136,12419090378.797108,4413915823.881443,11625276838.333723,4519371450.736986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186413.3963975594,11207853608.254036,4555157872.43984,9883498372.040348,3800884541.734337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189477.33211814516,11067462940.896479,4622749973.492557,8831330705.173622,4347663203.072687
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184453.42831924732,8760753123.024548,3372730905.494094,9866052159.033962,5427321100.25875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185865.91376651524,8980872143.95613,5841055448.19603,9681625442.81529,5669272228.920793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197897.17011394107,9947352923.42498,5603292355.671221,9774541848.721457,4410529924.406292
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188269.24429729136,8908060931.61943,4470389852.923995,10456443067.266523,4202610943.0009046
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198280.15586167292,11130753891.223152,5038960550.026159,10583557280.214792,4828332744.974899
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163525.0562506678,11430471174.027346,3656846703.8534307,10116263313.936506,4567924353.216442
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217991.03175478696,10848021578.033865,5061301509.649077,11262404023.271801,4872511569.110814
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185940.91762262012,9354674732.49928,5210382440.680988,9628414778.325193,4581077606.909238
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188458.7100205681,9378605904.656496,5247315939.780932,9022671435.244032,5410926740.069792
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184894.66337710852,10864832476.699505,6100970121.832255,10623775890.564442,6139710883.605801
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188951.42685550373,10398592743.311357,5464038210.495606,12241682044.367693,6479971779.07303
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177706.81952831033,10005374500.0261,6042753377.92263,10194344771.664278,5214725161.299717
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184207.16043194634,9478953712.153791,5700094481.647441,10809914560.17833,5913807445.700424
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179114.21775371913,9915658318.15527,5110557469.827264,11181205082.61934,6067709482.817797
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187315.47478162972,11154915992.72243,5577860312.661192,10860109038.798979,4891167222.303964
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200381.98173980156,10084926167.223337,5695604587.45724,12285442730.3197,4994617864.823904
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176611.75479319235,9068734410.803751,5330103812.5144005,10287693709.306395,5249636615.759979
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204777.68335409812,12201849441.335312,4965610192.157925,10002082817.176332,5080213192.464922
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184748.709475931,11259805773.914717,5295853975.98713,10315458071.954653,5010795909.07394
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188914.44952085477,10005363380.41041,4885264475.804294,10777084653.589752,4809718063.128844
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177205.31480355267,9797114001.434307,4092945837.490223,11344812496.033613,5006867018.682452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177682.1508911957,10049821463.270205,5205545954.713554,10503347070.198627,5001942714.319531
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206129.65575505773,10321613850.808264,5308000543.909901,10519720014.881094,4545342460.779003
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188090.69096748237,11307051611.1014,5073475316.253025,11077826541.267523,4805309796.90374
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197040.64200374793,10385572392.402279,5506444612.401766,10173150383.362434,4893591185.407486
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190910.45084001028,10160834961.353645,5898407351.090392,12149951190.593416,4512210568.000818
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192635.54298300823,11039184367.789415,4304534109.8583,10549233878.370487,5116069527.878507
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217978.88212632615,10715811361.148058,5004373383.825576,10112597294.291466,4997296433.1744585
