algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309303.5094051359,4871181330.7662115,2913071446.7948833,5959174733.950979,3515245704.371421
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264061.4943876586,5943558650.604047,2229108814.0484633,6453118533.67141,3214606154.663673
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275680.08117262565,5285476874.872164,2549167892.8215094,3848509737.5107064,2890773785.5407166
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297332.10224210116,4264817692.331218,2786401414.71201,5271480085.630436,3546703175.7025003
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292659.81669445155,6674563993.172939,2857246272.468631,5352991511.004007,2854858091.2892866
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323379.12802867906,4180103945.549206,3299699087.4097633,5876873451.248335,3120521219.4860096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263048.9514464889,4021218604.3236704,2957169324.4102783,5468154021.513906,2436917945.831172
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273549.37035810295,4844543278.609798,2725554663.694683,3870700980.930768,3591421810.3515067
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293654.3196242546,5153657058.683378,2179597448.1320767,4873417488.582537,3062569693.3118033
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280939.67371621967,6353772271.011855,2224117861.7402544,6628740870.818027,3362635666.138687
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273851.52860549715,4295113993.340571,2694784459.0082693,3835533871.1479726,2829468533.4684744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263337.30967675743,5512927803.114895,2749307180.60913,3742168789.7422442,3207954710.4301314
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270333.30126989493,3047428289.263724,2837411239.526719,4595587123.047634,3091074986.231306
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289011.053970122,5829952877.317781,2794020143.19427,5127542428.215473,2363745416.652358
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263521.3750786503,3270544003.9157705,3051994059.4554653,3221842835.51058,3144448022.3918614
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282860.0746065186,5447078198.073176,3128286851.307937,6453765953.400031,3299336812.3422875
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279976.06707923376,5185233813.010142,2514389244.012881,7660552594.352533,2482859539.525684
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258207.4378362085,3754968125.5825343,1963849337.8766532,4792853495.133686,2274592564.531511
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281635.66385314614,6765595482.206011,2893205232.210395,5095178755.462453,1940493305.128572
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273706.58142747876,4680774113.037858,3075038414.9710155,6333138311.818605,3103025678.0446863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320386.7324180223,3692291944.6008234,2872536784.371894,5288570773.260995,2947620769.6943903
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266199.91243887256,5591484667.756711,2136181532.0946395,4515964881.127222,2770924572.0357075
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326883.049562956,4067995962.99127,2724077463.597431,6445152097.459776,2672354283.1602144
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287187.4206772602,3030340553.627798,2774262384.7134967,4331520698.81284,2464745212.1695085
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253527.09078069578,4870263699.084433,2684020589.4198565,6545320975.884653,2366764863.9371176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296975.3248860155,4920003407.438847,3120583245.7729306,5007470852.476187,2385265281.5280323
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271010.3613485993,5414066251.587261,2369889878.404031,4225446669.6929584,3322528404.641538
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269696.9299598047,3494367900.6835976,2624859296.0588493,4680092859.553235,2997781888.91534
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284380.3494609406,6630815078.573376,2641252823.9877195,4809783151.996639,2791892675.47984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292615.33328819234,5380433340.261927,2584587974.3740306,4107860494.928232,2532787760.1443057
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291855.15202115756,5656813475.577066,2854155430.202775,4047905280.4129353,2909985882.2565494
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297844.5390549029,3444325871.4855433,2673279463.264787,4434248302.328024,3002451337.147117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286608.6174024056,4315684006.636402,3113256365.6138372,4487452942.2751,2599347192.292806
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239984.3582566933,6531170023.213549,2044210348.504204,3794665270.583026,2972929699.060823
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262888.28008569067,5175084670.557277,2605358072.925076,4655124283.88841,2245747848.88965
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310394.31370562967,5933754909.670532,2459347127.2325735,4857599198.0921755,2494657950.1806903
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328916.3802029324,5715551748.303663,2638318997.9458375,2702427099.414021,2602826779.334267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306876.59275835584,5200386733.916952,2655601471.850651,6804850763.700354,2790388186.118485
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270293.44499490754,4795299361.788197,2524998135.128024,5990699090.821444,2660842841.360168
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286189.42814371694,4521308293.149661,2406406085.2252054,5491220747.83074,2694761657.0292397
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280334.71433667646,6723170374.942515,2669033242.876374,6316639088.205619,2655420830.162408
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283129.94015925133,3449651601.7537208,2612668739.901336,4536288148.9784775,2674476834.595445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291571.45949871436,5148357915.51037,2460070611.1810536,6939657053.993084,4246481581.8569593
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326003.070969082,7309189953.99325,3157561007.557614,6030454647.552264,3055395649.731982
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288465.8983009646,5331068609.974382,4230822865.145153,6425630682.385246,3617782235.9277897
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300452.3891942295,6344775817.218445,3835298721.302236,7705531109.86372,2438644571.567587
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298220.0956222637,6457585193.031583,2400075319.026747,8119220095.169899,3599943790.86586
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234016.47747456527,5385056352.865183,2873289559.67579,5786737823.278438,2971338473.717552
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281277.6463664943,4652992605.390395,1475070473.969272,6910054389.6922,2747922201.494764
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291823.67958736664,7580099389.017429,2452053641.7192326,7455427363.527248,2505757707.3558235
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328770.9200573864,7455422872.670988,1956565868.6018763,5105329145.576727,3091629412.5261507
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292528.569521193,7202734918.700324,2693684722.9226284,4067446684.548564,2601365975.6110845
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321353.4048217036,6967681247.749597,4143901411.9814644,4324379324.040555,3233721145.0612245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285753.5647156644,4618215753.279913,5003374510.489736,4359975183.215182,3036845642.051962
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302499.3366065073,6761914966.334928,2620550940.7785068,6928081835.902733,2402473342.51285
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318896.18281010696,9052908877.036594,2163351743.235291,5757052103.001596,2443237964.448118
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305531.235330984,5518057061.512142,2788318253.5185256,6127388973.138253,3579850473.0190625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275022.7712786367,4947918794.735514,4146500041.3713427,4611856066.654808,3636106477.195669
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344174.87286972057,4856670547.97713,3199781607.9434533,6664043201.099615,2121996275.1096172
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284451.1269973399,5918857913.322475,4281288789.441564,8111464881.197874,3313375617.1078115
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292386.6108254176,5963493808.25178,2921375270.568225,5576694233.458284,4308416968.6250515
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274279.4583984375,6569871720.478144,2528824920.251564,4321132527.824625,4838889012.026158
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295057.8509290115,5563258245.614629,4026826956.4886365,6449008879.305709,2075057842.7303176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268878.2428738668,6079400958.033349,3593375812.78092,3768075610.7143693,2812255026.8140078
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305171.7975449432,6119020883.010112,3251627897.7671757,7672665366.28273,3777913580.5922794
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320831.85474871204,3856899939.905628,3510908902.8050404,5115768319.448225,2170948799.284766
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303029.5623524806,4289164993.0433655,3548216912.3690057,2664412867.4481635,3064543801.100611
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272450.8446045858,6401994601.775311,3503988124.3625875,6017458156.307232,3505379313.747773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311217.95925795235,5327036194.060571,3227030152.122367,5440480516.198687,2047092800.5328686
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251634.6655079352,5362047630.008267,1872862028.3683472,6833536164.007898,4391420122.027399
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258206.79799671564,3602254252.98888,1669891067.8603017,5539326383.632169,3764757744.901799
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271265.2276262358,4881654817.844748,2076782112.4261832,4408809555.8772745,3950346057.5720744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288560.0974619321,2105621868.9110765,2887842472.4916363,4175322656.1247115,2637211530.0311255
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281759.91987849184,6330036171.216754,4183377053.691924,5859708917.319772,3111191688.0647783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287174.4904873259,7314556967.884755,3777159514.5618367,6082621561.326586,2064709527.473282
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317855.7296111762,7498548899.013281,4304089951.241846,5025734757.473889,3946279855.71329
