algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435632.9307195421,7241520822.242971,3315633067.230279,7623770172.577395,3916955416.258191
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433643.3087427623,4942591873.49938,3306666543.3027544,8407672583.306869,4968986448.097148
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408115.4256282022,8332320305.573727,4155331163.6323023,7349469860.726391,2529379499.199305
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384837.5172028911,10420040830.101788,2560294304.295722,8113513954.045648,4321729605.021668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439111.7719557948,9191188455.93158,2063333837.4266057,8150203042.1941185,3160130583.382016
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460352.5965848485,9704572302.784435,3029570106.909562,8904946205.216618,3363216906.749116
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419235.2546983886,8329288799.396473,3691526436.035277,8639305606.79726,4165744717.046869
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411206.6372677551,8078644478.237439,3475575914.04163,10286658721.003016,3769778421.2752495
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427263.8717777148,8211950654.71483,4294433569.3340206,9099169902.857168,3199957775.099952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417937.8754335077,8221444762.994254,2802248375.537876,8321334387.841103,3072461890.1024213
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436497.1647535445,6234428372.813662,2590127390.501974,7663346624.627007,3457330466.045863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421757.2747674395,8419365035.747018,4341542017.081313,8836696521.912804,4857138625.577225
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441132.7348862421,8580295707.481341,4845048294.925299,7869418898.496263,3624271716.92684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423584.4516389845,8914603063.380941,3391728678.6157684,10005645314.72556,4800600096.275162
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,508719.53290238784,8589699671.890646,5319546924.748762,10080967573.793806,4154262797.964751
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431247.4256745723,9766815582.380106,4108690522.316736,8936266906.75217,3929193725.001972
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431443.2327009192,9717384414.83278,4051167209.9605994,9329118720.63306,4209347351.759089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436779.8071345758,10207876498.891874,4482707466.295938,7509296760.12011,2816240426.1124773
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424398.6197118821,8452996492.014757,3960718743.374744,9495220024.10065,4621983624.521885
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418713.2957341369,10744747159.953209,3601004790.586395,6786893083.742641,4752660566.09049
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451495.7104554265,9409393257.492674,2414487985.5668545,9356219195.447004,3630722153.569795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415318.1454052782,9546700875.606997,2968938597.178076,8456078042.686042,3803797008.834947
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443137.8701421157,7968689452.231794,4763040792.729647,9207867575.162874,4525492076.83999
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428809.95758906496,9618176596.502886,2903876549.055635,10418522761.077,3326861063.3532443
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414688.9077867271,8607495835.504938,4346086679.51821,8932550979.440912,4079230139.5206833
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412830.8850894072,9017432680.339148,4388789322.000138,8523519450.335737,3089660657.0535727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,491448.3635798613,9474868293.808352,4179320728.092085,9018261364.290997,4060246445.441876
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440294.74610445567,8026734463.374907,3910619425.867124,10066125435.26648,4703958810.565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406865.7977125389,9983029216.105743,3759242633.285637,9675659264.259115,3863250616.90424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408554.4169893694,9570918933.299252,4314212889.090201,9665647609.01188,4653629893.364912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447508.1882199014,9810278141.437292,3600185663.239548,9641315907.878485,4262997049.840619
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451056.7598461949,9622146518.40664,4201233016.023089,9857525964.23162,3984912380.3515935
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472079.6205849628,9779822587.61901,3947046485.2985063,9956062156.175604,3753252016.057004
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431250.6738517453,9836765230.29005,4265070704.930408,9700222748.81901,4377018907.277795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466033.3328253894,9725359229.3963,4399491866.450662,9881188860.596027,4696058352.299297
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,502944.5934787183,10260937044.376598,4581490372.076171,9786863917.791534,4463042492.139058
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,496860.0597852678,9999359044.924145,4055821691.644391,9559071165.344809,4718396539.229191
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437943.06729777646,9871257108.474552,4472127112.254224,9698142443.095774,4287703465.564796
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408159.2797954709,9805203710.37919,4174562781.758963,9942147401.237991,4405920038.418073
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418374.1660777525,9781261639.806265,4390025773.595844,9999596885.022257,4335739375.299598
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445996.30430325895,9903838162.067204,4268143402.159909,9735923925.145533,4083291838.899896
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407756.2522413432,9721062803.975662,3988579860.445918,10105487480.52666,4509442299.1269045
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412496.86593255,10089176082.379536,4067171395.642501,10118347655.693768,4399395945.932474
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463936.63522641925,10126227258.25982,4247035781.157804,9947758349.201023,4281514058.908489
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488161.9256223937,10100684353.465822,4292542476.002851,9796861874.237024,4362454515.556517
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,505828.32226028864,10007472225.344791,4309292134.95614,10095798004.709078,4361813168.908816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465291.4106106481,10088826272.136965,4196118275.422584,10269504603.097126,4243875930.009799
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418938.6755799531,10030166842.35712,4324933139.469417,10478607231.477827,4390413427.435396
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422739.91438127577,10414794534.692974,4322613153.779297,10311864800.661203,4384277822.375516
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397755.1871973593,10344392467.458912,4258448346.176288,9919053190.200487,4241683545.3437743
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460884.2695874402,10237152530.678492,4365890849.783434,10146224511.46498,4515884417.76692
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465601.68420079,10562587928.520107,4507067952.3175,9987669373.061972,4572864666.387114
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446404.79507176735,10356277826.948729,4603756471.386297,10518020724.85492,4465933812.678426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454772.2964145219,10627791033.177448,4473835644.406633,10768890716.49511,4441780452.665711
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453013.4500917498,9922788476.969477,4490846191.614433,10539916447.164171,4493975061.441839
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407878.3669148556,10369635324.583426,4462129973.242198,10208580554.668032,4489547227.05523
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423035.5977563267,10578415885.043655,4356894524.898781,11156105787.627876,4268813902.95358
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459428.9407935032,10479842918.670094,3973182687.485704,10838238616.407305,4282396688.401935
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465810.8180702204,10720211294.306795,4186980288.431658,10930347365.9813,4654928636.697186
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438881.6732993848,10658607235.828575,4600801632.458543,10183948831.704952,5011311390.048025
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460061.40925294335,11154522119.892448,4636879650.572903,9835327110.364555,4916533398.809735
