algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416413,6903824384,2801600104,7201619968,2922082272
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436509,7201619968,2922082272,7537164288,3053251896
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426137,7537164288,3053251896,7539261440,3054242248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429571,7539261440,3054242248,7885291520,3195716080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398363,7885291520,3195716080,7885291520,3577135824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413540,7885291520,3577135824,7885291520,3385953440
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416765,7885291520,3385953440,7885291520,3781002608
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431640,7885291520,3781002608,7885291520,3603444568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407313,7885291520,3603444568,7885291520,3412262848
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421685,7885291520,3412262848,7885291520,3234564328
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430302,7885291520,3234564328,7885291520,3465893608
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416868,7885291520,3465893608,7885291520,3288353168
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433664,7885291520,3288353168,8057257984,3269043936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430949,8057257984,3269043936,8413773824,3407225680
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414432,8413773824,3407225680,8728346624,3530750208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423994,8728346624,3530750208,9053405184,3664495120
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430175,9053405184,3664495120,9393143808,3799310704
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451372,9393143808,3799310704,9707716608,3923046056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414116,9707716608,3923046056,9707716608,4850776576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441598,9707716608,4850776576,9707716608,4632216816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428161,9707716608,4632216816,9707716608,4469755504
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479624,9707716608,4469755504,9707716608,4440246656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459192,9707716608,4440246656,9707716608,4261406768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439771,9707716608,4261406768,9707716608,4821621016
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471289,9707716608,4821621016,9707716608,4643721280
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423039,9707716608,4643721280,9707716608,4643689352
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456171,9707716608,4643689352,9707716608,4997298056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442630,9707716608,4997298056,9707716608,4792805192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410021,9707716608,4792805192,9707716608,4588350008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449867,9707716608,4588350008,9707716608,4383507240
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449510,9707716608,4383507240,9707716608,4356320568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432740,9707716608,4356320568,9707716608,4602950320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443087,9707716608,4602950320,9707716608,4440479672
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,487630,9707716608,4440479672,9707716608,4221860136
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457123,9707716608,4221860136,9707716608,4618327848
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427657,9707716608,4618327848,9707716608,4440970360
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418953,9707716608,4440970360,9707716608,4481786056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430638,9707716608,4481786056,9707716608,4495537640
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451808,9707716608,4495537640,9707716608,4508970080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450642,9707716608,4508970080,9707716608,4289619120
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463671,9707716608,4289619120,9707716608,4084977888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460820,9707716608,4084977888,9707716608,4657113840
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488634,9707716608,4657113840,9707716608,4451931304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439393,9707716608,4451931304,9707716608,4289845896
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460455,9707716608,4289845896,9707716608,4098927712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460229,9707716608,4098927712,9734979584,3935324864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452137,9734979584,3935324864,9734979584,4099389000
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478871,9734979584,4099389000,9760145408,3947303800
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449240,9760145408,3947303800,10095689728,4078504320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,509259,10095689728,4078504320,10095689728,4242217568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450467,10095689728,4242217568,10095689728,4404349072
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474657,10095689728,4404349072,10095689728,4226908736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490652,10095689728,4226908736,10095689728,4431992352
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461014,10095689728,4431992352,10095689728,4433341080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450208,10095689728,4433341080,10095689728,4419701856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421705,10095689728,4419701856,10095689728,4228808824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470077,10095689728,4228808824,10095689728,4199701800
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474526,10095689728,4199701800,10095689728,4417883864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457123,10095689728,4417883864,10095689728,4431509528
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473389,10095689728,4431509528,10095689728,4227325816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475180,10095689728,4227325816,10192158720,4118845904
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472120,10192158720,4118845904,10192158720,4351704488
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438102,10192158720,4351704488,10192158720,4189500768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479577,10192158720,4189500768,10416553984,4209464152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464010,10416553984,4209464152,10726932480,4329119768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469819,10726932480,4329119768,10726932480,4916286104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449081,10726932480,4916286104,10726932480,4902254840
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452520,10726932480,4902254840,10726932480,4697576328
