algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171232.09361982203,6975842806.576915,2565180467.8276606,7129498650.783565,3603116867.1179643
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194120.214341816,7526078802.362776,3169023587.7779303,8024517229.227554,6577602469.1411705
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181544.7351866571,8823212534.108696,1603691873.999762,8561805245.586572,3552412306.0640697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181294.40425417566,9282175382.867489,4812655902.934804,7600103936.519789,3718977457.8946824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178034.72813890627,9388189428.696655,5602947583.84367,7854755790.578524,3553160148.731344
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189303.2314479521,8459627070.169577,3774731504.2992783,9836261104.7154,3710471363.7317085
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168320.4900764342,9471722325.303288,4101868109.11986,8740427659.703701,5371643011.867699
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197372.3990041557,9383923261.82651,4410975092.414834,9234997712.655714,3131043509.2071033
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184684.54234565608,7995366674.633343,3496488673.285388,9113192778.743143,6321384407.9042
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182827.50580166603,9111495107.202887,3815800013.9898787,8630945487.92242,4652789517.696266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185635.79973600912,9124977996.029465,4088422000.7962203,9354758873.754997,4372917769.72848
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199640.97481534973,9016734468.762901,4787214533.708884,8832910167.910236,4408773943.356437
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155773.1847672796,10908252709.233492,4460045723.913977,7336123722.220089,5165463283.012981
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183710.50300443167,8360302142.075845,4441168174.521251,8343553336.258728,4315837394.63379
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190850.58025210345,9533683941.855972,4969909400.416619,11350674824.104923,4840865044.379303
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194089.53976585122,7369132366.596664,4409358276.23869,11469174257.441916,4395798607.599766
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208038.4309138438,10216688445.504156,4575261602.076314,7992509635.146093,4509039731.552133
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196974.29109793456,10499570959.73921,6092094722.391863,9187585331.014538,3992137354.618342
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180504.65758411257,10137036580.457415,5002870316.474861,11623719330.603157,5792214726.412773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174092.2684464562,9498854680.00418,5942873889.871151,9578791019.324905,6188898957.872711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185313.7930108461,10893408166.763819,4719674263.059726,10978388349.133297,6325054762.557346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178556.86350654165,13209973022.129786,6429054322.611993,11262915411.297586,3848271142.304393
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205091.81806547652,8603672190.747179,4877256783.850004,10614977338.564915,5487635817.239369
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202864.26770949957,10954991729.339588,4532272625.92253,9952395784.588482,5391888851.120944
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189711.8987472193,11941346841.533508,4680642396.627101,10344001926.071499,3797378532.5035353
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188868.62362991483,11305291835.175385,4745997940.068612,8160554098.433319,5718113786.819456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188609.4100097658,9879558753.76282,4944424991.171079,7706326264.800691,4329640111.198952
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191406.43160553597,9649476961.79116,4648522752.841996,11337350155.69786,4670388964.877617
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188492.7367062274,10066914278.791168,4875290512.393227,10908574081.84567,4854016442.640366
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195975.24536046066,9595573476.471264,4654013481.556497,9843675983.735,3970969227.1431766
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200019.9594801971,9010387280.065868,5345839124.119872,10978526744.7532,4724416137.983395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191819.07403110765,10221835644.17473,4752165027.817492,10125149095.46243,4347707122.07286
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214529.7373718004,8730100903.496311,4486931913.560744,11109646844.07051,4535277963.024603
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197687.98435928347,10270049200.877483,4565767018.536764,11541155479.02217,4092761917.846287
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177601.4877349316,11406314694.598616,4594599410.667662,10665812736.974556,5050280904.80256
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187556.4344399353,9709919737.755793,5858412662.787987,10990813774.974377,4834260572.4468565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205967.0433757233,10299645948.397108,5014071443.21805,11827226381.695219,4275710041.9766765
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191849.6873221506,12181808381.051268,6897823370.321957,11493803910.38612,5172096373.5838785
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205309.6155161522,9509592807.732206,4477360693.659431,8303451986.065906,3648092375.154103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178667.36841573063,10978613834.789974,4296076650.897336,9108195948.738201,5181576669.941986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213359.976025551,10099796693.640474,5799536243.965958,10055301135.39376,4435046353.002525
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195697.87583530066,9227860287.623411,4515709459.7973175,11063310568.869867,4987985343.723138
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,226217.88918086432,8960655794.623129,4812863879.890926,10583673491.567038,4510257579.629656
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210082.51405233637,11276383310.356052,5146951749.790526,10987620066.79448,5735572390.615335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180800.51414686287,9466085779.349445,5522942702.865555,8348353795.583649,5791595279.618144
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183847.33127500908,10194793867.706627,5916340421.4607315,9853142044.845985,5190260306.074434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180758.68974444995,10791198850.508114,5448451151.899613,9286487492.51604,5747927488.319711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177945.57141387963,10592015928.484673,6449886952.271349,11688613540.701395,5753944644.039678
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182387.8082981512,9959820915.631433,5323321463.515814,9850363083.16252,6203513267.033449
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179416.72672812693,11152124847.442196,5404714915.840886,11028950208.885529,5350273959.628645
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187070.87200593122,9365662264.044342,5889797738.482948,10087554467.599327,4834003330.977583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198809.10508517784,11073288580.12548,4110564783.497367,10465894124.905787,5841719955.726206
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179192.34673047558,11755872521.59286,5732614452.745433,11660859265.790968,5767579979.500823
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198284.26754721135,9617594052.992361,5002450664.128423,9560965815.89041,4831254252.091795
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183134.90742924905,11306628755.744598,6317342758.4061165,9987431872.005926,5520594953.749043
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190686.64708037113,11829563653.023014,4402628195.911871,9841516719.857527,4413916651.737057
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193471.91509426097,9124608489.118397,4877198131.622134,10119340671.492447,4957687601.872689
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194497.38490465112,10782017898.350397,4835450579.058057,10395097220.819715,4423734405.625063
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187164.63678009133,11015003745.826094,4405625847.4824505,10451901553.539806,4667546896.689925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186941.62515495942,10917412413.25673,4279219961.726216,10190348903.226154,4851169702.640281
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201214.296346859,9770863436.345009,3823313967.0378995,10149425628.960854,5137993275.842936
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206699.4044720556,10467753808.364412,3437919194.2974157,11057811563.251543,5035155941.232894
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194179.61220234807,10389546015.91288,5049278971.793225,10430060788.614939,5217659693.571406
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185166.15362495117,11307397716.92236,4973314310.644301,9535311534.245863,5082400886.763643
