algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840114.9032270928,9049079604.681892,3759244797.8802414,9264493591.945036,4919590167.332081
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807741.1358124603,8984430049.874773,3609128894.295929,9530313609.796597,3419764077.2120705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753787.0399615873,8829631621.648071,4298845166.471067,9210131155.947468,4193116666.341311
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731937.7642884966,9297119471.78655,4038916997.749019,9405905463.048183,3955447604.8115306
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693661.8422378965,9290965590.298288,4178481797.577395,9564383398.231771,4080287998.933377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760276.3917160882,9537412520.326324,4526780379.179132,9994723403.144089,4502651796.292739
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772514.4128471065,11756783890.098064,4707071519.334698,12044032612.259388,4122817184.559892
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,977467.1466209324,9686211141.942535,4511023505.311916,7781893512.004342,4013433923.929587
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,946537.98610613,11944572466.777164,4979840575.732662,10923729943.427664,4895327603.642944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867459.0273097756,12607114320.83175,4851691857.052538,12351079028.76733,4064385710.2920384
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886433.2613373847,10519409796.33616,4977428088.079196,11734831373.848404,4013052287.74309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979418.4297794736,11192034175.296247,4216949817.2973,9545526835.503077,4796657176.768188
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878134.9365925225,11369448052.50928,4679148161.436612,12596247099.430534,4101689047.1979136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,995545.1582338496,11747928101.701387,3368631780.240809,10250338768.74518,3991106570.449876
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1063141.2676740726,10740847438.040403,2824520729.832079,12713003381.78637,2403670171.0753646
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795287.3259942519,11841600717.620636,2277350018.2208185,10009616741.053146,5411594859.002324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772300.1435770369,10842320174.674587,5242922514.847015,12079410626.620228,4660498818.535597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,997533.2639323656,10782301715.337944,4878908865.732398,10782984770.960272,4761139521.184195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767831.9415435564,12878107552.304775,6724610970.813196,13137126384.628416,4165569885.49
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740468.6051220874,12540324973.339148,4415301194.420995,12036497195.893587,4585498947.992989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704399.6691831889,12476633182.140987,4754201385.510615,10936404193.735697,5708975767.968735
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733416.9047263508,14062318161.211168,6572334032.710499,11292166828.076843,6994372553.047013
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783811.4333878229,12086100784.823092,5826790156.521549,12671909799.758562,6516082070.425116
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821118.8059867246,10617662924.93434,5009583205.27024,12537472947.126654,4915774050.729171
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893193.6627940518,11948943225.104244,8257808296.249653,11996440160.640804,7116428190.000244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823925.1646109205,13637614944.01386,8680266224.76773,12195477438.122532,5653334535.123501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856490.151411266,12441894651.691412,5759208576.737941,12086420658.51204,6386468432.096963
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796558.012500846,11158561253.548073,6722992537.416061,14059873600.294868,5328758229.749001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759110.9848877742,12725663834.830826,8519130510.855761,13211805965.180658,4459277827.275309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776628.1851160506,13357934140.139996,4397660206.546736,11576399831.291435,4893698441.25815
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690832.0090642613,11969196961.596176,7119834675.001898,13681495333.364994,5761611039.814924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673135.650779137,11337860519.691614,4713190246.085022,10348414762.186865,6128493462.062465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757707.5666767586,11080814419.367924,6770461600.964938,11605416577.311523,5033089694.407029
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705120.5685800004,10707975520.831465,7479497770.488263,8551806328.309636,7256032091.481829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,932121.64377771,12043762650.567616,5763909036.931407,10430258111.0911,5384523652.460162
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781673.8300208345,11396991743.085434,5132985926.786438,10708026342.849098,5416932938.189672
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808128.2125102596,10718636353.8868,5872832925.694044,9480079278.326645,5822619658.51064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914730.8142578888,10782602289.979156,6330943511.955314,9258437371.895838,5262474212.443682
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853418.4499848178,11769963600.274708,5262179933.300079,10647245079.45464,6472528175.061723
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,965674.3609083556,10476102169.008728,6155714848.6551485,10423650138.14001,4506113324.938915
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861226.9332608082,10759694500.78203,5873935579.467917,10746278146.109163,5612401688.768435
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695825.9035035209,11594921530.597391,5075833228.30229,11971611303.613342,3356786133.722524
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792065.2046025337,12189511913.5357,8940612088.729572,12354388846.72017,5664683880.102806
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880614.8975211674,11212766628.667015,3364378973.7542925,10110708961.9554,5032101429.004504
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697066.3859151481,13176060377.434853,1746645863.973915,8092964247.122951,2735415008.2545505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878103.8176131947,10784959881.92724,1636534020.860854,9564704020.99216,6536554685.868288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1317095.8453924556,11491964369.964256,4795996926.883909,7790406368.488111,1922700926.3577971
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916030.9855532754,7429616981.552742,2255853740.291476,10101617583.848646,6040033761.981497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1137763.7575205662,7736210310.3169565,4253491371.5965023,11534296441.753304,617844211.8382506
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755959.1754974009,11500335260.7042,4148883538.911519,9881296834.434193,5370052803.087281
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791651.0329681843,11928976008.20966,7196297455.887322,10519692851.117208,5162419705.451687
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895432.7970522151,11519902981.857712,4478154310.405031,12827183253.50328,4471727670.068149
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859142.9048125495,10608217689.338083,4838985206.554684,11077721393.80999,6489125116.949706
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851028.2666236053,11877826779.199837,6040717326.840259,11942924857.754871,6515561122.493048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802043.5958777859,11270398442.1998,4282735042.705567,11105411080.465508,5966758661.789103
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726789.0268436417,11352903877.636208,5491075859.606609,10900320174.697683,7434968644.313638
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732295.4239554834,11366762270.383465,7202617769.16375,12326369399.087822,5362847369.277212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837488.0466146925,11632575728.767897,5500937926.282932,11291909429.615265,7635963217.442001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736255.2659476411,11429797927.26356,7210758601.285898,6509200766.505737,6322086753.744536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751108.1145303876,9300789560.789589,6472635886.10982,10442048809.419044,6688148906.384873
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768328.5549484622,10119733577.749496,5340487828.455126,10463038745.628077,5743932137.160556
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809061.91748033,10939488893.282463,5627940069.511444,9047528328.231846,5275364451.259137
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828689.4654581478,10966038854.055971,5512480097.579581,10315274978.63246,6426551155.954807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776626.6675683176,12675455483.963428,6063876930.456976,10054658663.072746,6547961914.272466
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830810.9734191257,9923452534.84632,8612299634.053112,10575113722.946838,5192791578.809053
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746514.6388744217,9526729789.332617,6651599786.253373,10568527000.016148,6811988430.167119
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776739.7562129628,10402602839.050863,5987943281.436102,10311104061.314873,6814072915.982833
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795894.8945470364,10894452810.629295,7650193601.693483,10355162284.667114,6322463734.313739
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770465.1590618518,11263933279.114813,4807341918.561379,11228715489.207735,6249697317.584268
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779792.9352163012,9330429017.761127,6435835372.227741,11065057873.02429,5850882069.816775
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831337.6310327016,9286768150.38637,6254358242.478789,9764892175.55204,4705192329.4082575
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,933095.512714869,10338269782.85634,4620542939.39995,10304712326.05884,6398722172.515029
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892971.3814732879,10065456819.57504,6199534580.205338,9369004051.657358,6709685006.29666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824305.4642741996,10592659425.978697,5225820859.242311,9615903361.90007,5978993285.516745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819052.9317710808,10127124492.045914,6228385379.897466,10030273953.472368,6484748244.5779
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750235.652020859,10420109454.056463,4256501818.3816714,10364360713.413858,5278312011.832481
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713100.0922320255,10975864450.926628,4110772589.440827,10608869387.705229,4040591315.968716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831127.9105401089,10195782274.422438,3873914873.667332,10532219832.484468,4586203235.344872
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806787.9235080259,10217999984.58601,4506368908.324014,10737898990.6042,4104907006.6920304
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856535.0153679177,10273625790.778154,5056853456.998759,10033206342.52683,4788374558.447889
