algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157114.65774102474,4518506634.618185,3059736545.520103,4270385131.86289,2777578033.965937
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162781.39497404508,4768403905.527807,2818818313.513597,5654709349.29736,2927490417.8520436
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181321.19332146455,5769264093.256903,3498169180.4715166,5230638990.100939,2134990990.360621
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156437.2442165835,4631879464.557789,2510231609.431122,4366930342.251389,2803623696.406869
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150163.7716302166,4148527214.4362774,2635054523.778104,4465048900.59934,3139065948.3717017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166339.84675368108,5521170478.685916,2528157618.0828347,4884039716.624737,2023882132.6625252
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154187.95772916335,5130682451.894905,3128512830.068521,5919472325.193848,3245804217.136603
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162469.1692128046,4828733478.401699,2504258732.910833,5302040988.258838,3668130861.851796
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184600.6940815162,4389982851.636803,2682263920.3272405,5785431031.242147,2347098719.732088
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167046.28409779395,4337720150.254729,2970167067.1159916,5697383767.648966,2294644034.7368107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162324.40384982617,5078744696.4749565,1754713851.3439713,5322674641.030379,2016190884.5910985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171064.9713182029,4708988407.61177,2436838144.558694,5373239863.045521,2071386624.2530985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173216.99312574358,5412851040.909808,2690167832.0056496,5413852856.483839,1987516077.2175064
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152439.38020807487,5455542051.149542,2480814767.644125,7000458325.9390545,2965953073.476477
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155306.2565168326,6720635985.690194,4020321158.076315,6503388919.510601,3027579551.1942873
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161397.0471979647,7609214481.572794,4333764207.3373785,6116664007.280711,4419140062.910173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171350.42291599096,8391847771.748508,4141063868.9489264,5731592880.170424,2387065029.2344904
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178409.15816397502,5845544632.749992,2537450949.163641,8412557176.190731,3528502336.9064283
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183575.512957486,7357852823.36035,3255237313.2308187,7604848303.629101,4394565485.229099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172448.27128099158,6382659667.055979,4554536955.416293,7951428884.152847,4441698197.894291
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165188.22929727338,7450996916.831128,3675399644.869471,7280889396.395065,4287406260.239237
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189662.21774311262,7016011803.744432,2427107133.0791063,7093091502.884059,3256618195.186307
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165992.2707064113,7052144375.950194,3284712461.8722534,7262453673.234293,2933311903.849253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183389.7810876542,5919629718.3513775,4238803790.402483,8028640630.068054,2899062992.7624564
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176762.3733552462,7037198306.2675495,2736315341.2554793,6218315150.065868,3134734785.5626736
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158931.36914934617,7005743391.172724,1694607509.841303,7743565760.610856,2517152960.1100945
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175875.7371919152,6509014501.922841,5004095069.304451,8094752718.499821,4887261598.673334
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184624.7689353886,7996311239.991707,4258088654.852136,8817680438.463366,3154098045.650523
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165271.09195592965,7476287902.025216,3267719705.042748,7719275917.881385,3209995104.30813
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180506.15849918537,7372067511.486071,5971671371.962181,9123177703.793104,3021942908.065509
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173687.85113841586,8704145415.019913,2924316840.8373656,9137187768.189037,5367156347.04039
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183329.447943121,8696497384.089413,4206434183.277577,8400317658.72999,6496861808.683708
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177196.91968080823,8527547253.043566,5763357199.099602,8872706312.317968,2910687856.525892
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183109.69889547164,8491026656.998146,2561922702.136422,9218241714.586664,3896115876.5422573
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193567.14750513324,8996523041.493809,2035720767.3540843,7849409938.643893,3845914783.458218
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177540.35079401915,8364342895.070797,2204064826.5830956,8894365111.93803,5089423016.201915
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181916.19628550016,9889510414.892866,3461814181.316284,8163734509.632494,4152632184.0827565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185412.87823315331,9115169596.962725,4889799242.442143,9245904603.717821,4883348847.178479
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188603.78656850272,9476017664.554375,4405457181.741309,8732166888.1957,4342402139.253016
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194691.5639429984,9505437038.433157,4235181923.694232,9733290019.601448,4385270029.350315
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185308.7953526167,9916846085.632292,4273688226.5241733,9990017302.12935,4696654442.926801
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182731.99715925116,8564641799.854633,4632065251.006833,10239758625.346786,4971710365.46699
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178144.02439490703,10473274005.515936,4397915062.959303,9495230211.534794,5099800653.315152
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180999.83008584444,10586521281.494438,5684928584.303187,9169296494.296745,4339471583.371753
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183583.02965304218,9767692150.19582,6165866010.34465,8125716921.347668,4984394584.6146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190525.54633350106,10183708508.455826,3902793618.6435623,7071573049.9652195,7075819925.310645
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197775.9921787399,8822104432.837965,6692403945.716266,11296400192.826935,4058235672.9074874
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188977.32484764658,10242724838.937868,5024919083.4697695,9253139811.435186,4688586298.6306925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173659.75937055476,11559970462.267054,4169437348.822389,8667543026.063307,3577783499.1764073
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204508.4354184689,9614192453.042309,4425134779.696297,11650533017.12065,5061634143.436286
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213368.6589446073,10527928231.811546,5146582882.436503,12661167769.778648,5418385820.394492
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185937.70014044328,10793830580.125235,4512841731.653086,9014700336.353134,4540175745.499982
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188245.44404878747,9439474346.106586,5637440736.740652,9921196650.707087,4323159071.953594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199081.3598249875,9105766085.759596,4477590389.651161,10419006174.541864,4871657693.371253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187107.58940819313,10419686045.421745,5283506782.199149,10411051633.12683,5236239170.496962
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189512.4014138994,10117380318.396664,4992538608.912276,8826454004.066467,4654992593.426231
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208215.85357818138,11134038632.551872,4110236874.364679,10713231291.097336,4805993634.895442
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206528.4553745539,10312168131.585938,5092186879.587832,9734422155.798845,4864383216.077413
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185276.24187855548,9982003090.871113,4364702451.023308,8851763123.629246,4302492803.972783
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177586.615354355,8834606031.599129,4962765929.243561,11585315291.185383,4365319157.136025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214701.54673928217,10125731850.70448,4861202978.41715,10611038099.331322,4567287435.8402405
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166498.04907681502,10664719258.780027,4619349354.7903385,10650944885.675873,4496135581.185417
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191230.57760849255,9147917994.568077,3308019242.7790737,9058268645.243917,3934107473.276551
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192604.43525831983,10178367144.523748,4942855244.777129,9453016282.823034,5424782285.41429
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186080.03106436547,11242328828.710875,4955109863.290323,9886411618.08802,5223487059.435336
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189017.51058721976,8497565502.511158,5799287565.336262,10710867598.698217,5863920426.416801
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,212674.1479111261,11746312703.861382,5236588674.556703,10948952988.765583,6538080281.865461
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196769.71427077046,9962575391.808233,3992374123.690357,9180061535.420048,5626801970.364524
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159348.0290945356,11471259088.935396,4762213702.220229,10202450740.709604,4836078645.046602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186867.83247826376,11405276292.977802,4395946681.179203,9641340735.54042,5228706529.065866
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215383.39832757873,9857345036.192078,5073101915.864496,10846694861.365644,5354467682.548203
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188574.22762810386,9380127302.35691,5008058367.529684,8729469578.349236,6176158443.35742
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181979.23512664507,9263270124.534979,5338346167.974581,10540172395.040495,5336187927.521594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176861.03936416577,10247752631.594893,4973145943.061751,9863857127.45549,4892596207.174387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178425.84332790514,10052008812.35805,6067726838.014259,10004633867.891987,5700362377.344497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186585.1282651852,11081484721.563906,5399986875.3660965,11219245764.831858,6432201041.009324
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178396.81873732613,9612603634.332752,4805189034.738788,11143266372.058489,5727878572.035703
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184310.14574366366,10405296171.525448,4663983547.826346,10992787618.117678,5797450923.195186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196378.60099576626,10453245402.114408,5902449280.525324,9466065013.259533,5663437062.922818
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178518.54943230023,10099745306.687,5719459019.741826,9983473798.602339,5309968039.649055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205798.87726198565,9961288540.068583,5155732214.032978,9521321060.363543,4025773931.6841207
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184561.95866450635,10434891713.208048,5665208292.285475,10216269904.161236,4897556981.800234
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182800.13497728982,8727842674.91104,5542870815.483247,11160204114.720287,4576482130.158083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183127.81016959806,10069046233.114494,4835603567.186982,10759168590.470999,5240812678.787069
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184806.4866734009,11201871019.820238,5031183616.880765,10000892717.651743,5397907410.166739
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190834.68615283538,8437923124.167921,4421553752.128067,9588290135.666208,4617227523.353401
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186596.38710509217,11506966923.897099,5009287199.563588,10621315900.349346,5131703849.150392
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194902.84307553034,9710411502.43504,3965464950.453855,9841092311.752268,5601342898.468773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208346.83491191434,10633878265.262253,2853009583.115278,10426271330.569069,5348570238.999972
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179410.87050610821,11900576447.872503,5355664650.27832,9130478257.373955,5264742640.49903
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175199.90954769906,10922361107.118172,4797556941.759299,10840202011.484684,5062948117.201559
