algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448856.217242059,5516876446.509627,2108248478.0940475,5261572564.799286,2420127292.0159736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405185.20399826986,5260237847.203192,2498411588.373003,5450718032.965153,2642875964.538385
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457217.8145637824,5310241966.352084,3083282637.0932,5631371014.185624,2158762472.0932603
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479767.791523325,5565851767.506353,2629268492.938522,5896829228.700107,2464860047.7821364
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386808.1043989424,5846094927.909466,2505320556.9580197,5896280547.883806,2563542340.8301854
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,529441.0159941737,6122854540.041171,2718589493.2278385,6212998262.799771,2397946995.575277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490968.37238172384,6343926650.100063,2320576376.94202,5321859999.63426,2625516405.074445
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421123.6930808303,6631167977.059724,2281909999.230163,6155437903.468306,2485060960.0565915
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466072.8172836148,5946782143.566308,2539340629.332507,5198087964.982182,2537528482.8102217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,494981.2414429009,6480676136.43722,3152226946.38346,7317347002.7081,2291253416.616633
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391502.4067166746,4534832058.554268,3423100353.362163,6293620977.019992,3086499519.4140925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385135.6067928522,7799824016.880302,2729735453.207345,5382099285.044231,3223683623.3719206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443365.1770833569,7968156475.984776,2425253174.73014,6433275006.1641655,2794524359.3488398
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415356.7618180801,5872925152.596338,2954292220.400378,6773765232.259012,2455312268.103117
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446366.2943420892,6310021825.059555,2331289907.358705,6792838377.557496,2109803067.9754148
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428037.60463243857,7576976949.038577,2924521831.0427165,6834289906.160891,3429567220.0496407
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442458.078877957,7433557758.360543,3088089765.739564,6974736154.685648,2363976388.274411
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488645.6553930436,6938770795.160485,3463888444.978332,7489106428.91841,2585351927.523524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415483.6415085457,7565777304.852774,3359073599.3577533,9346977560.891882,2830256572.655772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443716.2069266317,6230365729.470573,3084580461.1472955,8271799807.031961,3200349406.2378507
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443419.12660093216,9016052238.935064,3228216912.9077177,6778560490.98942,3863307662.462212
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425522.48015183874,8188049908.031514,3400034810.619958,9909108312.101524,2808721628.9381404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414333.8967280175,8879035396.748604,5719096480.509428,8195332077.410791,3755847094.283342
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394041.7886862424,8532702905.119927,3353408609.008029,9022867020.138687,2747339084.4873285
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437649.8042601668,9532684487.916807,4533871401.481765,9415322258.565577,4729018731.886741
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410242.0318184788,6988218462.058625,4158216776.171113,7932010029.290218,2914819428.071347
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399666.0099692411,6943118152.5762415,4004461613.9049034,7262275314.284422,3902715986.0416746
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379750.32437891176,9199227427.129658,3977141895.02545,7138447843.986828,4126747232.816068
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464231.5955923521,7747528980.958397,3855941158.533988,8688612757.511251,4062609163.219245
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425885.2291753303,7574068263.061531,4657652335.985004,7434549528.494217,3502491523.8681774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425486.3090511109,9158925138.889729,3237955026.092826,8234971941.555802,4290258111.6016383
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381595.5661295192,9656384517.09606,3951358665.5626736,8382683894.505227,3966327033.4379168
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423296.3828940856,7579933064.395631,4125769969.2749424,9282865673.907335,3631930632.371493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401373.8742428213,9419128577.098322,4373227081.051632,7634859833.042147,3522443765.4920893
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423535.6251211495,9545612404.436888,4410002872.512161,10642951908.706932,3931199089.3990674
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418920.64241972007,8313211752.181335,3135494419.412407,9130487989.929754,3621612999.487723
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411055.7546687394,9864823897.083897,4480671826.012506,8686380342.3055,4752411403.668564
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421534.4445450551,8146057653.25503,5648547089.536137,9050863817.419178,4437440210.759849
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364292.3542594642,9861084085.158009,3966344265.430133,8615240516.197,3952967990.898605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431350.8585766944,9128981049.7038,4296241308.256289,8291681040.281166,3845379969.446408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427490.9369907301,8635795065.34337,4127522616.168569,9055053676.581043,3871389896.531565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432365.9900940209,10237732007.97828,4253162451.439877,9865315567.26219,3458313123.267316
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399661.3267319848,7654843296.604441,4083343560.018693,8520424461.387944,4455732998.70002
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415319.45227326377,7987852584.815863,4454489345.378168,8383600964.036207,5074171245.52719
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428746.7248639221,10163552829.24588,5133439088.470314,9010272814.743668,3264852739.796388
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407224.1936217912,9254603548.028616,4340061374.292676,9412859222.214148,4399398405.496777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433899.1113500359,11087222667.253023,3311207853.009942,8369561838.408886,4121832178.9087634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417380.33382736106,8475539352.435557,3921160720.045845,8653024453.843952,3905504047.814096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419590.7249971848,10145982741.2435,3809972863.5418177,9290246666.111591,3570651584.1304293
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433950.5834017255,9421419722.562857,4361147366.882693,8444398055.177238,4335707346.7546425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376088.3862951956,9183821506.77716,4332212467.6818495,9038347558.46214,3467093994.62368
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437238.6247024188,9199300222.801474,4162380929.774224,9707811351.835377,4916421645.152194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436354.353685995,9239529129.843985,3570830992.6810308,9620951803.415638,3896378243.7606153
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412275.1749695978,10061521889.123854,4157660158.525617,9710871015.53402,4198358902.367106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385628.5082775238,9714730134.01767,4570016787.595276,9847161511.330517,4103647507.040204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440726.1203850243,9519081029.294436,4036532235.495773,9885354906.512302,4181537626.028631
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412249.8446218842,9985058146.616129,4145935426.3031,9742598118.830914,4222793577.37261
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416853.645716266,9930013998.69243,3687392723.360834,9794333887.52405,4509569044.367384
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410163.53286268224,9750532182.20262,4173563309.590092,9870077469.38597,4864299866.837523
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,503557.5169267511,10004416295.37305,4473688484.838148,10093819251.905888,4661764688.251506
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394486.8653963652,9631797263.438725,4386805182.071542,9768949647.136858,4290704352.9988313
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427493.01787351625,10327836592.816635,4308048404.087304,9936078463.467829,4295136248.575534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466885.16110293707,9784384324.526443,4366796003.393696,10072584024.222063,4053022261.11919
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382159.4980562344,10152453153.503084,4210863709.9681606,9839419038.869738,4176858407.1682496
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444271.9707537317,9881819749.47092,4411846510.870115,9873511145.20663,3962849214.98712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454521.7554430899,9864470120.269615,4369461678.789832,9973432984.147003,4399863454.295
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484328.2765548788,10126036441.6683,4734939193.723583,9759380204.189045,4078567529.734108
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429653.9890873489,10206065554.613096,4452006339.521948,9899785090.395643,4341840371.124711
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444862.57127514586,9999053433.04724,4488143870.42872,10080022074.66115,4368250804.322251
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412903.5182577374,10043760406.200962,4189699822.222124,10058891361.11255,4003423530.970524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480562.8820423292,10143399084.096,4386295301.620995,10288451788.096006,4247832126.903908
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439502.115172537,10319582681.337809,4434019300.99382,10621619399.21816,4429729319.53266
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439989.0189776475,10166720498.8453,4299019612.442406,10252244065.118828,4382701222.501047
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486106.5324827958,10300075408.091274,4354623490.29405,10431935168.9336,4337639333.262594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467334.8715171019,10978020525.083294,4257700603.950557,9975531564.94845,4433029717.352339
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448156.9426420076,10877865359.464085,4337967707.599562,10168319151.36784,4382981516.496257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413851.7215424645,10557212218.97648,4418468069.852209,10256064119.434336,4630349685.671504
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467268.9130734824,11064166526.769592,4501482331.542019,10997163701.590631,4433501688.37179
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448577.55283344496,10418945213.020998,4403538865.49812,10555123833.96228,4605066505.592821
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482305.41017078224,10386900926.567823,4132415997.435735,10329384609.4174,4236138665.0648217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,512237.6583406788,10464601604.14944,4210101893.655774,10649266199.382883,4293914951.724278
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417250.4056240241,10511557789.20818,4278584935.672985,10557579621.89264,4487107216.515719
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417934.5997787317,10431610145.608969,4461665966.440722,11197518753.190006,5322039920.954509
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436865.0307805336,11450979093.74812,4283654606.956233,11395373722.855225,4902043200.170674
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435462.88041299,11374176012.1031,4621330075.355653,11700669116.584518,4896950759.968817
