algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277923.9357720982,3651051428.2607,3268789688.209302,4897505163.707511,2760624413.4257197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277568.99614141515,4325208375.0209675,2778687176.827022,4867123677.133465,1645218054.6355464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316430.7393962931,5768762297.433773,3127408543.5940137,6652581734.273397,2807563998.631407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266651.73018698517,4336773675.395128,3318483721.479157,6096799006.526933,3185592974.0443645
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285802.3325550993,5100363943.945093,3526259719.2808113,3940245431.1757927,2769036981.536258
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322483.7681499337,5716367531.168131,2535044686.921291,6785032182.193418,3407902681.580778
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277769.0067837118,4673321291.671533,2679048914.866582,5779397006.586445,2957639962.87069
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301436.48305624083,5319239861.629593,3394517512.603772,6147683216.968009,2784112962.777696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289732.76750655245,5821051847.570768,2367263596.1081476,3839387044.0196986,2431615049.2972417
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299460.68862940866,4841056044.607973,2927034723.481697,3512555309.638012,3578202112.087794
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263943.0851435331,4468612740.656643,2524146494.2283998,5236470992.916095,2613146868.0563664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283557.6744930673,4695525478.049798,3076159404.6587763,4467794712.662697,2197158235.060044
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267437.0277369006,6758251863.083368,2005500681.8419685,5138948943.111957,3601267036.0810905
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247930.46020192813,4038367076.2318873,2285817804.7842655,5023792316.7005415,3020842834.3485775
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275599.75756857975,6477850920.79933,2384785498.441523,4891828523.393438,2880582821.7629313
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273592.64184948447,8281892842.299829,2874021139.763822,4084161521.4202595,2408039205.5567427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254798.04454813697,3524706038.096941,2952183890.853655,4179248323.8253355,3111986006.0205255
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300230.08560752973,5225254128.912858,2628438296.01617,5061401011.1460085,2460602637.465248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262715.72474075004,4351687015.041504,3453727286.217029,4560993679.705446,2538749308.1443553
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294081.2883891455,5514423090.820825,2556709471.39266,5260018079.790958,2677038249.3432136
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294667.8100734096,2343389164.091642,2592585110.5979743,4145355290.606638,2862235197.805385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279425.4196362934,5545135148.171428,2929349663.7025843,5035877037.357125,2543085151.2099414
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282238.4338466558,5601225571.688863,2999224029.314152,4128374284.800644,2689297330.2209954
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247213.90951349825,5940472465.092074,2564015880.95061,5627288124.491852,3096132462.4549704
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272764.68659505097,3462683000.8973074,2602593499.350003,3780140630.0537214,1980064474.143804
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266081.57719470165,5433009941.952888,2257259435.1495557,5719619769.340145,2945518105.761074
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292913.0021637866,5403035186.416699,2882510799.8279014,7627261164.065061,2440258345.763178
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267271.8227410425,7008014371.355635,2446108359.340026,4787329610.454874,2581585687.235206
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258544.71994802981,4181466415.609886,2848472701.8819685,5695289167.494717,2834052784.647939
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297761.73487070994,5252204383.976331,2874528716.408894,4720927695.636991,2664715826.566276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320005.3903536004,3835249292.617496,2697257976.662077,5010963461.282166,2507402251.804356
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337806.1102044015,5630421681.189678,2507347237.6115294,4434672214.694355,2321747580.457566
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268719.60861889116,6649868397.928965,2522448276.654415,5406730773.673704,2299477443.911873
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297141.2979661875,6920981598.759441,2532672530.87162,4551754247.991534,2926099228.7303762
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274360.62502030906,5916732221.308685,2335344749.9981813,4395499669.604566,2755260417.2048097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221710.16553878319,3263727560.4530706,2155011170.659669,3915494552.547757,2420491446.2611876
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284081.7815167374,6094760778.585259,2582231820.911082,4074238308.4867215,3764208936.4556427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273082.79295702366,6855195085.949991,2047356162.2673743,5124334541.2631035,5229049622.485263
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295958.2987139963,5247083103.0646515,2158090320.130769,6921394563.893091,4183685966.745587
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316660.40937498945,3759886801.385908,3019696091.0931864,4986539951.396853,4784692863.283136
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313386.4402804595,3929157151.5773067,3779336707.1183124,6074955560.442807,4185586097.6650906
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325050.819966207,3228827806.665308,2581273381.254259,6875129619.76588,3592480730.8321285
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242838.7942914091,7441866835.529636,3290499728.6714315,6942053584.15332,2825621220.382908
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311492.6980367053,5465695335.786488,2598871012.6688366,5114676305.64526,4023927522.8775153
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320327.3201715479,7482692006.513678,3424576539.4001493,8236123792.851014,4451709416.150835
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290211.7366650901,5872589966.87483,2370763799.9698167,6578813727.027837,2800220673.1462097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293596.3551551316,4575258332.294329,4113342072.9498606,4954295106.518249,2408210602.701988
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284736.1997157202,5444728765.817974,1965982201.527663,6523578700.178929,2524791722.268082
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300252.42649825715,4656506105.763592,2713307732.821439,7367623473.523549,4143270844.6843195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,230539.9722230927,5445037067.473201,4049018955.756137,5139514047.897779,2774773291.5182796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280282.18580057536,4945367199.079954,2910895126.309826,7932943955.509018,3905875878.355059
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269910.89639024495,8494611619.528284,3723304425.1854196,6916548873.208629,3947760414.0569296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302644.50564499287,5376371302.52483,3372271675.8319254,7267528418.887127,3554386554.6135936
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286351.54948932247,4021320432.245002,4323510746.972005,4286321833.8505754,2405235205.292267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307586.97578788834,5914633837.496029,2913832307.087721,6453609878.437834,2048114065.258388
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302840.0546739025,3882974754.02966,3168819697.8934536,6679324533.43589,3999794018.917431
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294931.1632778221,4675699999.450673,2001385588.4750228,4293542856.6047773,3850159606.775682
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280027.78566074854,5584591132.3451605,2101311044.901019,4110358883.7978053,2326094028.313247
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298337.2990008422,4314555196.8697405,4451040264.536991,5327687536.689739,2545360241.1625047
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281306.6340891078,6231230139.693614,3889523955.6976533,5370570921.823677,3072476153.015646
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334849.20880378154,5294299457.78037,3469030582.6760883,3853589496.972563,3643698491.366026
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340925.501942295,5443982384.415885,3281516583.3281436,4882812369.879543,4860402178.138332
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300807.36600415985,5666718948.832403,5133999394.9604435,4561771319.023801,3200074438.583732
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265301.5684143893,7737803258.745286,2480928279.071259,4426664610.723894,2983445537.1379213
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319309.85267345,7288629012.262557,4343124191.063743,7021945683.289809,1749670545.89095
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287261.18392611574,6676146257.353118,3304898197.549981,4257491805.6330824,3450264796.028244
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291977.5553503891,5022101777.640686,2671154080.9921107,5723562649.97135,2934157555.2801785
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244795.33659628144,5590294798.697342,2280549543.3321667,8141034802.519653,2331375032.208119
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290612.36620321305,5713412231.005415,3586172723.24028,5835071866.575092,3621434908.9497614
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281692.11867083923,4251908603.554311,3039401738.8758907,6763195310.008335,2698266511.0375557
