algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779844,3286237184,1904674352,3286237184,1904730392
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784781,3286237184,1904730392,3286237184,1918221072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780039,3286237184,1918221072,3286237184,1891394760
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774204,3286237184,1891394760,3286237184,1904831144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773160,3286237184,1904831144,3286237184,1918386800
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758040,3286237184,1918386800,3286237184,1918281744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781347,3286237184,1918281744,3286237184,1904804056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783771,3286237184,1904804056,3286237184,1918522888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768827,3286237184,1918522888,3286237184,1918267536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769934,3286237184,1918267536,3286237184,1947048064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765441,3286237184,1947048064,3286237184,1946994296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768105,3286237184,1946994296,3286237184,1891457984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778892,3286237184,1891457984,3286237184,1891444120
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783479,3286237184,1891444120,3286237184,1904963224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777028,3286237184,1904963224,3286237184,1917787880
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782919,3286237184,1917787880,3286237184,1904928768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779679,3286237184,1904928768,3286237184,1904953232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776685,3286237184,1904953232,3286237184,1918470552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753956,3286237184,1918470552,3286237184,1918517832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798473,3286237184,1918517832,3286237184,1891266464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765262,3286237184,1891266464,3286237184,1904627744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780726,3286237184,1904627744,3286237184,1905050416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760583,3286237184,1905050416,3286237184,1918197768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778646,3286237184,1918197768,3286237184,1946378224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790092,3286237184,1946378224,3286237184,1946511320
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788519,3286237184,1946511320,3286237184,1918135144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790491,3286237184,1918135144,3286237184,1931241832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783158,3286237184,1931241832,3286237184,1931531056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775992,3286237184,1931531056,3286237184,1905032248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758134,3286237184,1905032248,3286237184,1931663688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782524,3286237184,1931663688,3286237184,1918140280
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770746,3286237184,1918140280,3286237184,1918492448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789972,3286237184,1918492448,3286237184,1904393768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788458,3286237184,1904393768,3286237184,1931380624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771322,3286237184,1931380624,3286237184,1918233624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822790,3286237184,1918233624,3286237184,1903928912
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770732,3286237184,1903928912,3286237184,1918202440
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768850,3286237184,1918202440,3286237184,1918388456
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763404,3286237184,1918388456,3286237184,1917953864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785707,3286237184,1917953864,3286237184,1918071784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783391,3286237184,1918071784,3286237184,1904441560
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791176,3286237184,1904441560,3286237184,1891095952
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801387,3286237184,1891095952,3286237184,1917841384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772324,3286237184,1917841384,3286237184,1904723496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801044,3286237184,1904723496,3286237184,1904537776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770339,3286237184,1904537776,3286237184,1904723936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767553,3286237184,1904723936,3286237184,1946849688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799898,3286237184,1946849688,3286237184,1903970608
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775970,3286237184,1903970608,3286237184,1890985872
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787200,3286237184,1890985872,3286237184,1946043864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758344,3286237184,1946043864,3286237184,1946780464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773507,3286237184,1946780464,3286237184,1891204304
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793527,3286237184,1891204304,3286237184,1890666272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772265,3286237184,1890666272,3286237184,1931004600
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777397,3286237184,1931004600,3286237184,1904737960
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782424,3286237184,1904737960,3286237184,1904570672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779182,3286237184,1904570672,3286237184,1918175024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773994,3286237184,1918175024,3286237184,1918222072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798889,3286237184,1918222072,3286237184,1931098352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767649,3286237184,1931098352,3286237184,1891194296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788790,3286237184,1891194296,3286237184,1917742888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777700,3286237184,1917742888,3286237184,1904282296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780110,3286237184,1904282296,3286237184,1904407864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782395,3286237184,1904407864,3286237184,1904593104
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763335,3286237184,1904593104,3286237184,1946596176
