algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259940.15153607394,4219331402.278061,2779847893.112134,3332863489.5089254,2585256122.69012
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287971.0711361266,4499236472.0251465,2753270998.21854,5791101596.084175,2583948612.6043043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290338.97464378626,4911410765.117173,2099333552.9632742,4545943351.640633,2390994160.356149
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292639.15960335615,2072114323.8292122,2382645133.0535164,6692628931.470314,2663582331.6870885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291981.24752213946,4245108872.7695227,2701592573.8720493,2485157860.8375487,2421274830.730537
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316512.32149185037,6946814075.349074,2524675713.5032873,5945764714.60474,2637125316.1824555
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310234.6904005973,6167825121.032253,2485834132.8047624,7458616133.675436,2374712517.8672028
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269706.3607647075,5816279414.406384,2715308233.350992,5413328499.132031,2709304253.868292
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269127.4319713568,4541272921.045916,2806963683.214293,4136040307.6823916,2458268132.659785
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302717.3532526842,6316273328.166116,2603032216.495084,4128582050.7717667,2483800618.3750134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299552.85758594354,6598129652.841485,2428355131.499084,5867394432.41221,2381589994.4823976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313665.00196450175,6219348634.186061,2182114824.753049,5640805976.559765,2821752083.579128
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275369.6200116696,7137650680.533158,5180644035.663309,4392021485.035129,4651280163.481269
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288509.7432783972,5958657832.602286,2384886794.124213,5728908661.402722,2690793813.1686063
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309052.29576813494,7761472113.422379,2014537580.6364086,4476552094.830564,4339238023.309882
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322460.4455134978,6001254549.122189,3829707655.003912,5756189518.806184,3840405554.6062384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376877.14595572726,5875213528.921922,3437591386.3881145,5870681066.21179,1283522942.5352137
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307445.2778106988,3535814943.539661,1890675355.5672286,6998966389.538044,2979531527.13356
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310831.70625445433,4478970917.244431,3301986149.831071,6557628264.012954,3772295697.9218082
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315637.03980678716,7222393592.421457,3016185370.966431,7016469996.102745,3172805188.578887
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,236067.7972700305,6455730497.532789,3945720274.2484207,7849320347.815245,1532652427.5483365
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287137.4350582898,5224443258.181947,2374947101.056443,5936138326.392348,3938525953.808707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,226899.56268859535,3947418389.906578,1504483237.6200874,4929556798.202926,2684977686.6103673
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288573.407673627,6331329108.149681,2568398819.662794,6468959434.155769,2975777906.726621
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258408.67967388686,5529766933.42854,3937412634.952905,4302981527.912895,4221186458.6428447
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293202.8297982923,6461592571.865201,2904866544.466784,6439111963.011605,3964590183.494414
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303749.64959132054,6347555267.363882,3286807026.3599067,7572829057.504254,2399144893.423867
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310696.69775461004,5134054731.325339,3772244012.6305656,7341346426.296432,3487469649.534501
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275420.38196038315,6120771154.433842,2989915512.8686314,7284903624.495316,3349494834.381131
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286179.11649284285,6244965374.818238,1949727209.8141022,5601649283.128897,3828327440.798429
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258502.94765163533,6063765214.7381315,4234899712.7630434,5839053857.567861,3366151241.285388
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324706.0077080806,6919441670.198457,3287152165.2801,2838365362.9910426,2421705831.69452
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298902.97497153166,4220320313.667636,2964456616.2694397,4927460653.603416,2730885837.0627384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303109.37356407597,6522767828.176903,3267905432.568996,5443343069.864253,2112022301.4457548
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336738.6044003682,6603683742.138033,2429297742.4982953,4767738750.198468,2661551218.6496477
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271332.4878114009,5917798740.106945,3689085160.5459375,5925737634.902359,2085596857.7881808
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281418.6513577702,5035819111.299363,3037039301.688986,5550225032.293185,3321259449.8233166
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321553.08482376375,5615440004.984236,3818840604.3869777,4251495943.7007456,3299145352.0501547
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277585.1469496771,6966819967.6049595,4324044826.73501,7149571719.287716,2773540449.875934
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331080.2620237042,4539229608.190531,3661544995.493749,5336694854.1017065,3022037108.3609066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305238.99204461504,4505519879.18771,4208564381.8675404,5059331219.984881,3109525322.2247267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292588.72500785167,4276281346.585164,3797147153.091223,4830505730.158316,2894448313.2629986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304835.6683366286,3586939337.06135,3046338337.743284,5657351036.291902,3107756962.225627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310315.02330146654,8503907491.25605,2327636267.3882523,3186137480.276657,3148387983.816705
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278630.1263906544,5913131252.102328,2434458604.422686,4005139837.4670825,3582229907.650125
