algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1071773.1685320071,11592784786.363045,4626766817.863154,8531161786.537773,4538158219.5362015
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718324.6941531909,8181568859.509796,3952898015.451553,12427078833.857622,4742539650.841501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830863.4032704496,11323377753.361206,4125817112.624156,11858533132.977951,4835268921.07268
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840578.2036460157,11559546519.29968,4614323365.120491,11659310710.223877,4570780830.055686
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810823.5027156911,11484240389.680134,3663827900.983152,11648633660.253525,4400017628.736104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676511.0405593648,11634079046.891691,2954301362.5383563,11533172671.007689,2736585444.3584585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848917.7085660639,11283571029.867388,3798426548.85998,12927353599.311115,4008724977.2516174
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792541.088207908,11810267193.798635,6074537432.214525,12983795881.501911,4652741595.287148
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841199.0303495812,11451155775.66016,4619292901.222197,11072950270.617523,6916360886.194984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765555.9234097645,9410979859.707296,6194096248.240738,11609547413.57337,5616685704.861725
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727064.2936763833,11319629776.230776,5149640120.838606,11760036838.440508,8603369855.952463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697186.6140488939,11252270432.273954,5207167140.08479,12223463452.211817,7645063220.667189
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720627.7288410048,12059434081.982464,5394534508.550252,11825042097.660357,5763216274.803557
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839735.2580829888,12698486919.22414,6340670478.126796,13456358096.658625,8563167680.656355
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773904.7926062593,11592671186.77331,4759893619.334724,11069851087.11706,7964451598.956802
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892773.0393843665,12526391800.997889,6171438786.776473,12226445711.377964,6529088519.060186
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845949.3339216686,12758894212.005594,5062685614.760576,11193901354.28185,6940102964.214559
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749362.6123610887,11524465044.049826,5509366888.710417,11875818436.214989,6986950264.34413
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814326.989620448,11384820412.096106,4213346343.8214464,12289177012.26028,6141312029.4151125
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819581.9161853278,11898283080.521145,3913847909.578085,12309555504.64711,5429598663.211436
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784773.6410844828,11440468320.502354,5971008290.423759,12800236152.557217,5520662754.407327
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731502.1681366268,13231042965.608738,4307710979.906357,11956025973.510033,6485149158.802318
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,665306.9713943194,11202909409.04619,6372648854.419184,10600957926.479189,5605284612.253166
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709614.7503632127,11170892933.687674,5738270019.468022,12918212493.43355,5180036439.460277
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774510.3324595895,12189706373.566916,5547983904.082901,12131352159.433046,5331747684.184301
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758860.0431211162,9381773793.52315,5323612925.283125,12590402256.527586,4455829375.475984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752089.964314579,10871743089.78347,5196174615.049192,11074413183.875095,5498802950.240644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907359.4005828176,10374953396.192513,5114099677.795231,11562025376.38091,5686644517.734191
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809406.2264923172,10210940358.925207,5359330354.286849,11829676226.002726,6010569454.083119
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795014.5715607787,13224458908.507,5358901312.863253,9976667164.7116,4205057723.646212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739270.6834589525,12191284692.495718,6790931862.832721,11339718461.402365,5943114652.039859
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771770.2126196371,11487920060.113283,4470484260.389102,13066710107.88818,6577548630.392506
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709735.210312062,10238942368.921013,6978017825.976048,10166311664.644278,6707652774.542461
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,939324.0755402206,11514425937.966305,7522239202.917584,13068179362.545172,4611204937.970335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891379.4873062737,10404848780.00546,3597658148.67158,11351458939.69473,2359207166.4003606
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787184.0661550914,12015546715.98927,3363229594.392835,10345452630.441742,4495828242.361325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693772.5207892158,11785269285.76448,2387940874.420243,10072932733.050377,2381662177.8554783
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1084707.9263257636,10981341713.188038,5041400914.91375,8543623829.907135,5532721228.039652
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,964524.62172979,11184728698.064074,2122071037.5815876,9877585526.4852,5528845998.097862
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847976.9844143013,9560815604.935589,2110046255.8103,10551700218.769556,2038167931.5806367
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770382.3053795258,10221491273.093378,3012957869.9880085,12837974144.979378,6121562674.84341
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784368.226047033,11711836674.36781,6272189629.867471,11707304379.045197,6772673887.135226
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770893.173929731,11667637408.21506,5595393732.710573,11722669937.671804,4547162502.952166
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744290.7490484985,10232451198.141962,4993518775.004014,12476134250.818031,5850781017.557957
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819499.2845002766,11115713585.668026,5841619283.900515,12194407628.213402,4694707442.610679
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794784.806279336,12103598594.254284,6519140409.96185,11033288712.643534,8407401866.393844
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755295.154436662,11873350417.736685,5018803236.571305,10535566458.126984,5767766488.5403805
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751328.6158315523,11597752639.16012,6760413549.174417,11119696901.706272,5941592470.589327
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887363.9834875935,11286196121.008375,7923320944.305312,11741361230.662914,6965179334.720318
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721458.5434535495,11667491788.048737,6636446200.023999,10951875324.627474,6413911710.429428
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764908.9059050593,11124334406.997656,7242917421.66662,11659835175.018751,5661873773.074125
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825273.9747851269,9964188257.267073,6722115116.542572,11068643533.55431,5915179216.844318
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803444.8037727305,9193847469.809006,6596831681.658438,9846762177.249031,4832091711.602164
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759747.0066984793,10343345976.100697,5048074323.731767,11860569174.313911,5604017882.849291
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768018.201037796,12348687857.316248,4889716710.84456,9746010887.196558,5082586482.444782
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817716.0440997974,9765896970.502377,7202529157.529527,9875294987.99771,4674195430.162043
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729897.8585652508,10180758388.33768,4833896882.596443,8597354388.619158,7445772420.607513
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765981.0208123678,10846224038.747736,6275456981.200605,10039912161.036589,7081830239.528428
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768953.7964454663,8524089368.349289,5439111303.73614,8406656238.665905,5052199162.47313
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741423.0654062958,9206269629.599426,7239612925.656172,10862964208.922651,6160303593.640335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788805.7438182546,10403134215.657818,7648414928.659343,9651808195.718464,5814347046.055873
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750577.6932789802,9960128212.9286,5549199802.633964,10177610208.749372,5612163776.686135
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780434.6930519502,10157170831.614649,5048991076.602121,10600588845.10276,5909338525.60067
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871273.4887538203,9883361559.16558,6558123162.713672,9815021773.803549,5550800941.305027
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833435.7805176728,9661022528.182217,5038807171.367155,10005372874.985489,2903325647.0681863
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816524.2723195404,10472920602.240652,5609798866.070707,11286823156.234894,5134978211.653494
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809613.183928711,9163608888.09262,4668351264.28075,8833744667.675793,3748740242.710712
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830877.3280527972,10565349195.64844,4918325175.108865,10902195932.78201,4426856853.58882
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794063.0285671029,10109512318.833902,3996471017.18982,10256016169.52389,5381938003.880928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818589.3086305411,10047928859.214008,4688925094.251357,10423517098.93274,4841347982.249158
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857596.555997491,10267834225.300192,3742067410.126935,10252246414.772345,4262890847.870114
