algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326708.84043602017,12663929630.484964,5014561006.152678,10712347163.56541,6883969172.275011
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363001.1856800136,11872474937.730024,7876572575.015734,11311469292.483492,6349944765.121506
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390852.54810984625,13245204521.435326,3851789042.833321,11754874921.890684,9154966766.631987
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333873.1047870506,11080909178.535927,7676573284.035639,9888319678.6651,6279372993.434702
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327131.9022420542,10230997021.58575,7168045484.529066,10137784161.930939,2528508450.113
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371347.75687434577,10508244141.556175,4882366510.703344,9832615519.06597,4024125503.962496
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378177.4801075932,9510542306.59098,5209962471.660118,11200444184.206766,4491240115.836075
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359586.0543145078,10236765861.39041,5199272557.355956,10710521159.135376,5978772335.4302845
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343243.5423952593,10336719813.108461,5475341030.610582,9957904030.657661,6582981601.459601
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357906.0799484294,10691040072.18505,6782978753.7076025,10820915891.548622,7035795549.000038
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379407.3546187557,10990571674.036764,5201117320.001928,10952327384.141811,5729556218.9064455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373206.63209788274,10580800300.188908,4178451469.2096205,10912328044.884058,5066744150.1057625
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411520.917435951,10950368879.543314,4944195509.076912,11631134534.06036,4569603066.769549
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394148.16707362427,11246850078.534594,5934159318.932506,11267859779.40536,5599220831.386067
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,418711.3317852486,11438966607.605728,5684368681.487885,12506802508.112322,5650738294.581611
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420446.7045161305,10668687407.285334,4903559476.287781,11698844816.940748,8202448243.887297
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381703.2276723272,10983214423.714954,5342686830.079954,12560650067.985985,6407601362.594507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335445.7194058688,13175342690.325638,3351521437.597368,12431422105.371864,7228021113.807174
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427663.2904042402,11625505952.86452,6756961012.481854,11493147384.33852,10883207185.090357
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,476565.56706826115,13453022228.536121,3624145951.297089,13358333610.215958,2202770751.1997766
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427556.18307105784,10872264553.730505,8021644094.583185,9475237977.41111,3447805263.7126884
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280339.102287464,10606808643.794708,3867969655.936081,11326162968.17233,5305717692.271306
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364404.8418536609,13001155750.51597,6426557993.252403,12419600434.614927,3201829927.7110863
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363778.96606108086,11438728274.135672,2050168517.0608563,13181021001.207993,8074270247.59115
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365059.961547904,10710649706.680494,8124627044.934488,12223575031.997486,6316559119.343302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372404.96148338186,11142810160.441141,8025954764.981987,9742275797.459705,7672061261.610743
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310166.05180124333,11093080544.347982,5502498438.657226,12600248964.149998,8267698787.226866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343494.6382399964,11949983186.672358,7685013274.339704,12063293761.510216,7229827892.138156
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393613.00589740206,11084706354.57943,6488643905.3122425,9913587517.266613,7940930968.128798
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360224.99373622634,11033576503.938923,5411504815.457942,12144415903.277435,7058929716.419814
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379671.0337824539,11181353588.355581,6563194972.959174,12255394016.191906,8672048070.05629
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344479.4436996631,12432308521.076406,7028022503.049365,12042246436.254675,6509960757.931647
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346584.51250324433,10863927010.34429,6488761098.598051,11367597455.049408,7255435523.998744
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322488.55480598856,11305518018.84856,7329642648.891076,10669319351.566334,7180455285.643382
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347210.3562671815,12405690047.576233,7188291013.195963,12091195873.164742,7104664049.732246
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360015.12735903246,11515050561.879133,6328507334.021206,12753034638.508312,7855402633.467138
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360427.5492895633,12237138290.432665,6537923871.758606,11275982383.687628,5755444727.953988
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376164.9637027012,10626967591.026321,6651211719.478722,12296449502.566969,5700705379.560386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390621.84864903276,11432096569.354206,6108581455.551029,13025628528.361822,5262989836.607108
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392249.15788608976,10282913000.41668,4858171447.273869,10993649813.025799,4742141766.728003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401270.74587555387,12194735148.365631,5931829543.236847,11896373561.328217,5435594895.237189
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407170.68526060996,10271400846.257475,5429498423.569901,11327975521.618736,4752986111.671897
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404790.49658257794,11280641924.366112,4763426532.749527,12110738257.398186,4919682281.435844
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441927.2749204442,11878591906.184916,4847030744.723818,9763312522.603113,5175483863.728416
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380822.76456591266,12324319290.724363,4489265967.615508,12777796595.383228,5926847456.45131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362189.6123660398,11892728214.502254,6310716601.114709,12619017105.593933,6073771666.040306
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410300.6580958513,10824075671.265951,6219268454.669447,10328154810.486326,6050534852.334759
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359877.6439640507,12277598465.831978,6176371825.986134,10223393068.587227,6466584011.549359
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323775.2341768197,10903743306.598104,6129588816.540073,11940198496.374268,5088012712.761811
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335540.13982527907,11934716081.111706,5123863938.470367,10178395682.478891,5836397886.233859
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336232.1210537971,12921167871.128801,6283316375.070293,9896524685.246386,5271554813.162544
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308370.5543770776,10820260475.991175,5710941691.236072,10149175441.54825,5880136610.217397
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360091.7404523559,11965746995.302603,6625231483.379957,10688895474.332027,8516243857.037126
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355128.28912681085,7950565630.051051,7712380264.561583,12053193334.026396,5649311139.355957
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375352.79767290544,11731652330.593199,7086052749.873772,10686365488.510418,6548526522.124067
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383708.20008494996,10288439794.286337,6322084935.971563,10980399679.240238,6009937473.129771
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387310.42066906043,12802798723.871063,7466336823.391181,10688330667.82719,4500827839.807825
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379784.01084794686,10575867150.03353,6403342547.722782,12372825655.634241,6437364955.237655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370673.94265641173,11314437803.776632,7767922414.421248,12059020414.267036,5734891770.392814
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379864.7652960384,10949066978.491604,5803459804.224677,13651081911.921532,5036268140.539782
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391580.5151030421,11846144823.270266,5103142993.8122635,12141310118.18869,5078297969.2639475
