algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173945.48110044215,10360616445.391768,3909708229.6797614,11043858605.933895,1841475227.5158544
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185400.72206784302,10832022094.93494,5592720825.800932,11970636928.480145,6256161147.710396
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182377.4499586613,9373664111.380466,2933416858.1027336,8677820109.80399,4246937730.827179
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173242.7517579591,9090494538.482847,5653667912.759564,6734820689.088327,4837877210.698462
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203912.97895123682,9708413741.20897,4613544790.723865,8479129881.033018,5425846920.166075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179619.32912910552,8836061906.920198,4925193097.44767,9617549921.582853,4662229661.619337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191214.57862454242,9350729003.399979,4854790507.410471,11376251204.983881,3653352160.9521456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186264.67556064576,11140730836.914804,5254983478.514692,10729533086.409317,4158995869.856568
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195653.36000626866,9974987746.692327,5200132011.867049,8967766124.34044,4038224735.75097
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182811.27750408172,8861195353.432201,4738223374.809362,8210990130.005456,5071516721.653559
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181981.0892180163,9616465380.080229,4953584064.663638,9108471586.248323,4820948054.8894615
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199746.57342458906,9818969938.981777,5225182485.22184,9611208926.234838,4785451489.784536
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195387.38006999248,9338275128.10049,4639995245.880308,10775630964.40886,4577560481.959335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187650.01068367725,11207455962.978586,5078315855.737285,10051514926.561953,4371812916.707921
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178006.96877330763,9662306720.967041,4387365663.617272,10625682944.294983,4376330594.921316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176833.30551706726,10893725469.746395,4806256909.657278,10670387483.500448,4659936898.387966
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194391.81124358167,10999455849.231018,4362729059.615055,11791764976.062286,3816443085.1874857
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177546.69570756875,9287061982.176912,4181712298.498321,10592289604.213966,4938327699.83222
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207285.18277604377,10070451242.779375,4726723168.498848,6688596784.024015,6168505246.729168
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191660.5826351675,10443202329.292498,5036227379.3790245,9706294094.201427,4177803748.4172435
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208668.1057730144,10220858730.827593,5673259966.076691,10262744939.322407,4718840227.035647
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208032.13966806687,10048975346.206383,5443302423.053286,8546574986.053825,2814699529.0323873
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203744.09613687705,10139403809.666107,5383552840.617021,10807153084.421532,5961734672.558286
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169675.00913366515,10457548889.28425,3954580499.7228956,9565919906.417685,4140222600.1453114
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172342.05657984636,10440750317.918966,4775056638.466107,9936233131.147942,5238270047.231692
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186187.33604070565,9966531334.24428,5291759472.292608,10052006181.111502,4825150959.844565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191395.0583312602,9821800480.458242,5047219381.742951,10633864910.740961,5402889085.133171
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184408.3407411854,9987242056.748198,6446532806.894675,11151243915.43143,5876097012.337359
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179537.57102999222,9426885877.484285,5651028485.780291,10464995744.418255,5624445794.792823
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178374.42386689477,8395324952.520253,4241483225.522251,10306741496.23979,5999335595.748192
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201513.97043373244,10107328619.657995,6141437060.233681,10652874925.169228,5335698708.503763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174254.67141790496,10368386100.859644,6234690130.785689,10193228604.619274,5977564793.458811
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183972.91503815612,9771726276.616564,5865082908.831342,9482120370.45011,4665996487.901375
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181209.8212338106,8180108016.32455,5507089038.075484,10466965864.49261,5498595787.614108
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178539.27367374385,10169407711.581106,6215549375.844879,10050234435.918802,5148434303.749348
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187886.7988318215,9711019310.453522,4900906617.491723,9773009411.147583,4997565964.958564
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186152.37159060876,10581955334.18388,5291317618.140313,10513889220.710474,5192562918.77099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191988.04403708002,10215361050.872171,5025942819.987039,9869908864.25709,4029064600.696741
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171653.83385647915,10768978178.542187,5081271927.258151,10674145863.42615,5254961353.576346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187468.63669189892,11280008247.762512,4927866750.738271,11338120415.804255,4664019990.175462
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173439.11257456703,9454114607.698694,4754261848.514127,10934043066.874111,4483217725.195642
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182924.99324227055,11046222746.799276,4399093109.332202,10932046260.608961,4014687479.980465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208270.19826039157,11852161264.792759,4430297741.044011,9955879706.763908,4951845172.064229
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187998.0790224596,10702627625.670916,3889643147.7537527,11701231580.528631,4884211579.137099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194611.31956173075,9961501777.362045,5466222178.227425,11805251598.32842,4876765812.366812
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190936.42755327455,10998607140.06682,5460525341.409602,10103560617.375206,4859650443.051682
