algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801538.5199479795,4903249897.837923,3852685970.8663673,4635034336.332758,1585413656.7381697
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780017.9705478944,4591080383.655203,2486331348.914905,6479448850.899599,3571555280.743236
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854073.8218180817,5017030473.476376,2172038632.334171,2396440934.287111,2815293062.442238
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793928.765444942,9605211803.736303,5373608099.50098,6835881666.067022,3781050402.4940686
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719422.8285173841,4843352344.563387,2957623094.851411,6697452339.831285,2352939280.4721503
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760784.0730657527,3774304087.478299,3004345395.553698,4608658884.340706,2142552644.56194
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759279.33330542,6441627121.960873,4101890581.891649,6933359185.987061,1671293166.5047348
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788585.4197600429,7570874368.718127,2833924255.6911325,9780672713.14505,839117971.0829258
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787097.1640061099,4444203467.751626,1637327246.2351398,3321784870.9389505,4117021123.016069
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800348.4655200115,7049693472.13261,2438372375.0831947,5100093373.001152,2456617269.5011907
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722709.6962399287,6847706618.167812,2686826382.265383,3990181716.711924,2537277104.3779235
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824406.4147628555,5676562798.317128,3696791961.9604735,3721474676.043356,2908066588.667132
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895196.5291564126,5863366376.283029,3354108099.861504,2701585248.589154,3310908138.479022
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827670.5251256651,6783725496.666098,4713824717.844377,3988085828.601536,3735922389.0488815
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847269.2771546658,5233130584.422869,1518881707.4505844,3253268697.960539,1320542052.9204676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801436.1125091948,5644648251.430116,3498169210.8398285,7262829391.266528,3479592178.239633
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782482.0202853205,3142926379.0148163,2126022606.159102,4868579180.020088,2568713863.503299
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,909796.2185128352,5616247328.182148,2113260755.238248,4143083610.106927,3674595555.378624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707332.1554451383,5548287913.513025,2201174090.2553678,7742916296.523469,1979565660.606616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812900.0326583799,4448699052.688001,2639275243.525054,5483683920.086731,2594786343.481552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,928876.707697316,4795929842.577077,3166427578.7367644,8025628106.54287,3963626851.10366
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791572.8158485057,6134816631.903756,3210939932.664794,4881073993.8510895,5362410344.962147
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807435.5886171678,4503842215.105954,3422324070.971764,6389563329.647135,3996023481.559012
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690124.6050410176,7769458961.752745,5543505523.744384,6995827596.217653,1334883227.8783245
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724775.1312297789,3887664087.091198,3231660796.9595327,5879351909.233529,3924999806.6468954
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759435.1733398389,5037407833.850617,3949255124.901956,4621049851.750619,2831209297.905848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777019.3317239227,2772115700.7226434,3945924263.9208174,4164489686.789006,4687807359.928711
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796929.9934008578,2548627118.976992,2287461002.1115136,346745292.62811565,3860172258.455286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870511.9736882161,6875171391.731091,2602952038.091913,4469770967.993707,3114088308.157707
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780826.0879040353,4790242435.504874,2153495390.227579,8446684125.891482,2763667698.440115
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821486.4988592616,5430629371.508637,2816029075.0581355,5626669365.261261,2938323184.16319
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,917066.1807511756,4781599773.553325,4367962881.813979,6113407026.982726,2812471619.039795
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818831.4780657795,6378688987.062916,251621055.8909388,5407866179.398247,3564635609.629445
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849001.5167913848,5675534540.29069,3492667876.0164423,5339952748.347006,4208298939.2639017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843508.5239998384,4161597139.737373,1193630814.374518,4602107571.875027,3023867212.670805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822338.8902767608,5211224932.123703,3051574707.966256,4817265462.988074,3775674548.3657074
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895471.7266747352,7320084473.308106,4240172046.882124,4540831617.111953,3019444187.235148
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806050.081565125,4961631430.494657,3864020677.882624,2592792610.060744,3464389620.830383
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764850.6221246235,2740422124.8999305,1349220278.5423036,8061561032.449337,3091576720.8682675
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753243.0926083971,3251468815.064549,2151542707.394258,4349244479.686688,3712106073.55616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772194.9578960472,2780275666.819856,4924250164.861136,6841234827.786121,3791011330.3444986
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682299.8881430487,6244136773.919551,2858664025.2792354,3726946001.590264,2889732869.384292
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828811.6739536868,7490129345.589861,2193077136.0085163,4851053783.306772,1640986693.0631287
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798599.458491473,7907922191.195552,3506399217.91339,3764135416.458677,2013324872.2908847
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773104.1586790014,5308448163.443118,3118285243.279861,2795012562.484137,3050172661.9918995
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902225.791103256,5400948601.190399,3326044163.138874,4868448604.05948,3291063858.5027227
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862587.9329130476,4098324256.85554,1550210040.0574126,5244272465.217407,2579929622.0247297
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867046.3761201524,6108078927.688604,2518955988.670621,5404822186.472361,1639819687.4768398
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774618.4655479719,8814812907.331928,3241671312.696752,2425364152.0749817,2758547217.057468
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761389.3664063481,8209299978.10746,3001747539.949136,4414323690.241584,3085035516.921527
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729165.9596443602,8089068783.999505,2989304934.8127613,4212313035.036479,3361212072.2724752
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809626.0331752902,3225820014.0535984,1648245533.0685008,5826607010.323522,2485012696.8679504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,928595.138567721,2685589635.80745,3919912149.782789,5964990306.471507,3192092483.3840747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741848.6884445146,3267445514.034412,4581994694.394318,4787451080.65896,1610795488.2844462
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866797.3266766334,4459097659.926668,3582992570.8426056,7306101779.047442,3629918400.346204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786691.2088701526,4814367501.221326,2040473376.0037851,4752654490.838369,2816806898.3519874
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804821.0559417666,4182264820.5727897,2851300016.974985,8384397448.027552,3734491513.5829225
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774301.6346949881,6399220240.928285,3847357992.943095,6834768214.944347,2676637195.984915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825350.8521402491,3876314076.848973,4908710860.517767,6249455951.233101,2095301301.7688491
