algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257037.52638372345,6042781322.847918,2536239388.7144637,5514168559.735765,2526233222.0015235
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252711.917349866,3996796522.7931395,4588796563.259286,5763393305.006494,1975061846.0960276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273553.1413450687,3320947882.373049,2116079962.421885,5372586663.692848,2448597064.2183833
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274404.0579072852,5957401586.240565,2753448645.1463413,4649559699.088324,2854587938.8378634
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281066.4431945119,4126267604.464388,3617645214.9393554,3587274545.206767,2641951460.0343423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259478.39285766843,7418080319.98997,2607977558.4579206,4103069266.688095,3254351131.711246
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272979.5389194999,6094450053.927486,3682050358.321976,5936265877.843048,3381234680.888533
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262664.524079243,4587746115.897189,3115099288.652154,5225805043.719733,3406009939.1030655
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264532.0474402162,3881561594.9500227,2830277397.81281,5922965566.965167,2164751778.5801554
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304397.7191377021,4435916929.777031,3423415019.0721703,5310548747.00633,3498108388.292275
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259693.6971007357,4466587182.30483,2368759555.0100408,5031747776.218914,2778721858.023188
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281747.56661745714,5185177041.765053,3419460527.7295413,4667357838.474746,2870991736.72667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298234.20444055233,5521674822.595057,3968522027.183976,4015328485.062447,2053310065.4219666
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269368.65336300316,4539608084.427247,2694931883.470446,5439426063.404948,3386249507.6543746
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278754.8640668565,5476217746.082741,2387908056.1324434,5420981306.012326,3689746615.524102
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287865.2266601424,5988536590.435402,2337622543.7322655,5074124188.293783,3643591720.4844036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263380.4077079459,4644196651.684566,2878827604.1872854,5416882369.776581,2658631956.4931164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276182.5071244374,5760219242.9782295,2977534310.936737,4345268963.777001,3048952865.198092
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263377.03495198203,2894229371.7743115,2372658643.590419,4578269151.249955,2357788230.4887495
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291293.4304611626,4808429730.240378,4120927557.75111,4053657904.294205,3794948809.3836255
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281320.4738239645,5764151278.781969,2520570990.5672565,5662217871.278358,3011053781.721952
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299402.32247992133,4965436354.990285,2935259445.574838,4390300676.731994,3299270178.9172926
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282642.8702094229,4986724576.627598,2316996651.494878,4233566285.4034576,3270196359.7324266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306241.1110616979,5398021458.483698,2221599457.249421,5373412368.484854,2882332990.6267204
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298547.6708431467,6831211829.979698,3188956833.2688227,5536864624.579231,3277399006.4642863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281176.393962239,4511605844.707225,2277725758.893274,4565500649.581798,2942586747.224418
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271705.9187143945,6066003318.446472,3318915552.9099746,4378872514.632847,3162462827.2679243
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278948.5317365478,4864043620.313628,3311630281.5453672,5055838939.414299,3156140602.2597904
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305419.1761931067,5676791465.371672,3104811371.7950377,6199399917.560022,2045036468.288413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258120.85576833485,4722891573.915708,2947666990.6932187,4427953949.207122,3644835178.259778
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271073.212820538,4528123703.76583,2756734649.097735,4539335707.937443,2405631347.220974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286589.793469164,4270223684.098258,3050549250.4443436,4868474719.097426,2716857568.5161676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328920.2449042891,6007113012.538622,2870661364.553375,5220025940.772537,2839202745.223831
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282690.49657809857,5895592402.460955,2576699043.3569665,4927351682.515884,2442123612.6342683
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316618.09431848046,7219495199.253557,3370376575.787064,5577142744.864145,2980477736.0435796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284292.4856917752,4241547618.7767563,3023814215.5429626,5270749225.432712,2782357346.054826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291863.48576220364,4166514420.536961,2366654815.723597,5735214640.99576,2924298322.2919254
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293197.86966197524,5599344979.852227,2381422909.309937,5860936361.538969,3194867673.771939
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296222.0409565258,2978406250.8054976,2780800142.5942516,4628938342.082302,3292572586.784021
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309458.1093054265,4927307201.915491,2859881121.5821037,4018060806.488593,3163609518.365627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290948.2552348083,5702407860.483881,2086455093.5398698,3308704229.028569,2900493312.8244267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312637.6254161034,7524692195.983702,2611503187.3880644,4797510943.73315,2726726887.4667597
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269264.99005926884,4564000261.362016,2747876577.8958793,5589748508.621359,2703611561.738246
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322136.29278134473,5301422699.214758,2717752292.984686,5103545023.370395,2849137957.991047
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286369.5080491687,2917560107.7482843,2875828642.747733,6303463963.816763,2520939407.2243867
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295050.20922584477,3625054936.5899343,2619226922.626157,5718175529.089292,2630908308.551783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298799.4650956483,5341640555.512158,2723833721.8919873,4643962993.961732,2650401201.3852477
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271430.8110808943,3938443809.244156,2892992438.557433,5189338498.97221,2373670881.431455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324953.75108179863,5186469770.584503,2431075707.7660108,5538572004.258884,2486442940.657475
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311533.6718711661,5356367622.514854,2744797700.4494357,5159426730.134904,2395273527.859374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297614.8621795385,4531815978.8428135,2783558918.692155,5505814573.085114,2418911112.699169
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302041.5830959921,5824915423.868787,2620809356.5141463,4732000915.306408,2183246898.011307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299153.6161240182,5362929928.485391,2868320250.072328,5740077641.521535,2243371496.0897307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307197.71004376706,6085016698.291461,2610691186.6530313,5615448467.643987,2728548571.241566
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273730.6696886904,4784297479.857257,2779498740.3278227,6974467803.223564,2767941477.894165
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302077.38756430225,3654967933.7777667,3267590875.6246305,4711026507.038692,2154672243.333515
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297382.30714173405,7334699871.133734,2557477380.5452604,6720950260.898146,5150278304.2756605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254879.63293143327,5942580194.798392,1995056143.8822696,6170665021.232816,3838520344.2830915
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326856.8651861428,5249836319.87626,1388491904.9113712,4769012350.640453,4608232436.639135
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289174.7841302565,5521821959.170705,3741227163.8555107,4069475218.892104,3951458966.271138
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319155.8482456319,5142026185.559507,1499941238.9014997,3386437485.7184887,4598037243.53377
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337836.6550924111,6758222716.679827,3514572598.4210753,2358971482.8442907,2889958923.452353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314022.9304153587,8393743526.560732,2283829826.0415964,7820801017.580584,2071673571.646974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265858.0518210805,5005713345.1238785,1727521078.8711479,8118711654.823124,2024166618.222801
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324613.6678036675,5707438575.072177,3909008553.1367846,5467705925.574791,3525236591.1251893
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279328.4967332272,5071978603.923077,3039727269.4486747,6378057869.076143,3235333326.283224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301968.8924356378,6239077260.69853,2051586036.5040352,5827972288.759659,3623171954.4095917
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285485.2589974951,7086064640.433056,4604691371.009683,8149848723.349203,2189572574.9762573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266326.31832844915,4717246973.113802,3347093766.481534,4703269053.244562,4748485719.760202
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275948.86720750824,4397714054.414101,3704040322.389043,5666095191.423415,3536672731.332736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312180.86275382055,3618695305.990575,3539903688.0631676,4037780871.738539,2920549896.5425844
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286896.406184603,4631096526.704758,4116919760.413101,7131774786.210309,3811378730.2248025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340679.7807768604,5649468463.043226,3376278464.6712847,6055814408.538939,2899275519.8636937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257023.3565645531,6224342786.183381,3374308152.6759925,7228943018.491902,2519709106.4558797
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328136.4036050399,5002822693.407127,2586438133.800453,6517346691.336657,2989110887.300757
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297066.4106370733,4311237399.335205,3845112071.046088,5582740895.328758,3605286224.2697496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287502.65188225533,7505052077.483225,3457332778.217937,6841959490.643168,4056757321.8130417
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327913.75764845987,7836902371.073778,3729188085.6573343,5792822119.842131,3245675222.032561
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269168.414870704,7242467675.775087,3241632737.0253553,4828410676.833505,3689651282.868207
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308555.85842533363,4351974090.530517,3004103225.021497,4729240230.1663,3130306151.7264996
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277768.2104929195,5481398728.717943,3497924239.085289,5399185327.065001,3172234303.5228887
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291148.41738829156,6595068826.4603815,4311185783.417837,4745953493.906719,2607698244.632422
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299417.9778400548,6073223587.504917,2864109111.2844,4525155035.701468,3098033367.635378
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262417.8226892311,6313703231.753708,2259911790.6099043,3818356243.289029,2518416035.194428
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305205.9325366145,7478745908.460107,2872301821.0924172,3887397630.321784,4132709040.8806086
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290444.4788911434,5668843566.056711,3037266394.7545385,5329785964.600602,5044817674.090065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265647.3993364801,4474332752.241383,2771716904.095261,6663643870.696744,4039667931.9590406
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268624.99437720736,6443199353.002898,3759901673.8535776,6796496841.861206,4096333171.799473
