algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798170.1708997361,3600110112.3383665,2754821811.781565,3244580051.975004,2248093715.8865657
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791605.4847313544,3216437354.2067347,1980288259.3005116,4319397410.026572,2050116097.699165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778246.7258452195,3564192686.713741,1545382974.3358204,3884144694.3192153,2122477273.2587087
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866287.5367190847,2628821822.528736,1917437872.6088824,2974279169.4194646,1933041277.735448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705735.378517692,3662616799.410744,1722043547.5828648,4174023556.5192375,1621847955.0301063
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639154.3793712403,3577603820.7038407,1293932218.7069829,3811139197.748645,1631975031.6463354
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751094.577204824,4205438462.261509,1634314109.2102735,3858318934.8237658,1868340373.9259448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,926649.6187354288,3819668696.531385,2038289306.9866145,3913443543.889823,1460464122.9365983
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753397.7139724912,4228310583.171975,1755344080.0025802,3919132369.663019,1905930548.8114443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671422.5620831408,3943601875.284132,1924626074.9138608,3979946309.736458,1736639714.7038896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840097.355932063,3314331151.0205727,1644512791.437956,3958885050.113471,1815736771.912742
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,646182.0362500633,3849884752.569434,1835902940.3246903,3210310694.983635,1791374662.772661
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,658871.6920305665,3802681526.147383,1894132740.064743,3911842498.524755,1785939950.1461394
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795203.9978844534,3255834437.481552,1865551657.0615544,3892764989.1826673,1824390925.5807047
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,571363.8099681281,4033090749.557092,1950621438.872475,4912428563.340186,3089819754.2050834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805152.9331329785,5651531224.483063,2782972288.5494595,7898020359.206091,3936115157.6066175
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834936.1483325666,3697598793.6843896,4967578329.401508,8625284824.854292,1181431143.4461875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825787.3984588619,5907352034.452245,3368188382.825038,4978470671.97356,1303781793.2216706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817352.2556168254,6594390452.855783,3715708800.3112607,7560300619.033001,2590450030.1314354
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910566.4586058288,6158273289.536455,1651340553.5778446,4374790759.953127,3191209289.607804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886340.3820745354,5311107279.5665245,3801687774.2060943,5246725462.071018,2849489232.423786
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801825.722046463,4815252322.682868,3231665293.7913685,6949243116.430607,2691275705.9086785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770837.0473458924,5058392963.192004,2739910864.88097,6447447649.012966,3668209018.7577295
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828020.981245656,2903844686.841209,2624376136.6676884,3625405262.418564,4549290296.69593
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,930687.2657092386,3479070106.454587,3384004125.497312,7761897131.907543,4779661849.038035
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821683.8462877759,5717663052.074999,2695514496.475193,4210686757.1569886,3785615479.31635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831687.8450157599,1887950994.114024,4045274215.1631217,3093422255.9283576,2941256718.0919094
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728572.564618675,5493045127.509791,6155275230.426327,3195662050.294992,3354616188.300358
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872614.1509959996,4123539681.8909016,1569447578.326439,7756212139.668926,3749619729.7994976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848242.291310502,4879233567.358226,2921441585.8822656,5766828112.795045,3216668607.031568
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806409.2563405635,8305789420.220332,3884512197.976889,6441485834.951066,3351720139.520282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766068.2073662054,7082602816.2227335,4636959963.951127,7640316874.666534,3600337655.3323164
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751936.5097565871,3291610536.726433,3198186242.971712,6969406436.371584,3832740279.345105
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756624.1468384058,4559406049.126946,1292528519.8275957,6760204323.98884,3437471834.7428536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795706.1007618704,4947223600.009549,2306922809.2412558,7447826787.923458,3655018237.835021
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911797.3338514884,8140449375.609385,4663124401.486177,5200041717.26247,3468736732.643108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727135.2218723025,3852587310.2711806,2701238173.824506,5642166655.537014,2929567180.7249427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925786.0475703052,4515928118.515196,3182171385.141288,3399476187.6697016,2910516502.040134
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753771.7829408181,2818011566.6312056,3876424084.2306848,5948951276.563792,2446584937.507725
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717382.6893699346,6417338095.056398,3103165246.110241,5791832962.364725,3985378573.882404
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750764.4127132632,8217346210.078106,1500678879.918261,6479536093.409184,3232457170.347547
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698471.9277796064,4376299944.894712,4047582128.76472,6032342536.789029,4318959244.445416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,897727.3881376393,735850946.0019903,2095791617.7219024,6766265501.629499,3453271767.2762585
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903189.3016588798,4165159745.380326,2966085969.954564,7670152079.988596,3124663389.3934493
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844741.2312188488,5464514866.986049,1837016647.375556,4853123061.466766,3119782866.265015
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810053.7174529376,6069270604.855509,4930184469.604723,822225398.4375277,2742365069.2942867
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708171.8621379895,5908399808.65316,2127197168.1896667,5603073090.323512,1318603169.231658
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734186.0188776018,3053288089.696784,3313035077.548452,6692495119.161777,4992000001.378067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758212.4109275502,4891173009.16536,2346275537.193518,4187493536.474281,2847197669.4943595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786690.414987896,5987815489.240711,3285550262.6954207,5333354058.350912,2329015534.9885545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,969484.8852960162,2993665033.050913,2686966827.4024835,5973657338.329735,1800180373.3511448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864400.7144096151,3956851557.547554,2966084774.534782,7674683333.767279,1077529880.108135
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850139.5604399657,6625306869.351696,3741220210.59979,2362887233.603011,2570851454.9203568
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888035.8084627903,6568649765.227533,1948289403.6619484,5151915585.950223,2513009562.008143
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826126.1773706153,2193344083.57085,2564829955.7073536,4875282803.096629,2350444628.21156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838879.7566161723,6593760473.816335,674370209.1239448,5983241936.948351,2856099258.6184926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874254.499670481,6184911276.509056,4552572807.528084,5305386170.589106,2590284205.993448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750298.7867962796,4828475239.084095,3104655280.3630385,4388304679.763868,4192681107.001721
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836192.2429555297,4353559024.273686,3557104164.8858986,4768633838.450001,3665892756.865408
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830014.9538436974,3998245818.719059,4363182026.066596,7064602549.60049,2368010292.3112187
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721690.0951098322,3510292235.418166,1338033326.0121822,5070375521.369218,2154688748.139497
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847065.674912976,5758108822.979143,4030498391.4187593,4023798637.507495,1719544652.4453754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785047.9571652826,3326505795.522851,4209970664.135331,5448739100.459675,4123390546.539303
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849505.3227360451,4996947583.269022,1895196215.832533,6548646021.976749,2470971155.975076
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763317.0424533037,4088909082.089476,2453405241.647204,5214566980.378803,2824270397.2775745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786648.1478907597,2149795039.0257277,3246843965.2826605,6670097486.157718,4633394072.702526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,949375.5183485516,4637110141.049669,1875581879.0435493,4817404951.032352,2999915762.664156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825455.7844668286,5113467497.425176,1359591696.034089,3839936448.906723,4072127933.30712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808768.383092211,3835475146.5821095,3629607064.083984,4011189582.0375214,2209843147.9647512
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733678.1641244318,5278389100.307059,2550058710.3603764,4820351353.328032,2889173945.84424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843680.0145876084,9147164625.070484,3043233825.940207,3146177638.409301,4259011283.9105616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787138.6696877249,6323256038.967941,3075044318.851091,7433647753.180647,3942379331.110323
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755025.7451947157,7663130869.599973,3123279945.920788,4622546215.566229,4348592494.599834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813000.7823118486,5653820320.354023,3156459321.630235,2050466820.5658565,4087064223.283237
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766960.1612737251,5129134385.95966,2742060261.907944,2943128486.251853,1153620100.7401848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858670.5329027319,8121614995.742144,3477928874.622658,7359564521.947849,4566756364.365413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797274.7968046905,7003590506.674291,2566921152.8531823,3687748124.688402,3180113872.0768967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782976.3853002889,5194933933.249689,2758797930.134342,2951385109.909518,3936248692.32429
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711276.3532862527,5064571342.974332,3359208323.2422256,5214221504.553124,3409193853.7684984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775370.0540805518,4825887240.493241,1315161439.1721127,2183621082.0403857,2590284077.982741
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889697.3359697536,5089215281.096385,3632052746.8027983,4387234659.532215,5926470269.418561
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855663.7617956416,4727877097.181289,4161669565.237835,4262344523.315145,5510725895.403858
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798778.3447529993,4686892088.837494,4490930560.171009,5668543530.451304,3171834323.3765774
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766125.4689146682,4976257548.72843,2796558956.895316,5555256085.331745,3885566521.310861
