algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,967803.4843679332,4582594581.295269,1563388363.47587,3854879174.08809,1612302985.433342
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849254.7779975682,4000149193.152047,1761664052.442437,3931382926.214825,1836936627.5665112
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779886.6826815057,3301822391.828152,1651038067.6874557,4299602428.1104,1715685006.50676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826949.1368327185,4633068238.390747,1724581843.0487816,3926619655.462382,1745311953.3742468
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718567.7405566372,3855285038.1150994,1562068471.12023,5663344470.291502,3064371238.5124574
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687954.4451367348,5063478780.854582,2800560772.438552,6199305142.944812,2865885242.346299
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925931.7401411916,4878722416.248565,2054634260.3924048,4883458955.505341,4845618946.723866
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764603.1195227156,5926064652.229095,1791244720.8939347,7911449533.877595,2246420842.848599
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740049.9166496391,2941864078.759531,2097242867.509245,4823534885.713536,1927668392.483916
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800200.6001783587,5938190507.734528,2787419734.8705826,5818678849.212386,1019937012.7845984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831222.5425183406,5353957224.003875,3003072361.6042624,7064752756.667824,2539221535.4258547
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,648165.9351432811,6815954930.303771,5769923117.314528,3481945676.08811,2038699308.0532415
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676912.1277659889,6447080009.704865,4462634655.027271,5776395651.82354,1210784539.3967178
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795227.1213861213,6628609991.278821,1947746459.9185104,6588709572.950838,4485587127.244915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800339.2124516419,3941091143.441024,2554878985.914798,4275006035.430368,1305164209.390974
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836075.6153418549,3478222920.073032,3234655405.480047,4373653559.456504,2360024038.861765
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753990.2168758422,5328342670.154554,2833752678.5915813,7149557974.887587,4009796106.190309
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737914.6914221952,4470502276.879437,3846145707.839648,3699652952.109297,2945970750.1096067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705410.8597972891,5087293369.872887,2722058641.007824,4712579149.091354,4205082262.6187434
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813290.772919764,5364719495.01161,3841017421.1729736,6839804372.591274,1944848077.7288768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799747.1345901244,5122635890.307238,2374201366.1396823,3927020968.461981,2477640296.1415133
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828085.8054363066,6705946810.595999,2642040936.182667,2020925091.982437,2754245555.6819706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813899.5111737098,3475722841.4984665,4041664818.149128,6665892116.732832,4095511982.2367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856774.9940474441,1928670750.15136,2029124161.7506847,3590986634.710056,3154815176.0987988
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808142.3884014963,4164239439.685096,3485524984.708784,5272233446.314024,1597462431.582013
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845669.9530166618,4194564379.07538,2402117105.106801,3120981382.268726,3279773624.471092
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791006.6340200118,4575834897.598945,2635887528.304975,5144860420.373913,1446337556.606531
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779020.5640000991,2879952278.479004,2567646243.984364,7212350743.732752,232893122.69313765
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739322.649764268,8307078481.494126,3732762766.658929,6404889372.20958,3861591442.7485857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756033.1218041542,2576028321.781839,3715110926.357396,7787038278.126303,2580272648.7860985
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829176.7306313778,5236392599.116637,3578439544.034127,6439095020.803221,3461965458.4272914
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841606.9460599595,5661962073.90505,2045033281.302846,6296701428.020415,3792412193.3335695
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769893.6060323667,4719760747.469345,1625090941.4803936,5777872572.612539,2625011317.158728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766089.1856914513,6382442227.269484,3676341275.230426,4686643716.681472,2137245494.5092745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844189.4807635829,4703038105.034876,1487089678.159466,6044043704.938171,2957014476.8605094
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677738.7862738059,3865201031.824346,1042976910.6951098,2500390378.461207,3699773485.8445554
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776536.3359543006,5785182274.609268,2743833318.6399364,10031240713.006474,2119960235.5647745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803013.9982634308,4295281361.257801,3771049444.15325,6259960432.694089,2723906942.587413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906641.7451325712,5169486052.869682,2461293742.149616,6197646352.298327,3327957657.490864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741778.0915566597,5379907425.963454,3657729261.8926873,2465546047.530337,3114372541.4757214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756512.1321978192,4234018391.530919,3067682725.7872987,3557183108.2725086,2109755846.693152
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811292.5619490615,4689895160.883768,3428060883.242144,4751492294.455477,2083236525.4571047
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824091.6659256143,5372813129.6718855,3309916829.587921,5103565652.569831,1442204521.0184803
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1004626.6036568948,2837260891.1548853,2410562473.644434,4419441307.052779,3838871407.882208
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799158.2420661562,7657766462.975525,4393235826.1439705,7855124264.408745,4410124837.062092
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877453.1325699637,5493753351.452362,2363355250.1376743,3890644349.268232,2296073144.7494206
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762746.3134319955,4871527642.342791,2925219022.338316,3463941215.479867,2800111483.035154
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837322.3973907374,5824266069.577293,3807374616.104623,3783127687.628661,5507747128.626611
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795387.2379760323,3913890011.156472,2893535091.186461,4047385164.087713,1411674422.3782396
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737948.9936911233,4514810670.947754,3201364980.070704,8370169131.295431,1420607394.6827135
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799079.6255223916,7248497062.095119,3431524750.889317,3507055599.414452,3034767616.05834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875208.0356113892,6808191613.314033,3193418361.187385,5056166855.441833,3475038229.594198
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823490.9253099017,4927572469.811571,2699662722.199152,4684372061.906475,2317864151.34528
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715512.7996772602,5701425528.87009,2799569218.99848,5956883072.583164,1940724641.2503228
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845705.9283528327,5578140944.950505,3790191807.097816,6365167829.421488,2270929632.234478
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847810.7987069254,4490962132.8011055,3385031789.3868027,5958993036.440653,3546610570.404192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779638.1811773741,4701769997.570834,4376766758.851492,5318719203.471361,4235569712.716856
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790475.8413030995,6009014295.42294,2405064300.3362627,6637486054.511917,3551810797.6801186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772707.1491829221,1058308603.133287,4773328776.438815,6238443680.570809,4793972398.720097
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839646.3538248078,3850473818.6160975,5063323011.117573,7240851102.413296,3139923388.90993
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813075.7920138771,6828859802.2806,5123752394.806712,4998618283.712345,2230594104.5177765
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769770.5676739352,5918023893.128784,1805858842.900652,5035402240.915939,2612315237.7964563
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681891.6187388478,9418642386.737053,2694710497.2349977,3338588962.0042734,2613357008.6871395
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819355.1774249799,6406357907.343067,3256546282.361753,3987276838.814697,2794400327.285825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832981.591738509,5403825411.317644,2735268667.911345,3155541649.221251,3348690900.0395904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777601.6805786385,6177772791.960817,3102105341.6275654,6925904545.900506,641699189.5061173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767286.9906073055,3684999846.392216,3739636927.408871,3615108328.060746,3171476678.77902
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863345.8602616512,2002026066.1951692,2334468748.0983987,6878971736.201371,1952320630.024775
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800716.7076095566,5679275160.497556,3208365640.826844,9136656493.306736,2777228613.0605683
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787798.9472186628,6894330138.699992,3024197419.4120054,6253974341.270614,3061000234.494712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808792.6514436557,5722166283.893998,2514062125.6026926,5975647995.076605,3304247408.861899
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871433.875383934,5922503930.89909,2983518219.763665,5538296623.465716,1367224751.109577
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856719.9134207792,4987045065.770194,2044490127.9677005,3922691534.390861,2849535512.9570165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747748.9869014742,6240223735.585707,-52041662.88944245,6208598042.832933,3852818349.705525
