algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,945648.5210000484,11974229364.137465,7383439134.809222,11445891232.436998,6577979457.401858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752517.9444046082,11954478938.75783,6626448978.660526,12092966557.454176,6323587476.360375
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740902.3869715923,10743212239.272823,5644746007.439619,9544414973.831406,6213953578.82745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797778.5768895027,10884516528.327126,5976804288.92516,11069861253.3173,5743962101.78942
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738644.3078922245,8830359109.326523,4646017905.715437,11585758405.840025,5637433511.993236
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,968131.0872014489,10646741204.765703,6163192595.634573,10515414002.377478,5742367049.692932
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823265.2195777753,13156678269.622507,5881635686.649387,10843966567.81039,6081000587.777896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768016.3062527383,13646746039.14021,4484874785.852036,9519262640.11641,3866221889.407173
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,667359.7389438782,10970414454.339094,5013759457.401545,11175316249.171164,5363918267.514966
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747629.9070266953,10199504095.126871,5249770838.078319,11395318287.502377,4826803335.13865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687026.7069579836,12486505801.427258,7025002640.047655,11275061574.54527,2732443400.116223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,617433.3701910585,11858116957.78616,7087142821.440514,12345581544.057987,2523000960.1077003
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910205.9210224336,9928228089.179626,6374429461.580842,9386834060.585735,5391573312.07918
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780156.4138406878,8444186597.487934,8452778452.424252,11074715636.108284,4983543528.5827
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823902.6917495383,10720814894.935867,6689265595.207916,11375218050.69266,2507736172.575015
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1095524.5175684637,12815784426.618328,6351678373.307441,11279904967.02036,4655084291.15365
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759096.192515557,12565397985.8215,6352552666.466689,9756662326.211617,3924258958.113897
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940972.0797064626,8733920460.983183,4200099661.669813,11476422137.63076,2672191173.53284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847008.591998363,11560129532.450869,4902958804.962532,9974816707.443018,6183227378.106947
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716537.349639185,11483361900.502283,7596653889.249314,11844387596.978306,5912594205.670296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773826.5315243858,11191640979.944784,6617859687.021475,12979979485.62212,5739491666.3514
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692052.6584104126,12138483736.740078,5663731892.929971,10399577306.357813,6670692143.0893135
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788389.5843146584,9902202082.51188,5639954359.93225,11467273698.917908,6847378573.930297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761483.0178967629,10336354413.79741,7315083698.614296,11287270494.74051,6350691142.351546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770333.0594180588,12701115771.18892,6183471852.757557,12295080129.204975,6413010170.0163965
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793358.8700881276,10534858430.57582,4341177744.057572,11074965219.841743,8152761348.166944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832662.1092481229,11195816610.250875,6065450632.107181,11406010010.908125,7624810731.80629
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734376.9713471981,11199889291.985868,7321271638.44448,8558666108.159725,5609047806.560154
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741451.7621384914,9582354451.719963,5830447828.545566,11976246574.478128,5614640538.494072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787444.5641476741,12401089916.654669,5260705097.397389,9564596958.45361,5571657672.673582
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792819.7035727284,10568300675.484331,5382293683.273449,10876078262.19242,5777005552.905265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776627.8719639883,10264173268.828142,5113988502.296133,11581683315.944857,5578468112.426818
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780050.7924132184,11060889744.15591,5122847656.21222,10599400126.827091,7076335017.934346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836825.5790284986,10647753566.965055,6304751461.594196,9271188818.446535,4284659820.823475
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763849.6259588376,10659844257.898905,4907054529.597177,9623552476.531715,6767691160.333462
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796424.5840360997,10993401636.22291,6402251059.415753,10122484383.239883,7974124672.003908
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787737.0730496447,11009372209.800837,7093242545.32169,10162465372.291595,6764556056.533383
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692735.4109312163,9140036504.125795,6193055605.6137495,9559892352.891125,6661190806.084539
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741766.4217919824,9497866295.311523,6076027088.057637,10805208051.834385,5827499362.153383
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791099.6265981153,9220983799.492094,6540601761.133585,10301451722.287584,4887438821.506178
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753356.1229741696,9712803555.27885,5252923481.456054,9339733297.133097,4874449962.73843
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793269.0174831221,10619646238.687986,6657226753.410693,10561075697.596064,4962110232.945342
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814282.1200763542,10349331509.338207,5639155115.794508,9444565355.845713,5780620029.114714
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757324.777834418,10784224444.389038,4709749339.045416,10244209417.853102,6607075880.904583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833002.2038100323,11005026728.95739,5348863238.040185,10975556815.3236,6345656615.85816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789891.615924761,10088447728.01912,5949072193.248276,9843267014.549374,5315271908.042782
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826962.2777258148,10431486023.862328,4321936106.2383175,10865680475.565489,5222934032.227622
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787989.1561762905,9977842705.571362,3854891218.9287977,10030376472.973776,5573155758.833265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848081.4781230405,10907579438.492302,4404041982.487975,10310942290.466976,5247558184.676285
