algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769396.9024238535,10146352981.234331,6454863726.982808,11269085426.98154,4902801603.449041
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782929.4026327559,10296061250.745403,5588106876.429357,11956262846.109615,5634901943.039337
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787083.2554971124,10744903324.430063,4370324897.707851,13233186508.096363,5751546220.246458
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940561.4748062775,13515259318.66048,6219566502.577744,11129077365.201448,6473578104.589512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800914.5448353665,11669835792.02628,5139741160.088942,11168836290.002563,6072202172.180805
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724337.8800244137,10666923906.769377,6754677678.902209,9599431186.149933,6151803822.605068
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666125.017929724,12249104107.67262,4883861769.353508,10418701587.225338,3819789591.666116
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774482.1353087496,11992636427.58979,4364715820.079406,9052802744.78911,6070288252.227184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702371.3009462614,10654840859.09081,5105475830.061121,10776661183.518858,3233841672.876041
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742837.1367183976,11126753520.550014,7696792771.771109,10222705925.921844,7934021448.352001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919189.6213368188,11488657104.452229,4875057798.508421,11955358964.407503,7243702819.516469
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687409.3200134798,10322344900.221676,5810755301.052656,12545540285.41248,4041204831.162572
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1023307.1939425888,11547064270.629456,6450644330.988337,10103529521.06559,162792167.2257266
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771889.4440811798,13941866976.355392,3568548920.6626287,11378990496.164864,4901246199.926916
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,962292.7419971076,10449903249.389568,4684644355.5152855,9472903972.234324,2032868523.6438527
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885719.1669221383,10421999021.899055,3098696691.560184,11587915595.154917,2764481605.871157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718654.8050261535,12284452559.199286,1073014974.339714,11890923724.6559,5884119659.654663
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802750.1849987645,10367494002.935844,6808712254.506812,9591909373.551468,5594232037.002045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772669.6160399731,12772843686.588009,5696488894.196237,12737465575.553896,5985395295.644953
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829509.3565219184,12829506627.577415,5154117173.200808,11100003478.151964,6020121793.766546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781796.9319125287,10880856666.20854,6524121634.059079,11866869880.388906,4770399843.099974
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752426.2134100554,12341105461.192604,10845018614.811804,11450325801.85916,5515483427.156863
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838778.4296477286,11277162098.735111,5960066932.0245495,12241825974.377008,5097003809.066756
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699188.2176330154,11517258772.696568,6225036681.249766,11501954877.313353,7560442120.319357
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769904.0552487007,11852564351.439178,7945721476.178724,11413139847.7594,6798367748.450815
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714995.25790445,11580144765.095552,6949542069.069839,11065561105.487118,5581853590.508051
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767771.2743058748,11189811930.973186,6064574308.056446,8821785817.8642,5902285880.929283
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780531.6558448533,6550567489.774631,5065020465.018551,9095903612.68896,6791005215.821566
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795488.7671560968,10061252334.354752,5035960450.336948,10409167376.07478,5987449831.784233
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813549.9641039347,10100465508.613054,5980931038.179311,13239636825.01442,5933874231.037294
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779138.177718638,10953768760.244532,6012316103.657352,9871623990.474224,6474559541.500288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815335.4636547883,9507719012.05106,5856224095.580931,8665012411.620272,7154560293.449265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761096.7318465655,9547945881.855185,6233628366.115178,8615628773.92635,7615091036.943286
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792616.619358187,9039001115.560255,5721763605.237324,9792106081.659412,6868078074.711592
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789415.2196504143,9782759545.477106,5617514109.289742,9317557854.059664,5598410499.264882
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730422.3448996606,10694222518.677582,6059561745.898718,9606011237.696585,6818356844.017565
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794569.8038447557,11950681465.478148,5900506613.43959,9697465799.712433,5946814433.604189
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759637.9373362598,9579940909.53001,5068185683.6009,9825047837.598612,6150767954.701785
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847620.939327205,9897515754.410666,5753123913.87677,9581355053.482124,5135558967.650439
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767097.7015808545,9772627164.741776,6470927418.480515,10138531969.53866,5805550875.775768
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831577.9423392736,8450567462.039165,6769206869.623904,10423970223.299242,3715612352.588926
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861250.5366281784,8994569605.935507,4056034951.962229,10003978753.616076,3187268858.833067
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816521.8443804121,9668219210.50308,5953403887.260439,10737505087.549929,5438369731.344271
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789674.069637303,10524554396.46544,6499763818.161763,9776566006.82731,4480151726.839855
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809613.2332475804,10053114499.434069,4833660215.86274,10709172575.836636,4822187636.735501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805358.6264011224,9296478970.752316,4580645588.749834,9957325255.973757,5982568426.167395
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844742.2808626606,10387908125.62674,5081830282.471842,10986248737.66041,4976156720.767591
