algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277085.8890631307,6827201589.570206,3981749848.446537,7184670662.990959,1835029130.5867279
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302403.8708089773,4216829715.8595333,3358882358.8221965,5108767272.216978,2570007346.311499
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292355.4405481436,4328122771.332552,3350657167.1736994,6155234433.371053,2343554779.4829874
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293465.0499852495,5848445734.680454,3010741753.5975084,6193346322.890948,3252242063.977479
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280027.8364571702,3961524887.5635557,2500901606.7385106,5921771072.142717,2385816141.359558
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294936.3624056919,2910681027.606705,2530113095.291437,5205900685.224707,2479627945.7355723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281967.6544775972,5180643645.205576,2294634440.8128085,2671167226.711217,3061910533.9831696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296209.8933610578,5751384738.287595,2497229900.319693,6127991564.561892,2605120764.127674
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279813.1963665469,5876743817.733078,3056852989.7831526,6834253074.674549,2752837155.132443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277502.5289231147,4815371096.044767,2761106042.082227,6687631289.013552,2005542170.2386374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290073.30774139514,5538808467.416933,3083330666.4864187,4817681630.392245,2554314091.2789392
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285275.3397109349,6031558280.161002,2643502974.2996716,6100277862.609632,2790392020.3920693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311702.96809969586,5642964109.879472,3036809708.3220277,3240247295.75622,3138057661.92621
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346865.9554401622,4957575804.086855,2872473031.181567,6617348431.019945,2132735295.5318902
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293928.4845492132,5625468112.918251,2357503964.7827454,5718236652.871699,2025354614.31826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301621.2141404026,4741829287.699592,2435971419.344204,5893918502.064454,2223361748.475165
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256521.26146913395,3898419059.424103,2321429822.4227724,5308297269.057434,2446573546.3467426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323053.35634299053,5146389413.459806,2462780146.6345143,5956521666.439092,2804373265.3336267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315323.7855578073,4978372299.63496,2459806400.395961,5407569076.434515,2539578161.4632907
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288447.3802547954,3984702026.9246306,2776621284.2805886,6327738989.252028,2728836894.226341
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276422.10185155144,5024999106.661618,2521043197.2709765,5648543381.684012,2649093480.550897
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273943.4331012541,5342989436.191753,2801902239.1603365,5650605510.842144,2689362969.246376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275508.24731073156,6845489022.926725,2313429100.0039206,5529926347.961277,2682644128.4480104
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339177.6835851931,6746426912.355131,2494892609.0513115,4276194038.8728724,3063661109.6278267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266468.8041574253,6783253032.579428,1993202586.859949,6199698638.877691,1763454703.5437741
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265229.938813479,4859835794.173777,4485138479.849677,5053430610.61609,2750068911.269758
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288555.5200058236,7183365217.629364,3078094100.953945,3975897901.9657993,3155935390.6122513
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337449.5032284096,5152419813.401557,2993393774.1324353,7901756494.221976,3725181890.209725
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278353.9129595309,5905416399.212071,3109728853.7035656,6799773929.396712,2953442183.5534945
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363283.40341645834,3595263570.063116,1047139907.5525994,6625580070.823532,3807115033.8246613
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266635.0940898366,6023140927.274852,2440125675.320805,6668273575.982369,3774673754.12037
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315835.4858171408,6242345856.703809,2097239481.2827537,4854262105.880985,4093309122.726164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342011.2902437387,5798633077.737298,3705595514.1789374,6860568731.6249485,1878954115.380662
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311070.4720365038,6169013940.214058,3271523762.733891,5742530924.545403,2685103138.119342
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308005.47318726854,7504922898.080457,2939037580.6355066,7017145466.522311,3156156975.332975
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292339.8842859553,7120421392.441784,3631728141.756736,6796637433.903652,1852264687.6548972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301568.0151546914,6999194840.500656,3580743130.648156,7116703830.811763,3647741220.5158167
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305866.28532642353,4944562655.894681,3827817330.1712537,5989654503.520248,3539856097.199112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269402.44577496056,5266083375.519854,2706127876.6529813,4681182538.018592,2785682645.495239
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294419.6201414038,3845124108.3356752,4790266361.1532135,4469276039.231384,4476512262.009653
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324316.5037108338,5463395742.446606,2832956764.627015,5540073606.895977,3337698588.5385013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339115.21227368625,5809695722.756883,4004573054.578749,6846417225.358754,4428949635.074204
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352423.3623382066,4679981751.662304,3862725938.8515954,5068666910.010663,4285363312.61547
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288530.45164739277,3986188018.003792,3328737273.711284,4718148982.457216,3307849487.127567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306792.62307008624,4940432875.538635,3153722588.4754066,5974515660.039876,3174195383.5340843
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263088.86306695,6564661616.853746,3374476841.0030622,4056028378.157795,3195144889.4491715
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308355.3692981205,5518199765.552627,3358928973.349312,7438598271.294134,3248825520.8475633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308666.5021320169,4898604256.86374,3788573128.329943,5905255767.198773,2995381227.5620055
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296803.23806168145,4631944991.59295,3003957381.6302137,7590834710.50833,3803278137.1140084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330477.0610063922,5749109174.253444,3925230854.6346292,5497102173.555629,2791927341.1919613
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281840.179684245,6290025470.241577,3128097610.242862,4740123056.028727,2338990644.483277
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335324.75608438876,5820091551.962884,3243650344.1609583,7241321175.918553,3942519821.989802
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297210.689587839,4415163319.61422,1754250231.274002,5752423479.029758,4267936454.1549807
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302886.2066303692,6730443658.184125,4270409025.2377434,7184217405.744598,2637216615.2751637
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297372.2996970308,5843196288.12291,2023133003.842673,7037321435.451879,2781252351.684561
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304250.3566102132,5377594416.661458,2095289065.7573276,6546595475.053267,1512550450.0847335
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258480.30637118148,6948505289.245262,3808971186.1220074,6003990550.065219,3648583251.308243
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281824.78885897563,5575822878.639165,4912852542.180847,8035392585.347317,2796737850.542619
