algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157766.22312733348,5284005041.185789,1774661716.846328,3977832207.445822,3501760740.024959
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135941.3445328293,5290356396.565865,2294569432.1287336,5926274887.545287,2304755254.594157
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167279.70383500657,4875755287.035894,1894039318.231587,4867052456.750393,2002994041.5565197
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172915.35383149746,5717768511.225447,2620813199.014085,5037361685.238784,1244746306.3427577
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163039.17178507475,5354490751.503895,2121540757.0455875,5081903838.427482,2633145953.0238743
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135214.06836169458,5284564660.359285,2700924270.2080135,5530767286.174776,2125497668.621304
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151779.1333953932,5193427948.94166,2619967940.884931,5369097894.240968,3275854351.828953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155535.9034298341,4539778788.210921,2538233409.456176,6587607688.249233,3820613150.249438
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160304.31697750054,5245267028.7134495,3514630015.9073224,6165453806.074283,3863561925.98765
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165093.13289371942,6045083704.161007,2724953643.494462,6088883032.743817,4107649495.481373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178876.3160614691,5765167365.843425,4885186362.0695915,6508912562.410234,3920711411.4407864
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174260.84572756678,7678171212.593818,4914442958.415958,7567727023.841342,3780388804.319671
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167627.34742147665,6870143424.338475,4876234983.898798,7358146659.594193,4493043923.088736
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168586.44638952988,7749097882.428631,3957397260.608855,7511024863.845121,4456474799.019634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197434.33459335024,7085725793.206898,3900656103.3303943,7502152578.829174,4160537048.7968683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170691.2054406279,7151527576.79856,4043620339.3241577,7522545415.949261,3541866191.6488028
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175173.3305279727,6679557117.730302,3654744509.322958,7357364576.889152,2422585185.094212
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173058.76839340266,5855995456.330963,2631081038.7189426,7345395107.310738,3796501201.914065
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179332.70668918994,6456968683.107552,4213710726.7914467,8566894370.272808,3179595653.825346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173524.1142098773,6943428441.970554,3650228502.619193,7983751112.284671,3758091097.996035
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175107.33779463632,7690534146.203426,3200034437.061157,7207972188.733817,3907176399.236894
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176933.88462010695,6628315688.296476,3971024368.6361446,7003996002.729998,3203055694.256699
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178622.82795936777,8625728972.524462,5524007831.092993,8573289656.073491,3940698678.7768655
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177224.63400405864,8328433189.813992,4851144851.5620985,7919868420.267987,3235532887.167667
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179522.54353665694,8604802019.312862,3580646656.720763,10236456098.544199,5486933165.225629
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191580.967250108,9484349971.816011,4839176646.760174,10058754392.186205,2902115990.493472
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193072.92110863174,7105426184.689751,3583118166.8039575,9092957011.578646,4956070224.185468
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196704.1058816036,9183458639.430859,4409321237.875622,8264944767.623787,4598396516.70365
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168824.8777483613,8244403915.581489,5592923407.108375,8810043023.981823,3420692280.999316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193413.60898477584,9477135943.940474,4408832211.118022,9116263092.424292,5370385006.219461
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186580.7989619914,9591696394.266396,4118836138.5264497,9043221464.657335,3960593352.4429927
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193386.38328952884,10479165134.215164,4265724969.756061,8420211447.002116,4498325241.226225
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207633.1093154665,7856916199.734831,4603111184.476476,8671088474.92017,4260136531.159952
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173311.08056354016,8642954002.085665,4480110625.6979,9831237202.99861,4613406150.020459
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186759.76717065848,8776603664.1664,4838824058.758909,7183508549.818411,4429379244.810865
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180220.32285206649,9405545351.702654,4551520377.992427,10248882952.43806,5781834754.6581135
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202136.53209594105,10101111871.75892,4823871863.893138,12004665209.378225,6107039680.022817
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185174.38359548012,8457430737.691095,6611747441.470713,8989057585.165646,4313527323.967504
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167586.17221116932,8817545451.738005,4060358356.4641924,8639211140.36296,4361054150.667389
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187807.6922499666,9616478488.806976,5551141075.365445,9364567278.917559,4766660239.717672
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192448.042122794,11066868061.317528,5143758725.1089735,7500981690.121972,4907044623.01725
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176643.50173369996,11306241336.168856,5908699903.344022,8931526833.92805,4090042771.9298916
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179617.91108838771,8552450119.846323,4901159141.174497,8742773823.601936,5663463375.017554
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196712.1251257823,10499160676.772255,4219926620.252407,8334058891.149835,4769802377.989394
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183204.25509638022,9143474939.12565,4699623208.9479685,9981228373.13572,5629419953.37143
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192984.79217091945,8533571754.383774,4303156421.438213,9878119076.702522,4737082026.667311
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188212.48713647682,10409783636.773699,3381720450.9940734,11672844368.550413,4373291611.346712
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191699.15161264304,9233319587.175783,4488004392.2130575,10411424076.794361,5347199932.762657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193872.61679748015,9916441328.904934,5434125613.981244,10418490991.683304,5277671665.096122
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201738.14419990245,10076169587.783218,4852578981.192504,10891526809.95552,4917367061.29663
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208668.7206406272,9691008615.739681,4772127947.054368,10965206684.12943,5001276585.324167
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196574.68803846513,11413646650.825678,4539981706.263214,8833006026.92375,4732947536.08627
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174884.3072892506,9684964093.29623,4590240240.6983795,11482394642.575565,4602818401.392148
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192105.92764945523,10136671415.945831,4293152294.8886404,10546760804.423851,4502411103.497776
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170804.45977758785,10493900541.83151,4691545139.542068,10250390979.056152,5170395362.165084
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181263.94316114797,10450331612.818914,4682147902.026364,9657867903.688309,5345155730.967999
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204071.05628606988,9209937183.13473,3894060401.6557016,10157698160.036846,3556650657.076247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201548.8637634769,10499001291.145216,6197365833.215884,9878062532.111744,4628202577.979969
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175473.97505307788,9850765421.38808,4362794262.231717,10531327775.781988,4217791417.6395254
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197642.10294346808,9351709923.831278,5433201886.36895,11082607308.492058,5771618340.767369
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199018.52594377488,10350238464.192621,5280505638.309701,10387154288.99049,4713291043.521166
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209855.0263858358,10075576972.66757,5307127642.798862,9488017073.375853,5018578191.014371
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162388.1146304427,9187146318.318731,4769905963.587768,10012587939.27528,5836236701.757743
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188338.7028050047,10922988037.669628,4866280055.786929,10296189726.061203,4739655679.951283
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192321.5017302018,11189958928.702223,4929799801.502909,9755219636.215395,6152066477.899647
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182819.53069703424,10722069377.564505,5830348822.043018,10101119776.131628,5262575178.616055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189687.50857824655,10843203072.929338,6125450459.180795,10057757831.871494,5937612285.817583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177396.84785576464,10284207744.139149,5161513967.384303,11358218483.307314,5732362758.5647745
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193259.14699361328,9616273184.069706,5704528527.672106,10943825671.90925,5967547717.371702
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177141.2236107659,11073868671.24237,5572569771.619565,9488645132.268755,5593652424.391941
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181538.22400443399,10080575125.664894,5767586391.208263,10520284014.731998,6130897269.165517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184486.45115373484,10263027473.359295,5732001620.938174,9049879244.876165,5220326664.363327
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178785.91538711617,10895050319.508795,5466789946.584536,10092027314.176113,4657267849.552059
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207811.75594436846,11085873467.97342,5032185044.568424,11080426125.779573,5270779917.661214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184835.62878011455,10759737501.688019,4896499806.999526,10346983479.380463,4693045214.671878
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192239.19048065896,9374837755.519941,5004490353.678918,10557492169.479385,5050067771.365469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169908.1546246122,9695759074.515566,5147515550.773793,9046590702.071854,4382377822.0496235
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171767.69105738617,9580825019.907959,4661159284.530606,10392806999.21581,4413908715.248785
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206748.50379110852,11007222993.790401,5417328590.838651,10207507206.691124,3791966019.926623
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187924.87572333787,10727716814.13704,4936207711.537565,10570400543.223324,3287207884.2045555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194693.41275981875,9916041406.691776,5254308272.98523,9486034034.45642,4123363902.982381
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209663.10215015383,10877359296.477535,5433154211.181059,11356961555.861967,4783577933.606946
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190813.29296090966,10509276334.988771,4498353094.672934,10973590206.7772,5129092795.671985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196602.0119992307,11647011791.389994,5118403676.420242,11477170012.385597,4886346998.890664
