algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719646.0443629895,3551440690.95902,1697375594.969239,3571535191.8496675,1529904716.4143836
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769836.6564308653,3167564734.684128,1752396964.481194,3535035339.4295926,1681104634.7281203
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870404.9795970528,4621506399.317455,1750416372.890291,3763335925.821992,1962767951.534454
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710084.2674371318,4219038550.934824,1856333836.7458615,3873815179.342085,1304205197.309165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,962207.7589296151,3900683476.46592,1570171536.1658382,5636245151.828804,2636206679.718743
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726321.6831918859,3154019580.209569,5253690563.897251,5307109909.499992,3604347314.488328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,897308.1982836935,4148359237.778653,2930861493.272135,6493071874.212217,2434325129.6854963
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694116.8774479125,3640205432.9366856,2430931924.421187,5260823226.271363,2831193628.118009
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916149.0033303148,2692425874.3580523,2697004248.426655,5182227906.683046,2270521373.849098
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840591.3231088098,4649112403.706265,2202538604.5856943,6377876424.179285,4689332175.744197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,930805.026779169,5894398501.43761,1047594872.1924428,5078972501.83952,2315045619.6965427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795019.6098172745,3207244189.5290604,2861179008.7241373,3608511772.9805326,2665862423.269733
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750512.227788919,8749736306.920786,3738899172.9753823,3540129848.2715726,2368406159.5389404
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668445.8657916492,6132637111.882499,3470278765.542331,3494409960.3440933,2854159878.767745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699795.2322579868,4343562780.284391,1645719147.8964095,3232613860.7210536,3238416792.029167
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762529.5418656095,6568762884.414894,3860683191.412281,4478873088.268807,1706528131.7476552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804205.7461014971,5752193385.292736,3535688665.28629,3956130313.651019,3425210105.385358
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800782.7592521745,4933459770.590985,3655370033.554625,5198625105.294146,2302758285.853138
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810108.1174549904,4030944549.320024,2432210118.829564,6884339569.282369,3170728523.553889
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784859.5948625572,5266908166.463027,3041962935.5101585,8868104535.27374,4504852816.035197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723469.7285348624,3415830290.3617563,1397127969.547104,3163737952.7871747,2578358752.9292603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860967.3623204714,5856691800.089563,3182852981.545446,3268720745.6237125,2631136805.252017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855148.2053724367,3906801781.2721024,3435984331.863559,6446744350.204821,2389182196.324285
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813820.9239043321,1264437204.9397774,3433541177.868675,6400262395.993297,3127093897.513398
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831928.5129941734,5618331361.120531,3107608935.568117,3155488644.336996,3666177805.212446
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789822.24057838,5130589999.562007,3222136061.749955,5587183205.360727,2788551065.7917414
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794939.2630489294,7170568913.179103,2690419218.2739,3962484630.831319,3330081324.5506487
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855075.8714277357,6632434207.034908,3302433166.803569,4255546581.694737,1748263257.382135
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,602289.2340956896,3971812901.944657,1057535994.846372,4490581213.275894,3569737183.641283
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879501.8127264937,3388622431.9262943,3126023917.6868854,4515908770.851397,4363714841.232489
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803648.5024095593,4935393456.023054,1862391311.7934687,6405475513.06147,3308986900.568325
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776121.6567665068,3519701658.184567,5101219848.956089,6315706254.0463,4408413752.790344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788233.5590853703,4312240516.44033,4016834087.326998,4948697469.98128,5122250184.999885
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674718.5812356088,4770145820.842444,3403247105.347623,6208470011.401618,3323073561.044503
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832827.1256193615,3917741654.85439,781110388.3895216,5479559839.562988,3448103819.5515566
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870047.3135979762,4725536773.618395,1475919557.4444516,5168543510.345798,4741646850.398895
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682505.8111932629,9224681457.140957,3433821170.154405,7166937382.18757,1782849974.4082105
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752327.9908485501,7482481682.24206,3029455723.0095706,4942631114.723315,3506576809.6074247
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763219.0593306546,3972895825.831696,1331041107.9770124,5848405829.681804,1256832928.0410962
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777749.7684637249,6847994248.796108,4204315017.5841846,6966279335.159674,1743469351.0998368
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911269.7009946146,4013934232.513248,4029241758.592279,5405486781.160707,3506112146.5192623
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740917.85044116,5006224930.571602,2416408660.1919622,1579776352.9607737,3939612610.095186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813214.5033250911,3792987430.09346,3428060402.1998806,3122236660.0623884,3609430976.565276
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,948094.3825902288,6445822217.287164,2309625096.209673,8971283960.33314,2269949794.0981927
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801337.0863471957,6049671417.382818,1966402762.44902,5718127058.399072,2680751832.1455574
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836538.6651137994,4358047494.633266,4154570752.424341,6713102566.821416,2210208276.846153
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879858.4669626948,4673356515.904335,2068935324.5696712,3385937276.310279,3770550367.1419306
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887203.4274186819,6348637733.62526,1296170497.468262,6368827561.592382,3388681052.764117
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799635.99568043,5737265015.901207,2522002291.166074,5078387615.758417,2349425359.5359592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732896.0496863072,2535145815.414993,2526507309.241183,8836280541.292511,2186785052.7911577
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871296.8409994903,4470010225.919849,2222571205.6128607,5829584900.683029,4936365457.255684
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738189.8385912678,5426231706.661887,3621744277.168194,2115929434.5055552,2861780932.439351
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803524.7502669065,4399436413.932179,3232469738.158952,7539579684.404245,3499456498.467676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844510.0725321098,1764039034.1547651,2869924676.900152,3345039443.290133,4010891845.831576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820109.3286748005,5922083570.789907,2582233434.4770703,4683155824.68243,3194804226.751944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826415.5551518028,4811836155.425219,4838905625.961216,5618751570.99846,4328689227.447151
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842403.3872499134,4079797354.617456,2914601574.4442897,5856117891.040197,3002061631.360941
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820641.8062872071,5316926147.205839,2439565580.6088743,4831562422.093162,3420093891.196911
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754999.5682797811,6043342472.7301655,4388510669.766192,4486803990.283959,4284219036.9500327
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760218.4359301962,3965409613.775552,2856941459.4744577,6050437328.0172205,3119691186.836093
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818327.8502049154,5484498756.704835,4330553844.78016,6546118268.839365,2594627390.0930867
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760111.3344347171,6019305048.450063,3448575926.8470383,4382915536.675726,4254365352.279881
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871794.5011587597,4162529544.560294,4140254027.098097,4909170169.149188,3002842123.903592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803893.5880659159,5975613974.490211,1920287205.774104,6217751030.855854,2799226070.047643
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783450.3424315633,4914085064.356141,4128037538.476944,3198004446.734873,1676088348.0793371
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837411.735638052,6045627446.804054,1058863307.966547,2412557981.05193,4484333421.351831
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811206.0145125582,7701778427.271687,2998169813.6149664,4903274554.049669,2712526401.4564943
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766746.4876234886,4162965676.752063,2100152696.7123303,4660841047.261749,3513388642.7466035
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786114.361938234,5173455944.850196,3800060028.504708,3791560769.132322,783675253.7095323
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770027.5196182282,4863750033.601106,4284132080.961183,6390311053.480476,3951459079.20056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790421.9761709492,3403877310.2679777,2897802185.637689,4205422833.278297,3869437953.1371
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756470.7152784137,4883643270.145121,2102497414.1184285,4443749351.193941,2986767876.464345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855875.7675518629,8407300320.135596,2289673684.2269034,5602495567.973482,2804748937.1070285
