algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260773.87617003286,5746450867.355041,3929848061.4625196,4346771839.372395,3726229349.651321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269886.15752657334,5406920457.076683,3527368874.2809167,4560458839.78146,3147661108.223674
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279636.95627881144,5158232576.711177,2282875237.913444,5670403458.633554,3516468923.974071
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247112.11013205716,4967013339.151426,3917346855.49359,4050394437.495058,4080020401.659658
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277717.68422592833,4776382474.749131,3809774278.5836205,3830330003.923086,3427439417.763957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273062.61188831815,3899523375.87376,2503131852.7302165,4941709186.5298195,3040745845.135602
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262808.7835887717,3216548424.918892,2970570222.0608835,8102945232.208952,2877252553.109851
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299430.22408116463,3466888375.3097267,4164487168.424363,4546987158.191267,3096666468.9370985
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250924.34212801605,6639492268.03545,2565257814.3891954,4852214918.650152,2456018132.786971
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299242.5557172483,3963872662.8031874,3000822724.1497397,5498905634.153019,2297951754.8922358
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270542.14630077116,4650276261.057041,3020523272.249938,5170130983.498549,2854912745.0403285
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275262.2132696941,4231405449.2575703,3671788783.410593,5119473861.331623,3326349626.356021
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281824.54262184724,4383040285.989138,2777256049.4111266,5868117304.04415,3065023898.905184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284917.11121419875,4356812379.7833805,2509103574.7720137,4727887825.229407,1999309389.4855666
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294536.11891381635,4769085049.77914,2015587639.8603108,5772827619.667562,3265260344.6235857
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283176.87636893307,3477498812.4331646,2904086101.2507234,5754547558.804913,2865341122.5547147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273918.6492714538,5359399835.528607,2573566703.3026204,4950106529.038609,3618705347.7655387
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260122.99623148522,3998039823.2271643,3387425090.848754,5509455422.950987,3371483931.5146794
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301696.62034162245,5226478843.480511,3190377699.187026,4210986201.320494,2422617387.8090606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315835.11674106185,4239961076.489862,2844598446.820202,3809522242.658546,2142465792.6788673
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275607.6722298895,4804350407.213217,2362721450.2802877,6008806667.69768,3071981247.607072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287003.871352539,4696879784.837719,2852728373.470214,4923554577.680852,2758639948.8295426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266105.00164416013,4923880472.600292,3268286447.406841,3707781259.947536,2913159095.4244685
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267764.1390203111,4007721293.8216553,3213828052.843733,5237136174.32164,2465889775.9137287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265850.602938526,6366803206.411367,2687127517.3062,6161684836.88357,3186643695.52693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296882.91709887283,4644323111.273758,2822913459.9386315,4253970273.961857,2125760505.7675443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307581.13988080254,5710701162.425276,3083633285.639562,5783194261.49721,3420590981.2596006
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280960.30444234563,4851930539.023047,3371787289.797134,6300220543.991003,3301755429.9292274
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289481.56619686243,4272509908.1195126,2690874324.0466127,5897179119.082812,2893310686.7448516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284991.33788311813,3253877285.9175005,2689060370.351175,4852955986.4378605,3136272754.4797034
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300801.48368126416,3889257552.8820753,2959916343.1307225,3858221513.033881,2766860437.8407493
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302830.50120971043,6526360060.337482,3047027084.0039973,5207678769.275796,2865270105.4086304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266184.75377421285,5521072683.075952,2940972098.9133053,4882067351.114471,2945972265.496419
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280568.83273660706,4909198054.483372,2460121649.054962,3928039300.30579,1844701198.6804805
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282808.12494574994,6051033690.610533,3086599162.583374,5298811009.805697,3088981947.3899145
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295153.39322254236,5618168101.571092,2423861223.030937,4732708126.158101,2534857485.7404103
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287548.98474576615,4996034998.886455,3155124836.993504,4587237485.116487,2746148401.717523
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262255.06124154705,4053364201.1351085,2613909645.8484592,6693933189.660726,2709036378.782407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288279.58641775715,4386660425.907565,2709979482.13512,4502205449.170013,2409066670.844626
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274639.63616286096,4297356465.503129,2734379259.06073,5516032221.1858635,2800607419.0598993
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268116.7132445988,3588983573.6803894,2929430814.2024302,4622005798.3885975,2335604085.8037176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270819.04708449275,3940214753.1101246,2981876031.244506,4720948774.570282,2406275599.5873404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297028.29666252556,5470359178.303302,2746564647.65354,4594739225.891998,2530588602.9366465
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289469.9998954267,6574578817.74392,2579858897.723305,5634372840.333827,2501317930.4403214
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280902.0346606244,5225594801.293887,2642643773.023804,5506314580.918526,2288214526.2737484
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304571.2663384284,5498990689.68788,2292055935.2628274,5839108392.477898,2445176684.932526
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285363.1128615891,4797641168.706427,2623888286.832581,4794598718.649575,2726504112.4811606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266882.43141524354,3904935024.1275597,2292039860.854683,2744687234.7515345,2264644101.031561
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298051.45174055226,7108059807.6269,2663011867.7965693,3638799935.768009,2507496909.219737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250831.81263485068,4634357796.190669,2511056193.320576,7551679484.069881,2679663766.662966
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284607.2959736229,4009539290.861388,2282449031.5589814,5390343175.958647,2452815140.612076
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242990.1585629643,6904190035.677619,2273572293.3177257,4709127172.95821,2760501225.9532266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314759.957701172,3822865726.3679867,2432471151.8300567,7908666701.766615,3425152075.182215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278818.57856742723,8035738590.667145,2496238003.841544,5085078937.985356,2417687008.918391
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331911.24083943036,5304741392.879867,2262443641.0584464,5445233582.247052,3132584767.8248587
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240770.70934004668,7483740702.106171,2477767452.751952,5618855242.304862,3897147991.827747
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308273.0446791882,4530594675.319705,5639139676.614412,7521685072.963732,3129827412.132295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275904.63887411816,5232110977.765608,3286885623.784275,5425222387.607745,2673257301.123295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267864.79057977116,7452117316.661385,2657486757.600923,5564434761.703948,2893968474.0008583
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294022.7463036515,5171547337.786509,3436153828.724503,4820785515.22271,4299841400.241705
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303189.39151475736,7335515046.533083,1889471233.9489267,5300172312.042801,2677617600.5757394
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296176.3691945905,8319900418.05188,1245258084.29898,6529302790.881747,2981440839.659869
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322132.33766928175,4661669791.855534,4277090565.2778177,5537366727.964179,5028918160.053951
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320234.4703233131,6123384420.247386,4297217878.94158,3786843872.6043196,5518457800.813469
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302536.04694208305,5876875686.773311,4410364925.650242,5464486598.664116,3554972044.5008
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299826.6187901431,5493695350.005844,3686149780.251912,7510511184.329179,3190799680.391661
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291984.4599094702,5174495263.129817,3174237770.3833704,7056174836.060884,2471995198.4266534
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281387.9834517536,4906804845.573023,4289004694.1637897,5152819757.171446,3591185078.743137
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297954.57908187853,5872765415.492588,3403786614.8815236,4287053666.91504,4703297433.7256775
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323465.5931934123,7378932558.410122,2934382077.4220138,7038695087.869655,3714002188.9915323
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309533.22910178866,4141487919.0238914,2829371510.125491,6866994306.066828,3165635234.0454206
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318095.3711405641,6209921500.716983,1280801517.7874916,4079980971.3512073,4289903039.72246
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305700.9867532925,7830042934.372166,1607225182.6810865,4743740847.816125,3494279476.5687404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266220.6052343057,5797554466.50346,5024774292.628157,6620106362.458205,2868079963.104921
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287966.247228639,4980084135.545387,2188100682.4608345,7450681298.402895,2262371276.849947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317278.0041118988,9366495734.901558,3576788578.155398,5307000390.247962,2474189105.480468
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282145.441532173,5427599009.965376,2752049021.049936,5834368165.781072,2891084559.956111
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366509.8134486641,4212043295.2689567,1179063089.7661157,5844830969.819559,3429578010.737538
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308157.976673497,4495337097.669064,3424290486.190347,6592847167.415103,4298319940.741957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249131.58361286676,6391587874.787714,3568040089.479909,4760514624.83242,4506073713.368688
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316330.5091449816,6739155089.51582,3822045833.2115974,5322641248.322826,3852580790.484237
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318310.8423770692,5360788160.672162,2724236820.1709476,4833602796.893845,3586754019.8553805
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339735.1649408108,4847715031.093492,2231815284.9448447,6360306620.88713,3807299059.5862083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294025.1981900478,5739939370.039518,3053805970.4543023,5458562523.779535,3816633419.192302
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311185.6942464361,7516781061.188063,4161674621.349171,6626177564.253205,4614256138.451693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298876.2894314571,6511295526.513712,5076062491.160015,3374880436.6715465,4097318694.508935
