algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298360.7516146567,3289106819.7835083,2638289334.89616,4964959025.317245,2623904716.757663
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284836.2717237682,6442961494.494905,2914810808.2604012,6419632245.62941,2975383008.624706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307255.51013263734,4907811044.557722,2710849330.613328,5097279979.290904,3600755451.956427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267106.9003347861,5487360390.377198,3252344658.145694,5079237634.468377,3145392364.1988964
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270205.9079532467,5381758602.59741,3088997434.0272427,5666912106.032625,2465986867.989299
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300048.129544566,4864407208.081498,2761404138.7313485,5018898149.327205,2725033554.2623186
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280971.86412886664,6654871950.118032,3042918280.231435,4082445673.5894465,2820074880.76507
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275095.8524362375,5797670691.023344,2802445897.9782915,5695782250.389332,2913168134.255351
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284859.7335697432,5351596388.497859,2922083404.4743114,4410743034.329753,2661286976.7860446
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320888.49105266854,5337084835.378775,2853668189.6367683,2888411401.174132,2425808953.544245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260328.74624282133,6693341325.853317,2546275729.3162346,4534958606.569337,2783843276.318462
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293249.5311893097,4793564100.58121,3012198957.246628,4130202766.8080807,3339707292.5767083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293326.8627114593,5826812887.45044,3140054015.706578,3365427249.4566026,3658266682.783471
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260716.68936853818,6809512675.944417,3055547479.06217,7086163010.881203,2008248930.8517222
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282345.33571523346,4951188689.761297,3280480692.6203094,5345240609.0651,1876609205.566592
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275805.3905706864,3845275860.1749415,2804190855.554073,5203396838.746091,2137092358.7818656
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265197.6677665148,5405272689.439073,2303132764.937194,4688401982.786286,2873018102.9714737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260511.7514006231,6605983765.13872,2243201011.2959023,7703664727.689182,3072191860.656909
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299294.1198686109,4118566620.316459,2949544797.326268,4962065664.519881,2265993786.4785995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257871.12614949318,5551962780.228133,2851183616.8706903,4163996013.5208993,2775033167.2511387
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262723.30829224567,5235424960.675099,2431465933.068469,4179529167.1956263,2506922981.0439377
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300793.58114125015,6001921845.809572,2688933374.2538257,5200119571.074488,2387286690.737433
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265654.5472016498,5297431595.758806,2627198545.5015154,6025526633.959046,3115067236.502992
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289352.06089635554,4826200474.739529,2293365064.5351987,5849342809.184544,2744868685.5694265
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291043.0238064725,5637166901.758781,2581917059.14445,5551521215.079298,2817582898.3267407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282031.4566190345,5489765275.298979,2761521035.263459,5159638232.987279,2500725613.1771584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276603.3451399412,5712231092.86191,2103619626.7349591,3831047667.561329,2640737811.906842
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297373.41122326115,6584943012.621125,3053181420.544209,5150357958.125045,3143834492.364152
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305721.24371537915,4086585220.1400557,2847882740.701779,3721206402.38019,3131697172.6369987
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313872.44731205254,4392912057.862333,2861648745.6801367,4058501750.8697515,2288675869.6339326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290865.3356162796,6462635595.754762,2529990024.060074,4514994707.986595,2440892264.119625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272265.7965513979,5365729026.4909,2769012409.103778,4985395364.336598,2495356170.1006956
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316353.8752787688,5695343157.390477,2699016945.739962,4995844624.567298,2279226146.3942103
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274752.92005755287,4233297968.8816147,2623200207.7677665,5134389230.215425,2713538439.541742
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293552.37373602536,5366758335.404359,2926056502.789695,4996559206.107737,2897295615.6239777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293552.30332988553,5943519259.982312,2380672656.2597284,7239570225.874762,2601714126.795262
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282905.00586033653,4793244754.194363,2972863713.2471437,4816537133.213472,2558730948.0135717
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321185.91230270924,6139682557.177324,2752232996.690152,4137360334.868176,2430299028.5083013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296653.7486888789,4548501925.383778,2580861964.8618417,4463241935.094936,2336233793.6588516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304555.51015606424,4961297290.932797,2313939906.335338,5206904363.964031,2646877111.5060754
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282583.7287748816,6497238286.427838,2634172915.7475657,5899493483.6602335,2255196397.345408
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241353.13495441733,6028386220.284583,3197117700.142899,5367225888.512409,2326970434.607021
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279481.35961136175,5142024755.621391,2641095229.3679867,4995339548.090736,2445076927.1436644
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312319.80294709286,5354869133.061084,2577842712.7482104,5614941035.87981,3917706969.638487
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292487.1712631064,5787062929.213297,2382692767.4849286,7201687288.412167,1554990666.9156785
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338327.14375440066,5658387197.055589,3908296230.9977427,9190467508.692968,3625330061.382308
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302024.19864352455,5424555876.395333,1985487713.977887,5867664848.426501,3191462506.6209283
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309931.389109531,4147095233.4148016,4790230473.744653,5571026929.949501,3280263370.6042404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306570.4216387932,3792091974.1777716,2097399085.0966902,6169929123.700698,4119112898.5891004
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298683.4503325043,5512742726.693558,3894926410.1651316,5314695842.2864685,2917879634.5473614
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286975.1584581239,2803278127.6698027,2115174410.6299748,6141409768.809065,3311866746.2567544
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296791.8680723596,5957085560.788695,4294396124.6656036,6622739796.448273,3928000041.346439
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288095.4114078262,7953787571.073244,4890423888.039398,6493513211.123014,2590108080.455448
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319514.31119375816,5934761998.84312,2946032500.473446,5730197663.700429,4218463963.9172254
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290897.55496683746,6707121144.336391,3536940027.8628583,4489794703.21499,2619151039.281374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244043.05100335073,7263802332.956722,3843907850.656967,4806107836.589714,3637011905.0550604
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331699.5685156283,6800494721.559304,3703859517.812957,6063433651.564858,4080629046.341528
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337965.78243686975,7752767552.434864,2731899357.680807,4541016576.076484,3336585175.6253386
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364135.55759307445,5224498079.176435,2093687493.7652144,5322703083.117162,4110516252.7875385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260260.1240711731,5828754767.6068945,3222189704.3060493,6485002026.244586,1096677088.6157253
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303352.057549645,7032869300.162374,2195506901.4734325,5298812032.140159,3713318001.022517
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247831.67118477385,6611819753.573299,4130933263.6059475,6829805109.934025,2912261043.2390037
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301114.1513236567,4679605787.085982,4462654674.288011,4355054731.970207,3921390545.9236565
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304680.5180231824,4164724986.6159043,3483638729.4481277,5607921363.144846,2521989695.315466
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269707.83659976046,4885149223.705524,3075390191.5531745,3696652460.884015,3698930019.3215117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271831.2123556944,6781254168.526513,2481926953.9082417,5372114490.050211,2246070361.3248034
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297843.7623902069,6327716002.407845,2240647727.923559,6746554626.429052,4175696392.81978
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298143.93845533434,3853409722.628688,3787508399.614036,7772309019.720031,3644092860.10056
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237703.12892663156,7843655049.24343,2347965951.388123,3904182375.4715734,2573025364.2343707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274460.53992381255,6645342724.742321,4043784008.13529,4558997014.143989,4010829322.7729177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296913.5540857249,4645495615.191759,4705589837.506453,8572805507.1350155,2430813649.280908
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263407.1761430334,6221274197.389609,3756579964.9921894,6117179084.149273,4143735995.313266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272171.21690163936,5826169038.9052,4029700712.59895,8502376914.069152,2192271480.710922
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276257.5668920664,5758698337.652375,3796237251.9096255,7451347906.845554,4175436904.9634876
