algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161138.02659045372,5109258456.582448,2478938924.2471566,4394306963.976883,3025376147.7750607
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,136222.0577789973,4785073748.061583,2539984967.236439,3761623576.1418033,3467485125.136983
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163814.5172992875,5642037449.93631,3316700617.0865917,5906786416.443829,1970821381.7711267
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165357.02486219938,5497851216.1656685,3017511218.5408297,4835467704.168608,2548129272.8012686
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157980.2707704946,5078048455.544626,2140359197.7655208,5292553697.090751,3090275895.2296524
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140008.53352358285,5024831315.635787,3437407258.5318565,4481937536.073535,2530124895.24646
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164760.6431942068,5429434946.137432,3062575615.348424,4132049957.1588,2422459448.1119866
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155323.67785793752,5883750240.11377,1117673425.5906248,6855384546.204076,3530483070.1807547
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158136.9451088402,4164055745.1531625,3899144450.478504,6003388087.705141,2831760959.609258
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154869.60712596154,7298121042.356299,3171959924.2065854,6238900635.8913765,2604873028.9628897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181016.08647988932,6629115512.805657,1366614123.6818533,6407918837.153159,3829206274.1829505
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167181.97917653166,5841951965.145264,3100806593.425606,6532693092.182699,3317045308.0056643
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173785.81475384466,7831726505.838091,3485035632.5571666,5760743273.277818,3372137710.1043377
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165851.457571536,6494220994.557313,2483242655.58228,5501606539.97681,3160836105.582094
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174875.73283433207,6922972993.576979,3767859765.4954214,6196827143.509173,3496030648.276332
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177856.48303681472,6188176419.571873,1665697207.4376886,7119928592.032724,4298068675.921101
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165096.4962859399,7500951730.191962,2901397012.4747667,7647543697.693056,4497791767.309107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186536.70480467004,7101404387.962415,2241872540.9280806,7411300246.653581,2142011861.4914238
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150810.0701996527,6833982026.15022,3278670916.0806127,8020957384.269974,4979786380.825645
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174741.14627994242,7918363961.91203,3213821865.1904383,7800734144.939095,3767132453.2232594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182431.50146340145,7624568578.27075,3322967886.720413,7066157438.191938,3890504796.0887628
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179741.05437215362,7836668635.242834,3109809698.8361115,8392731209.284655,4832698559.175987
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179411.17624725628,9264937455.92992,3321934508.393916,9250107013.527811,5167754246.82344
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181569.20067967067,8638396298.589529,5049456547.242833,9022025073.562204,2609939828.440792
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180549.9839556338,9222969994.717155,2757434549.2273283,9045516097.462797,4261740702.740465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183719.8079899226,9340802838.130886,4869604668.430197,8088887038.371299,3837086791.1595793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180383.79168655624,8370357356.7609005,4200033574.805517,7882190760.580875,4427698219.978589
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195329.0468389127,9506220935.574667,5698209202.356226,9555370113.776192,4956179122.550762
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165161.4033396921,8369877530.725794,4166860267.0578284,9784391370.549673,4227521989.442541
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180417.3790020953,9283981632.36,4572759659.534124,7317043306.58897,2972167734.6902733
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186588.28866626148,9714127694.45177,4343391277.346899,9210715087.490376,4485324812.663377
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193739.97559999177,10784073451.807926,3866392726.59912,10389531231.346775,4722713670.818341
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205317.99284880306,10508935385.082409,5642142214.988405,8524688074.426511,4668407729.328923
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187486.17796650494,8794324501.948797,4149659078.624999,10437972436.105103,5128514131.959963
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184242.40208093877,8923770360.10461,4936358613.208521,10075110277.190126,4269742046.5800495
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182449.09110103277,9642861235.037827,4145776820.829034,9290605165.316298,4759870786.151903
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180385.58957732716,7614368096.750171,5350705967.037161,7065805409.717021,4284903062.510069
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188931.88215407546,9341901158.845127,5597406773.247109,7195533844.0788355,4629453027.075191
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181884.4570744334,8467563319.682469,6728352990.032087,7822483994.184322,5584898435.982335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199303.34582169188,7642976371.13418,4530688113.289156,8984414527.520435,4032573040.0104513
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189944.07638750272,10456060619.102676,3498211128.0868473,12781684263.844507,4822670842.00102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178250.75752516286,11964070913.545977,4179835938.6638126,9612331525.186104,4696965278.375069
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203258.61851813734,11824394382.677084,3418440663.583988,10927452272.90859,4856198828.935537
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194681.37455773575,5654248321.383617,5100282780.103973,9280308950.756073,5390407284.572245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188383.9890205177,10037628776.77503,5423644244.064388,8381629874.193342,4237131430.2181845
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190683.09406750626,7528913084.089739,4381818275.505388,10714398503.23228,4468883151.398545
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194483.01641764387,8196341568.875022,4276246833.493679,8792873320.518307,5451228849.159351
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195254.98139848106,7663642884.204988,5166804649.79771,10539909044.015505,5178416898.986243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192259.99007517012,10858784585.29841,5148112109.971522,10308393123.207935,5349592860.768019
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177247.50222694635,9750324563.96239,4385652139.49054,10116482620.434181,4978605224.373854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193746.94859529444,11226196880.705751,5374731493.088456,11775746445.764606,4562750907.278841
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193901.32175696862,10981782073.557802,4241468403.2290316,10970972983.548227,4280704194.026737
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215061.87814847296,10662694552.093893,4768157823.907491,9426018960.389952,4599589251.468419
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205099.44695715373,10022566046.382603,4771670226.885877,11418979259.605106,4389429176.815315
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171847.72167573991,10142004607.597652,4645118269.520982,9102236614.310255,6104840201.901131
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179846.30021453302,9081711851.44189,4650810469.452414,10328004570.419008,6020613294.55599
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210009.17508631275,11053590144.337646,4790115593.598297,10226844568.723057,4892506817.908194
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186849.84659557426,11572696032.706495,4792046104.811943,8931131200.718414,4832520419.228532
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198449.9436692944,9152505706.721577,4869192418.640051,8726891926.976301,5181657595.017247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221911.2190866696,9225653250.521725,5990968382.733601,9848326913.55386,4998798127.203867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201661.40562509414,10168214438.130833,5119299843.677921,9442863765.537848,5251273547.992324
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178514.3935553759,8996677565.692167,4558232419.50541,8155658237.347567,4341243930.872744
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156797.57625851035,9530965166.104513,4489226996.727537,9278177242.293537,5188446514.027227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186641.00680920877,9974943773.217785,4924497111.808958,10685275468.656887,4652877107.439578
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191933.67093776554,10097877863.934856,5602059647.72295,9375615680.837315,5814875715.72584
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182683.50947104886,9689673059.995382,5072393159.300117,9482959208.597687,5526496574.085936
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190988.29898836088,10810584887.580166,5694967132.581879,9529957238.131454,5916988381.250395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177228.85830980222,10699349468.025915,5053696907.02562,9128184197.798824,5191132249.11779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191851.2452345412,9339032297.086306,5542897425.166488,10317326830.734615,5185323630.008313
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174765.08991810636,8930505553.965485,5487419684.591116,9835047763.449709,5439017789.210426
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184847.5176934327,10390617886.982979,5797850428.099322,10070206738.203314,5380295370.653216
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188214.9560754721,8972720831.347363,5851180354.029155,10323379224.593836,5619576695.897951
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171130.0606180851,10964007803.471617,4801478587.16682,11449692471.952898,5715544038.442732
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174293.15768158337,10658991024.887062,5623121052.098522,9732483555.842125,5912449216.2609
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184912.03891080478,10589677318.64722,5376995855.912791,9728463470.322384,5462696910.127293
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175617.8861350559,10639973897.665953,5543171411.8735,9794283189.713284,5673716883.838101
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187533.386422214,11142698881.842789,4702395575.724348,9666624213.691666,4885169300.272815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182744.111311794,10410513087.056755,5196575493.045974,9898682706.788242,5312722306.491137
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197465.60676655362,11122753552.832012,4872785378.297658,11230956288.467213,5122640514.481754
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186364.7842137578,9144282247.309387,4619534521.772583,11029353930.24328,3459473273.981738
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202879.79643108003,10419928224.81718,5056921394.521494,11017415125.139309,4604700252.779533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209094.9937005865,9475792979.613916,4719724761.499428,9844430376.440336,5138365068.559827
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206008.1911625842,11035940278.475266,5967022937.138889,10476382083.67314,5379008104.800812
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197706.31956578448,11219388869.761068,5079042504.873002,11526680255.866083,5053647041.58184
