algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,119726.61686803581,4769809127.29469,2915314520.4143386,5073124011.733271,2065628075.305583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164932.86360952217,5003189871.160436,2725141593.921056,6173470855.924766,4027541851.020973
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156705.0572258288,6365577907.212166,1354677740.449134,6269967559.196701,2330413628.237133
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160708.2888521163,7173026777.5127125,2186519109.671945,7425882954.139628,4927545140.554091
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157131.6681999343,7796015578.695929,4277236980.439682,4986874109.135286,4008564314.419163
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178731.4905949853,5883844838.997689,2277621300.3791056,6967985990.862166,5547240373.567055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179808.3019042585,7218042952.914332,3616860678.0793037,7276500558.484793,4565747071.127016
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178748.61497784912,7688083849.508139,3095872141.882814,7069406978.640066,3755201415.9954095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167454.7040227862,5688781819.449705,3392482115.508256,7205449739.568346,3713180233.5699167
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167857.1552025444,6646523680.966402,3394742161.234818,6565808123.313175,2752229998.4832697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176937.1948281298,7454923559.128922,4175209676.0708447,6703747535.890972,3166117015.6749616
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169708.7489323666,7185840515.046264,3534186768.3608007,8235858905.7136545,3985240777.802264
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194266.74832938996,7746609654.8004265,3752009712.2252817,7355350830.233533,2507172340.486091
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163627.18729918712,8046442186.438219,3214440776.40666,7064732285.091353,2392705478.7922945
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178570.07443781567,7921943387.422273,3902687509.2345567,7396665433.232998,4466819030.715638
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179328.4386742611,7447775037.290184,3016542298.289158,7999303985.7734995,2743135298.7662296
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215339.798235344,7504954697.889947,3285387151.933812,9244316937.699343,2714659675.0446625
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175391.84783181845,8091276096.317747,5614977208.441523,8077755804.605963,7165492377.174412
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172470.52211742356,9206387983.606894,3983216913.917515,7428898910.959672,1573058556.9636483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181896.20988513454,9349337056.168814,5860530830.010804,7855675359.289347,7742948730.593309
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208854.3626318808,8468909973.940967,4307741773.302102,8301098211.401988,3010912032.149227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184872.41580104487,9024633748.280556,4492751128.541037,8736691957.694483,3729449612.357924
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195785.11582907892,8987660050.891956,6285455654.466932,8190063625.918684,3720835487.4126506
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170758.1418237478,9373418582.361273,2710964833.65691,9799984989.523897,3683234086.9810367
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175763.841710692,10662334184.024433,4228886366.3608255,9051524770.537779,5639528696.487853
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182287.28049570962,10943495054.408241,3613113107.124547,9325151916.512917,4462856311.20229
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195487.8054258352,10274631575.645468,3754536362.9482384,9433310206.212164,4094822316.2489314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181054.02409852197,9798581608.61669,4565753254.0257225,8670904587.456589,4587591796.137159
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,224203.22625643853,10349791996.675148,4879404494.514401,9607403613.879587,4209021888.6321034
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178492.5668876428,8124902262.521446,4440768266.360064,10390873141.65613,4558480294.031316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197974.20998404798,9545616755.276333,4479808616.868186,9831545006.043835,4649922571.918779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193566.1050180982,10289025241.517254,4499317971.1880045,9303190979.086704,4429461736.1392975
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197773.12693875103,8927655398.318336,5481412570.597908,8782776786.594645,3720152297.9357634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169880.82231282868,9856659607.21084,5664233207.320549,10608113257.48387,8980813419.529547
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188477.4581774071,9760897146.274836,4207384468.369066,8560550619.169159,3446403450.9217186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192420.1504965397,9093820124.644423,4970862145.982201,10719754561.795597,5200470181.430478
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181128.2827107544,10132983370.721489,5215234400.19022,9621301012.98611,3422662472.127839
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204313.83033769813,8884866081.794178,4408991109.662828,8818658856.366552,4846248797.294932
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199183.67043149777,7888149346.90547,3393952288.1674895,11276026483.479437,4670295898.273799
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184369.6847175601,10903444216.101093,4955320817.174138,9134642277.158484,4963522724.962268
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197080.41350184177,7653141519.519353,4633786661.66282,7842015463.855871,4184191985.151147
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197249.8926030495,13202307418.519869,4230336754.807543,10808162520.718319,4445098598.074685
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183418.62068525297,10050518027.648006,4495451362.273175,9658562832.46583,5169800774.247133
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180005.8649957389,10075861255.832806,4752955672.247938,10100491436.048223,5220888266.58726
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200328.48602950716,11059466716.107449,4610491266.638098,9780817594.265337,4444640061.210243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195068.18349867524,10669407060.9395,4378582882.645051,9043310239.03295,4784500255.5617075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197019.82467093418,9215783092.110447,4783814343.633804,9111262178.67826,4571438367.045105
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,219185.9824811473,10399674099.105984,4228979044.1857624,9897512471.731308,4951474856.552356
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193465.54015923804,9150161429.959768,4687531909.18215,10156010174.195187,4605482631.21444
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170926.598506255,11188772380.252739,4750692463.680202,10131286932.82307,4382280543.389855
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185551.82828309416,11454576264.00172,5167979487.254296,10327144964.353153,4621455776.495876
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181599.59091196486,12267220149.575605,3729668784.275705,9890964081.935472,3910451888.661353
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197182.84112425736,10585772803.272713,5736991409.504695,10623850385.094585,4924947136.901017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195146.87048960492,10828803409.363459,5408127966.071122,10412718302.422789,4151306472.3014517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,227843.23502300458,9396816330.049545,4720292843.220775,10161388761.132788,5072325434.503612
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215745.50293513958,10448406907.060596,3785012198.805921,9722198497.606348,4494437712.095343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182799.87563160437,10575424891.172823,4600884532.335803,10020036989.92041,4505025123.158582
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156989.9791791202,10089876602.040003,4235472265.7899256,9061009469.055262,5426906765.862246
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181392.18824367033,10650753752.50076,5980827463.484573,9232245141.621346,4887826057.573415
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187392.63055911503,10897277492.739582,4964621713.657379,10788687996.313066,6402588208.577795
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182553.45800706366,8888957761.712145,5397893982.137895,9686487302.208384,5659576351.259981
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177945.78658143443,10096864153.897242,6338889544.928672,9256463535.8844,5847460002.527685
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176492.114142595,10256245772.698265,6150753878.500246,9409818124.249582,5904751459.052687
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189781.8858983174,8940356629.297281,5457590413.618962,9362433872.252275,6060622927.463863
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174250.5689635426,11289769998.80312,5205507964.231313,10885721842.450722,5012288314.990023
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185299.99636858015,8734905843.175453,5739172218.025626,10559498427.655144,4193263843.8244085
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182770.63520656567,11453496990.921196,5915929244.158999,10218629552.706053,5009964138.7521
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177754.84366833372,10691220569.01488,5031675749.212214,10251859721.039633,5037509774.814701
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,219092.350151639,11393028302.24131,5638733430.502174,10740335358.98571,5558040629.780939
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185896.0536329308,10391344177.48861,5351828961.650812,11197976885.735022,4789408991.721286
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184161.87572827158,9521489173.037409,4915545957.157726,10872177326.688559,5012890931.478815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183951.41766293478,10947708834.901041,4972397394.550928,11859338188.687302,4760990931.323612
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185436.20097935692,10319634800.343668,3785241618.3838186,10285078964.31673,5383568590.143024
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193782.2050779812,11870833719.457018,5251438677.149114,10259682590.222427,5230538439.26164
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188913.21637627558,10474956626.804625,4446127081.085338,10099289755.09414,4961242637.793171
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203946.06969781907,10407163296.324566,5153244100.811897,9827628715.664782,4632331708.90936
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203827.34299973596,11086920282.348625,4983027918.165963,11890330971.780231,5332868794.180052
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193028.8145577871,11020202680.442583,5054255951.664182,11724492987.247055,5215365056.294707
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177448.14610417816,11361294147.996355,4823880157.565018,10611765102.586636,5089076554.25302
