algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273504.66159778496,5505889577.239305,3009497623.933216,3756671991.476959,3922220695.4417286
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301413.99176931387,3793341972.583702,3715521400.9870853,7285297215.347406,3139244496.917033
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275870.60841502016,3888948472.675556,3001584857.585576,4563028911.778591,3134607005.0403953
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272892.8233363581,5734171152.843442,2078772902.225368,4011724970.5773115,3649733886.776309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272167.4041648047,5547231105.238325,2990659259.2518616,3796619929.733491,2653923242.6893606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275014.775051595,5687316223.080158,3143779926.7150354,5927990544.228521,2465468583.8716846
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282792.23314035544,3432405033.771497,2218515714.717998,4983696395.749029,3298182690.098822
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252517.16538797793,5275603019.104206,3128564167.4367228,4553825280.585782,2199926314.4674206
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289272.28527915373,3302449482.923397,2901027744.2189255,3417663100.7248507,2078920682.8549383
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280981.0376409818,6252704108.011921,2196060496.1399975,3668410814.7830667,3346618509.0864325
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265534.954558169,6285274936.70877,2014163162.8520412,5013818228.530626,2711916037.656548
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,238370.68619724107,4617537843.018549,2693857719.9855185,5005071239.031861,1958597678.5715523
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306558.3146178737,4843903496.661895,2827079118.823366,3645672698.9557395,3107714847.586321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272103.1569616733,4384600657.954764,3412963549.91269,4474869383.133827,3692211745.134423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279157.7992471062,3772314265.7721915,3013720967.4958935,5329776451.98104,3282215184.1368527
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263680.1205204327,6275856503.756817,2619339017.8617425,4744679271.10913,2660733301.047091
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281129.3778430549,5017236390.227197,2576028896.607977,5023207011.943716,2488868207.904483
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307201.3387425645,5865833528.568769,3383235520.80358,4942950366.363352,3000220203.862915
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277730.01946006506,5103983382.829367,2362742088.3063183,5601738133.404543,2452562631.43849
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301147.26137817855,5031938660.741569,2810581994.5284724,5282963654.922363,4309988773.05102
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280132.82243737846,2036780451.6089149,2805180010.251979,4766572519.136081,2409548503.710309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,230348.03791395988,5130515515.684977,2672048221.46901,5950380737.670677,2212971448.250721
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272569.9781635655,4519452739.270755,3365857652.6871986,4796831600.267054,3224750036.7934704
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243931.6461676534,4647165013.8998785,3108394661.1402416,5117466524.518594,2349908303.6095476
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315682.80717461125,5050160937.35028,3116080418.861221,5974624844.076457,2529443008.8223963
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288515.5227563076,5525705479.673753,2560771803.043505,4563378873.6716385,2971283725.57212
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323545.14175085496,7763500173.900821,2948457858.3087196,3672149089.923127,2432523750.251508
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304180.3429162093,3186761613.476529,2951258138.5279474,4729650782.410944,2676499813.388484
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251881.52758692682,5372042256.515072,2900050346.1574197,4704639703.993871,2584441008.173739
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294618.6478315903,4759476070.027746,3516388157.388844,4062693854.2287183,2463919729.3973413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280022.29996221734,5194695210.417996,2520634560.4757185,4295305887.018833,3193221870.3271403
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278467.29804183694,2312295566.7875934,2903622966.1307635,6890330343.111521,2929349880.374151
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266122.4576740684,3805008149.4714255,2305551570.718423,3697761793.538409,2232047011.8750095
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311445.6371391318,4927056402.915998,3268669599.3858705,5108429337.847489,2490821018.9922676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277692.9504939998,5657229789.417517,3190520153.065669,7412978351.86667,2587920921.97727
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339288.5161104185,5121979738.475098,2351485825.9645066,4177558256.454854,2842491853.291571
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265705.1926380152,5066010333.571041,2736779281.7184725,4797008862.708463,2879452179.2925816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268645.50999565254,2957417970.8086348,2373592460.7406235,6821428813.660682,2665332720.5316
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240816.3339675656,3443482565.0184603,2456988830.7675476,6239895335.895129,2021595070.5775642
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301760.94819980266,4919649845.510078,2313498579.438894,4404456612.369112,2549750375.258886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293720.373684294,6042630526.717349,3013308144.2119617,5998930860.609977,2778591751.262385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,235571.52807568276,4485785156.569229,2563149458.240137,6243657383.510987,2326030766.838521
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258199.6903880435,4316947398.311814,2415236120.694276,5406040619.34703,2656433520.2774806
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299041.4200973999,4439558243.768093,3150219635.8300624,4056732415.339905,2678560807.0502224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302120.7290058861,4540652754.961386,2635987254.0279403,6056252968.841205,2504099987.6915455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374896.0103999081,4194375188.4627733,2841472490.3904057,3358755542.1773005,2418606812.4354544
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317771.6787816334,5261586528.813002,2511613811.0829234,5784200894.465229,3056197102.3809066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304315.05277807463,5590325619.592377,1565962502.9645026,7825751635.743195,4477845211.921696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290232.62316289655,6050326981.723475,4556841793.183606,5414519460.937978,2595297338.5802097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296573.67261031,5182826503.34074,4433286052.470549,5307244122.113171,2598203882.3713827
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327366.7022718281,7508205488.324454,2869348366.323425,3396698723.8510637,4174322011.425242
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314927.22650543816,5181385660.028534,3470334993.3106356,5550064664.519756,3460135801.1222825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293156.5780388136,6515909514.441478,3064926373.381854,4191454110.9674525,3218307177.5434084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300802.32825000933,5760030976.947221,3098846462.4984674,5216086397.152422,4664937888.725731
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331673.29113173304,5763512132.033534,3103351275.584646,6810681720.676617,3998936966.125127
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318476.82877005055,7178288092.06048,4024840898.6412153,3747205184.603221,3735711246.388068
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294049.4823521683,6040260582.626711,2073184964.329451,5539581563.665422,3350490970.1996226
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324514.98706312827,7467613356.0699415,3736721092.0660915,8655291040.151878,2537516221.4478154
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304894.79195300525,4938636848.638751,3146545214.288719,3639504517.1643806,2562067288.260396
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316056.7064698569,3212582906.7109027,2691107310.751362,6026351345.3080435,3144485905.853723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282444.8137156319,2645790300.549962,3958060101.506729,7513373358.350382,3376589806.881496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287581.84462220495,6529132205.078375,3556163755.8375664,5825194884.706355,3317696601.3981824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288615.795908224,5773648811.804216,3286778566.182243,4583886172.842348,3200488730.485451
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298720.81836504576,3711564507.4948854,4004560815.938924,4966504118.828153,2214569719.155046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289029.23030792346,5117783670.83159,3344553145.1201496,7040119534.303608,3726750153.75874
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257164.8581258709,5560601848.522611,3028707067.070476,6786132969.240009,3816077483.4468646
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334180.9267647687,5408210989.583822,2798235700.2107453,6918891173.656187,2135230253.262373
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269221.0802504902,5557856523.403643,3069467996.9458704,6115153796.5087,3962356627.8266506
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296639.6939518966,5394590097.0809,3921540088.1346674,5184063054.387451,1314942535.6668663
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291113.8797751387,6205080896.510948,2635169178.225804,7022790077.38898,3355278401.182341
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291669.04226917366,4639104634.405458,2446341466.472928,6516136110.066542,3964126270.956015
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265493.222432129,4944354517.330583,3384172859.2274075,4611951940.227591,4329984826.386073
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308921.63258841867,5564894823.837879,3705666503.261041,5944682296.14945,3890702516.6913185
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289717.25931184663,5324153871.929733,3251399466.421333,5320263760.775345,2885598576.1001225
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273642.4750594877,6198178958.636797,3634643317.12246,5042670803.126279,3387241530.3672805
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306036.59121883946,7034309599.39391,3683314523.8612137,3907261101.3731856,5103979575.708141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326397.16253472865,5557553378.844052,2781269613.693622,8030609895.930768,4239860869.0917873
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266090.86628498597,5879032903.00457,2391932304.485974,4948825855.857828,2529369282.8192453
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283899.542406764,7711258143.907711,3770954535.9744096,5111212711.7452965,3955362756.3095684
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287793.6008476876,7059891375.831513,3864016336.6299477,1835461007.67829,4520354279.67955
