algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,643772.9236683566,4854731042.363141,3049964645.4137645,5026487063.397252,3504944896.728399
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821342.307793621,6155017425.836458,3858087305.630787,4856969784.472857,2320022080.6602974
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891767.8026514126,5613238885.881883,953743286.884917,4094483168.131605,3588362812.261949
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,982866.3100151191,4607599614.624504,3676265623.3957143,1961199050.2608016,3420774192.716657
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790730.3514962692,3269640098.173225,3717426488.720648,6094251697.832001,3893390315.527556
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961188.8122441372,89992602.64078426,4035516124.473577,8080117029.69418,3239233706.667153
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780366.9578913678,10461280359.1883,2869505263.676299,7832694520.368593,1608026781.811424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690568.6314194971,3397134909.8558216,4314808361.999889,4450036476.213495,2219344024.801795
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865368.7699854008,5851809010.483966,2303844074.9817424,6751253582.251156,4608999154.436512
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896559.2568858238,4520825465.149217,2275683494.5878115,5907268025.187004,3080657942.6206555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805296.5620970357,7868639514.499334,1799928246.0972464,6189665058.938923,2584242029.1076465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758982.1126277565,3732124589.5033326,3755523922.828742,4098163570.2366,3858504810.477679
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677654.0432985506,4786494756.7804365,3287180590.702552,6625651475.501554,2184034435.48747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776546.5969657359,3024922866.791769,3092657511.5658493,3187480191.929919,3082716275.210368
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847480.8145808266,3771819695.710557,4737047566.856799,3402453756.050329,1946572248.7368777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844762.932297137,4576099086.312719,2929615676.503023,5810169859.8035,2065383899.8565035
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835465.3847049082,6942445196.670597,3406896098.9102798,6555035960.46545,2652327286.3428545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894060.6702787334,6922380552.541435,3031193400.2246814,4835451031.489493,4706214249.069706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838788.4318048272,8027960630.979105,2682658533.5402765,6860592443.143161,2863093544.030288
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837307.9940957212,4266789121.023479,3487312254.42907,5959453943.312159,1690620291.784763
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738532.1168542806,6246074529.530462,3278260981.6529293,6004028235.332332,3442821244.2826195
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818119.7977338219,6099175831.918621,3685869060.9172506,4606340967.166175,2632776268.304736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794546.8677272107,6003479545.433275,3983175490.974706,6610014209.306023,2809084096.854475
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789792.8195186232,5311474206.806486,3431290113.8872347,3814708695.395984,2924373583.631224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821373.5220482609,5699340482.256962,4116772786.445149,6271537543.827786,1679649155.9229543
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798994.3128995484,5692905569.405519,3804422067.7378674,4026090006.81942,2763687881.0415125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867438.3001624519,4315221691.840344,2012774096.2536516,7075434840.935148,3158802627.0848985
