algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791907.5168582009,8265555586.578184,4080752433.8672743,9012438647.06838,3590614224.8261404
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702505.2771827565,9025931091.398249,4817734930.661497,9046672502.998264,5392086412.609357
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813591.7781882754,9360138961.748615,4162380289.891676,9516067583.999208,4868317714.783359
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788808.371581959,9546941497.10999,4475332052.001035,9922214029.58646,4192371193.363421
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879387.4734816244,8587251357.823557,4250767753.7452135,9184536211.243517,4795533236.733508
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829039.3075323186,10190030203.417854,4692682408.328333,11182364575.409887,4176163484.745896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781272.8441881358,11523683276.967522,3915918861.5925817,9383724591.238714,4652829480.840089
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877341.7613321801,12262447612.18598,4485294330.650719,10800809793.722883,4878812256.857673
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758828.0738830256,9781691592.63089,4755210371.682017,13018601070.142632,4355768930.451958
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923070.3326498074,9746889159.68406,4492802074.310304,8988338777.789982,3783546629.181544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900137.0649569676,10487711680.07622,5011198930.635286,11305798812.681316,4349029571.287024
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,644216.5549727323,9740293057.812103,4789927935.827391,11816398497.809462,4063860104.901914
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,641415.4686612989,12990464311.66132,4550453187.24528,10479068896.19079,3868332483.646899
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677034.1441821478,11733416904.419914,4134925250.6644726,9201157958.15858,3574125192.2583776
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1116353.3240014496,8994460860.561098,3057779862.873099,9224688416.378618,3831398326.319496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873709.7684781809,12400933076.553167,2236920080.9262514,12348240987.868574,5329482832.862856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765985.2375834731,10621344986.889812,5044969654.019666,13895132535.01848,4283961287.939415
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859174.2334114414,10834346245.613964,4001331496.25096,13004654580.983704,5698740527.171698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859180.3622275416,10443993782.115095,4243907658.57766,13216317717.832668,5304861156.616164
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746287.2841860804,10587202670.205612,5351196957.706217,10866351133.323309,3397459377.3354764
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778308.1803070292,12017064596.929834,8915721282.482483,12492791628.169231,7581785659.952755
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740498.5772575395,12980971147.880869,5575677103.172998,12122517583.149416,6926129195.25634
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879743.335720849,11985422771.569036,5062363977.79229,11398836880.006308,7142052329.518537
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861729.0933937593,11387355972.08056,8152975231.966799,11400134688.821012,6014063719.705783
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837598.7207617023,12310655964.78122,4590397720.371983,11550405405.844215,6890331757.715349
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773284.8679690768,12301378575.862902,6328313389.124662,11179044624.391869,4296232486.258239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768224.3860988053,12352081585.017756,7845434211.419847,12149760417.480097,7507148829.407209
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720493.95256767,12996749518.65905,6231621752.923111,12788620403.948294,5667638028.277854
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804570.1412461912,11293863891.968988,4685244974.273216,11216761221.247356,8730791211.294333
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780885.7482317629,13987793540.28075,5252030103.681232,11115802224.094273,1874405903.2182589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890980.0731102483,12027936375.573671,9110134140.166649,10627778981.855072,7130062863.32574
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,663411.1713668216,9309885728.094032,6109252822.434362,10556539630.490608,5527778927.096997
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758660.9529676744,12621990976.550646,6291509735.825081,9383117082.44408,5782808246.284685
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673288.7008182679,9083161074.842373,5800089459.878133,11363958917.37008,5442711346.856062
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896616.645610127,10178645684.869677,5752562539.36687,11338197644.596369,5150230694.089396
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886998.3919861983,12355010360.945698,4852802367.765005,10313902879.038414,5200410630.254624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1023400.123021938,11578579584.408024,4920144655.134064,11915101359.311983,5294191826.617839
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,554013.4868188679,9001191833.234325,5176032970.028973,9986858663.0966,5620004663.367353
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875911.1845155073,9170084658.695305,5818238592.170831,10204271390.81636,4823019705.132429
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,570334.8008790012,11379005607.986357,4733212061.750946,9986461707.086662,5488243470.478827
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816809.474647384,10993779347.20058,5909323245.451003,11777483502.893925,6781778999.380156
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,655171.6839620713,11527290429.296003,3382603317.227052,13246222759.947063,6827354334.410204
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770824.031774679,11930195468.42333,6814496401.754847,10756523174.8459,3510301187.3434505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902228.6514730504,12115019429.398403,7301263178.445912,11086179168.361504,2652253980.136997
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813401.6566225474,11768515256.509642,4736945783.759456,11511353869.032036,3576394741.265332
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856817.3846555806,10873353102.080011,6997335299.257577,11226929201.593554,3609474958.334284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,997916.9875818936,11601385355.719088,3586538148.3472185,13457070187.09431,4944804142.7926
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1047978.7183200977,9742231169.006758,4774923827.302988,12470338655.8055,3351111448.955651
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,227594.11688287137,9947573766.548788,3281737827.747596,11382472625.479864,5745964817.471489
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775502.9508899291,11715086587.670622,4827248316.058222,10423426380.843813,5547402056.840432
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839874.2001228993,11268601143.680183,5503516582.09412,11200724955.797209,4739964355.561739
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773495.3290876583,12162494504.534782,6513453564.143201,12169496477.090918,5076563538.417603
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896682.5238292237,12170307189.125122,6280062777.850575,11107824896.379011,5270129420.574466
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688694.4694007251,11889759426.714846,6173453902.792336,11832447741.081978,5711680898.654023
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792101.9317410958,11622913887.128838,5670521107.177369,11818872554.050213,7294081317.150508
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733354.2952659032,10508578730.348783,5198943932.803081,10280840561.42156,4488692311.313856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740994.3591261667,11296560127.433844,6061104389.1823,10479897929.538069,6729839848.190384
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,966328.7799586826,11604052660.08311,7424857575.996065,12231670994.61144,6263663072.508167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731552.0311483162,12050404171.50457,6364608603.322809,12651812464.88168,6432458626.862646
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735566.1536424598,9713881399.091518,6412885032.315357,11181062582.480215,6280734965.139046
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782667.7650524558,10023160893.521742,6201212378.258238,10377141704.13635,4985246550.768653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766012.0428518147,10347855257.878143,5416890205.406638,10342099154.617392,5661578061.024796
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811201.7331809081,10496466908.286064,4662236855.513821,10815733701.118198,4410303444.6959305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809915.5169418785,9017222091.592806,6629684753.48625,9195081195.902414,5996241788.344058
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763903.1402808474,9601722121.060345,5389334143.593425,9659449521.16555,2779697612.458004
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735409.0956781206,10726619455.35758,6095017916.236653,9285879147.434511,5870102054.571388
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776440.5065068031,10107518921.295044,5536370207.736473,10205999118.116598,6739030676.025344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765824.8315240509,10060877303.421322,5966911372.291473,9771382720.354166,4353229136.599377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754811.0164614901,9077060367.55738,5442519335.414756,9800925404.440777,6758683025.220666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724114.3079752506,8999102007.647554,6428390153.071688,9422006014.768288,6164244569.696386
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891709.4629801158,10240147673.712383,6568157139.823248,10829146805.04908,5966725375.251128
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742989.5688698231,10617706268.044512,6207229765.660424,10218577648.15632,7609062472.555693
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802633.9751924858,10804650710.567928,6769604748.567133,11458355306.605389,4453629176.847649
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789634.6743814704,9701773856.349092,5668355593.927274,10617383623.644966,5820221351.885581
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804919.4674262049,9392324351.164608,5065855924.669127,9858181892.52538,4991752503.717596
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839582.5621294132,10989159366.42249,5682961158.208965,9534204352.574184,5178240159.32698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803476.4798073967,10972864898.92766,5557721970.545166,10441816160.271816,5312559043.646346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816337.6098988742,8862991210.08842,6245156927.682601,10089544243.461472,5883881660.3376045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816677.679119769,9352881888.737389,3801176072.150366,10072380151.60557,5206482889.645939
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851775.2278314296,9968459338.828342,4865878995.56966,10053001483.610155,4763201496.637562
