algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737130.9402117339,11082590026.48088,8227122796.566759,11759770487.656158,5885152812.225078
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760449.3386643146,10833022452.39436,5678901763.181482,11762744157.887005,5940295811.786707
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804826.1862611913,10485809504.49197,7172178397.623691,10544374891.223568,6125418496.451993
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719669.9524062073,11140205295.572329,6768919205.274636,11404284561.44202,5612515652.622443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743366.6095572336,11365852421.983326,6380040740.66549,11546913154.521152,6217964548.933208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817220.0471350043,11577815016.343288,6128443276.364446,12339139711.61532,5459536764.28544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828503.517158282,10902967121.527262,6112873624.228899,10881870650.1682,4836540690.627666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803120.764896236,9621123055.40928,5559933947.041098,9744807781.808285,4705124951.374325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820165.9603349015,8311764616.620465,5071448647.488833,9644062902.136189,5982730938.0691
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818052.1578168106,8613025342.705095,5069205301.529369,10441712769.688393,6701354155.363314
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734828.5836831069,8084078061.318955,5874983613.837568,9114574378.196257,6116154004.637933
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777978.9926906347,10828232065.9728,7387846235.142323,10210132829.12301,5618240916.487721
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802167.9381641365,10294553274.978489,6627640942.546193,10749212957.485586,6863690361.114684
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760653.0712382866,10078465216.705914,6610758795.375075,10862021033.223597,6460047195.665519
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785603.1436560801,8488419567.462443,5783989071.44093,9089543998.99487,6084298400.37692
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789265.8011513187,10985091882.107405,5545793489.627949,9827041360.240704,4372129693.835733
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734616.8084158008,10469009903.889778,5084783808.980224,10012752112.41625,6597157310.300546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,921698.0942779918,12058381174.495684,6040202759.339576,9864367117.368343,4950608190.594645
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810468.0075687495,10526948721.33026,5176631977.64085,10592063718.85897,5849798843.195879
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852295.6628233831,9770908659.78852,5231846692.203347,10227118495.058638,4104242578.711744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790459.2938111309,10402141443.500486,5054699214.976845,10025999472.062675,6108983628.940452
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768701.163674543,10004814056.61076,4459293870.565053,10525041144.62806,5718316134.024571
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789444.2279803323,10848897774.089108,4341950604.487469,9962550960.563812,6467175709.214716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803355.0855256291,9973100001.970716,3746620413.734839,9827186850.328896,4548312602.173175
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863572.220061992,10791047520.198,4774774801.239214,11042951050.590336,4594057787.693417
