algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278323.9529235,6062955006.687777,2807344905.492428,5199571592.598417,3450817244.8913975
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294373.9054985534,5234829727.75163,2781649966.940314,4168613788.7188916,2443439464.2806315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271557.43013261014,5871888248.3463335,3610918700.824215,6072978733.910357,3332570478.5672636
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281497.28463675035,8016435772.302742,2292271038.943577,6815307340.764389,2004574110.55235
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289045.3914128203,4822990072.012988,3556413890.155239,6512977577.48926,2348062498.613616
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285284.49051363644,3731628121.4772086,2115533955.2168036,4541829809.185593,2344076170.817914
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276658.41411432135,6646998808.15474,2913297428.5153337,4083458695.2028565,3382596431.761928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273893.5778120814,4199463856.4932203,3058701056.2106113,6170206921.120829,2869041403.402006
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281035.83774549933,4211707253.82663,2583935362.7264547,3510090957.3401756,3263832071.8305564
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332489.60147490527,5287075172.739793,3131347011.321537,6490240232.722929,2208359396.5377316
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294000.90376197896,4182095124.308328,2742158033.019503,5459295125.979652,2687440564.885248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302641.80432752596,4274215537.2285433,2476776406.1232843,4065890434.235488,2516309400.8159766
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276004.5420784379,4573393789.570077,2398865844.5433655,5356579008.856836,2433664525.0847816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290088.44212154753,6004067637.783578,3203950026.595151,4730758361.079969,2857245904.605456
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283021.1756608455,4932395656.358423,3607883981.7963505,4672391892.331755,2107243555.8608487
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281131.5689435056,6616363372.711115,3250887232.9384594,4229297108.449458,3383732690.1928825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275286.8583888222,5389591138.117093,3313098636.9650993,5160977681.394064,2996191821.6561832
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278680.40531220473,6202067398.688641,2465772735.78913,4672633357.970831,3147575550.338818
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302171.0112480842,5580200617.458439,2340636862.199116,4877963883.389284,2580385489.0133853
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324052.96320565033,6397879832.174057,2562301131.5721254,6822227490.443037,2829950740.180906
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285357.0566946183,3463787694.445941,2863897836.599376,4827333497.874446,2887053166.867695
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246137.1111232158,6694995494.075045,2970264753.9763594,5379104728.248918,2833998995.6085277
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268619.7060487022,6340400362.192997,2704884059.1772394,3537714165.7565403,2639721820.654095
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291433.5378340674,4492641002.018881,2569465844.3925996,4420585291.395562,1904188202.9484868
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296104.85473915667,6098906197.42898,2561934977.055427,5666470506.451109,2597602840.6676044
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266335.6446659392,3964974659.63538,2628227761.1257105,4503826690.119077,2561458365.1349173
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304136.4559590579,5770572734.24562,2331819339.056451,5546048510.168686,2687111425.752206
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295006.3086869155,4917554824.967403,2603860046.6123714,4833966726.295303,3023653700.8593707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274293.60695661366,4562410729.370735,3270570567.1083074,4457879405.875781,2719426930.4579287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303257.4657916056,4751774711.182502,2515727519.4409437,4364826688.590296,2019484698.2275248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309460.9302121942,5673871834.614451,2632811002.3110704,4122208667.341989,2688457937.72225
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257413.80356653524,7624779824.345242,2370778718.237912,4709715716.252444,2549081305.160973
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290807.81789436797,5317764555.996026,2869555946.1226854,4048714646.3462076,2866566890.6135874
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287860.96138052735,5202176239.656489,2663699233.134507,6415857907.58295,2809965005.4296694
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295204.31380656536,5212156179.411021,2795764313.6414566,6767152319.286485,2513225403.8606973
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216584.41131843912,6802346163.563966,2477861890.7688212,6153595732.876905,2614263790.3448443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279945.1645094793,6197630739.721918,2799799739.6007466,4569388772.470303,3170044879.3413353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276027.3452026558,5161845845.691908,2786312122.2178807,4589898363.713534,2797513789.6791735
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291410.6300182384,7478606355.693411,2567422341.1276937,5196636982.280307,2595069455.674963
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318398.10599543876,4655389311.270056,2632249195.2170715,4550575202.343999,2426495413.716413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336100.2554317493,6156061407.759841,2617598533.8211427,5375402144.411845,4738147108.159828
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271132.19078018283,6349614250.192068,1394812574.3617449,4205430952.704692,2481139819.6031055
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295360.137912275,8424921905.436044,3121716465.9490623,6392436564.69216,2677604138.849019
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293499.2322154242,3148937079.91693,3856283670.9491625,6365723280.723845,3484666066.195567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310047.322343864,5931661664.841047,1770154618.128078,6357587334.64244,2871538033.7731495
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247259.63260382786,7492728097.30735,3123207142.8545356,6164250462.672093,4278511268.8689976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246119.39942559646,6197614952.711374,2863513203.5503,6857728943.12892,3801467111.6245084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282650.4384293854,5247596759.911479,5045754853.9286785,6168412639.343454,3186644473.224782
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332240.6680672265,6209039041.824612,2246845100.6754584,6840510676.674055,2886723691.825714
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303218.2523661343,4523258636.148117,3242863798.1106744,4911831757.590185,2941931337.5716496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266003.3438509116,4418566187.0026245,1667515613.520748,7057499728.012833,2521629315.641835
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286138.45336321765,3841027042.9867287,2653826528.071157,5440682263.178511,2766062743.6211305
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291504.37761112384,2991909774.5410824,2874441715.4895806,4703455524.174723,3682394619.004339
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291303.62186560564,7241233052.226324,2813796142.3563724,6525547503.557796,2880233627.032298
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261639.0691324438,7850824438.827826,3427121631.1185703,5707056916.048125,3487376290.1180463
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290210.0990531416,3808700044.6303225,3523570972.415384,7301272384.712695,4191255882.3985386
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315760.5710884625,5198336770.329657,5622745131.117649,6830488701.553123,2571553393.7752934
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306102.3537700295,5259328162.617732,3833049788.8741865,6972759733.206151,2726023813.288306
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303462.07597271324,4830347591.458521,3402393194.6668534,5232117403.387617,3099394518.5325584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309898.22751385893,7008879461.52331,3015133014.068525,6968929514.917163,3859336715.5196037
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289649.65508319833,5032704600.7679825,2892200982.249709,4162219707.229656,4379837903.114227
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299258.5829167436,3586491719.1924944,3357942489.196966,3257195960.672707,3413682188.3771625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290202.3523914793,4308005087.033268,3105648279.602882,6130812946.325237,2569217837.7471533
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275556.8128748951,4752350513.771854,3115104276.541775,5711917487.595679,2859523370.025557
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260855.55533972481,6504183440.158673,2945456459.9487233,4904915959.250997,2622987986.8104696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338666.77373128134,4161525139.6878433,2227050485.5280166,3886445949.3162346,2868915998.09854
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285239.1825994306,7035518706.988916,2082288018.7524788,2769768546.975098,2230670910.5220823
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278602.33734134695,4090731848.5322323,3988668859.1753206,6078557907.310379,1861082646.4638035
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302268.4448688554,6134851588.90491,2296402773.859421,5128116258.166195,2904986025.079533
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287369.9618401425,6984195847.1399,3845217439.8297954,5783797153.682622,3686494380.509638
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329017.6402257522,5805757664.519821,3304179766.6247797,4993070895.652581,2541979660.308773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312959.59866575524,6162388003.924361,3309251601.3301854,6330336649.159383,3520531111.9818983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298638.3805999115,5116196671.352826,4232510234.7588873,2533922531.5148506,3616533571.317265
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279267.1556656093,5385166932.737756,2948877412.1629252,5810216453.65781,3719800156.24873
