algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763285.5664365455,10546845240.34249,3935516515.0534487,9351008807.18649,3634964086.19291
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783862.3565940021,12377924943.783466,4185809062.5145135,11167551265.94721,4901218181.575102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836377.3740150556,9757247475.038626,4422883962.574081,9161792972.349014,4838016149.872748
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819075.729575015,12155388373.726086,4110387220.431781,12942506539.679348,4783920388.359026
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821638.1815804391,12039240757.400557,4818428590.02392,10415992924.49612,4470871935.729948
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850312.0052103187,9791798490.76033,4464379981.967662,10903388017.252924,4324879616.463494
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903660.6786060628,11091562732.049265,4654146422.948595,10242970148.901978,5322680964.155407
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,939591.39552011,12018310635.74632,4328341491.17871,11039377749.084032,4959357395.613555
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,970415.717697258,10485504968.58026,2876280154.918213,10110904022.661554,3310521218.5140333
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,939239.3695784548,12175795722.348982,3474037858.508848,11156231691.49746,4328515962.577509
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854343.6802785889,10485466364.41742,1379773317.9014244,10919570052.91015,4262361095.869452
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639261.0019810814,11778755401.64392,4038530226.016389,13464979311.188892,4307508954.37242
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662813.0953177423,13753488854.24348,5662325288.630584,12400431099.926205,4585394645.475436
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887172.7284594228,11134263289.902103,5652680936.611866,11402640309.424389,3943963228.6047306
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716451.7609168811,10411231631.58724,5220287365.998583,10551157615.385489,4968026991.366228
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696906.9634954752,12271157903.771976,4780672341.571668,12022079125.534422,5944790200.526028
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726885.554148227,12551102493.70272,6672528509.077594,12691256503.400414,8256530629.575827
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768341.0244910631,10022088644.06485,3908510834.242704,11360308874.377724,5196510793.796637
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753442.3554481496,11664344280.371117,9150007070.710346,10993886353.185678,3569991177.1458454
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733166.6254105394,12177567140.749226,6003972377.700298,12291460014.231749,7023966804.734783
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727167.4663175986,12075761366.261375,5670304548.252645,11185351043.561258,7080906238.126217
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725438.6959417355,11723700880.78398,8289598808.989634,11701164433.414349,7156458061.6672325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698249.5633959642,13875460391.431463,4516136162.461088,13324831177.099,7568437532.244073
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767469.8916151936,12792470557.546164,7378879223.192908,12279306050.952374,3976190058.2055016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775872.3664270323,12273065573.4038,10209402747.873802,10265276278.425367,7830030721.061163
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754021.6714328363,11384188011.994852,7520314173.298465,9827568452.750816,7077567925.777838
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859280.1911603628,11213976750.591614,6453333974.06691,10260818494.102589,5877245587.03324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,654720.1094405712,12580474216.590996,6249580483.465538,11225465113.038689,6104583735.592421
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782073.5111865407,10420074066.2743,7172557504.372903,11695204911.84365,6202309605.996321
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803996.5350828747,9885972233.216215,5528530572.332062,10267007252.988894,5938552743.249405
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840630.2231453764,13820393437.981474,4925443979.546204,11326848495.703054,6228675081.588646
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694953.3116027884,10914704418.1589,5536614840.693653,11282791701.113976,6233276614.111603
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,955699.3378545264,13709603976.923904,5339467056.502816,10012013518.375484,6068017383.755239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,985096.334640474,11516125770.263838,7216341734.368887,11774136493.60415,6155846443.560397
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770329.0282870451,10921584635.981104,5127276994.451214,9997007516.365557,7224109187.099077
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860855.0034163519,11812268697.90009,3909141578.67867,12482739801.20721,3412801269.1780195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840011.667698015,11978598841.212185,5893173330.325688,9304480719.316074,6119513581.725188
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695414.3922143201,12321882588.043398,6906481811.479117,14194687352.247356,5924904663.33235
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908675.4747492402,12203330391.043743,5082928168.254037,10189117490.690866,6928090044.693085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,917867.540551984,12053532554.018389,4124340880.7120247,11763829938.977123,5968097786.018475
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901952.4841748708,11783801464.515987,5369620462.668829,12295018433.568825,5701654427.64426
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812811.7960670867,12073362955.40792,4425617938.559499,10378521733.545664,3181051073.3600683
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884367.892875147,11302969473.265354,2566287455.737004,12040115619.15268,2524296273.875021
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1375243.0344628163,10018974348.0553,7980995118.259254,11503785925.862438,1897019116.3055325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782403.9471389292,10070215287.891472,3762533085.2102623,10149335892.629824,5660949707.318703
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779388.0584080657,12789505098.98727,5645194820.479823,11007535563.05562,4759070220.957424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739957.6249381853,11299344275.700617,4410700718.5119295,11052675594.612087,5314935962.652513
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892103.7010051538,12259445641.590574,5751635077.092758,10877857629.673365,5579992260.017222
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839090.9380836731,10973147816.150414,6068444749.550886,11401935027.289074,9880713540.234674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842457.0649941192,11852581623.473871,8036674145.000661,11704642755.758863,5795064156.981503
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777557.0956153783,11300302378.052074,6858097320.554053,12179344611.976372,6447180916.331048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742329.1954132889,11275285866.004484,5269046822.48907,10943060545.753847,7017214871.531827
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756237.6981607652,12098449442.641006,6347847279.301048,10611124854.96862,6722986222.603687
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715909.6658442274,11556668900.44793,6254652427.050477,11247401562.638016,7388505647.685351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757732.9450873416,12282135652.70548,6652474855.788828,8977812415.027802,5920601092.073974
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841448.4417449344,8857708040.64984,5364167834.850174,9732187227.461294,5903601892.845907
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778521.7544978904,9827843515.57495,5216666108.456094,8913750934.046486,6163681058.398729
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810282.1541763985,10179170241.252222,4373483630.002034,10041411106.982084,5759779610.079257
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794273.0399137692,10942603753.91188,6929438514.115126,10752922821.054632,7935488262.407432
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831959.6134816301,8352018072.204218,8619045937.579227,8860426452.436209,6330179966.392274
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735974.3148448232,10597192964.290916,6264020648.464643,10288595485.601194,6053989084.852041
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771196.934873972,10798246358.73236,5852425808.760169,10235859130.341032,6479325160.379769
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796002.1054928802,9640487154.885391,6974974149.746107,10639091857.024164,5173085480.684381
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721176.4855546679,8386307885.344603,6690582935.831529,9081347868.735926,7388856994.201859
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717772.5981164395,10032019992.926786,7968156611.076162,10664017624.087423,6507747809.957418
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790233.2123489553,9458938828.079931,5988681929.955883,8973506737.036936,4821511896.011387
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739336.4715750793,9535831035.833952,4751535089.82522,10430846052.525936,6215919563.249964
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838654.1072638305,9681633399.469788,6514523590.156,8806799724.833883,5200404692.165474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771494.9691110146,8888802215.322186,6585230064.383919,10038164117.008425,5095159013.631858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767172.3748614693,9689894383.625572,6860550484.646954,10219674228.243963,3530687849.696101
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785509.0330035746,9491619167.518372,4717237242.468484,10252838841.76813,6204364550.456227
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786921.258749826,9044164369.002592,5205547921.419346,10293982642.743156,5774860320.807712
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772955.216793086,10025373739.445568,4308510461.115932,11081080336.228722,5530739890.0155
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800001.4464166366,10831842169.956766,5520044662.343306,10299677438.038605,4304583987.956039
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854205.5564931161,10187149148.242424,3278986778.746974,10471189543.323973,4857922400.853131
