algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321055.2766064833,6871523576.665283,2902633128.3113337,7169892034.074907,3030397141.7169037
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315898.27057046007,7241156027.493096,2890878445.3414135,8495474317.057154,2745622755.2007594
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361869.06851755345,6393103034.219596,3257101525.4009833,7399312909.696192,3459224782.092015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331631.4378992879,5682645385.219728,2780145489.443247,10305417847.831505,3801071887.9381213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391730.0180949118,9405049501.539473,4012035389.764728,8632652604.58347,3886387945.6219068
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339745.823547289,10216407834.286835,3285560226.8676286,8847057576.296288,2792990254.097255
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396684.4309597389,11417535134.356518,3527288375.3938265,10601231163.746529,3567842670.703776
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402876.7342162142,8663347020.005936,3674129055.2232094,5888823071.022318,2192038017.069907
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368051.04683041415,9461485121.286201,3935057878.7352357,9082132890.288715,1626289353.986014
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403430.16233378265,7695534933.270817,4420625321.665804,12249671601.013485,5562212377.453058
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373914.02805153484,9301295647.492743,8302564297.800568,12162344175.870905,5913745221.460653
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349781.462882152,11465240462.946964,4730629757.43759,8349700306.57099,3883480705.2444677
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376992.2674276757,6591268995.045767,7587682282.64797,14383071580.522388,7013910658.704231
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370624.08808898187,9932113634.024408,7386044348.838227,12358782001.607512,3341153025.319644
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343739.2351510053,13281482621.071697,7704627440.648647,12424512329.901379,3569489523.6333623
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422245.86423129064,9835387506.201458,4226818607.104972,12537551656.74312,3656517006.131135
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445606.05200059415,8779565342.853401,6229647042.738912,10579065192.699104,-814782730.6497526
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437329.3277510295,13194053610.1007,3966293379.9245877,12371426821.054161,5550351807.762232
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334574.1657502583,15824482215.801727,2384432615.95082,13432084310.309761,4375411045.0281315
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,520081.8328943618,9749806614.486717,4014511686.053403,12270696799.281158,5870215072.380231
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355355.1086257221,9079303239.77572,5101284924.309814,8993533135.939436,4129212541.5970516
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312149.91004184505,9130153535.289314,3419154530.2735806,9660506649.7771,4953429082.881178
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273970.28353969025,9955132211.658653,-601386442.1824927,8090698343.947535,2463969787.3684673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422450.20722685725,7681077427.10356,6114318122.745442,9823232609.32354,4600616340.259709
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398180.19646656717,10589121560.311007,6279676476.827105,9907379266.6055,6402011789.515132
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302419.3485168882,11187560483.718325,4255187267.5858555,9469045910.814215,2983398055.562969
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360241.21694041934,9208956373.14476,3682810654.413311,9103804607.249363,5284686933.959922
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290438.9552990375,11678800296.205845,5627268675.540045,10799207812.26559,6010358637.503602
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341277.45846725424,13020267631.745636,6383353734.676237,11554002799.677708,7664088392.864344
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376663.3790841701,13360825071.700264,6811644327.040094,11852356299.448309,6260293117.557093
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351545.7605066651,10888628108.462015,6116527550.977672,12856317085.240917,5884140845.911324
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346882.4605587736,9637811916.46037,5727290876.557182,11544543186.727406,7559313551.097717
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381511.1798138041,12663060046.857388,6709943195.379273,14796168107.038914,9533967045.081173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339008.7912127051,11337569720.893661,9786259464.95507,11032294891.878702,4289889665.742317
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332010.2909437007,11517125357.516083,4778977311.698993,10481443222.222878,6249441596.030592
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319972.34341793315,11506912158.557892,4799033991.669322,9990466961.693914,3116430181.103995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362457.9861817167,10610549070.822117,3445019314.75574,10179673796.938688,4263920571.673441
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334852.01467793895,10718497169.287819,5309105639.257064,11072946534.962914,5495935749.906264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350787.63282344403,11193965971.424896,5155206922.030674,10790761686.237947,5984407590.485609
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380953.40085188247,10333690806.186178,5952573498.042506,10497813558.798311,6181447131.972554
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363653.368657237,10916846591.034082,5698840318.986049,11178750676.716244,5519378972.034784
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383999.64697495796,10828158549.623787,5642722232.279653,10781972368.363409,4236478906.0986385
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408928.71180394193,10978987528.038832,4488741245.260581,10790361862.969505,5004905021.99752
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352329.36027667194,11420952995.728727,4684449397.58801,11101528005.964643,4733671075.21999
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356008.100422762,12322986154.704567,4516712729.083659,13221283388.206343,5865956722.279053
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,483105.6827167447,11963057754.600441,5694932779.752749,12373140470.230463,7307235852.914558
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404853.57381973247,12662704201.678747,6565922316.384832,13707831927.90558,5644200410.491871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,449393.1502194122,10868973685.646633,5064101801.353078,12209110126.46739,7762887820.360544
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372745.22929960396,10603633043.348818,8013731753.373053,11663284233.238077,6240063461.295003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339023.90847643756,10936346252.729979,5826507909.114259,11307965746.838154,6571049163.973204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409399.8379257414,12367940086.140032,5713545111.556979,11253877237.677307,6635492779.302382
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353034.03778503265,13217913661.756102,-195384542.3216009,11868304213.767563,6417729982.172114
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431722.6255499071,10916242985.330542,6826966000.241061,10395197624.392231,5491242745.387083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359056.2307382762,10308701186.177605,1854531237.7517276,11068943780.172018,7784834958.345343
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367628.15998249844,11019731863.907173,6424708444.896135,12629639307.709354,7598855987.592466
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352561.7819936143,13006471736.46261,5536438938.946545,10336235088.742863,6062490215.199967
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378658.8713973654,13238456716.608807,6981105551.696305,9708928764.052408,5067788567.782005
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343152.4326797627,11767328266.676369,7479068063.126178,10777385152.72324,7385201340.898455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395207.7230038252,11183301295.317863,6606664119.894836,12152649279.543999,6602702863.419656
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381648.1166939666,11555489835.685902,6938888223.955992,11866704859.069017,7390035071.123346
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363966.25358425034,11447648904.777338,6211500960.959198,11216616946.17209,5822316101.570181
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385388.15278648696,12569554592.998672,7645788959.610697,11149698845.813927,7187626157.144008
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401080.7232993619,11689538097.282211,5686942536.484545,12057568926.355057,6803338556.690702
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363080.5376505506,11744881907.340637,6881239502.817336,12926353837.005135,7057982302.905731
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341367.79765425285,14260915472.687721,6882968180.987737,12640378672.664524,6532417123.046698
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337430.3539029851,11418832562.576736,6412047572.885876,10589195660.92321,6942139301.730106
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366515.6438552086,12221098719.75632,6876791144.710154,11429505155.124893,5623150844.058275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382354.52076916164,12181702179.284164,5523217153.479937,12358292746.61247,6075104297.973591
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409462.56101868436,12233195253.641968,5189461170.73865,10119132899.357494,5473666602.962466
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369034.49437221425,11999048519.861183,5431330090.136039,11146708629.384167,5153125624.376599
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384125.31119965145,12099126425.551357,5495162589.772545,10879171363.143599,5431185043.827076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433569.5768475845,12793472376.422007,5384778098.261455,11725264538.676733,4742044298.052181
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409923.5088125884,10642519202.268038,4978508841.460931,11786228581.715614,5215875520.873766
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445257.4576225922,12309847228.907354,4764328927.060734,11893647624.391115,6115592632.443611
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375795.1925058107,12621954476.95067,5420930999.6725445,13525567174.2356,5917007090.398795
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341511.09057489556,12849338958.137058,6329150315.845659,11764576237.258518,6270461330.677755
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369805.16108640423,12069536984.980238,6225108640.513599,12252117895.158695,6167281476.101593
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327040.314807218,11612792560.46467,6343805445.544838,10652132657.539932,5953784293.345004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432557.3417746379,10211056462.389069,5628679936.300777,10270489726.764328,6104904652.26676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361176.1523009774,12740883052.171711,6083994056.963592,13594675157.451305,7063898591.931195
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312971.9753309743,10917911510.7485,6412920587.955023,9977361264.183123,5460277612.860431
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317096.3890382787,11029711648.590225,6306299942.848327,9967271720.539814,6832949120.712912
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366030.9570348805,12088543031.11744,6244447082.941536,10612535044.833078,8916471283.006516
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356724.20777019014,10562463749.118565,6031779653.067389,10601237053.477694,6669125738.06311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362978.39933310414,12406116318.38252,5803149206.654335,11253544824.40879,4976974581.120789
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389628.4687839768,11050857438.984303,6789284999.423217,12313094598.602917,5317630636.519119
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389794.36962861003,12381618634.819117,7209876861.971315,10882369410.353745,5101780071.106841
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382260.512314416,12083398149.90762,4305066789.353353,11774739156.258827,4586745129.987589
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379423.429928288,12749760168.811527,3942694695.1254377,10115557990.373241,4955344131.153722
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354995.2416626673,12244267522.813145,5171896108.379816,12925803427.95203,6025383466.873695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424826.5036396397,11884973791.661095,5736832731.149115,12582974610.04187,6421241374.420385
