algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155670.5237314832,4214337922.5053005,2510713843.019054,5231089780.783057,2845082194.0800676
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169770.0163042806,6118748992.714975,3079054844.7559266,5614197633.414006,1595339872.1534095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158742.33564752538,5038641363.635295,1648930092.6607332,6959601967.85872,1853391147.0194604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156395.82989364522,6374990345.123786,5935350880.276762,6816274616.689299,3829044643.710714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159818.5830367529,7175073967.811586,3055868501.227141,5581219388.9448,3555912306.654092
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213480.74597910125,6165308374.768698,4405195705.25205,5417779840.028917,2514485768.5142264
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176907.10472082486,5957671665.237992,2702270046.6441603,7152420178.911922,4490663812.359455
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173594.42344797775,7653990099.834335,3376687177.149751,6296993813.719803,4309468005.52205
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196286.73774690478,5364591548.7189,4100744449.8872166,7699812577.517401,5105664900.825892
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162313.16771314087,8965045524.777346,3448047564.6405787,7164873567.363193,3712238562.607789
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174491.85510465453,6432389030.385063,3534339742.063022,6774015392.522136,2811434985.737884
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177519.51080593723,6069422432.936869,2758186322.254033,7063159184.783989,2622035522.0879326
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183061.4712225761,7085243582.564826,4354825619.281004,5357200193.488945,3335264730.9487877
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172880.53566247557,7446138028.153683,1968562918.15414,6194956737.541198,2892965157.764577
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173999.9621031336,6625845520.257222,4998341420.785757,7198565185.394343,4560460110.511186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191885.30002100999,6542759821.837924,4869690864.764889,7053359024.490288,3665493120.6799245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178059.203085402,8144139228.453991,5426329736.050194,7675715547.723222,4804829434.836361
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178282.72313624222,7543461629.373163,3429471924.81861,8105122387.802862,4755242455.039886
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178328.64983472708,9720653133.418478,7180991926.006624,9597751081.796944,4767335319.507213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175606.8198308521,7774659399.834465,3669908129.098408,8241120208.991417,3330886619.0414553
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188678.86849805844,8805080086.478577,4337163618.273423,8202425054.229747,2726513002.378455
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186389.4593875216,8522831388.439275,4461660547.99474,8587146169.27746,5812715699.318159
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190029.80603616365,9407148077.064596,1525055863.433928,8888246878.709503,5555240048.087051
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196100.28775020523,8855001172.751602,4035084481.6699557,7788110215.084123,3485302018.0037804
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180916.10597638733,8223985104.680199,4018760603.4054413,8371529050.823134,3637261337.8872423
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171737.7767103731,8722653762.344446,5002390260.1517315,9594961055.687374,4656652172.519471
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185864.13497367653,8875097791.942005,4252265342.384373,10720321428.02542,4800937246.566814
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195630.62251147197,9056239932.340084,4969854745.389258,7907975656.417987,4914700949.404117
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195018.55014363353,9379325307.011126,4251886829.594858,8811129912.7727,4446750524.731266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164232.11049250612,8806394573.824366,4794324321.236641,9797288646.980495,4902090869.452723
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195514.67331843052,9974072304.88858,4236653133.2449493,8907202611.690409,4622016359.533494
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186933.33669252912,9239353618.276781,4633894135.683644,10930405340.794737,5400945879.5338745
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190068.87974639807,8430162368.973405,3967100059.748024,9493544682.593245,4266987839.444057
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183611.79138861844,7754627217.099535,2534405420.471538,9447936623.271198,5630631348.265459
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181541.6053111821,9318849660.61136,3403883533.3872943,9096429670.817524,6865571197.167213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192556.37686755863,8188163401.892773,3181330787.9722366,9414149777.192755,6851437097.894316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178118.521214198,8644950349.601854,3959665955.7625227,9900727013.730555,5527372771.203932
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181078.67754225698,8961937065.126263,4461106069.942299,10042238268.40762,3980437664.4696517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189559.48771932957,11151541937.715925,4578894159.204467,10197562556.590525,4680767824.886514
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175038.83452562345,7092749046.039334,4987926361.956394,9504751760.395561,4590776900.840648
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174197.25785618083,8617781025.838703,5446318029.399451,11063790769.585785,5687716960.739496
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182853.67905673638,10037649221.410778,4591583373.081848,8413386342.041878,5570085054.520025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199264.6157086311,10156088614.23084,4423149915.890529,10368951875.344292,4013420841.549419
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189929.71803206403,11384016420.614643,4935444091.751684,10530319330.240208,5306928275.039953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192498.22508544743,9900076625.012161,4918828926.943509,9559830980.918518,5302899016.97638
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186760.3817588655,9019213235.03079,4889791358.667038,9929158820.005638,4477756539.843102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197456.75595318785,8718542343.011208,3907728347.489147,9875779539.868288,5181488162.253263
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194181.25824545094,11050513754.891108,4922556730.42646,9512450285.305449,4393922389.726665
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196462.07363208168,10037192802.046759,4193764443.1817837,9939104297.677555,4553102574.039139
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203214.957091161,11102636357.394718,4470223051.724163,9911671556.95466,4465430712.050683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180755.82106088605,10555718866.314451,4334031749.832311,10690808885.108858,5195750417.88582
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183917.38308393248,10510199786.514315,4932675289.232503,8509859845.124574,5881426071.526826
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198785.66155194765,10623086162.60612,3808678008.1397634,10828020463.486727,6457488224.717574
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186124.98373294866,11227079315.562914,4324610320.527847,9323984082.519201,3521952056.9337835
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202405.98795129952,9778080219.114906,3543453484.277644,11129531328.356462,5151018255.197604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205213.66886371517,8868960887.18398,4690684717.019284,9978792949.90695,4742594369.338966
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207398.1746225287,9670600231.04502,5365814943.82393,12737304822.807926,4519957836.764254
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206793.14885079264,10565530162.334826,4595426413.600118,10380446641.899826,4610904040.293227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166346.70719046445,10865116095.103493,5653555648.34787,10015295917.363451,5211396712.812457
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210170.95603270904,11662507654.502876,5297841682.011005,9458313350.771544,4580221853.151375
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189055.94833910413,9850712308.414448,5221458945.422531,10939950615.264576,6014211506.652572
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183660.69683934015,10261517463.10239,6754386098.918832,11261822734.426289,6815883120.481337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186853.39865465873,10006553865.848679,6047657518.582861,9691403187.462683,6366556385.100205
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180757.56103045368,10994516073.4416,6558439505.31768,9026355963.868992,6325880141.114388
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184002.5150128387,9524633380.496243,5743296668.013842,9172921818.369558,5990705820.374897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177082.28868726428,10169922214.91576,4940751540.15831,10182770791.412127,5022266161.768753
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186907.15782036757,10072156817.291487,4873597053.031107,9418964273.942703,5115746112.019099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193133.91006160495,11076281435.89289,5280900282.47087,9612025024.857298,5183637143.857298
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167674.54896448556,10030783358.178133,4513390212.178811,11979113638.069227,4735401506.571232
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192879.57390315828,10638295749.570463,5807580871.60875,10540750778.87246,5528342358.357455
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184382.14957638117,9209232746.359392,5641242372.618848,10922677185.96262,5318486120.968616
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181593.064806091,8982907078.79794,4294661549.710966,10943593733.099174,4910426742.529337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171162.0736695358,10269732020.138947,4280567147.9750943,10944327267.139542,4463133019.461972
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203848.57798401985,9837996780.829779,4819589278.059408,8323704459.810092,5230715363.376006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194302.52439717122,10784979858.05215,4878023447.054438,10751689049.09776,4955529596.460037
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189442.30059656658,9670060407.701363,5099299179.148925,10405920371.295666,4188048361.6252775
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195701.30535936813,10104225774.595003,5048050247.786751,10979371049.20996,5736683165.455699
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171966.78103879225,11422349319.823603,5590828927.6531,11690434051.065207,5040647474.045838
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184160.71933948935,11089570685.750874,4681022556.846313,9921543666.5367,5111766227.878086
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183772.7335264889,11320715488.468918,4842074021.709602,11211845497.949198,4940057876.023698
