algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158427.37090840063,5852488203.932809,3373792277.9674177,6290349684.805929,3141378118.6084456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163368.09425321157,3500815813.2877073,2730021622.496574,5171875926.503845,4228797439.7494764
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178555.01057940314,4344454898.659969,2274265407.356484,4680020593.150718,2141292570.736844
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152314.1272976268,5314730112.085147,3120810005.438163,4988873353.416992,4664389641.974992
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148125.3515452724,4611582753.740707,2874927927.176422,5155658521.333987,2891172599.608019
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167541.07584372882,5770018366.075973,1935286634.1774044,4698275461.397212,2560114113.5441256
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148692.19863828924,5876721335.77502,2598972208.165097,4785380394.96685,2812818023.5412784
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162277.12857943153,4867930494.362187,2549692143.9765716,4556686812.326806,3533804071.7402244
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156521.78261504206,4723317157.55168,2971156659.143881,5975621088.401926,2205141642.7154284
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162804.895072588,4550007664.7091465,2272436589.477785,4339685429.025145,3878184761.448154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162120.5526794874,4670493978.858905,2694175846.067384,5173320807.077064,2532716722.0130897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157461.34151631166,4714563858.146847,2269346897.447354,4768546624.4739275,2356966575.4634266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175228.70968288937,5681336333.745163,2328595504.515746,6011479324.551742,2293426540.840683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158913.4952185633,5756215900.558759,1946906794.8883448,5165064634.554511,4482773416.212561
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155833.08826263016,4832732975.828714,3417806964.824058,4899239077.350412,3497935463.257023
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158988.2486622749,7814310476.554621,4058136270.143823,6474498780.059995,2133374852.2960627
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160926.54241109933,4022277984.68594,2471632115.1427135,5885563823.830968,5107627103.864964
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177720.49294153217,6599448207.329432,2951637236.326035,5911067347.92061,4617087332.61649
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170126.69364382784,7357925294.162785,3622235086.611928,5520356092.823657,3155708496.5460243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167900.10943383866,5431926386.713705,3677619033.17949,6277044459.831107,3860041494.142193
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170962.75519880618,6621286059.4611435,1986274156.6866543,6723716645.538943,3572009796.0730333
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168931.19593493413,7389059289.811045,3957187491.7725205,7869250113.643245,2861876251.6257343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179025.64463220644,5866274580.371786,3663351176.466034,6771203633.4414,3080348806.698461
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167112.8793944708,6180775334.898473,3660376834.086864,6956463000.492915,4195872923.484316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180616.82477478008,6935140643.200473,2110349892.5179508,7132304268.6378565,3280944910.3554206
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182702.96270174434,7845033073.642974,2626553112.0268354,7231368583.407115,3861249328.8041544
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169702.77708068138,7483865135.458414,3158290089.5645485,7324549276.241281,4163888819.1738577
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177047.20104829487,8585154170.875788,5254689448.29015,7759130074.477267,3111293661.8158855
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188536.73808088552,6921700721.146802,3693119371.3428617,8461739222.698701,6236968778.82648
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182672.61601443918,8214778856.248261,4973143615.444665,8331404714.49298,3881010225.733955
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172420.58930504744,8209679984.075345,2514881339.3479433,8279309648.078593,4997652937.128483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174968.2433451848,8998408759.880108,4085441088.1701503,9186871962.234964,5712454156.133932
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173006.82516366645,8142231919.497337,4680520612.660031,9780086608.900469,4638532718.106621
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187087.09358469857,8647279094.34496,3809593929.4290695,8740595566.129059,2862279617.4661865
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193716.38974616458,8314831707.24222,5661653617.102818,8960887380.986147,6770274249.566107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176494.94947941683,7406971839.253094,5841378505.146171,10126942315.049683,6247584268.25218
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181474.31941637106,9899232134.617355,5544196229.568478,10602722131.508154,3770228919.1585126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185265.63720458673,8551064822.808344,5988403520.102152,7464030606.079157,3307956925.873765
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194130.62600897608,8458683829.395764,4392583772.33058,8664876249.396416,4929538650.08887
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214074.80643038245,8564721145.692126,4281370740.6088824,8489477697.544395,4698604238.991335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194675.92741169714,8508963480.915913,4641925794.2574625,9413365625.139208,4127683717.693042
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163889.8554274552,7485645367.539254,4825559202.32053,8246001795.398116,5195644723.823788
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178034.74980469476,10102282725.69349,4508111460.195876,9128410459.368935,4818883312.799919
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177645.8411552744,10778114740.46445,5309448283.018128,9069972806.977411,5052174314.488596
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185365.7573370922,9993606062.796835,3252898636.708613,8468552293.760054,6253113364.423297
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184212.4059743261,10479521196.377975,2807915420.9997587,10067792796.135712,3793417222.6668797
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188077.28635390912,10103755270.083542,4458693378.616935,10922269260.735535,4858027427.069476
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188394.70182212305,8878831674.27817,4363429615.89198,10167478347.943386,4540086971.42045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170757.775744181,10153231812.555815,2722588179.302589,9627439992.60196,5127658880.008111
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196815.62321163123,7068759179.314918,7503296404.260078,8494193004.280107,4991905422.6481495
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193376.10341322812,7319455423.06207,4826283181.120171,8954676122.207266,5082783776.843397
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181955.22357161093,9933106332.570152,4860646891.222196,12986480634.943956,5293422695.975403
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184097.153256217,9130887163.83212,4179057177.914629,8739785818.98587,4794753159.136012
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188289.1628987795,10820059638.157265,3887746690.5603037,8617102870.760878,3929321277.8857827
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194685.08158897416,9192529834.629467,3650702335.507437,9669335512.754845,5880686427.39533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183470.73196144827,10729741805.412415,5415197602.990797,8865138053.685644,5494640033.016741
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186291.2723120049,9392509974.396793,4284399036.3157053,10527674653.820002,5095192622.418058
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187514.3751074406,9049138564.844467,5197958687.714945,10755033845.174725,4515655722.308477
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190844.98302528515,10694914531.70552,4701014368.464282,11574027857.252876,3550284793.23584
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201203.18595555774,9374942711.651598,4248616132.09698,10876326913.885098,4576129555.457497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190618.90473846038,9836341708.03873,4429012714.593699,10512509956.232313,4435982314.998488
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166300.1567044999,9665632613.321617,4175572597.1725187,10757372620.640018,5374239685.437295
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186755.66326688146,10898911859.477987,4947059489.377173,9515348565.980692,4783471760.515715
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199997.652674653,9503691073.822159,5409887905.39246,9985211225.421768,6071815285.328942
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187899.7163538656,9403591989.020472,5291590696.654979,11249301703.601807,5072805988.956671
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199821.9678308365,9988595341.299553,5093700525.609498,10921241499.287174,5128692100.007129
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211923.0333313145,9917696630.455988,4780204487.007037,10033107503.395039,4669258883.72703
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,218563.3341237628,10225740220.64797,4776265645.135497,9534717558.381199,4695263258.592555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186315.18022162362,9221149382.669222,3762722432.5208716,10270608094.110474,4289546568.220171
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200262.28641099652,10814201331.265924,4983288722.550102,9517428891.441849,5832619963.549987
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195384.74179013981,10612951091.588474,5174145092.929367,10519666849.508419,4605203793.415312
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186084.59246538742,11972403664.060183,4978460894.1937685,9548520012.22146,5817185617.110385
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183993.4163777944,9108449060.34723,5804248825.101452,8930312871.444386,5251586123.123132
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183224.86703567475,10124255096.320839,6173252843.320048,10907119105.936466,5509560730.695602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177841.99784625942,8206971093.582163,5725000273.005434,10625156337.992071,5632797242.834444
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194157.91241683238,10123044069.06984,6002213033.352083,10901423066.582945,5042340435.595055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178571.34648869804,11139648272.220392,5214301107.737307,9909298525.3828,5311831882.306924
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188833.1363287888,8817060490.811655,5334841143.658998,9543172200.599514,5516782764.302542
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183038.44804387525,9792499278.616844,4696474183.336601,9589610357.078217,4730389393.227731
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179099.78123038766,10036359344.385998,5662434449.583508,10033946133.64455,5300033880.653572
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185673.13867448556,9592061219.881823,5609842706.595276,10679186220.971836,5015248936.896972
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185001.77574550657,10580017054.768772,5522938705.540025,10751327552.249086,5043812738.07875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185201.81137743895,10602048388.606941,5143491042.679035,11301471404.412033,5396117628.314665
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161903.38443614604,10220252563.380413,4709191873.498483,10647666830.14062,3868545155.02841
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184502.44338577698,10433691574.390627,4612841265.09261,10362092105.357082,4946842513.551333
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184083.0059418727,10127822897.179686,4845609229.072755,11193851526.756325,4326651527.938711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185409.54952715023,11713939150.981434,4497506662.500997,10054476495.825895,4469933720.639639
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197690.1783735313,10423886541.244547,4624967520.31177,11375659403.032064,5608886765.367247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,218222.46802860734,10817614772.434679,4889708409.727069,10683889865.875774,5252391534.760896
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201335.64466744364,10565185740.436047,5622191807.694818,10745205877.804127,4845039937.859669
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189640.4021466103,10929472899.962408,4791249503.153061,9596994436.466412,5120854392.798267
