algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181899.30385457692,6243609184.793933,3945589646.7509217,6666056806.184284,3033314097.122876
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173993.87540524136,6399516870.774499,3771955179.401602,7135513083.015643,3509608232.763352
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179330.46621733884,7072487391.714956,5216376604.922131,7377587664.715087,2936933361.345179
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181358.97418921173,7825823711.016242,3915410559.829841,8604666628.4866,3184607572.5441947
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182782.9173575677,7869664391.122286,3921184749.1471143,8263581435.216507,4476886522.82695
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180337.03134254203,8908338174.831696,5741982950.127005,8411210940.600472,3991995408.184476
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178195.83697696181,9460356289.110773,2983708684.5385184,8170941252.137991,4582501520.567122
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178524.4000170508,7460342495.436358,3379687234.9236307,8827927998.449207,5371205393.77408
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199940.11042152432,9401808867.945717,4597639173.34657,9589293105.531555,3121451747.982839
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194197.30605241717,10188383465.173227,4710405744.892254,8573314285.924423,4590469876.83398
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199362.00712338364,9621591008.314112,4519754176.924159,9771075228.44366,4983538341.072773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193006.1864281055,8367561078.14744,3367491772.331783,8924730441.24673,4928308785.944822
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188036.5841240028,8781970763.451414,3702626630.1682806,10334732915.33736,4022343507.616854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189416.6263469376,9396810007.027847,4068439250.8756075,10781555074.130367,5191477292.579374
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182064.373521166,8562901375.534289,4558615907.53873,10600258895.287016,4845476217.6633005
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156784.90821249606,8763443666.21507,4536595220.245386,9045342386.584787,4576597282.555103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192574.39214955442,7826627503.72131,4354070973.981573,10018471325.74885,4524853436.210102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180860.41413475468,10250881766.315842,5196714444.422468,9822158084.998936,3859820138.1294
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196740.56523805892,8762968877.7529,5603772617.717048,8879123903.91544,2703432743.030389
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185510.95496040644,11745111034.781994,3123990737.6500025,9440438410.396574,3965943666.6428804
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169891.25978788192,8907980073.728142,4884625604.900591,7062063010.958658,4042709524.404191
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187434.15980308907,10976715112.663113,3663385268.911674,8858473757.103373,4222358679.048499
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193842.07734391937,10519333341.159506,4678090436.7365885,7503387752.970629,5377541865.376545
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177396.84920275502,9525275364.204565,4346696197.262214,9020531210.67486,5607447093.331415
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183827.477885107,9247637666.406082,5146159863.587895,7845452073.4249935,4677778982.420674
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169667.57934447,8888740504.713453,4969994931.284821,9928101013.222153,4283347443.490283
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183531.40228274648,11194595104.863955,4540320736.807894,9056743691.264454,4358424520.251864
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195972.83098538045,8665124484.293959,4499126009.507555,9565928446.190763,4046595092.705112
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200264.46772234284,9335403345.33613,4613940773.280001,9890991154.048777,4376129533.293136
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193757.45951455613,8528027800.344289,4528135860.751093,8419550364.713442,5077988723.848486
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180583.9514314777,11036163855.32188,5086384805.795992,9689476507.703918,5390507690.998729
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197252.88000756636,10464226422.911621,5027815983.715685,10756243851.679287,5578206491.961392
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189459.62991295665,10335615451.06441,5003554432.142881,7861442040.722547,4606466773.8506
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194153.0098551639,10203264085.547878,4750835382.574849,10663466006.840899,4656164784.173443
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190856.30108264607,10368562602.8544,4321647287.913804,9424904596.55222,4580482532.716452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176766.68961863336,10944741201.521307,4823196759.801754,9903803056.03661,4769483520.983331
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186087.40556872313,9450313378.153759,4668928133.492251,10202095361.731918,4530630624.264728
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186513.57132286645,9946085606.467794,5586715504.64098,10214658600.68346,4836850924.454061
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176198.15070447282,11318610214.97521,4337870547.749966,9269000622.720999,5149695504.244171
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182461.29433623046,9619641252.644926,5959597514.750676,10130806649.778032,5818634909.848361
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192338.56268215438,9435730226.14185,5160271004.64405,12340680854.55178,4019860780.705464
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213036.2267974577,9904651771.976147,4562583451.165892,8325589979.170187,5244748383.980863
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,227167.1984510301,10387337837.84008,3178174888.259517,8992393895.814352,4802444726.295232
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179894.63919608903,10035983076.771828,4382729650.916012,9269454147.485292,4183667422.5133867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160942.58344944197,10225591020.720335,4557728871.088471,10783353123.76221,4972313174.004836
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,223965.1909586898,10678968252.89909,5416795699.539313,10652861078.893734,5095045899.332817
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188076.31651719907,10688623651.980944,4531659810.409061,10377511777.39692,4659876932.957542
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182647.92721535184,11465762295.94158,5593227072.923347,10620760876.97625,6047114346.869079
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180955.03741358497,10998649516.365404,5492705206.521561,9355198857.585712,5162458694.140365
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177644.29909901644,10945404262.108793,4793756597.443467,10703946789.06915,5653046302.956459
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171136.25274013795,11096672861.959236,6039407136.014755,8430021143.239539,5210563711.0429735
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178697.10921297327,10686243140.89577,5922118119.727717,9112530675.914265,6018267639.289083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178817.16863889882,9993680849.380455,5761336013.370557,9810573027.809696,4835492651.175358
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180218.6522350916,11519335958.945723,5888835103.693762,11967942034.027313,5392457549.53267
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177232.42454937237,9143380552.930635,5391344394.162995,10463384046.787598,4891949331.694801
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175332.3829808283,10283643693.403555,5837811641.054827,10609696324.615913,5257587526.786506
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183349.48724018992,11044509908.303593,5161147975.628957,10211608974.044912,4995420517.628077
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179317.58125903454,10777674390.031454,4569871037.82162,9436358346.0884,4043439628.681768
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196936.77029300138,11396707134.727806,5094857289.149525,10498493880.698395,4436573245.071247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202689.97724042955,11047206669.214893,5140896778.518157,11320415717.692137,5026376318.291538
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168908.86607106333,10632681878.463816,4133041113.665703,9930640391.902897,5059588602.943918
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182084.83025514334,10956623080.691982,5276597997.140206,9030016747.362434,5507759034.14183
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194876.18827801556,11083125483.348747,2719841232.9847555,10695870526.377823,4179187620.4390297
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208442.81929915087,9999946320.327066,5476464852.26711,10630652191.05103,5193224639.439497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185641.20502494316,9973098150.425095,4831031886.333579,9789401380.35682,5207835155.377138
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193016.16283372304,11316954303.634447,5204614220.993531,9880368901.244333,4762755171.467059
