algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374054.52527523815,7641054446.486146,2895790165.9878387,8813949834.658314,2937056067.4416356
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323351.52888451144,9193899179.648472,3762899376.9489055,6268777735.38274,3382951425.7679167
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386863.3035719756,9077575813.536983,4079832613.5825105,8656255736.376062,4043125132.537739
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368557.2649363261,7273212706.494147,3069471314.866343,9659071771.303097,5435017808.887742
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388737.51191990194,11730807731.8746,3251128608.670902,5975770653.990843,4129646882.5231547
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412302.36743616173,13954500051.828281,3521043758.769835,6837738500.812136,4351579013.61024
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317410.42693366815,6688804165.58119,4524077875.89057,9416761865.260786,5957818270.466832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377642.65440925444,7627554813.0344925,3893899445.4821854,10492823804.468252,6694752535.723825
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399439.69091212156,8027866075.182812,4284126519.3458242,9743049199.972834,6489962936.295719
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292447.93085344316,6610586825.759926,1919281032.5230088,14094754168.882528,5414195801.388095
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334355.7328619981,14722801500.053663,6051880039.182117,8283095688.032817,6027982032.535606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341995.2309291413,12031550100.245598,5186803451.5629015,9328829608.98816,6285573589.864638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334367.08252208686,11775755453.929388,3919787806.9938173,11709396166.290447,6048352599.852795
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344467.6680540239,10205351379.670387,6341064037.448757,9288562575.226105,5540447031.613039
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390211.97344197525,5125367680.26664,3167315871.604533,10986364734.081411,2781566941.615572
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407779.9388235286,11840781435.605871,6400859933.301617,7600373071.603874,5034588282.932193
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318939.6437968815,11373924514.3921,2069087471.9157572,10224927611.396732,4248323396.777336
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358971.05222752155,9668034831.694237,4252633695.917899,11170511480.955868,3034708551.781205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292566.9484269236,11146773822.703049,6406232419.743296,11116482701.97595,-258314542.70742655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,517248.2435785924,6871769963.32564,4212094575.499955,11016097384.427423,1468311285.2617528
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,484672.59021629323,11026003422.87967,2526477202.6409245,9776772317.06189,2420689642.873584
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359917.5536243068,12573962538.955887,4741509374.481701,11954797816.177242,4906936884.948295
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441179.1791154785,8691409326.559263,5512719175.438254,9850688169.050714,3798760758.6559286
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342593.95863405475,8713880018.230146,4449252142.5755625,10669996026.897604,3077277493.0850554
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437245.8879712288,12543222508.61797,4301917022.525585,13637354787.643768,4832745253.961553
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343350.7902558549,12337408670.932955,4452159440.915653,9684736863.026304,6442510177.730406
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384405.4551981075,11815603350.488886,6652845044.275324,7973408200.570509,6838646643.869431
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324157.36546667624,11152146731.446325,5440413279.518677,10158697291.753195,6377737141.269193
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351123.68647666846,11060149109.848166,7479637129.175318,10452146445.312696,5204093888.931552
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327799.5288128746,10951680423.225199,6640685071.82921,11657987447.304806,6501059798.768388
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326633.1580174428,10713493273.998165,6813726318.184111,12808392604.727638,2894770451.184197
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367272.425895839,12876747870.920238,6564961522.993751,11373842320.599337,7929137151.251185
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343216.3299429986,11320984584.394594,5972510291.714451,10207385711.322084,5562771150.709325
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352324.0281441059,11761297414.246342,3614341765.98984,10897067264.6154,6301146217.035413
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309170.9672581144,9693836972.105646,5383529485.99045,10703030279.563179,4673433368.888603
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309451.56565136113,11499176215.068367,5235236987.844949,10552533239.055645,6056818598.35638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359410.2289221825,11165408723.535803,5647423901.094996,9965651313.362406,5456052328.301437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354335.7271596442,11232180675.957443,7217315534.679451,10565224470.48695,6810965700.255689
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359139.3313043737,10707635047.756983,5429340658.937404,11070665190.995556,5681830800.506084
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390728.3864855822,11343745926.394444,3869349402.3823977,10929391469.950068,4703317686.13719
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391128.9558877993,10880614410.698181,4132882037.7420235,11438892102.390242,5095429289.05455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435975.45723242266,11019806768.426746,5139786270.485819,11362025487.202343,4300561813.86245
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341298.87730486057,11626913489.34947,4860613342.716108,12565940512.662073,8386475775.531534
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,468527.79337167635,10154878866.606874,4460604214.618722,12992046349.36283,7804480535.22522
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,464309.3302141172,12132126924.97007,3531956638.9224787,11739383184.400211,7234088392.527069
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450616.39663031936,12741101816.712072,5085859093.0980425,12331256734.685501,6917942421.102851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,517793.96955674374,12365352280.886463,9455606170.170084,11115700408.253485,7014989498.253732
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,489463.68031463365,11145164350.583363,7388456978.488961,12741847725.797276,7436845805.755487
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350707.98387021915,10436149294.439861,2668369353.8937206,11019167225.810734,1912949997.589192
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450560.46566628944,11030926605.199148,3469846889.7390404,12891406366.793322,7178688444.481395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399089.7171235499,11695746957.528572,6754896904.525794,11456230575.449377,5666699274.112648
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380275.052742737,11982802900.96194,5221255450.620929,11799148395.71041,7501262496.103524
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365890.4899096581,11047085266.540018,7454360393.0085,12089586655.318573,6843009883.095744
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369282.8506712466,11683836988.471941,6985069546.312267,11951713464.982412,5409695614.703334
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367640.6086291812,11536600271.853577,5569589273.700938,12167996451.914452,6104501093.169302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350901.8832162872,11278039752.017794,6735480993.247202,11621037486.473286,7858002988.486826
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364771.1211444174,10729889071.48392,8016941936.184757,10938982851.657803,7031023113.021143
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381371.3870508199,10419045102.306612,7172042580.497523,12494200450.659145,6505624648.54951
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312508.1891967036,11610985441.909622,7966935202.809807,11830409090.314354,6934311349.196899
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391983.8062705884,12375034388.81787,7359727210.977306,12042009929.455212,6285409411.806618
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342860.6032971108,11166190165.940674,5310882698.291481,10488228309.93594,4755340129.171444
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347723.007637386,11340345899.75736,8307745420.361623,11130699028.997765,6900237312.160372
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347913.850321056,11190900786.792116,6965741499.730575,13064410208.71676,6559884408.647253
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347037.25921380334,11077859412.293718,6752162178.623303,11909498554.206678,6692309910.929783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376655.3364637047,13727615118.581963,6741293969.591007,12138749423.389614,6012123254.492879
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376127.9045424026,10373162055.797447,6550373721.702431,11464033699.809603,6464858451.210343
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399819.2143048027,11397673809.58698,5861369222.486914,13447791072.147385,5765714339.997408
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422510.03653803753,11992134406.895496,5349408285.174696,10577949796.463272,4882640996.587166
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416264.11695867823,10947523240.96502,4223064491.762953,11158926670.310186,5337628444.032526
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398101.9811219092,12149657925.270893,5299667559.747636,11900343603.81377,5289956397.663938
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416684.7109095135,12418397095.169456,5051803923.747992,12007395753.04171,5071639635.763501
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338161.99617837265,9328389874.963278,4849469560.701799,11561061206.678394,6522536574.584799
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365885.50417202257,11883521683.911781,5496864257.974869,12018742545.991632,6181287171.626186
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425365.1382637886,11277148762.812704,6445745452.655371,11068026180.876804,6126578071.456149
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370684.7936462003,11674392660.826893,6151144669.919146,11778816633.945324,5924340262.809103
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430179.05849037284,10855334386.908821,6341889941.201994,11475779867.860544,6566087380.572623
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,454173.73723842896,10475089378.590876,7044438666.496909,11003041783.759254,5776609300.89688
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383420.2271726442,10916709113.014078,5993655112.683667,11499341065.434414,6101572059.355752
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371940.1104079443,11976656629.81581,5992815890.046298,11274996683.922043,6204158947.623099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371774.35984517494,11284490192.72432,6357260394.878693,11307918990.6081,8387645161.99927
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363822.6897975132,12632123191.568108,5412243373.767685,12396822291.705557,7119123502.319481
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356560.34389385546,11991427440.812214,6159357446.955948,13798316604.291,6863417437.116899
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368780.1419005997,10113582725.007376,7040268980.9825115,13555303247.54095,8480458006.833876
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391999.45672076277,11322007148.394354,3760284814.56568,12266079334.276327,8063178160.016851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375578.9410003342,12015324893.11841,5466003188.640029,10319878136.487415,4702205700.457901
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376349.39869903977,12662004055.10877,4822506100.739392,12026506522.600456,7456908800.756483
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400766.07039240195,11184442946.183374,3983732096.2324476,11687687132.497742,5184169535.918514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378649.5236841821,10851107581.557335,6884420030.781619,11144840016.62761,5346192582.707408
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416368.8648382228,11590862552.817259,5516181142.401935,12448412640.77371,5756623164.011206
