algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,645448.161695048,6791455929.959423,2325557565.0537934,7499930874.736999,2900322535.6619525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774142.6836180413,6794409279.405282,2782392725.064864,7471505293.125323,2698059348.125993
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718938.18989343,7724471585.192439,3295371043.616416,7395904356.906218,3183647125.5264297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752007.5608098136,8402113821.478674,3193734664.509187,8517277063.025343,3004448976.67102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791544.182673158,8850275910.698101,3058568740.9207244,8648491937.33782,4068502564.6433263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754470.0665581957,8589044478.476461,4211512788.405944,9275556323.513483,4813014022.36102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691409.7662228888,8954781688.061712,3824791275.125439,9699973091.651745,4383376956.080877
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806133.1923817113,9131498588.847216,3998802903.455143,9443237174.773806,2856152425.4350243
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780964.3472634966,9577520241.291342,4392488311.278547,9916661503.71567,4310552963.479273
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789507.8997116894,9410699611.382393,4071799365.693879,9748849814.138538,5536294733.964522
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721812.7895302048,10059024049.772732,4384546497.784762,10974865349.389135,5017348228.649667
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900036.0859069014,10527171752.018442,4991163165.000925,11407895302.62658,4266780608.961136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888303.2270727563,10842199225.587835,5215191313.1947775,10171295917.521069,4572691427.449934
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708013.4975012044,10679137353.223722,4830733959.393447,12004311694.56323,4178491286.288829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808874.5656627833,9583409030.996529,5150092783.011831,9830545579.01242,4482035412.31697
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892464.3229205776,10083540269.987324,4079365243.280281,9155846127.178288,3766523400.281112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1061122.6269850263,12196019547.075533,4408436987.3400345,11279995792.155413,4702475394.897475
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800252.6995003457,8112217820.062341,5071069784.13703,10190702745.47753,4005285283.368445
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,957849.3205671648,11583362257.77142,5210086332.049068,6804032748.522642,3704178661.060617
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843279.9789526511,11247201400.920437,4566772820.73369,12365642715.759958,2372751770.4663315
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859169.6090374546,12139490036.91885,2639118550.2175846,8892128221.35886,6420446544.736185
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,642463.5945479873,11576996238.1479,4449136572.850524,9599870834.144651,4019309471.950631
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786889.7402202835,11888772114.063978,4131111698.629352,11482518552.447311,6726839693.572654
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815778.6083527404,12562893414.631504,6147875230.360708,9856033613.615025,4431455502.925416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741692.8025566966,12933754007.35742,4353805668.575983,12022691358.142534,5320019639.034625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780975.044643121,11615064390.051672,6651270373.663395,10478023676.059036,6611081856.576516
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743732.7545312222,12854202110.48022,6671292159.616166,11842373737.71967,8511109598.699146
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714211.3707394185,12893408752.971836,4531979171.900869,12642393273.22268,4948461749.489861
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787296.8556844386,12421984485.096804,6492430267.606042,11825272472.791227,5859057182.152056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816952.347074226,12861448631.359016,4950631528.807361,11375126478.746262,5135835873.059305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819844.4185658813,12512649508.801508,6845697287.71978,13571180038.5888,6232186112.030189
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745083.6748215602,11824532540.995634,5124986196.390038,10987713643.30635,5727143406.787828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799260.9194783816,13072895774.234976,8671723811.971466,11907507577.098948,6120757572.760445
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741738.7980535593,12535950232.242876,6419136596.772878,12463341125.7719,5063786838.375519
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828499.6000997887,11404563265.267214,5777937777.657719,12335001600.709902,6041832263.573674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677448.3834732901,11335046138.04368,8748200754.79774,11582230283.959536,7844969280.088486
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844872.1780555404,11739070223.014524,6975649209.588319,12726146891.608442,6510364017.953019
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767085.065358317,11280404579.666803,5590643715.4579735,10453531301.777033,7022757733.860212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760330.9564790602,12656214706.564964,5146018065.574118,11690125092.870722,5055046973.443628
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859239.3261588019,10509046421.355583,5907379055.286091,8995326974.192368,5705283596.94803
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769296.6491147958,10813792185.258345,5560880171.344581,12840865743.435406,5509530513.0928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787954.2902519107,11286426903.832874,4756594107.725289,11007591791.748436,5891809220.022985
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724124.4602691954,10529388957.74033,5729166055.517703,12496134118.96858,5772370064.802281
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830019.3074219336,10271484325.291595,5723368325.27178,8043015036.383538,5722582107.176266
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806458.9591449436,12328770544.754269,3470146693.2188363,11126517781.398592,4580178780.605403
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874204.9439024555,13777385830.585464,6151678035.772255,9854160392.210018,4506005375.405312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,563891.588449097,10568844976.312332,7386070921.825836,9059692739.895174,6908577865.354845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905879.4720161784,11464837674.554592,6500122225.957036,8107590505.871868,6328074712.400047
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877371.961347168,13103039690.63588,5560330259.09376,12035059089.581144,4357930811.600107
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857995.058803551,12020564365.226538,2601466805.6293306,11499773467.47712,5476621670.354743
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640853.4516057164,11847571841.789177,3454862999.0022964,12685029195.963552,3295618616.8427176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866538.3747408981,10876070073.416803,4387254884.220476,8418710957.602821,4087317119.3764415
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,954277.5266603602,10771651247.176888,7388453272.168789,12268378910.931423,5944864033.464933
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1072373.697600706,10301686569.8257,3046919510.1719465,11990711825.58124,-391848636.2637167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696888.8643442187,10860665062.182152,3913514613.490294,8976764194.248648,4912975399.60531
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787228.5062422563,11975824659.23377,6436586567.900312,8879315359.275616,3638211048.0553846
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780724.3485159768,13132304175.782072,6436124389.815633,11268920581.056324,5119513727.968675
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686034.2961069494,11205683284.33532,5276498856.000106,12064416236.2124,5261182312.665351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866337.963282288,12709977099.800035,4380126085.774481,11133105901.797443,5176874691.868523
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757617.8372919855,12998624007.649488,8501954621.399413,13068238418.37779,8342480680.548829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750476.8286518852,11791173036.771946,3858255682.0309896,11915811222.492258,6032918878.195753
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791814.7961049761,10978860557.103992,6594543825.525119,11417852459.350924,7853507389.50856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750520.7211920682,12102668101.943508,5233176253.140603,11294296212.53489,7340450970.67005
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734878.8620555368,11239319292.00827,6217704392.897413,10326722380.436125,5980261206.899434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761668.4654387558,12381181302.219225,4924824187.294211,11784118330.795307,5694896319.166825
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817198.6487107339,11331092754.80866,6381069056.132659,10644281734.390345,5686476978.405979
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813445.482670052,10878330259.714106,5491591923.295412,10422647025.299751,5158318677.806539
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839568.3356715105,11320161570.170574,5584441082.908446,8412537938.676776,5691480369.038316
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786993.1847284932,9806806932.26257,4922630692.805003,10076016460.092812,5486891847.4242325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747401.9293920731,9682516623.692728,6658047385.399461,10288719834.881712,6183559570.530901
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791014.6646957479,9616111943.473776,4432511728.852829,9859676273.86999,8789384173.630262
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795604.1359720943,10018029908.760365,6824869260.893146,9506246558.739042,5002989827.364256
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799670.6749005892,10085822441.976542,6680206102.793599,9311337071.754065,6181270718.31306
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775481.2738252836,9243390947.079144,5744067121.108624,9127929506.014685,5826142294.5693865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788501.7350221779,10301262826.165491,7205406735.766027,10572964537.197294,5205999302.023006
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660783.3022665626,10866059473.642458,6401604403.552702,9450800644.378635,5095847477.226967
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875752.1266563679,9822759381.16341,5658554544.069669,9902388696.255882,6191985318.196305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692673.5880310971,10965671322.414991,4637790505.009726,10106306553.296392,4874486311.802967
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794968.5351595134,10997667012.72641,6309278822.751722,8981910200.448887,7667746980.372532
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782268.3133635747,11030796988.244196,5872115319.84099,10025342155.688593,4809824115.007156
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767532.1484293723,9617009344.37139,4129084434.924634,9928092238.4576,5316383953.579127
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757183.5174309448,11690210601.138515,4516878029.279724,9551816279.327332,4897394835.407919
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821235.5014278912,10638486056.87345,4178841256.5270777,10135223466.187986,4671436201.574957
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848541.5662920318,10310457504.95213,5938105246.983681,10223731344.771952,4220656978.255772
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845213.7160135793,10442102095.693808,3807052140.368561,10729532708.645187,4611817612.173141
