algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274914.64568076265,3519362458.653929,2630877244.6742754,4628894134.1719055,2833254468.9524617
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271749.42034397414,4441011578.815363,2670508421.8788652,3737478466.256006,2780758116.162752
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265395.7374458704,4182480840.1776795,2262930742.2477345,3153149288.741477,3135300023.928134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276388.219584117,5660410513.168541,1555539077.1255088,4704152614.020878,2597598430.8838224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279795.57153197314,3977905365.830736,2354923140.5835075,4338596401.081653,2469673282.9286265
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266579.2180976947,6674649530.513892,2111154939.6930494,5958353033.420051,3228048705.7623405
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273179.17784373864,3859538455.011461,2259015217.852655,6387150893.63896,3359566001.8180895
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280925.5301903416,5344290425.446786,2550485380.9571376,4129983432.041469,4533646985.8321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278925.6136306473,5703004300.980736,3716480259.1124964,5977080547.253181,3423249589.4553447
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264764.7335363291,4965402393.927698,2147648783.3343716,3629126054.541795,2931698232.4703054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260872.05612769048,5311016985.24162,2526236314.839783,4666166178.385203,3243985757.437565
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279404.3153320684,5591776986.583489,2618982871.5636835,4519944291.17162,2759667198.7467456
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300700.78260612173,7395344106.075526,2508244606.888135,5935992730.101507,3495274425.010625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263823.4668025661,5168810481.672939,3115418790.267289,6892693540.528362,3117926834.9615626
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297433.4653041838,6217495824.5791645,2948592983.914397,4732406815.024761,2168108460.8268294
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296312.20991451346,6317812597.449288,3705909233.757244,6486042981.480373,2715980949.138076
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262389.9167250618,5621938629.141391,3274702597.018028,4193687278.036893,3125041558.765176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270720.9515330848,6479739673.742977,2440672610.7167015,6361662646.430986,3782876258.773156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287033.1351079369,4476557544.349137,3605675141.5901237,6479852419.455326,2939039254.7629256
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314709.41862985794,5244680193.925115,3844053536.3519106,6359602070.863215,3104433186.837928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284051.137068061,5295641181.86214,3488560829.3454432,5018863238.627423,2184584784.5896554
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285981.55170388997,4137284805.757306,2460246038.9988513,4728987430.763812,2931087810.528303
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266152.8624259728,4031849147.3024564,2469733526.893401,4301140645.244107,2920893966.005541
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270364.79534312943,4674370241.11874,2412577991.9862967,4410675322.499411,1950174562.0596266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245995.38624903455,5698340177.343998,2907421034.717411,5925670438.787519,2665677891.110573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289242.42604900815,4672802460.47434,3263610856.873451,4576019164.879607,3288360016.3119507
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294183.7278208362,4738258441.290698,3119550641.7177563,5214062098.162441,3717153644.6541862
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284635.79033670906,6068712301.707827,3088404495.9203777,6416344911.893909,3527200214.19856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306732.7457876813,5173004943.315686,3950091032.754568,6467016694.623008,2003148377.361578
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271681.1999651488,4994730347.719118,2586714165.268479,4083138820.7250915,2817393595.8241167
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267943.8811129809,4506349928.417979,2496478705.4278655,6151455024.717278,2709383563.074273
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289593.38611865626,5958435151.108569,3050453310.9905605,5346624544.167488,3662478796.2703753
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248421.9236764636,4182031368.5866055,3565035433.606921,5179969731.170361,4001366282.780422
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260539.53603924593,4204442998.2315035,4355024407.152426,5546136490.017926,3567048561.38128
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271622.5171118161,7167229074.396719,2328122788.17651,5702929309.616845,2391355457.1121
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263067.8036125413,6249085379.229126,3940690834.472446,5835604694.960964,2137368971.8118336
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284351.83037862595,4368704131.917476,2298268905.6872573,4840791187.288306,2767207206.161036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274521.03594926355,4468513811.611568,2830165493.594096,5404870200.013338,2318353853.946877
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269858.38019288,4948837189.949026,2938917934.2613015,6470987282.3273945,3094669548.979373
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292743.8126806245,4000714935.0444527,2663750715.332923,3814778899.6253304,2404514238.013335
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304934.8418841517,6708661968.541378,2871697709.869382,7970175999.964928,2841457111.684633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299742.3613102899,3853527364.2773604,2542349463.1265836,4878130161.3554,2987057479.201425
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268252.0473669815,3033527305.2398314,2413267499.9590235,5384714658.132284,2341139302.2127376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277128.533800156,7166636327.237694,2700918563.5748944,4173125934.9272156,2995360543.4900846
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268163.41139389446,5087740014.599176,2717463170.2792215,4659090135.835967,2763069608.699453
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284128.7197085528,5296288939.411256,3792192455.746315,5012598823.805636,2438187018.197153
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288489.3062584604,5005300858.451272,3234911479.5176497,4767695621.6649,2148220009.6195264
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276108.94205281476,5669190974.169197,2522646815.9445305,5429314254.944838,2833316490.766777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265797.53307160403,5448044507.823362,2359484010.197977,6095359149.097129,2518770345.4899015
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268246.52393883996,3703978688.189067,2761691990.234206,6006395926.85368,2483740323.6041303
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316175.62906870607,4980056257.885367,2430302021.1489577,5476959382.012034,2675409852.5743966
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316777.27570011513,4915154991.917012,2472724633.389551,4616752505.66463,2382183198.533086
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303515.7084593405,4499509732.300813,2384672992.896707,4654717133.0514,2488589572.339452
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305977.9529013396,6092672854.526863,2439167047.981646,5544952366.10302,2872752408.130173
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268810.26093863003,3843400279.791051,2345268799.9064393,3626911768.6785793,2872058415.45857
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293673.0198655401,4312946916.607838,2243712659.5807066,5899020140.04005,2410601549.6336427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275964.6735692519,7092408823.025578,2358450565.9553976,5158909181.064905,2669432326.5752482
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333764.4687133291,5984812480.355128,2699037447.4890313,4904145919.985437,1846005604.8258958
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280555.90523375553,5741440381.079159,3703320448.1802807,6828322662.266214,3069248773.334976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272042.64748593915,5739384777.588264,1842102331.7271926,5095553883.992755,2110447186.5667315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285132.21547860134,4383703639.188672,4073240705.120923,5560839883.585325,3989720091.8102736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296886.4663147419,7670942371.843692,2548833653.413346,7843214339.116356,2886497837.2992854
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305165.2584014871,5076014647.711081,1431458259.6135929,8230883158.971708,1130570226.093296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314756.09025713644,4859112373.261786,2744158309.554224,5749187807.48294,1471583135.094911
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278888.95940399,3719662813.910224,3587284886.114101,6305490525.134572,2536039714.8542113
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318423.5301971459,7489620181.697888,4009078384.3715096,6109417928.921816,3471992548.9327817
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292895.364084823,5715254864.797982,1861559211.205548,6428694374.074925,2582469350.21801
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335235.5593972419,6551313220.2872505,3552251047.050856,5082765821.26547,3019793167.6921644
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302825.2761324178,4525658154.623231,2772856934.29098,3947336990.204957,3221799442.1002145
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287129.9054203179,8249045965.577204,2544714427.5589657,7526827965.214225,2333303205.4293447
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289574.6259559719,9087927297.70108,3150127620.092786,6588846038.316285,3452978529.5244536
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288739.9929207546,7354658432.348974,4322675319.747713,5733469290.971076,1735881724.6651523
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309803.4912157574,5727183135.6219225,4315624005.4669285,5758418121.44168,2320408754.604891
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291522.2880278356,7186496687.101122,3674269263.752635,6821383333.637646,3918945105.4484773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237841.89831012944,7033718042.620095,3433462738.4202304,4385757844.67948,3304344124.3398676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337361.84341801534,7305929641.240319,4152193406.7927823,5040495231.339401,3753023970.340671
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303881.80599970464,4785430110.555139,3032616751.567133,4362106762.421753,2369966230.319403
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325335.1148701417,6002233632.706876,4513630243.06017,4224438974.080537,3053284994.364193
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257093.75582354688,6873860757.394278,3714516694.2387843,7638350967.201599,2644387748.7981663
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303955.741613091,5474599157.147488,3905426508.216324,5418883601.041866,2434254235.504403
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325298.31454826886,6580333033.902706,3484821994.471369,8069230225.6440325,1698802025.5219934
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329953.89682328794,6158743147.247735,1973457741.2880805,6281555807.216084,2663276704.623746
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305886.83756877284,5018502474.83297,2843746068.154672,6281389319.674294,3169350860.57959
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319187.1299515579,4577744152.81117,3786995009.1328106,5214469433.284705,3092582551.1018863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303934.8231525438,5517227475.523492,2048065969.7430594,7987612761.409109,3630412971.1723576
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257461.75135793665,3263670617.73272,3897357004.249273,4608985988.388436,3539109588.6101685
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294539.80879265245,4212248971.8955846,3734543394.9646854,4512369548.671312,4411364061.216843
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255434.2652847026,5898345265.778894,3074497538.7043467,3629385492.772994,2242177771.6047945
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268456.3386489113,6693477284.567806,2996030608.68316,5817064168.72294,3217546005.3827395
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287008.2180748184,6259519829.080014,2551741333.3145623,7524986769.354271,2484859822.921412
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268035.91166762897,6214194116.158733,3709816001.203638,5011931520.656182,4027997161.263766
