algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413313.2579002081,10113230154.569777,6290453729.24635,11011687025.831923,5068758534.321527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,449218.9101997079,12534388510.251722,6049335200.345822,12449301142.97072,5744087433.593311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325322.46296907676,12024534451.676466,5520297968.5166445,12166488308.612738,6652286265.19459
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395689.5943633426,12674160841.938723,3572431647.946106,9824582848.20942,5082253111.315044
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326635.0461247725,11803184275.283627,3220196326.0780406,10878335455.334948,5707056227.722968
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,532819.6994781964,11234856218.387209,4917596813.183126,12361505139.692263,5490603459.493176
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396013.05498795764,11313130436.091887,10185110276.646576,11488903114.532137,4156239090.389989
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331721.3954515028,11697962064.81431,5714501248.06648,12121297081.320786,7123397295.39703
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368659.2028852375,12434405698.056366,7066529878.602535,11957851058.8759,4487330093.096177
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369469.64593993785,11802350489.027353,7617270577.537498,11513507462.010576,7749150426.489853
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382432.33526445786,12840038635.05031,7648072313.761083,11865872423.05886,5030866618.852558
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356413.09049842187,11446919168.9021,4930749025.130375,12904557339.080202,7661774833.803827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374682.74175772566,11591124264.324705,8280675821.179349,11459992210.242384,7624288274.041166
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387648.78615680145,11503404102.973381,2776275772.999983,12864398024.049875,6639281518.164911
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347491.4626821544,13136986870.861107,5716934083.363405,10352658887.629639,9271111689.186905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405776.23512290523,11401311312.901371,7185774802.38847,11312394820.916626,5478341114.937495
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390297.7681118228,11335543831.136768,6386918614.63236,11014881107.827255,7761027511.882616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333718.16963641765,10868505008.16521,7560715056.694001,10933922815.621943,7967951248.320812
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348429.7779558844,11210224177.581915,6996640677.322016,10708617579.04163,7196006935.394526
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355460.41179900017,10101326918.551777,6593210351.546898,11166243654.707792,6878932545.600137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384323.53140702005,10768315059.16284,6644041639.273745,12144926212.525078,5784916912.123767
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339473.3793076742,11132003018.048662,6334279000.322131,11054036927.2097,5820904488.491425
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381534.9429023365,12999380899.499939,6097245425.181747,12195759035.605417,5288228141.620551
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384342.295579583,11780870882.135977,5344679726.115312,12219836223.929829,4681832363.833132
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433680.14885344566,11995093365.381311,5788989846.596701,10965192519.427954,5430578595.665339
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394520.61920597084,10181975607.378042,5603853452.854529,12177303875.559258,5656517199.387625
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365458.83439038735,11162488719.1664,5404189559.149644,12256155381.390259,5086542233.193699
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,480230.73366129387,12625149409.068481,5012589848.546754,12336119199.076107,5359363002.642027
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375977.792778853,13876055254.024538,5541863646.226868,12278680280.728012,6442889350.982617
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393362.78087649855,10543664180.278547,6542056047.563038,9950466934.029188,6142714088.419924
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371992.7779669491,11364347045.586796,6069881623.45144,11785650869.591818,6132953729.59029
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398952.95312422694,11535993790.296118,6343254762.001494,9935623461.697947,6873095315.367111
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337875.43386560126,9928368401.273962,5452885237.653701,11147047997.10539,6390853429.312897
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296522.16977202595,11914062670.229155,5697561492.336719,9200077472.217682,5872339208.030379
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358296.4539816869,12191814441.855152,5206033367.353938,10774109567.891933,6150871693.533171
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385100.5892800534,10772179320.798508,6186617248.908416,9375166678.211136,6094850226.563512
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369874.13650667504,9502683461.749489,6943777717.329826,14432691418.24509,7233591668.675793
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355235.3376309529,8842379636.402487,7291085726.6718,11260911363.19292,7427288113.455685
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373132.82861274766,11392015723.990072,6988940281.849502,11419890640.91379,6530097860.966063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395755.7268735621,10563185151.432476,5494439676.785551,12527310722.0024,5039657415.849341
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384738.5720948231,12032870391.473635,2846709703.1643367,10735961062.588232,5180552464.253801
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365919.4089692062,11770380123.421726,5642787757.813807,10525894120.609367,7809940529.674692
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380181.4210096053,10740835066.56174,6600575571.521243,13593703107.313765,5073121912.706571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385597.17422492104,11128549649.039967,5169291157.526461,12247532794.151756,5682070478.468275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435061.6720048077,13257078346.16542,3039382464.812669,12511293624.197468,5596845295.115615
