algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158777.96825522452,5460750255.448374,3099888562.3351545,4778232819.003161,3046677911.1283035
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166160.30330975447,5201000430.775383,3264627456.0056767,7097472031.407006,2425784284.568858
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156398.7165504808,4770347853.199454,3731860959.5783114,5413473671.672855,2409722777.602292
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162674.82804647068,5091679847.727824,1335613309.882619,5162824686.305087,2445164605.0590563
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157842.83295551935,5742109103.124532,3790935184.6386614,4835062003.828092,2736462160.420732
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159152.93757453794,5126282477.136259,3618044146.9813757,5610254774.891157,2646332125.695286
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192396.2816171133,5509118255.581715,2711347358.8888373,4862936675.847636,2041122042.5537667
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164677.8943495136,5428300132.104399,1889152166.3103347,4981351532.916447,3316208035.933777
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171422.13782436022,5474887456.569074,2596201255.9601626,4475929474.360967,2514857023.389465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173561.74178263434,4623673583.248706,1767861212.0829911,5075265790.490225,2350820613.876062
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142314.02333739062,4505712053.334202,2546222614.879213,4953918074.838646,2562906312.321788
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161416.41195940325,5422612654.515717,2729897969.41799,6743365392.84266,1683755929.935824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155532.17891649378,5637517248.79092,1999513240.4230382,7049972668.916354,3750782669.2552943
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160180.12357073172,7355292707.85957,4224585657.2215757,4933808917.222035,2825045334.44954
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168922.65891674228,6764821682.948017,4712246405.411909,6565670847.7172365,3464173064.6948857
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178525.37294745407,6149805257.528876,1435396257.731097,5146212335.356886,3618294075.713168
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180631.25224775754,7550132972.406151,3848819430.270051,7488410642.815981,3516968001.8905854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175415.35071706158,7162326464.957379,2887269908.118051,5084388766.4803705,2956885588.814602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167707.59487959274,4804161676.600985,3385242962.850768,7390359422.232713,1802721478.0688424
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184680.9078982534,7605203119.356672,3481553489.436303,6352519845.754618,2992765377.185245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171746.7924504441,6591484899.216113,3463398387.797976,6879659247.943345,2582455011.734314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181408.26955342412,7126123887.194896,3467469876.550845,7418715847.365367,4142416318.400485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184015.3525594212,7696505718.8911295,2643678267.3987155,8191268151.086124,3917541952.303441
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170397.70243143852,6393768075.806373,3859782851.6610656,7626404440.028088,2766112480.9123974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169848.31809385552,6042833574.872446,3976902742.144554,7908736838.432141,3591042642.333567
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178111.1374614848,6103176429.62367,3416294441.63604,8025141320.339562,3880302879.399033
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180249.837621207,7545221604.871883,2831850007.8034563,10475802339.178381,2264483981.166985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183649.6560783593,8811392663.453424,7175192915.251976,8379360340.839994,3632616732.9520564
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185648.02274268828,8588557841.78868,6254332228.206776,8993470149.501287,6015722020.806963
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185184.90147053302,8135894705.096288,6273788006.670953,8845435232.696888,4076539635.3773613
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176212.10441474654,9033790270.54301,4179045884.0097427,8729283050.75402,2883057286.5700994
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200792.6485841768,9708635432.447601,4684713716.227678,7983098195.697256,4543940838.760247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192149.5616563678,8394188457.421303,5474327653.650233,7442745304.505466,2236547454.6827126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164996.29721188848,10493973172.427269,2635191583.299267,9261314073.986404,3254896016.997714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172865.95406152526,9325210164.045687,4312329852.946963,8376763483.620752,5033356999.006649
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182350.62992397803,10389618804.383192,4615020219.587051,10443173619.48692,4581655378.789482
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194569.9460068864,9950703168.470108,5233284410.226743,10174406366.509117,5006429649.521162
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229499.78979118064,9004252182.441957,4801701918.528502,9488125726.600859,5094139864.839437
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166259.20928825514,9362321542.136642,5004993110.931472,10539344020.585781,4002373131.8867445
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185771.6890110221,9948725137.748024,5170092131.173803,7908107438.987751,4499322161.891317
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182854.14077464968,8516290060.256622,4404150341.311982,9190165641.658377,3588662586.2936974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183891.37423974014,11191280534.357111,4162875025.2272973,10682915578.884356,4444850433.693115
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172124.4008343274,11916890947.63269,5772601882.394936,8551099282.8946495,4700989379.79922
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164816.13589124058,7677893883.372415,4542875985.747719,10024240686.722237,4100129013.096034
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178777.30648402378,10350687278.801428,5306821884.188022,8113942854.451332,6105625202.133657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188147.87276780148,9372470414.43647,4482019226.067266,9161006117.74552,3866225366.956688
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178976.3307996731,8109476783.288513,5824425902.147935,9552923132.466326,5821323418.034035
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182460.40213369054,10069129870.128271,5166124785.444163,10907811204.908192,4848384208.01529
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195975.31367506387,9846346770.043198,4910582939.259821,10883546565.685904,3841371576.5153475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180565.33691068774,10252297300.976843,4823109942.981798,10973200201.388805,4305416393.921852
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180979.39456728878,10394021487.377993,3262907022.8583393,7328459592.166111,3766018695.4236164
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190011.05779283022,9602379353.957937,4759544542.279653,11103099269.588665,4432254454.701166
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184679.7096265652,8571219076.117988,3034935437.130625,9331387297.556143,4998651978.619014
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193776.71854081782,11486055512.95067,4719795108.764284,9292201281.557228,4174388206.3678527
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194041.7260772604,10859894279.450583,5180850026.332735,9430261941.457937,4762412061.301706
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199731.79969554857,8369052121.752108,4488811867.127872,9962756275.707684,4756028893.373072
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189889.28241622786,9600469818.47523,4287194294.1131673,10874348014.988579,4553961010.46012
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194323.2005716944,9016954016.684233,4314321450.087116,9267993294.138184,4906177487.967235
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197161.41123376772,10641000005.58823,5003448582.820839,10624269099.238144,4714813050.114763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191364.73011831203,9495100892.80885,5001008479.507547,9589567538.23921,5304151713.478462
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190157.08874666085,10773372790.477545,4718053910.846482,9284559666.19457,4914996782.772182
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214761.5732738239,9861582258.631126,3767675543.284445,10206260254.36366,4946794337.919271
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197433.8869812545,9516051580.646349,5587603634.047807,10495048452.38571,5155245064.151126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209874.09927066235,12045208363.75727,5046787422.596095,10375741100.729542,4499080031.076534
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195029.5211290335,9892443357.519297,5020483431.282408,10742742821.9041,4186633285.9067755
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204323.18929864845,9500934786.337408,4668995505.636025,9672779797.481974,4198763623.6030045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184390.8982749384,8314678396.844086,4220979209.467753,10345162993.778362,4807638244.066201
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203873.0555964134,10056102318.31556,5126337552.673655,9016353232.005417,5915480027.543773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211769.25745401531,9242774887.109158,5637475386.342772,9923497086.875872,4786287917.643324
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184563.04715801677,9149327507.058073,5635628661.247597,9536525199.019028,5824488874.332477
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180193.71414574052,10067248458.826721,5233004431.54468,9431058953.911104,5295247972.081674
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179958.33391028506,10582603033.264584,4733230351.107566,9524755272.576237,4384202762.039439
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177836.8493807373,9581871940.621061,5196880562.096166,8913999459.206348,6335564511.395872
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190380.60706308598,9747997994.63089,5871894405.035476,9939853758.172085,5188335740.6290045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175093.84329879188,11239029549.454597,5500981560.808646,10555549211.609968,6234814598.562643
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181344.11330830998,11669034551.289923,5618235447.005279,11114230764.565477,5426795927.415017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190045.38150916662,11453630850.863377,5283401885.668084,9457307346.126507,5616816687.729541
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181632.0990885582,10942342421.409267,5223106032.252445,10483577545.68512,5446771878.91893
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192123.4627467551,10376200539.293835,4922924763.563101,10122615333.750957,4863144510.786116
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184115.7875195281,10769783489.57818,4577430767.357013,10360968172.417803,4986537372.399906
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193263.10762760788,10286725989.845854,5431346211.675552,11568610590.18251,4443445326.598948
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160318.0175802663,10489605518.109476,5267552325.588551,9296115630.1834,4029069462.6254787
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191931.8982331669,11617140812.717495,4580929405.840466,10296586227.617346,4323974581.308017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196158.60711758502,11052862678.189163,4858211729.379442,10745467151.08565,4342176523.132768
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187451.32118210348,10564647090.221626,4315278639.742736,9755403129.953728,3625970676.1079483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197531.36872468318,11198953409.519382,4636989202.100399,10061620764.973362,4638726997.618018
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200115.12021048693,10337087206.262253,5495743033.621271,9552732762.47502,4569268514.8483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185939.1110791889,11167297128.243227,5199378264.603606,11314604561.221,4799131957.538061
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203330.9388181108,10090218547.149563,4868637260.67428,11070088768.535183,4944088531.488731
