algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763778.720668276,2846820773.0156174,1775006072.716349,3341760579.4911537,2275329472.099926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850624.415486363,3602014298.1500416,2009109977.4443035,2846139472.1903505,2194002665.6270733
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819918.8435123973,3072829500.478378,1382642886.4275827,3514130369.446844,2457355535.885084
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813578.7335382816,4286816864.5189047,1459086308.0012217,3764532318.391709,2590736342.4525943
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836543.5106963897,3813891879.3845096,1837761142.3693235,3475709165.1492324,1469782299.8725257
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829802.4816295261,3801564214.443024,1951502788.508299,3651767509.8374863,2135814827.559101
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772819.4106203675,3263593721.576664,2444671899.2536826,3474215610.528376,2283238981.882114
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762402.6231575451,3917426940.877627,1662469611.2307315,3596740568.103728,2052273035.5470605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765344.051541261,3203313091.5162888,1698898082.887353,3817284900.0399976,1996832366.066944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729429.7695040404,3856150425.306125,1388522492.4363596,3589036086.741073,2505927422.510722
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876589.4983631484,3382171093.3562937,1680821974.654964,3919421229.634325,1663587771.941718
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866042.5473378511,3876166712.907522,1202028743.13379,3048660769.759685,2217032508.4183264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878726.1610116418,3299212856.531373,1515376773.3914504,3506292736.232607,1922472643.441804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1041439.9497014828,3403838099.926363,1905608034.824064,3845746194.853721,1661228252.2983367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697219.9118250431,3638416263.726131,1827440910.930904,4031545356.831492,1918614908.3839588
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908692.2039256076,4214437818.406777,1598736923.97229,4169625547.838288,1800206346.0270672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741453.8751141333,4238031647.523893,1876965752.995956,3800630528.223288,1896638885.513785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832067.1204538103,3866991396.154445,1804992666.258859,3904034862.9615135,1891995195.285164
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758425.3052330196,3911700275.79374,1808838527.5148416,4078988755.032017,2022356904.447818
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800933.4578925219,3389038401.0542617,1876170112.7113128,4138098821.7969046,1933818460.2583733
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854782.1989546956,3148384296.0648704,1811740167.896476,7480789987.484516,3619743683.010618
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812467.1634286939,6057246981.368448,1790866901.3581667,5964833531.223949,1935143865.1989627
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898145.7727930625,4898300557.092142,4803331189.146696,3782254599.956812,3121082880.967055
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710295.5191000814,5741868596.856356,4101990589.63129,5529967610.464751,3468130632.07427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742323.5156196621,4115197130.708186,1395644558.7925453,4576377890.033284,2801756875.261883
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911199.6764758036,5587903861.081478,4724035630.664642,5910036076.41958,5406618562.057729
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737218.4567733542,6129781659.876691,2014093033.8237023,6502649139.050917,4251115969.973117
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801877.038081177,2919628943.902826,3066710583.0103507,4485111009.408931,2390923339.1263595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800656.7795507731,4603355605.033416,3520788336.202318,7216644120.813553,2287429954.6863728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713239.8936981828,5309949584.181486,4091224984.8761225,3104967064.880085,3366655234.5381274
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661379.0974984077,7213682900.072611,2649620540.7725434,1051365691.3558326,2288704824.72751
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787741.2735094754,4595796591.395957,3011107962.279804,4307396860.444872,3669919984.0075607
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749808.2775975246,4975898487.143924,2232900774.9790187,5328080680.563474,1552945422.9566712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777653.1482382145,4822256565.990884,4931120779.793435,4095224450.914184,2698685136.451562
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881087.1561568975,5628675992.627971,2760276514.6187487,8776634695.804497,3095181102.413886
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817618.7401823974,3818735462.913909,2619654719.1932163,5396744639.230972,3768896863.741111
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830218.1048553584,3615261948.338749,3139795804.849614,3677193370.181587,2832264631.017742
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769175.2005539727,5236492978.553752,2593560242.184578,4046675219.312893,3442575481.486039
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780858.6355185735,9843922977.6655,4548050299.523027,5054267188.270552,2903781249.865851
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769133.5808981938,5516846965.124411,3465895009.515694,5679528790.874372,2882626789.854793
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817695.9830122936,6543833275.918975,2850107336.4065537,4981400503.828815,4201354476.2321615
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804084.9504164832,1836733767.8081849,3293522002.064502,6373701230.32724,3728794393.984086
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870847.8523291223,5130512799.228379,2769953940.7383413,7167149671.5360365,4229887871.0467567
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687109.303225786,4230339398.255469,3030284511.14162,6844021853.932196,2816496076.305508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671219.2134655676,5801369083.156096,3712320857.675416,5901346682.986318,3067650860.6796746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875622.2771677524,3848957354.327976,1937452381.142132,5916514788.609939,3312733818.5151544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710643.4881755736,5558340871.969928,2564423766.7931185,9493612241.504265,3986293132.207455
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708171.960548413,6247747288.618769,3251205126.777576,2527876244.915226,2860356414.504247
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687772.6925289033,3904823026.930925,1223995053.8108392,8481599793.166291,3951295861.1034346
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886209.881495219,4320596471.972988,3926083442.881098,6991609020.984144,3108202206.305123
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781515.5753369317,4388957041.502262,3340514978.110246,3224766643.1559143,3067544463.947684
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770580.0709148011,2295290402.2385697,2911833743.332985,4645803189.229143,2430497885.1769567
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784253.8576588418,3007482153.828748,2652666137.190481,5323440399.988236,3545866800.019925
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824220.2186108184,5824690301.252197,2726353473.8469424,6506749882.627829,3322819205.743846
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776456.2520738522,4013704027.360815,3444459979.9703064,6198709475.511936,3354706347.847347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854310.7664479222,6570176497.236863,3395196334.583832,4783755921.152344,3897339614.661122
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764652.6391067612,6502376162.967869,3327922341.571238,5515043657.732874,2527862621.952995
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,972370.23147672,5135887941.950107,4114827191.080676,4225576324.3412256,3192611295.3347764
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865801.0479898565,4394386407.291584,3460991302.003892,7510585786.075809,2173497462.545132
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896062.6732145377,3153130482.460712,2469447932.2470555,6099686455.300047,2932105469.107586
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838696.8681468813,4711139819.511001,4783429329.731168,5628446196.662978,2954878463.1457253
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,617516.5338337542,9386851649.99461,1369946587.7682362,4805059874.542885,3784755362.1877832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778461.4482469573,7930906778.882044,4223440215.937408,7015259863.433699,1982305583.4657888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726399.641319853,5716085477.974741,3717838163.555242,4726687438.997544,3551784621.968609
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715651.198739365,3631282930.369665,4316345653.393554,4093252200.804252,2150082842.4256115
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901648.864397996,4240138571.986302,2600864944.648224,5618167062.005627,2150883881.767372
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841837.8601958436,5822538718.307974,2625954143.8654985,5103882096.852954,1269208823.8560104
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,680614.4690344379,2190287625.2892127,2159427609.980818,2384050809.668672,2535230216.8134747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867081.325790474,5439895324.531044,1480027969.6303334,5999739004.286718,2626854401.795699
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769812.8126402879,4990274039.981472,1788925876.646695,3830822190.793864,3188175977.1762543
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756155.9882476324,4262399785.930811,3333435646.2451487,5835711857.079552,3785364204.4297233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811929.6979135654,3935676247.3551936,3984502679.710019,3706507123.368424,2094071681.311597
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823845.9616823855,5869290450.472122,3366860913.116164,3393761984.745264,2607181576.5603776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806300.935691048,6092447343.188753,3727625991.139294,5493534754.523859,1524327294.9789014
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827661.6593801242,5507523450.732752,3000755742.6674843,6412457594.682074,1464670618.9516234
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829528.3575200263,6250953514.8432045,3734942463.951791,5372754913.316484,3083234499.2268896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796195.5133718685,6302337594.668758,995981218.3772944,3923024902.8100505,1399847500.9043863
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727076.0944336005,2597644523.05385,5694796278.812196,6513417268.091162,2895182805.850835
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841370.0503699167,7526912717.777271,3253236669.1821475,5578005671.472877,2464386681.227214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796716.6389263461,5208118132.137082,4179719554.848864,6596342253.61016,4573670643.426123
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779926.4759640514,5203714198.121537,826309341.2753129,3046953154.040527,2202867745.4934177
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775119.0735872905,3110499110.1563263,1912934614.194096,3118991302.7786684,3636768244.810252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764772.1233400028,6537168951.175692,1765862525.7197497,5814984365.797672,3650629382.329523
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738412.5794810937,7403161070.594007,3851983497.7947855,7166281582.639867,3771611088.952913
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737784.7491939062,6260079573.1464,3832012638.3481817,5624325641.765063,3281428898.4508967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822679.3987778443,7449846145.733882,3394733747.5585623,3892639126.970895,4872610173.617367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829840.8317245741,8502348847.305958,2302502763.279632,6897047483.76625,3603424444.893402
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889009.656726586,5623411105.586272,2290387537.370187,7509791082.145361,1242273954.0492337
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758020.5842637452,5217330862.172563,1143138898.6748574,6054414240.104274,1619999339.1316466
