algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859068.4605633063,10167519245.790472,3817814059.7893,11893258168.558847,5016968311.392198
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919523.4079804032,10421166365.81862,3783747708.118393,10737388396.873688,4404888943.851215
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,987850.008156326,12656909530.73622,5596083369.37526,11351985705.994944,4807522773.2571
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757388.417685921,9358261973.730732,5505337253.267727,12404139801.369265,3923120372.121482
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840714.579805778,11026499321.191982,4494080170.099478,12512762351.435352,4332130892.230311
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906597.293123712,12957644169.754858,3964876637.457136,10384451194.740662,5134528679.147971
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831035.9355086276,10891745802.601925,4329698473.536922,8993955037.733212,5025010503.534954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865573.4746036261,10787021266.12651,4761451789.570688,9129863008.837606,2894703236.4930983
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803611.9040252793,11686621865.50555,3597250143.1468496,10656182492.400246,3590965364.351196
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820968.3530698584,9958829298.811913,3054393505.788804,10512348954.155788,3760929558.725695
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849387.0515112559,11685079002.385605,3994447917.137816,10139115656.79459,4532018910.987969
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823058.4276678214,13301593298.640268,4415193031.720616,12525890591.493711,7337367888.13499
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727755.7230790562,12635675560.187202,6664469838.951834,11808353248.569431,6567276426.361475
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734857.9664409938,11378208812.129463,5385579114.701063,10705707276.351202,5904390550.999928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772455.3222021138,11408755881.35984,7679207061.235829,13045783325.38903,8270929785.232819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700462.6246419026,12782170372.477814,6231259511.703399,9803558329.587048,6431469797.168637
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831462.1424785074,11859264060.398523,6539957979.023599,11233702047.561209,6346192940.437851
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819211.238853814,12849026603.189676,5964253286.088421,12094354893.805931,5835642506.082804
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871325.8638330956,11157199005.598969,6482010483.104424,11885378743.325136,6245631024.157057
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775367.4698002462,12112136263.0765,6821532258.548249,14009009302.12601,4626102537.795517
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811702.7634487046,12555354071.73501,4425088951.7383,12556063100.173344,6440831363.795064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781668.0377533791,11897436481.128635,5817423288.10343,11098825042.998611,6603988780.8925085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803566.5850493895,13601583174.324549,6635931757.93292,11413280529.566048,6083289270.158914
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736853.2607625718,11779655746.651638,6393446239.841289,10874557839.436434,5119507683.888482
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640671.7336506611,12202093238.134775,6637150743.944945,10898886369.278051,5888856980.659177
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871033.9980293793,12030869395.668837,6640280443.644289,9830356019.13658,6443234279.567453
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770738.0498148368,10502243918.047432,6568670274.002083,10401114235.60342,5669012768.46084
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775158.8970139227,10173701327.848852,4971647775.921648,11210416537.863071,5049044735.494666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802299.9899115199,11855788347.535294,5561286304.842447,9263287249.561789,5638135244.121399
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844869.2515100847,11774135947.196762,5375428484.346148,10539578119.929394,5327612118.078431
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,554747.6595580799,9535795667.266182,4989354605.592052,12838069235.97888,6393125393.577582
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1001990.581782214,11799065279.587906,5732398200.7172,9832774416.895617,6276897209.916772
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713521.0155584879,11994438283.385675,6554053966.497323,12968693757.776585,3695690202.178592
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763716.1256639367,10813837520.742989,4770646061.387889,12670614304.620169,5551025666.9677925
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841709.5449432915,13590349796.69343,4715074447.497823,12294848572.601343,5362812960.755262
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764881.991851213,9882532885.707064,5010048258.387041,10962473711.129068,6517241069.990124
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709841.2196019139,10942865329.58302,5078259408.043659,9665267609.292225,4806620681.319653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1021031.9551770304,11616804755.888771,5533612946.332213,11282517611.13192,3920147723.4063663
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727187.8080609845,10597342226.141005,5945392500.990368,9543558588.796425,7604546250.507719
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1013051.9132784728,11956717698.071508,5635324208.737473,12457889751.288996,5658726165.332896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826188.3820287404,10149590072.512558,4337033739.064526,10155020741.17175,2519768428.473597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745005.2502709253,12334600301.400805,5049503961.767628,13510177569.121689,6709401819.494698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1301012.1442107232,10157486256.751083,7227335849.88116,11954280414.491714,3701372992.244393
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807230.6328875968,13152188364.357843,397437778.8174882,10708341408.727455,6086208398.36058
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786178.7640535716,9434484602.63121,8550571217.047032,11687453131.09289,5734856671.099666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769625.7754180883,12762084422.330246,6183103430.65651,13693497687.43117,5555923726.89629
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700428.8177747193,10412877710.456556,5629894481.390534,11803297270.267258,6918639580.188299
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829813.1603457913,12235837431.064648,3408845018.5483065,12142487603.893517,5587674269.149597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768205.3458176409,11625910673.566929,4247057753.0764832,10273192977.90305,6953876557.131676
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833143.0826242504,12101973779.252453,7865766530.712611,11741125143.193146,6740875275.17551
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717110.9961733198,12527516010.322653,7461563727.683382,11545102600.086802,5941573166.76434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824960.9853189792,11108189459.68782,5729084373.873221,10854037644.91715,7880075100.050879
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750438.3646332183,12470340764.645466,7253759503.450369,10773287460.02747,6707010837.0169
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770750.0104048034,9752131458.704515,6019611410.140986,6619545654.518013,5210700250.010396
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817023.0924217943,10229308399.093634,6620259696.819147,10997734213.750896,5938580158.66335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820895.5556394348,10898777531.904676,5349576485.236282,7626232561.516531,5659290733.980304
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800226.1669624094,10278503451.87746,4328822539.809304,11027573382.897348,5546644259.489139
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772723.6680927818,10909241104.392412,5509086665.716289,11118575588.073114,7393291948.691717
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843913.5670692164,9957346103.332142,7386131242.274801,10746089967.115192,7853207942.6238
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756024.7376411236,9715488044.499315,3712132502.252897,10411390144.18242,6150336384.716756
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804120.5997738364,10786626444.324078,6095291606.953475,10103588999.083384,7358878211.847496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770004.7594516855,10128591650.756435,5218954119.32422,8641131257.72396,5443943571.1158495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758940.9526966759,9462553147.844051,7969749714.524709,10944875212.611095,6980175357.149476
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762609.755505525,10465139290.404877,6533303385.764092,11417730860.62693,6003729786.4462
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838489.8539486947,10342468039.00079,5291752141.150677,9106861272.553656,5014244037.314154
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840038.9809780885,9116652885.423807,5669958051.858931,10158668332.384607,5987054797.989793
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694239.280066951,9372139258.488932,6445740438.21234,10865149064.471098,4256955299.877442
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806692.4115268583,9835520321.041872,5146106564.212012,10281735481.020084,5615442673.72252
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857820.3910539378,9259706909.961468,4977516701.457792,10326963304.482529,6005971108.6769495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830537.1677969953,10481592278.186905,5440148935.591228,9695885598.556747,5402265862.523068
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801147.9492681097,10033549279.080746,4896274008.123311,10587197530.411894,4471232070.811351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809900.9581983773,9060449875.214409,4273846506.678627,10643005659.099483,4906759267.011562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855222.746457304,10650012218.98826,4997236952.372631,10357557965.46883,4659544543.215001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850874.4476307953,10374451562.620134,4737343643.424621,10874572115.171915,4443358485.344698
