algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760434.0496261894,8510934969.556269,3856042352.3846745,9644155206.37313,4492399292.844225
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812500.9574407265,9211564484.81471,4023485448.937099,8944803053.516396,5001032684.892383
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790907.1666762817,9074590663.347982,4437303066.255118,8889189117.094687,3745348265.5757127
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894413.2076070526,9338864882.265808,5088104578.042923,10071011682.98027,4189316143.423316
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704808.838591523,8820642448.024347,4127622752.8362846,8571252631.836076,4320871701.003257
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769989.6604317636,9280965320.72108,4901556146.196824,8447564887.049722,4847157694.112505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,933777.248262572,10556985750.538609,4217727613.831447,8882544808.244968,3723226343.407848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911412.4044272576,10727917269.916744,4808019141.412737,12794244115.599913,4689686675.538936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765483.1768668343,11301047291.481878,4768712253.827934,9028302603.360004,4933679151.064331
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911477.7387269072,10012921464.27352,4434304659.505926,11103018938.150389,4720500487.299183
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,926923.9053202716,12675910980.78488,4489251904.027784,12228653562.47492,4077114218.894705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,998652.4871021936,7966187321.996713,4078839283.387982,14050690997.45802,3764302579.795895
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728810.7200094884,12481524038.5009,2954933417.403364,7851212181.244021,4029349315.447208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1103667.1344293174,11646564996.014608,4117572049.666472,11946902982.297522,3292471171.165086
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740766.6300658149,10320520468.778135,4367333952.229704,13846835394.524723,4104374394.978425
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852549.7067785484,11141556719.470734,4253181561.669791,10888685146.586674,4870087012.265597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719595.2100250507,12324330913.945126,5686409447.440877,12140438940.571266,4533560862.813265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797729.1492591065,13654495940.754677,5394724747.659813,12931025271.481182,6229441469.254612
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831552.065559213,11893493289.72923,5305926358.191627,12846876305.957014,5498829196.218715
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743108.9872676926,11677847381.565653,6004705464.782822,11510524549.84783,5735658608.303579
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769418.0355429986,11336004469.708675,6898476853.274061,12489757308.863909,8838868959.304667
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764818.4369700635,11282489659.358677,7580229385.41223,10043025875.52637,6471552445.617832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874276.1146658361,12571034823.38621,7478024049.047539,12283406629.109917,6937724856.601244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668676.1532478333,12197127770.22769,6485469903.232418,11854024202.006798,4432326585.458381
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875113.9767378855,12137931202.894943,7006745547.018171,11132818526.220448,6077627259.171816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847237.0894968692,11599200905.863482,5870447284.112184,12494010165.600197,6965219270.460366
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,899574.5828709207,11617700199.097208,5763936221.606992,12468209073.761087,7181593514.720826
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685943.0872547284,13641150102.031404,7048659826.776569,11259216824.467966,5983673673.187026
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743415.9136160696,12762050115.18239,5660676477.376023,11852559823.198996,6456717818.010867
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767526.0734158511,12613109644.322523,5000317875.937654,13094499010.046608,6609987186.771602
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809762.8908919896,12988059758.75554,7428157135.267746,11274028842.413258,5014440869.148077
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792062.7852201984,10819214220.577135,7120640159.973289,11425781162.918758,5807153072.585344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750592.1805873938,10377677550.676355,5290321851.211921,11650957131.459784,5794738936.532087
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831759.4110912558,10656451237.934755,7971861967.626055,11784434545.343588,5267246494.485673
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821112.3926386505,11350930233.362247,5480630897.759707,10768734812.883806,5389761745.469565
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781190.002934996,10247280627.098375,5249838497.744699,11347917954.223145,5257137033.55858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753250.8743377179,10535704284.317535,5667041076.550196,10555857431.011663,5773217482.565493
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722673.2062862546,12611223068.661455,5993212223.084275,11419609951.22578,5796857594.406552
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750565.51510679,10457143097.966492,6094194099.471263,11035917702.019272,5324948709.482329
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676061.9803296227,11147087333.130749,5598349649.229087,12444986838.19707,5508616887.828216
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842847.6951223903,11777145174.181273,5529543715.896532,11292127881.30528,6840619709.673268
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1059988.518317721,10083283520.974476,5056101390.922329,11589938314.78278,6281901262.42395
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838244.8649118479,11612464311.499023,6218861982.356552,12236765799.26995,5245199374.118203
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783238.0960095135,9663607805.289434,5603812446.98933,9143222388.90501,5241441210.610206
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860372.3378482388,10922593115.847689,7431949284.228548,11899299097.953491,4831651504.599204
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876393.6351750869,11061437237.496037,3899165564.635408,12496558327.26833,3099887218.2277703
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791090.1717251809,10641834737.33676,6163073478.263938,9252664836.475964,2705701635.1237726
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1055447.8577499532,11804140787.005882,4965723167.040745,9946689754.653433,133797436.31726263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,249587.90982379887,9102367946.579998,1951707528.3060732,12670796333.916094,3410410945.4174886
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827134.3359017181,11204725242.764015,3907990544.329125,11940331088.00739,3265345050.003438
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714833.2104315643,11796828173.065056,5799667869.491355,10911680408.530298,4622797262.08688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756122.1710266742,10823139394.911257,5396224465.59152,10461428774.992002,5954934503.534623
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734117.6824045609,13363017975.892555,6068305405.411169,12122206051.22037,4920343640.053716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872428.2394717025,13059134972.278051,7148437538.827671,11245659446.579636,6610712981.980624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801424.7739848227,12126933384.0888,7598698288.566114,11539716508.675816,6479709837.1219845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796840.6639402027,11114909844.8429,3976751470.417151,11664552929.362368,6068516770.094798
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782331.6453551806,11740868183.85016,7598965754.458488,10648046259.472033,7415119540.750045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,658727.724400684,11551172332.99898,8109919185.835692,11069617057.75699,6144420343.84741
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704014.0707562907,11469994369.178322,6529150137.825202,9256076256.758947,6117291849.282124
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739642.8220531998,10496449967.36035,6277641085.838193,9439455887.03982,6846244316.435245
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811225.1683691659,10349441409.988354,4925898645.68034,12095281969.234531,5766920879.163801
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790558.2644103926,11584827150.247885,5985811795.106061,10860115460.953629,5258530909.663052
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807546.0225679325,10814869359.302317,4990293537.26563,11637039156.438768,5345239155.364212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731703.5695544393,10966154780.409369,5456511686.527923,10285078876.522783,3439653129.683649
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803338.5497121206,9227187716.10476,6125585156.846636,10997204828.664309,6503924352.565752
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734686.1311320764,9432476746.91528,6457678656.164307,9732212013.228006,5255977272.14861
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782422.4632536224,10633608911.33905,6767920690.275169,10776094588.556618,4866723280.081373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783838.5646092958,10713665803.751484,6361568248.411527,9643329088.388569,6579117529.074357
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,680060.3752067555,8588986973.504438,5572741111.957186,8735200945.470886,6913572313.28971
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809668.1338777096,10081148940.91678,5160102011.928902,11684028685.756672,7723245401.333747
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844051.7079669312,10564905758.87556,5055303664.461601,10206175501.996475,4346587442.54173
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804190.7251842382,10831355692.596249,5403810585.664333,9426644069.809618,6283055715.801573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786595.2128442887,10125700052.156609,4732487936.421486,10075045210.566795,6064148442.495528
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777670.7433049746,9768575017.361446,8072188368.734611,10276736786.94802,6206281862.905038
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831268.9425656035,10056092970.434725,4632457103.7361145,10576929181.85662,4533444357.257297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827903.2371084016,9990190942.576914,3943366347.4666,9666460795.932829,3926580093.259825
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761566.0389424696,9780463865.497442,5269298039.020239,10225561955.350063,6358005056.367638
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814677.578701565,9451872994.494852,4694408224.953097,9942973218.374048,5668505307.5637245
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793294.5515638319,10202751925.697563,3860559034.8969007,10411513578.705715,4121778669.025256
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862094.2579199478,10303171700.43558,5503014440.555222,10381847051.81122,4945965487.054858
