algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684683.3620505987,6939747903.242216,2531378596.772049,4081313775.1608105,2452458901.756748
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812198.5073879603,8977174496.269339,1522201553.6801698,3913552011.125441,2637661413.157551
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734602.5308057244,6073074368.533323,1920472160.0949612,6460616405.761405,3600727143.3742533
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802173.9516064184,4918464549.714389,1323498490.5331268,6338158529.538848,3461431660.616197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776971.2555244763,5589921667.126035,2765695333.859759,7965090903.931038,2024954408.303132
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724348.8835431945,4315012404.728064,3831397258.355952,6207985565.385633,2770642656.605065
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851898.8438549824,6116414616.83111,3052973509.6523814,7788796645.223099,4733793523.073125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768149.7248834495,6910226869.106603,3880525519.7337713,4257638442.268544,2699050138.9393044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795262.8413648544,6007445576.887172,4852451272.581356,5419662847.969552,3434778011.857298
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741529.2351605627,992202832.8591666,4391493857.563238,3787834815.432449,2694824259.566005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752136.8385309919,4514064182.845467,2411935150.2586346,4546619110.632852,3707804583.132725
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758827.5167752962,3174360179.655976,2404346599.868444,3827417766.892297,3915282528.329727
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821357.4283744703,4453462625.561004,2790196859.57878,4785656939.712185,4072139146.569384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776584.6080638156,5428974240.842601,2511413385.817637,8512330799.238255,1372461077.2752516
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702795.4642158285,4387855356.964853,2999746547.5044947,5656955023.731718,2478966006.160382
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776733.9274572992,4954874725.011923,1862910024.875985,2681338599.112437,3358096759.9548388
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,938933.7471367624,6563005514.221525,3935397303.220493,4395900993.8756895,2273525229.649264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812080.9200121787,5539822535.130714,1943601994.2813692,3550514764.86324,2612539534.4070897
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882194.3017156416,5338317552.162734,3438377426.1699014,3660704955.196202,2541922338.8457465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762488.836668701,5021669307.875152,3512470751.7617297,3550589392.2940574,5446926594.513959
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903998.6081608556,5205436692.544443,3400522333.5528216,6054454794.1332,3626738102.9954286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824021.937689494,5560890477.463369,3725137484.651968,6158635767.639416,2717150499.684381
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870789.1764237367,5242572795.701699,2942668997.2233696,5722858031.428773,1876430305.2999096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762148.9836074562,6769672503.872773,3814239157.965685,7021076336.395473,3019836481.5001674
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789558.5288904033,5079594692.646395,2017708904.6177568,4972570276.171363,3454976497.869646
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,670753.432574647,4454483644.058435,3922074082.954392,6035812807.132708,4051656792.927981
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762359.7894756347,1590995766.3244395,1641730994.3024132,3763667736.014291,1638906941.598377
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827757.0533079689,4035696429.417321,3187829540.384756,4557528899.603064,2085479829.646479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870046.213863613,3900355719.919198,2870284071.7846384,5744187925.276447,2731579305.7248526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776711.8034684386,4310737590.650774,2483300395.7002697,3936142504.960923,2660815802.8651466
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842906.1403210689,6064542500.959456,3686832519.303687,6029486027.872636,4238656446.0200768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847944.9855978762,5028672724.954767,3730220981.6880474,6112314536.920038,2640578868.262988
