algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736796.2571725848,6458948865.630865,2386791779.966425,6412201123.809794,2745245862.226892
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754457.228432841,6494883216.701812,3406877386.3601947,5419022021.529543,3427162856.662373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840365.2793108334,7249090579.345046,3663985425.392423,6413543596.7920685,2710711667.5835004
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832050.9674992097,5982912572.066466,3473747801.124919,6363945049.389863,2760452432.863585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900092.8609751377,6691433157.280615,2785818690.407273,6272805134.803956,2621843109.496926
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,637597.3339087209,6546386976.816408,2648301560.9761543,7553088923.686935,2964948755.2214365
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762916.9816034841,7081874694.735649,2950316137.839699,7201055628.362411,3297562070.822972
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713945.2667074689,7331607204.266653,3305333683.027328,8489752213.8708,3257437793.213062
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798626.2207985149,8240546176.110441,3333629605.83712,8525823905.899116,3449490849.018759
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798626.7664277406,8221679939.76359,3276010005.160608,9019794500.765846,3356258843.741169
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826227.5320432445,8350279084.188746,3858414658.928608,9150454711.1029,3907273538.615304
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746835.3007701815,9161050225.005798,3439252080.0400934,9227122230.619612,4683979366.40037
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751052.3289297735,8915737608.962988,4044177618.736769,9463112386.424454,3805592214.655954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801253.3252066077,9206746641.38942,3744936999.0806,9604672337.667356,4321591016.005561
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810407.3869872929,9449913910.344675,4074758482.8550906,10318356829.360216,5074302554.159419
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839545.8268458606,10823937658.570694,5369268309.447724,8472932633.678176,3414006794.510609
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755958.536774002,11513359549.05804,4978532752.597796,10683213746.781382,4635929637.661049
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714322.2962938499,9927115755.01608,4311334636.160466,12698828945.65289,3769706084.9336586
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834863.6287085781,9743152287.09299,4997851378.918272,11470016239.644938,4298343941.32164
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790741.1218392515,8542920352.261859,5248801207.86044,10624456002.110403,4468365631.309593
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781041.6843382032,9576929868.617529,4421821033.201642,10407540059.955929,4559728896.042491
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716703.7428932742,13423435549.296345,4834319841.585758,13604078848.464905,4143325485.189118
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716848.1516620874,9739461848.034384,4980646858.985801,10459753091.62084,3693385322.630829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1029517.2125410883,10547555075.93185,4159594755.925534,11652609061.306091,2561388853.3443823
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,962228.960844582,8982770600.847324,4716466477.665614,10161179959.54062,2807412203.902209
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854139.2990041005,13180875978.916286,3736354774.184525,10950028012.869598,4332917079.009597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914920.9185476043,10195187602.063717,4140289444.055764,14221727762.111967,5113918437.240261
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,935298.902076509,13690575428.655792,5257774955.5453615,12241043488.46658,5270611675.362394
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,941155.0709542792,12837707084.745413,5745202767.660618,12580199099.697449,4999951132.657322
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749210.4480678702,10916600442.332872,5311239527.220539,11158245278.56413,6020023708.478329
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749762.0236810613,11695487316.203224,5349024533.504109,11932736741.233715,5661631025.036813
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743693.5959266537,10584820155.363714,6288490528.998209,10903548500.20414,6471549058.015133
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745337.467230384,11064899715.49056,6147368621.527046,10982768361.946066,6851642096.093166
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705477.2410848435,11239111833.55032,6002972889.373831,10752495269.80349,4090649284.967474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867507.0401796702,11710106802.089697,6083327688.356813,12033414756.048342,5540768429.462179
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856922.4348840436,11595934110.21095,6937173632.540188,13651191321.17818,6767054438.508039
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760146.0578326272,13332107843.22646,6232018679.617774,12534158166.627909,6195051718.236927
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747608.8958189978,10698045988.96214,6739299236.361446,10954813402.914251,5220339812.526558
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813995.4102978213,13114991546.532606,7850604121.305727,11121647725.032553,8933687851.233505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732507.5079047222,11448752327.030006,7375037109.871918,12091964326.833416,6629510782.885587
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701221.8864642148,12082687581.432705,7202219932.138306,11461526488.159891,6115144902.904583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766591.4628947895,12517871032.670254,3353977367.989784,12364855424.375956,7703196023.502377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,622007.4053817744,11056696753.876925,5928960834.61066,9050421039.19582,6037710504.659346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772154.1301628938,11532113231.46707,5979950596.087098,12443869138.540537,5310901170.461636
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817027.8127024984,12550183397.531763,5627456440.628391,12122729104.59094,5188626608.098389
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826501.0722747935,12989873832.089895,5244626052.848278,12369524904.64326,4849030475.65824
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,527225.9256283559,10624652765.483397,5610324684.661946,11723793139.86611,6021044990.290443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1105937.1864626925,13266267993.17488,6882134265.447672,10796478784.461996,6309259531.918835
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728680.9556492299,13914322687.875664,4971317116.538988,11307638984.230593,5621298427.835016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817087.1056653215,11009806394.88809,5692498984.9429,10670958905.08088,4852911354.547249
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801561.9155358665,12029552105.845167,5521115504.694521,10643725436.628197,5027299089.99362
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764986.566617561,11284712435.422804,6787919263.58191,9602138358.780355,5878917370.880562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763281.6706123126,12395965849.145988,2972901636.797523,10456690564.015924,6838431995.598585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788636.2358082968,12146189191.555063,7068371308.134257,11937944874.769035,3242263049.634158
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730817.345784532,10888987314.368896,5123723597.236694,12256026102.86796,750766889.674799
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,937701.9780591754,9297342120.755611,2410744322.743232,9066135242.627602,6984328411.906227
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1146728.927857608,10604201512.026625,7301795469.142113,12339676039.632906,1406696820.455485
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687230.5198428902,13538262039.456024,3633978685.236096,10393107748.480053,2420331084.3192987
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1483803.6244404507,11627436248.461622,5631357744.133038,9210703748.33551,-1121773849.8153682
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830631.4234792729,11364594937.458656,4081100632.855283,11575364064.533611,5401983362.3649
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753678.8318331337,9969959125.799244,6226178358.983311,11199649896.54133,5622211472.97128
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793028.0510763571,11418259825.124596,6892500325.657889,11554622528.920715,6907510329.782985
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710030.1930664444,11696703895.90942,7257936050.036398,11075937791.118786,5796559335.524032
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800997.5243481373,11651781779.070522,6330712783.355898,12301726171.663317,4744228806.755777
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808940.0518413063,11419569415.52684,4229614513.551685,11077040938.270428,6645597464.601393
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775130.5432909016,12689242766.860802,6877657601.129722,10904508669.374132,7293546343.023674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781895.0690721974,12995426948.80642,7036914899.587428,11408765054.150455,7194023551.145243
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,653443.813603953,12362322479.723583,7466758636.988469,10963845604.07932,7422618902.420999
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731610.0063695711,11047837987.755,7634625199.372613,9926801339.387283,6856799655.872434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738272.2287001784,8376418454.375562,5238801542.264011,10332319215.523355,6230745764.203325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839390.380499343,8584978605.316523,5382013266.888606,10239138669.880833,6152253145.2049465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791730.5705532086,8753889810.764767,6025887084.369074,9441897802.15922,6162586543.3129015
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815536.0711129417,8421867804.530595,5850548055.404028,9955888258.7327,4815806813.28755
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798349.2893737874,10175824005.084805,4910369061.88294,10585601415.643215,6459401722.660153
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794947.7810796464,9785170052.346462,5729354628.256005,9511312579.096125,7939267743.609319
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757346.7283184612,10219336261.013554,5128287173.9710045,10298339250.8824,6446223031.613708
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792951.8368016083,8927530590.527378,6649898192.050234,10341952892.740082,6433286134.205377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773419.8768607527,10408231935.987696,6578987581.708972,10168086986.281868,6660000487.834983
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763457.1764224776,9452162350.41661,4304822801.146791,8926462956.624277,4635603668.891908
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758030.0176090647,9655140394.66004,6536507013.181917,9834040930.117825,5946539231.274863
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831013.1739325391,11093496067.374598,5907107806.675854,8894635238.916897,6695171638.00166
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735040.928139967,11191285071.446947,4422693557.680651,8691128210.114223,6050890614.562616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,941269.7957539712,9850238316.030678,6098733794.806553,10254734310.44254,4946827150.223867
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849175.3269915188,8891601958.03834,4997413901.357744,10901538256.313152,6237062703.85132
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821243.7550482545,10931760225.284918,6587681470.495618,11044061596.081177,3102114927.531333
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791105.0930818794,9291653670.72474,4103187033.964731,10480686033.217993,5378210703.267249
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792838.6503110328,10923784048.865051,5309115405.0888,9109924175.589125,5185162329.521589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819916.607317395,9902109971.850172,6146272691.986914,10406468628.409563,5329684580.706919
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829969.0476891228,10351501099.56648,5071307488.692919,10548279264.721352,5468199175.725989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850303.6447122605,10368406357.004503,4690792206.23579,11476747596.158428,5035060930.395395
