algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698138.4201762995,3198025452.18296,1896122956.1034691,3155658671.2303624,1685110809.6991756
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736782.8500352391,4036987132.62237,1592105170.8179317,3394670301.666705,2102205537.482109
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856131.5260563607,3528729560.66269,950146027.1631308,3728489424.7560873,1909380843.782904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723151.1030537795,3297871240.60922,1637240850.4962895,2786596481.165152,1902966504.0743823
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733571.8422902431,3966813287.865456,1643942877.258,3625739368.7406297,1650506111.8439162
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,584199.2102379167,3777616451.3956113,1578225134.3634343,3873537161.898241,1722606068.312518
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,915068.8756050495,4494040037.337508,1750160264.2625053,4315169506.699181,1645994624.8859158
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746277.7798868804,3964002220.864058,1643594075.3376684,3570782057.497598,1709066675.9104953
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,917444.9025672588,3605592313.339109,1819233309.3728876,3828926926.329806,1896359062.2213595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894345.4289710277,4344778758.93695,1929433592.2743645,4507573029.872174,2977120295.716653
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723322.8037051951,3188210817.053528,2163307809.934848,4931664200.305474,3627040384.851213
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741515.6385018745,4372847615.345943,2623368013.7426324,7582303786.755632,1883810450.4839928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777818.768302642,2984386874.4410057,2957531880.667973,5229231748.963181,3707794226.214547
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853660.9283433732,4114212652.3150034,3278339795.3440604,8394817796.215629,4104794853.887376
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769778.8550033503,3991398865.820392,4526680696.499988,3683875015.289394,3219932145.344839
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719164.8847282891,5688617676.258123,2878285027.651305,5593212985.558257,4767394810.493595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882340.4270441614,5022795704.113155,3371305944.357196,7611208211.014887,4146592277.6672688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717858.0879578433,7308331654.736032,2282769214.1595244,6682400423.579705,2653934514.281141
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804294.0923918289,3690983417.908905,2885941712.791351,4396217060.452075,1847798131.9997635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802064.2107549619,3800757265.203341,1093067221.7742984,6218682443.76436,3485329409.212443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821618.1296885299,2596950112.8203225,2826135018.296601,4721633876.368137,3802284143.801407
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800255.8320679972,7815552421.539799,2133940111.105552,4245570658.3396735,2350222302.927115
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791399.9975300519,3642011164.545638,3435620863.889968,3898442383.8847847,3382951756.1825185
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734228.9619070964,3185008485.3181686,1869560240.6118083,4844989989.876246,1956026150.1937127
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732779.5736323199,2997374824.507627,3189554640.060952,6015480565.649031,2602950081.050971
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809574.5554429739,2416430542.196088,3301054021.712454,7213662740.216717,3300021421.215622
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843517.0839290777,4545215982.531803,2264228212.544801,4985738395.851803,3115943820.518098
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719839.2965110216,7464443591.853503,4245693660.598356,8263142752.029392,1904568988.724232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770093.2774900483,6412758977.577112,1978041312.7720792,6821248587.58186,2394769584.7725096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777067.6152206054,3542425257.4103384,3006472643.4178967,4348216040.187422,2236165136.581078
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767319.821858884,6733573991.25243,2934369710.5824127,5205845859.226779,1791796831.6466238
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759967.1013931788,7037723347.821178,2868885258.6036515,6464470792.081517,1229390055.5414062
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743248.4804339323,5610428222.697074,2603180957.436408,4234249843.340257,3193702478.177492
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959944.3703558412,5446956128.192715,3754209123.067329,2319580141.6532564,859710799.8763237
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934202.6540348696,7068615453.122913,2777336129.10962,4789990512.411279,4799053499.127222
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827306.1340469224,3837832539.780936,3596662517.810266,2194105179.6637383,2643959135.6150618
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802997.5494221484,4899783532.874131,3914408742.9860106,6058697087.409891,2144628961.353942
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840669.2546406742,6616909484.69239,3133007122.929048,4590670624.537568,2119569657.866993
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715217.8293500147,5164859659.164567,2588767560.189954,9188404925.93905,2531477559.84232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837159.2341363451,3502377016.224512,3802536540.477983,6390553767.683036,3764129237.40053
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834534.3104725853,4645613446.464516,1764126845.7719388,5779408414.297757,3206716050.467654
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768991.4679510985,2785572934.4399204,3158746744.233588,4771838803.307336,3388630593.760663
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799014.2371395818,4674728834.661564,2470162422.0287776,7756869397.658093,1088061757.8600514
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912654.4574610714,6272558528.6772175,2637221220.7936945,7554717635.424326,4735868329.524204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881916.1145781869,3790444128.145855,3481065168.8854213,4775143342.864881,2361198614.2338767
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734463.8196278698,7841426368.810982,2977384767.805963,4603537008.066531,1007314801.0972388
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715696.392695774,5819220379.811695,1600704701.6131155,3778467990.495615,2500759991.2071257
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758179.2064739875,3961019879.9348345,5086346749.624956,4774055503.181201,2340918179.3221493
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811439.2072163512,4620680654.705319,3112561112.1986527,5016060759.521484,3431299406.631106
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797884.0886804276,2326616759.0090265,3614683843.1883593,7206733549.135516,2354292275.2342267
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864182.8169692738,6996070994.920438,2966736285.514593,4542846359.746197,4446810359.010824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793520.4382604233,5099662913.133761,1532324298.5123355,5425445485.908628,4973464472.398676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898455.8174441922,520594477.6823616,4846162244.57345,4109106972.497407,3454506809.9097223
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925025.682893283,6921102508.382868,2755952020.635992,5715671892.405069,2169425245.6387224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801311.9753115339,7280713615.578931,3672604739.8525815,5790226269.498225,3194804715.8873825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834893.3297578258,3508973401.382241,3390178751.428611,4608767667.119283,4094981090.1485033
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675831.7284575078,8241177328.431103,2367422854.960272,5605151168.814235,3416341875.7617702
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809275.6565085208,6822809249.196504,3443603809.1317034,6721065492.734213,3189540647.2434893
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752621.9774366275,5887214185.853243,3969458870.923909,4126630896.684643,1935848338.1972425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883882.4579835569,8226090628.538742,3041571629.96751,5009651115.342197,1327789513.0607011
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859939.5392913199,3009018023.9501705,2378801378.3626823,8567669305.388359,3508813433.5539374
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822416.1808808737,4795941876.906449,3350570601.9427667,4403452145.821194,2813838645.5183134
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908919.3013257897,5062884256.88974,4402984983.929532,3436095619.869552,3973353576.6197433
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822199.189573963,8425551033.672304,3906598215.504829,6738272196.601646,4666884482.227429
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845851.058932222,5655540769.402964,1451807936.4610455,2998847077.272016,2270477608.335391
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,933304.3042002833,5894829265.92551,2902949779.6380715,5193756604.17034,4388057109.244028
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840589.4917826443,9748085871.61044,2251953775.000589,3294274478.472685,4308379840.78429
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876710.5655842265,6894357918.495676,4037277923.28828,6085202487.549437,4188853984.361971
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,951317.684158026,4846089712.021978,1643883378.004066,6603302225.2763405,2423129459.0333776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723999.7317360416,2589134249.1963115,2580984541.566331,6366149869.059283,3322163957.682798
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822947.2496686317,4468577536.428462,3950536997.567009,6204928200.731063,849034057.5864325
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721716.1090245817,3831785874.196164,1921306641.439545,4600902677.236758,4413396021.27031
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781137.3624741278,4372930499.87639,2590771544.3615274,4102686697.753235,3322724770.1083937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795747.3302908754,6822387659.9541645,2131883936.9884896,6164066359.329936,4261315656.7963696
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826892.5209112633,6517380435.817535,3033106643.396535,7634565755.475096,2030729756.0023265
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808754.956467654,3684560647.5423136,2580022082.183624,6298486299.001689,2178418456.71932
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749546.9095208632,4716241971.832084,2840215128.817453,4654077907.78567,3564041069.3711467
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924159.2939688496,5238187247.444236,2358295887.358796,7851162669.54261,3508535553.06649
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801673.2062253822,5885488533.577152,4024642355.887868,5637402456.143271,3838567720.076298
