algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202136.88358286748,10759575676.787527,5797921280.232197,11154035290.956299,4951180371.955582
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177043.2209284996,9694056129.80414,5744688000.733243,12560107665.242542,6402373134.211404
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190489.7777655749,8435394364.715136,4544762558.805524,9979579422.121708,5884066326.605522
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197314.7292697337,9944094161.000555,4661602369.855198,11192895361.325134,5662316824.865173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173859.30931260806,10605521995.01304,5511842583.393806,9476602104.010042,4901559748.673276
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202329.60905694103,10434612307.796103,4908156202.385172,10248874782.553095,5657544081.097235
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184801.29773530934,11226557106.735954,4938424795.803872,8284174182.843767,5363515930.527794
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186500.8301886113,10628272346.254087,4240838288.8724456,9276741451.429867,4915513101.650282
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178199.29694664225,10390490358.790724,5009530569.143176,9613507282.444408,5423489342.208527
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208407.18807363597,10397906533.61289,4764838493.037391,9711727059.176666,4511612026.757992
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184586.64585484634,10158215111.194855,5043403307.2505245,11422423067.66279,5241074035.210769
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184001.59691631916,10210952969.86847,4574872115.928146,10774811197.461254,5289696406.686407
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193911.65645952502,10265006191.671684,5473792419.66077,10275471516.95102,4652082501.2170925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204327.38823563867,9312876714.033627,4914410342.629443,11082822944.344072,4745797290.741048
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187371.7223481947,11237596975.829609,5723886884.969364,10506978940.907543,5016737108.214557
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207528.11787085905,10794296697.132896,4800541237.527067,10229329425.69607,4811962502.660538
