algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778664.9867310356,3228907528.408449,1991870404.322568,3275413548.802663,1950532339.5424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846447.7841346768,3293059675.201073,1638815112.9788294,3701526985.9273033,1735331227.6549425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753261.0788406576,2971355238.972495,1871959518.339039,3673117851.4278154,2031048449.7453785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793657.469752754,3889950424.597507,1537916127.5400834,3654798499.506132,1314957033.3442671
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842975.1091881812,3226770343.245662,2261197993.585693,3634846661.225868,1611251791.5525029
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741679.6859185663,3889381193.13312,1789804708.1376312,3380432631.507604,1521497744.955462
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810441.9104820205,3911593927.5524297,991168970.5989248,3218400240.823309,1782917045.1284204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768589.1498805631,2933501253.8901453,2353225550.805247,3334150152.2675576,2246052521.2361703
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696478.0422212183,3736264730.520373,2033605504.025345,3129700149.1013865,1883454451.636834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840234.5130939827,4087093519.216871,2063995518.836249,3830310595.9406834,1727015634.4225397
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789228.0162718536,4078766386.082173,1720852830.9041653,4010428092.40558,1725828751.5699327
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,642502.0510089985,4050606927.008683,1726718370.2104,3902627475.81731,1779496138.4325194
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831271.8585243667,3800275171.977717,1842827140.1961925,3761416862.845478,1913497256.8820047
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683159.4463209225,3495536884.440273,1732600600.8182974,4821740000.266924,1431880403.3506956
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804525.2663035328,5259616886.125005,3452904705.1096253,4314781142.79606,3838181310.002012
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733893.6912742669,5308326071.1088085,2569238451.0876265,4580445178.796453,3889939431.6770215
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792316.2728249895,7036229547.767933,1765900018.560665,4062207627.505792,3333006390.6653566
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,513243.5437008338,5845327605.361948,3805908688.9287567,7018427088.052119,2906325220.264247
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855956.8153640227,4149965680.696772,3490657901.0654955,5413744688.120229,3038584980.6828475
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784851.974439272,8066156920.06856,2618810090.0397224,6428576108.027441,3493330027.190573
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799254.2010484312,3812877544.22794,3991962403.343281,4818346646.46473,3518649416.618575
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840792.5464608944,6248162431.154234,2701863123.0992723,1505679728.1769197,3143515889.6633315
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842350.0029196781,8138979287.549265,2734811642.8024187,4149809842.039261,3207140508.988318
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708945.7212633472,3792170495.255464,3989176252.491743,3692691389.5166535,3258640135.611397
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780151.4789264811,5868141550.300272,2711406742.815183,6217022833.786521,2800942419.14885
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838719.3378046958,4347700906.273335,1478271604.9559877,7762943539.606417,3427561550.6183825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767257.4900181312,4338974030.729128,3423100457.2771435,4368564948.288943,2713997171.7449474
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819718.1131537217,4948159213.689592,2424737320.019874,5378181069.85271,3656855022.847648
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806229.565167356,3838327059.65752,768492053.1167793,5555222888.723703,3599110804.275856
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765354.3803240771,5494416950.406054,5327243959.015089,6652622511.889554,2057550500.742281
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804886.9494103582,4955502040.811293,1239438214.4683554,3709064016.2661953,3419005636.2659707
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842310.5414296302,7107267958.724136,2322840278.142077,5746852717.945656,5403241981.777718
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780260.9395457639,5549223689.842092,2356556139.6077056,6263000767.852248,1726578322.256663
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774371.9239690275,4916486195.336811,2969302055.267976,6186273459.039469,1923456165.798212
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878861.8026486555,5088591847.645502,4183060073.800744,5006880598.062894,3083661788.191492
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739249.0811954541,7863742088.485826,864717561.8426924,3993485935.155329,2009763978.0757413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685915.0790199611,4491891410.098547,3767615554.688318,7872057795.60537,3513617100.6100454
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,920122.3176318548,5143689854.45169,3077811840.3758,3403543666.5650454,1685515100.0227458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720202.9409346745,4960564328.356389,3467797898.765118,3381368974.142085,3400699882.3001657
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802907.76677199,7334949500.554527,3108448643.071814,7403434290.990822,3266013981.0419154
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865283.0552919658,5327397743.953637,5161595837.781206,6573840572.283766,2776668257.7028947
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813960.8811612544,6889266675.086908,3365610427.9901686,7099545509.564777,1563648262.5545745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828642.8908527953,3820773467.84724,5077345300.804199,4109915031.602975,4013086875.675601
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919689.4363950924,5856204929.733814,762691180.9462166,3364249740.730837,2862667804.1081514
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845860.9356407918,6063034284.987732,2059858021.2196188,7143571226.750313,3069185544.6556206
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959123.7063563385,4608576620.543889,2105710573.2758389,4036624469.037823,2478435079.297883
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719297.9681308693,5588136836.499322,2263846476.1788054,5864776747.746056,3069055655.5594096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770349.5757501029,7002616876.788494,3268613857.3148737,9321120629.98186,3728768409.795703
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853324.1588589046,5952867831.523875,3501770558.825505,2546369221.659625,2372888850.2329736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877044.9456760809,8303473073.738172,4653090462.988136,4805102390.87141,4005949435.5338464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792135.3500355643,4432865914.069045,3282842348.5521398,5728396786.917027,2878908917.254869
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823408.630261193,4881869901.042154,1844181960.8232696,4679631362.218256,2049396641.549496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840314.9170360425,8127970394.589385,4027847218.2898912,2502080287.0648417,2463875842.0499268
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836913.4937750536,3798864943.684909,1542432331.9746232,7250997911.779543,3434650700.7708592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704692.5170667295,2281277737.229595,2941641868.709959,5252359432.53516,3158153673.808782
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869710.1847250079,7371950324.830151,779137498.3615656,7402967565.628583,3353900320.869175
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,599609.4339546525,4837130484.266361,2136927551.8605871,4301536949.29579,1272762931.2866316
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848708.2088681014,6261757769.192682,2473990230.616063,7052591628.665885,3309965923.788243
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765805.6030859635,6765601256.436005,4011762023.261176,4290025559.270338,1967402668.774719
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868179.7747439602,4465812595.515966,1840869410.9312265,6435266664.887192,1620145819.742032
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891596.8965757578,5272047556.911787,3452706039.11748,6126769072.725738,2133922170.730364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709313.2386450954,5238538188.862054,2583741600.193553,4278169296.965313,3192448447.4299603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769963.1330384279,6222981219.890208,2740336550.751488,8031147013.352013,2251283592.946355
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837224.2849211055,5738011898.555552,2636479044.098046,3600909864.203402,2905735196.4412074
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800228.9943644,3577584170.4670067,3874345218.678723,3973268303.0509214,3926190828.130373
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820785.1575492214,4471654843.181727,2217580844.0729847,6597323914.799784,3816945049.507936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806921.6828838992,6559962951.492513,2450096831.8267527,4794622286.88007,3284054818.8494654
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762220.0679797728,2698848693.3846097,4320776617.1245165,7128720875.830972,1712010630.9467485
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712397.3900261156,3836696315.80137,2605612200.454337,2950077420.783516,2671652402.1631374
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853560.7359664156,3899272180.79885,3013410705.448336,5338789424.918128,3226418991.371113
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719923.881458767,3043216384.1103344,3305791920.7483177,7181350729.81483,2008252354.370015
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820172.0811170978,3312591670.8322306,3061005569.356504,3025655410.687167,2473953851.9229565
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730802.5713497251,7002666599.352177,3347306312.623257,6541395451.269691,2990820192.679908
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734140.6730878759,5373609128.166625,3802747687.285169,5211998442.038362,2371324906.4571776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784915.638853712,6198439570.286614,3105132221.297908,2962127814.3600545,4307607784.902342
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779552.6106282392,5543337334.677584,3648343202.245361,4460339243.045067,3600356551.7583046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740338.4677988517,5950344485.8688,2986476174.375296,8516168777.525324,2498614191.9197507
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848607.8774611062,3377456194.910639,4280993963.895897,7764996616.591522,1262203886.3559792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776810.8055525089,5989204179.678119,2160526955.554265,6567894703.09162,3203830330.969955
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840106.722251947,3398644480.0856657,3044863690.703897,4425748753.779339,2540811603.301285
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820758.7806710793,5704384734.8770485,2914632080.7473526,3995935520.155607,1637661732.831174
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802498.420852781,2509704994.5863123,4121309373.271341,5881775290.980892,3340848390.0998864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880070.2370841108,2551291287.8319817,2903953364.858437,6611498749.269976,4086022288.813928
