algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269261.8964397402,3963632676.895237,2607788060.081847,4717225531.783865,3549379699.668991
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281394.1524186054,7874173101.543101,3528675033.798519,7595846691.923389,2545127589.946332
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245282.08274124836,4505130814.259462,2743045246.926348,5340722436.715204,2700278046.9568334
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283116.25317800796,6018769612.893569,3233916367.915184,5437281552.855589,3032326536.0984945
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311240.7593795112,6090109595.808802,2319199046.308135,5416865530.276099,1546998870.0671825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273008.27564564394,4991375923.301752,3212557796.3951864,3939479468.5175433,2623804672.1520734
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260410.8100023297,4076772944.2048283,3135334299.31176,4831588363.317833,2554481120.6778483
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258063.3786012792,5343052138.928596,3692945973.6365924,5941268793.017632,2781006462.374676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264485.81672326324,5209245187.445474,3024112305.433016,4699896424.379049,2740442787.992911
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264996.0730043269,5345930489.262327,3084222636.33538,4130737821.7358284,2600897998.642553
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296661.15025690536,5441339052.902167,3118357908.6368065,3780747096.5149665,2596854839.510787
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260868.65256793343,5483403805.236476,2593813754.2883587,6291000103.045013,2643763232.326426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332338.8970770191,3443451558.0900354,2688223463.056981,4531240725.537052,2921999298.075671
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284521.0639773603,5929324788.202751,2869869734.8366885,4796043369.82262,2639486243.2050304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298568.624736596,5035960241.162367,3198327243.99205,4574474259.384542,2846063375.974706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279701.4548624547,6525429938.24004,2413983604.0992246,5369047636.045002,3049499379.9076166
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301561.8476099524,4719052459.164605,1965023896.4069133,6927165759.356598,3211537390.195582
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288609.0293580873,5253527617.268232,3649587106.86981,4036987906.5103173,3221169832.613891
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256187.91591146114,4797800934.71916,1291285660.7317896,3785084495.1586866,3270687361.944757
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275969.4763004983,4618884181.332395,3653753881.1852455,5633862739.331332,3231029411.26039
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291540.5522742804,5505599210.182398,2647140648.1120787,3596155878.1524124,2380544967.436286
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284796.7135925542,4485931022.484486,2418983838.038676,5380821175.550661,2586198329.041056
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301077.37485564715,5476639430.727535,2632188933.8743815,5660562698.582013,3173365410.136985
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276398.0989514227,4594484657.31261,3017676686.5067697,3869937991.1236124,3379330577.629325
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302320.44235024805,5492346811.678141,2519699043.366303,5220231362.326884,2281480632.019257
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,224373.27537906598,4238418758.682444,2584115241.8168225,4563444836.962982,2371471219.3713484
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282083.82704990095,6906937995.201566,2216273242.862061,5242409326.755563,2543153452.3432217
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314226.3855384159,5155313142.216751,3169696509.7745037,5059184243.745673,2296027842.8995333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282869.33478981844,4102239838.5739822,2571581435.9974794,4248497639.0186267,2863784484.2870646
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294318.62528202205,4358811842.947604,2622140542.229763,4694249077.640453,2457682548.979087
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308838.3704534335,4813191928.426979,2845390802.879578,4467977125.004032,2919239499.5728374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269417.55867407745,4091613415.388214,2816389401.4961557,4216736997.9592724,3123222876.7927036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323408.14662188967,4508097297.131203,2177954433.2139416,5357596031.073309,2531401648.5178304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313930.63507388043,5603459706.993058,2895289126.6253366,6155575535.557546,2343419081.211287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259922.29393601933,5487300907.914032,2427397667.895801,5073501207.748233,2585330764.8668065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278273.5334834803,4513933963.549193,2653113133.5226407,5075625895.707048,2415434986.520084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295611.22634686204,5692905691.744089,2773453204.9345775,6809127053.546672,2315131774.9157977
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318598.6568235962,4051453848.285784,2550570444.032897,5603622711.144014,2615272649.1544847
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317917.7592647555,6712870870.708838,2726019208.751248,4045254850.107476,2465381408.2430224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301770.90678028425,6507701607.823644,2409671435.4850874,4254934421.310891,3157110663.3244667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277855.9345831346,6714018353.021936,2261134842.1160293,2620457999.4404263,2562707206.6555586
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299322.9624372779,8384515993.444801,2793922121.2824903,4046359341.197789,2577055647.9819856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284442.86271923815,5779147673.862302,2459443058.094261,7375346885.374329,2471165044.0083303
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263389.9741471642,5331053152.546222,2528641522.6278872,5055032610.01773,3702400215.5415864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277763.4119445228,2768436935.52552,4037833032.6066866,6372176133.0782175,4477122293.623311
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300050.1482767601,8497502055.213005,4754098298.015517,5272190011.582426,3321672713.6284266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330928.5975344077,6687693561.877041,3370088128.196143,5322285838.035803,3408407031.8076777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285219.6327145733,7559647700.386417,3323082028.113097,5827498444.996215,2635192596.349043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355136.48867125576,5899377115.356041,1958770543.033684,5337990965.7051115,2506537088.078532
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309868.88560272823,6622522999.842103,3213436671.5303893,6085497924.2830925,3088267399.6411343
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324295.1100404659,6065235117.12369,3968015257.8607497,6598960014.632251,2362953486.835934
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299847.23855214205,5977401108.217478,2848131761.5297666,5617103261.856264,4262067412.3439465
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263085.63667705876,4221764996.3172054,2834546078.4264655,4836685685.5724945,3474277742.128224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278366.1942038613,5221940961.491637,4362621764.973786,7570174899.995858,2107694213.2181058
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293101.79563129786,5342797361.144133,4433904167.559356,7334922396.293495,2752014474.5677924
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300257.54713318776,5064714843.796907,2022155696.1685255,4794605803.820221,2617455503.5094013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277641.24129575177,6360272742.123291,1658447747.7143574,6650116781.935473,2031854033.37593
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290636.85259980196,6320212742.077307,3267866608.92977,4110109313.934655,2539785999.934359
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282700.1097733012,6240419224.792561,4677052072.916395,4364206588.24614,3286913029.0726814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293594.14038603555,5347419701.601824,3537478610.1874847,5366586135.195208,2679209436.477153
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335047.0433604912,3868549462.9820585,4648949533.508465,5344012664.65375,3379960475.2787995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311760.3767417918,5867406638.800975,4186148076.2178764,6053175112.582208,3377397054.418483
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270249.8125618016,2991181712.306203,4814703669.222319,5823496155.909266,3324394372.5818434
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303746.17741752946,4138946431.875012,3776350754.886651,5801315289.644165,3078763934.1602554
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283445.0980929984,5521367896.057679,4580713250.590357,5562046357.915731,2691006127.1561146
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295334.14757604926,4528200007.830052,2521697948.9939704,5247064190.890437,3393738133.206675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321266.4272256072,7464104984.303046,3788893260.307156,4933648386.130581,3605989510.1774964
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316595.10899489914,6468385514.066991,1680053847.8751178,4295783076.769448,1757349493.7156928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273185.20432102773,3532177233.0846586,1975006681.2841573,3561657078.711887,3047760998.555318
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307987.84638047614,4585885352.630078,2242771943.81866,5723949646.695615,2660129311.391762
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263760.6865033688,3747876300.2267404,3972768941.6860614,7599176345.776919,4093869266.0289083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352975.7674178758,4143454526.817765,2249882634.387268,7815882620.320215,2951343125.4146957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313286.1793523598,4114699406.9243736,3849344796.7491207,7398305927.754255,2065047864.430403
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304126.75724285195,6440537109.022717,4606903264.297676,5701889256.126471,3587501924.10742
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311610.33774355403,7845384351.75475,1135652414.6569586,4249265253.972486,3451095298.245068
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255123.06827801603,2980742669.863337,1487346265.1606462,7756992072.644634,2482936746.382958
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304603.54259657377,5634759423.461803,3895998526.654525,6140171884.087908,2248329321.0785146
