algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163069.36274639238,5177543946.8643,3110311740.0297337,5810356241.884288,2648762847.4141717
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161027.52159301177,6281560675.594805,4084864180.369049,4059577876.2223773,2449479684.4910846
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160753.72902917324,5325896274.999234,2723890116.0563765,5681732857.5219965,2790487763.0963197
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157618.73217069835,3694245607.3569536,2937625882.825393,5742115959.372074,2764453635.5809875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152062.2124898839,4932049864.366741,3251813663.0621705,4156646698.1145816,3526837640.9303617
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168894.96801747553,5314946006.821654,2001140292.6170206,4994033965.167971,2565981766.745571
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154222.72474052323,3979420636.8894453,2570541354.7066126,4754025517.214992,4423091836.616088
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164906.21073976977,5875970902.161434,2141862247.4574745,5255748588.575294,3981800073.338717
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189825.45557166275,5143289610.587172,1960889251.367634,4625294260.608528,2895088582.9241176
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163245.69782122108,3957427691.8887405,2424465800.167986,5302600313.271698,2551999152.035067
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164055.2654053675,3469615387.39494,2276439695.312945,4591431843.181596,3048913206.814537
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181946.89736620267,5177544467.517035,2202764135.0270476,5409579138.251491,2965222504.093882
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177740.56761187303,4952814067.27096,2194675588.570268,5713952963.391453,2147552903.5069137
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162661.91228385334,5573191805.231069,1759021406.4914556,4840851329.163607,3009921710.4704494
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155894.96107675246,5095602727.766927,2838957594.3659525,7402153295.328588,2154505429.9666862
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159034.71191796748,7176733028.1803055,3157310385.7639174,7103033473.21376,2280180610.8909836
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146485.70817148025,7069849923.121018,3313275701.141757,5993613027.909435,3601636325.360654
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179579.05670521889,5737688560.9771385,2556135313.5662246,5710097725.692924,3254545874.0938425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178010.43827087406,7685485135.298521,4314744628.429627,6494607177.971404,3092198824.8096976
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173160.0844120342,6631063628.32869,3652790205.3653116,7413717799.340618,3915898442.0801787
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168627.9269723064,6882962412.557593,3127770042.62296,5426649384.199468,4476614268.204855
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179776.80905554906,6847357595.151514,2899268674.9023466,7096100585.225339,3861606827.897854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173123.5211978063,7041577423.956874,3400789341.76843,6797656253.572634,3631429136.8832264
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153620.89310608697,8560298621.45926,4128896344.673845,5952167599.495426,3716800426.30594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179518.99748190364,7204241529.567465,4226277316.1567364,7858166079.72172,3302634908.424253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161569.03645744175,7985678996.195622,3282004792.9293776,7465185821.69157,4198694472.021351
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174605.5456136915,7287612961.388619,3671578324.713916,7387005569.910698,4585539368.306403
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187141.71999187052,8050369557.28738,4598474653.481032,8292769838.453836,3900154441.9790587
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200363.9742451377,6814398662.473526,4011818597.508061,8465133098.52066,4228000586.7046466
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180056.5697325017,8412530000.592759,4368045189.838383,8323571608.363914,4166603556.557528
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169571.2762140596,8193402968.391003,3845096308.600305,9924937499.139973,3600661899.0903416
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185292.1699694435,7827206410.196959,4556589255.423734,9695147860.907536,2762662565.397196
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188185.20195541074,9646774779.615742,4392564506.221024,8401197242.913184,3734568841.290959
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162956.89298333984,8903016723.554186,7338278172.965389,8816661181.346224,3318816914.2197795
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195349.22727158645,9608685183.900362,4324172803.091411,9089486851.036104,4633879708.762078
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197087.17478695948,9359523868.685259,3735119932.074075,8196812367.604418,4144463493.659148
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191842.0549010295,8515514264.002511,3706437275.004343,8912321173.275192,4381398473.931063
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183372.73776003448,9430442267.413837,4376750071.214424,10660205424.52955,4417108392.083465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198413.7687713595,9515668282.952726,3772062083.9850993,7850559127.784885,4949979347.616324
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202488.86298599813,9262085970.82386,4021631583.488327,9344931537.815577,4793099079.670822
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208337.22814193318,7831983845.766966,4297715617.966768,9911676413.165045,4831283553.16376
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188854.41685893005,12428376713.071497,4878213291.902776,6306579726.709036,4759354292.347853
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181767.62768740952,9603102301.720102,6046320977.8151865,10769592934.649885,3876945958.571824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190503.58294024222,8259129853.112795,5147352171.731836,10050071220.588013,4028196378.4459004
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196712.22010786325,10949209367.494394,6555549810.375119,8844686066.581577,3910478501.795024
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172052.3869409593,10350145409.13568,3266155572.47229,10400368156.578688,3038844000.4995356
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182529.1776478406,7083924583.628176,3516548227.674527,10308911995.897427,6205368082.980769
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191833.93927539286,9674988623.980146,2799968910.0158653,8827109838.09552,2291037883.9649205
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186230.35455665458,8795659375.621033,4997462635.289077,8844794235.036146,5728636521.835811
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206042.2263200837,10351730006.04555,4563481026.087312,11063908730.52366,4566491446.101106
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188530.63074988057,9324466740.899752,4528855506.604581,9013524307.078728,4680835925.90103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188856.72792169495,11029628696.12597,5197903349.957478,8943316663.071747,4731307162.617794
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185739.8518514132,9407355893.964788,4352258984.805697,9976839825.804806,4373468362.541825
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197695.3981378857,11750723737.549757,4359170455.149857,9277626406.31814,4290062824.142681
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196519.46535261482,9352332437.051632,4881301883.443928,9777073268.360945,4459133619.986374
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196766.7508564841,10768327811.91597,5013295314.714698,9927762894.739803,4807780362.366711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192739.29322440058,10633486397.752552,5085726832.046984,9474256354.383648,4167585855.061463
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194398.00341833514,9083049405.638905,4559045808.516388,9995443922.882294,4838615748.186458
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199872.57842305314,8236079705.928606,4497120103.125748,9597440630.572271,4436604345.934609
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,233159.9762104814,9286899237.874252,4418885944.658665,9279107214.429974,4528326870.678648
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186470.73196315367,10537739307.3227,4531471499.785962,10796138885.772036,4299965250.613701
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182508.2308831316,10482231546.021046,4631141063.193414,10228452139.225851,5564931056.848755
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183596.58964595533,9531715585.223291,4725884557.566735,9448485828.593065,4506385493.285062
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182732.40485119884,12090021540.548998,5099015028.791231,10757305418.197815,4910128114.456619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170299.26998725894,9308409851.368633,5056882200.259429,9711359561.065605,5266971170.841127
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189741.01525192545,9942061946.569883,4937843492.337976,9802467802.20951,4469573061.32881
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203463.54739341364,11688792750.117388,4931328474.162538,10600879198.686646,5430591633.262491
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194931.96040591295,11113722571.150837,5511164262.8021,10097663047.880966,4859350286.51373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182895.6122703302,10497215348.37259,5353117637.657179,8025176689.632096,5063696573.125124
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176722.40919103552,9387022595.942854,4526534806.450055,11393149822.173664,4813345819.85098
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197861.72335500573,9905231621.226355,5574747677.534475,10228462161.78554,4777024560.437131
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184260.79912710996,9615599080.147047,4755160208.79249,10882637336.387102,6399684449.4067335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185756.0221150098,9725428823.534866,5729610345.818709,10976098312.46421,5241056974.149935
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189131.7165703237,10131356818.695873,5615204401.35326,9313821728.542263,6580506213.601192
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178665.10417389276,9317734725.69101,4385168513.928195,10194906095.65108,5868557176.021301
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172696.4593586865,10514075336.324602,6145833635.215887,9491802136.957573,5345404350.567253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179900.07615198594,9395164426.187244,5008878166.800954,11078923470.314497,5185564097.644465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180050.7358421757,10372229481.223255,5576577115.918746,9586333545.835901,5774846318.609624
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182623.23819316094,10061435712.454662,5584751915.0825205,11009218652.385288,5915829979.239306
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180523.07105484404,9778902759.600637,5747646110.116068,10930664339.519722,5914861787.187217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187793.49314335815,11123824071.901722,5437180970.854043,9661066463.707466,5669930336.466453
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185595.54213981083,9694598569.815453,4740603744.456883,9353752634.20723,5453191342.026233
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191259.1911171177,10559944158.897732,5113795700.21574,9005232857.518421,5009624497.963367
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184318.05924247915,10378268420.732803,5519924939.071833,10196733444.174246,4982004901.561703
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203694.80562167914,10320235220.35025,4609545426.408365,11335473230.765509,4785507583.236628
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197738.54767337843,10120895262.09744,5862131426.437836,11096395185.500269,4599955256.043854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183196.3432896631,9826605818.780512,5090591785.47563,10123202592.009874,5527225807.85088
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193288.61553763898,9994938771.540417,4177914254.126461,10927628558.598194,3534445718.851357
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207945.2915927971,11349805762.406073,4801141010.334442,11040378430.448244,5423988717.710586
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190633.85418514398,11844857274.213917,4927785734.360992,12219007416.07075,4597807073.946023
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178823.4701600801,11385453839.650145,5164131258.130168,10690930848.131655,4993486706.6768465
