algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174649.21804317957,7050117908.454211,2780047965.8361044,6899667791.753526,4239301759.9271045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179238.45254300509,7365744079.447615,2517995896.326524,8017866824.430457,2821084674.5072575
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180158.39232560678,6999977305.642584,2718100587.2195115,5820822648.079567,1939424750.7539053
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175436.02683193178,7518879050.1772375,3263862335.3102875,6848798348.814807,3310482618.2896514
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160900.01148500753,6797352939.996642,4022731689.827503,7746615347.53167,3824798048.9397264
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173504.53017785941,6693625053.884849,3565280793.4618754,7211425522.671076,3128857982.341956
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167721.05805394822,6729380925.437187,2157789857.1447372,7697335240.06415,4828491742.935768
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177665.16883910776,7809178722.275893,4301299198.090331,9813156162.644295,4801353630.754366
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176753.3294524844,9485400413.495316,4085231573.7957954,7991949294.4023695,3879982053.9368386
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177216.4656205601,8456766510.318747,3468841585.728849,8661500860.834366,5007520520.315867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187893.38202524427,9568267197.042366,4046106793.538668,7431601982.446631,4679231305.633929
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177534.95899087342,7699024886.229075,2817189042.69508,7750462463.60069,3210802134.9298277
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194136.67025792017,9599936201.372662,4395289607.892578,9090967274.405012,4230242696.920444
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186565.59877979374,9067536636.558954,4710748094.324739,8841391545.786013,4850633906.172047
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177611.55553656502,10230003912.973923,3729034996.199732,9615594541.688358,3811028012.3114185
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185310.73663564216,10130755824.381834,4248163935.361,10286495491.440546,3268506989.2327323
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188726.73262678826,10284213888.700277,4022582959.7297006,9806763044.657478,3642319525.237657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214906.74666109245,9181160090.40872,4260332668.576828,8349660546.562717,4881724940.872519
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160483.2522230966,8050695061.412563,5181722558.390607,9850594644.000898,4344258228.832166
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184780.50434962855,8022059515.087271,4585142576.36213,10044879835.979305,5114869852.719104
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190808.80448765884,8258533619.684972,4122453050.5506153,7741814329.278966,5396537130.243733
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192325.23729433297,9098503801.484152,5561803968.628516,7631735576.840099,5469321656.427527
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190001.13943467732,8794580440.008633,4762677401.873862,8747161836.07398,5796017544.980087
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178592.2910239347,8966819430.762943,5268976716.971187,10805384857.649963,6377475859.554205
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197681.679363767,13688623173.445122,2601905210.475439,7977925728.87698,6169226510.851555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185569.0154122705,10533584679.524794,4349281927.144814,10006433924.005625,6091392973.289727
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176633.01001951238,8465409578.40246,5340457385.106936,8303093797.898546,5330292538.789681
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209137.92870082607,7933255183.093617,4399104119.800367,9898449514.191147,4454362779.695474
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199127.61752883435,10545322566.107624,4291551139.727278,9473133715.147034,4607235030.1392
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191708.78731592358,8019138863.683978,5346115965.677333,9338028030.102757,4959906197.949276
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194395.70069813883,10865267722.010223,4613813536.183487,7795596603.062529,4432008038.376757
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185864.20333289323,11042195236.037594,4827752594.742943,7769671094.3667,3847019018.949883
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182720.53320437163,12365525722.784456,4337971677.247818,10075035327.653654,5192472619.078981
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179717.35402839488,9237388083.488136,4815351371.103344,9156192992.166002,5534438886.083297
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211688.76806058298,9779013012.141344,4796951594.057477,10766010037.127449,4712279137.857653
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196373.48170260992,11182007422.181465,4849777215.763752,10187298137.422739,4479097608.47268
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193488.62970873716,9422660085.038593,4643444337.272966,10106844989.551535,4146280570.347956
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195980.82629511453,10568821203.795366,4556105289.270088,10641629885.672804,4059549902.306968
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188871.9048379194,9162690387.415691,4672999499.903747,11554725798.45757,4577233770.595519
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172058.79799061795,12217614406.488432,4701244740.541046,10172647522.897972,4820573326.189784
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196697.9788032751,11486095361.416206,4082545233.238837,10355472785.839022,4450989422.09774
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175626.46808931243,10637928598.683237,4389380271.827923,8953427774.623497,7300111207.137318
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184991.8518530401,12184346790.73405,5775003512.913141,11029162065.30798,4745509357.280014
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171434.9478054535,10732266280.933975,5289116662.412615,10120732986.920614,4820188773.471275
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200851.5658267203,8462177964.280781,5064268841.907967,11994039082.373774,5107071359.485391
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207740.6517097093,11960768129.306017,5742167393.534642,10418949515.174046,4888124694.731958
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201888.8696050214,11144409005.652855,4019953768.8843775,9720085100.49887,4985396131.304636
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159093.01853559734,10236735248.659834,4418626954.17026,11520890283.2382,5551422663.308937
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214476.95856969763,10624099363.483034,5220134842.356728,10133466986.250673,5118128137.321973
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185898.00430321533,10378783722.187124,4780811546.658457,9632427153.44935,6411480874.7186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183632.3178672192,10996075483.420582,6214699233.656561,10052947559.413013,5435665333.998608
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181613.69844241015,11543754983.345549,4893456051.77446,8421832510.903515,5065820166.349564
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176127.80446317652,10189429430.888346,5949018584.422786,10648215566.970774,6421457634.61236
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186795.17174470244,10742818733.732475,5628227959.067619,10244007646.11953,5444518852.523474
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173496.38828028907,8877846051.260939,5853781466.066519,11063667794.167921,5782518105.862282
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181487.6857404955,11058861980.224678,5279598190.75112,9667582264.204105,5693762330.120709
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181195.9121803662,10599462597.663382,4542222163.3139515,9432632578.09217,4793783473.458045
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177862.6816488443,8519111161.476895,5466030803.250723,9572249334.775064,4868345113.160507
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184436.62676910005,10855003960.565027,5288337045.516225,10298208509.66207,5681423709.544335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185059.1700129665,10404426287.49507,6152020093.125212,10058207336.125387,6005180583.7722645
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190746.3169156772,10459211385.695093,5078200884.875116,10011303081.674118,4287844949.1215878
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182557.97777402558,9424804160.550835,5503523103.751228,10980725164.254288,4183969767.104503
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183454.38584160185,10564809018.959785,4680822775.510988,9686910829.925137,4993462545.946528
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192740.82756229994,10000062535.622534,5101063579.77824,11001184907.466507,4165219408.5059824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183778.2828163524,10171752518.492588,4607743289.710349,11094607348.54268,3727263157.5796294
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203958.62979145,11358691312.173908,4782674982.111861,11382821907.663013,4859704238.433925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194636.48493597002,11142077881.723503,4624032461.32253,9789077484.360329,5105070360.651217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164541.12298856326,10037650518.802902,5448207910.324946,11330478892.422915,5050128838.694112
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179865.9107171528,10360787167.643465,5152532800.87303,10339523646.654688,5001644636.408172
