algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406540.87875029375,6558483670.503601,3574708175.314732,9427438750.053732,4230865667.245872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410229.6079890068,9510938583.874838,4430236929.084188,6813077723.860449,3085485779.8162613
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414057.62257773057,9635096102.388777,2861077651.3332,7061496619.817895,2731573160.5965257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397426.88490234094,5954896678.5480175,2512250988.469305,8612259041.957659,3696666493.557385
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425277.8427014883,5394013995.273848,3722802904.934648,7168129055.68475,2894193881.1244097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423856.1330253484,5572636454.440094,3823159759.429939,7495141047.598318,3997641871.22879
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437529.4391388623,5875772696.846154,4227314981.648577,7709004587.487121,3763188216.074916
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442582.7090004254,9298883939.464018,4353510345.520142,8559260947.49636,4064013609.2517104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458885.34819475625,7716462628.824009,5100395957.891864,7874471345.875618,3058052512.9185514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438184.2805081846,7278889400.860872,3770436699.5653534,9021419921.574202,4025132775.251422
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397718.2909101462,8722464310.402124,4333174227.04461,10569671260.252378,4411708465.572802
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420458.926898203,8024038378.997044,3145210316.075776,9095457084.138489,3331771408.7827053
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431411.276591592,9903775377.36877,3111886160.20932,6941971035.40836,4402508283.694049
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406994.5373977459,6418635571.419907,3635971078.785266,10016576415.585651,3620585913.096751
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430260.55134176713,9975804550.091228,3902899499.996849,8733947218.439978,2781871543.740962
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429484.2589671343,9500188645.620811,3904996478.246126,10046100321.19307,3455052235.977614
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426140.1837172814,8973839553.130404,4497433170.143873,9093315188.69276,4933466390.013962
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437140.9779339008,10706760195.718864,4305311205.513464,9196963115.767962,4113561383.320612
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409429.51022972143,9000674150.657028,3736007211.534367,10018425476.036398,4099909210.5983353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441425.4908505965,9249039416.213314,3884394285.942651,10184724197.616806,5459724733.430912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410895.53621276433,9093378605.831188,4701984786.302259,8162880330.5444765,4154788879.5516014
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393468.66471048567,8100233930.510244,3747464450.766371,10639212507.961662,3220306593.72051
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422662.97299316863,9287762415.082088,3439093743.7519927,9519990773.12382,3237393497.9667954
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432383.491006365,7587180951.616125,4826517911.106556,8525270841.006593,4608131660.424565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416994.8073494044,7579488008.017355,4095603680.105794,9211929353.842443,3640371734.4041777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440212.8877156437,9288079172.692942,4443841846.685548,9796245764.00076,3376242012.7496204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423010.0049407606,9450879859.013647,4420605444.200838,9033958022.791897,3417398550.700694
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433562.1243721991,9342643072.685556,3617157554.289176,9004575667.887423,3400761423.660289
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446224.66361068864,8726947044.521244,3597306062.3578086,9600101924.416237,3773936700.449124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479297.0183671547,8434037141.37303,3486699537.938853,8813044055.159952,3871702081.169903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439320.65748181246,8823101884.377993,3859563960.841675,9753535445.857565,3669951967.07664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438222.6060311629,8987557197.092407,3946506766.758383,9926110915.646582,4479863322.919762
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414116.90873313247,9910316616.308285,4276119125.746243,9791035841.277784,3928091298.312055
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417255.804191114,9740230999.130426,4048573890.946193,9678417312.314775,4181656972.245213
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434760.9701188264,9477108120.067978,4169073880.462288,9857265305.612328,4167707309.0447183
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400781.2591366343,9697088567.779827,4006773568.9712415,9619299503.886703,4533280767.016332
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421964.41235721577,9991605352.911674,3990127142.649739,10252408251.392582,4468398773.068329
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417059.8784235702,10079812133.882397,4337860496.04105,10063623910.641048,4131576419.980056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445162.5014788415,10102285791.35538,4365343679.657715,9710035657.369452,4473052211.256414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433327.1922821155,9982537380.390532,4416360245.696348,9803732388.388285,4211357592.23614
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438305.4097511873,9685169323.086409,4493527536.540899,9958211426.906923,3857556872.3573976
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472775.2142593843,9857934270.79058,4189387197.823958,10185621958.385098,4262691847.730684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433482.7840373807,10052542615.032856,4078087134.593151,9640473965.138971,4240182160.9148064
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411675.35677580186,9965947322.73097,4243723976.013834,9970625382.430252,4127247898.941336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409714.885085048,9795856620.387608,4394703626.952977,9948513749.806812,4527123560.626859
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397249.98024510464,10089674335.135782,4216353940.96708,9874420420.702065,4545690615.550564
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438364.03419819934,10029237350.144115,4427500857.583032,10106234602.609491,4201742147.9536753
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,500802.0231420239,9826977841.99943,4309261617.689094,10104391169.04096,4127857473.034738
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,368965.634359163,10121513374.722786,4052685398.912515,10113601784.00942,3918295824.944557
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442999.9130226062,10090596311.85926,4008123445.399432,10176041021.4885,4226828221.8370256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449692.0683540653,10223787727.666311,4386088753.518556,10236380570.922571,4344150003.836477
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439421.63802055456,10293382978.334332,4412032432.1754,9795912758.83901,4401076426.731699
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440334.7246265418,10416789532.286592,4345538942.85679,10444092418.453176,4243347857.8041534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460713.8981088487,10145708566.14704,4242042281.304781,10073299782.86214,4500070060.760312
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434198.51390754106,10260454023.052711,4352650322.386017,10427336720.289762,4482529024.646351
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392806.6451210121,10106386079.215227,4684807307.574753,10050325346.107378,4363970498.083932
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486011.2181517858,10479513308.109003,4272965759.931251,10195364690.23327,4320002465.658628
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414515.7634508495,10715631292.71999,4248079110.875786,10404004293.920052,4553150214.057569
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413344.78885732463,9774757439.30355,4438260132.534767,10636464602.189434,4373978456.047408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,489696.652356818,10480746435.720768,4385821107.61238,10530169782.583036,4519108047.364591
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426043.1541460778,10311654686.581284,4255365469.781843,10954280604.063543,4257150439.112773
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474155.377976522,10987630260.320229,4342889759.990122,10259265161.797522,4407167293.589218
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438248.8515484024,10927699128.045624,4140204169.9689054,11100592127.529127,4710383945.996271
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448883.40052942064,10191200362.96996,4447646028.947339,11397512998.14047,4771739719.777995
