algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875615.2696495864,8556348812.547466,4854516979.990181,13364506505.779888,5084573256.9336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901582.031933946,10187744038.982992,4811449794.210568,9726107210.207668,4325618216.914364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682016.8604870534,10612745170.02721,5173924007.807963,10009606719.748495,4758922287.477046
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,970875.714799491,11897173039.24356,5158825739.207449,9574773306.42234,6506203567.944845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979435.9000959968,8843284516.694,4046332384.536535,11920488825.373535,6838870048.741184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688225.2939576532,11277110581.857817,4025354095.195889,10446910855.507822,6689116038.381335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851584.8547365714,12144243834.681206,6652662941.305954,11197483717.128862,3072142173.8932
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828298.0808821893,10915255332.21071,6588184616.050771,9483250191.610714,4338078927.775308
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1063413.850674555,12337819830.70686,2044360611.24871,11435781033.06373,2243197364.1476097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,967266.1885645936,7065466693.336386,7247486598.0852,12700858501.13026,5182403793.81497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795459.798142303,14314096055.044395,-11582047.697690489,10868573903.481598,8687424876.629354
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761282.9919514321,11427130783.924482,2725500733.567976,11992392425.433296,6292859958.796544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719404.7403766065,12385212156.686762,5433880017.70885,11712495180.41726,6248199568.881342
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867931.0701076537,11855477896.946323,5245304829.414545,12645193150.640429,6212039453.483681
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805756.021492221,13069878153.6111,6620694949.05119,12100517571.882236,6521920940.480252
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747614.250361326,10872272907.89912,5426758462.68717,12703823451.596249,6838360372.719801
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804640.4751379505,12446439292.930862,6283942735.733468,12329495910.710552,5510031274.862236
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731284.6888478342,12417662353.877266,6984993810.675447,12275738289.205704,8045543797.294784
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842504.6754592648,11403638125.285746,6041351169.897268,11767141138.462458,6079222490.153852
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764556.8068839461,12018337546.411428,6028855313.792358,12273235433.39144,6680442716.415812
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742440.7850130725,12213117878.064856,6845795888.759043,8901949708.061886,6431008729.740443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740901.5807981578,9601583088.08798,6236359275.779051,9942225160.152058,4488565952.607732
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813147.4686420942,9504635607.41812,6061079298.969041,10040407409.807655,5749397763.900669
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785561.8351856752,10265010764.244604,5807349732.635028,11690511097.887732,5353794940.517538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781497.5416487773,10323313028.926712,5400249599.116664,10319813929.85127,4796740027.906044
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747936.2833676274,9190218045.37617,5377541930.087781,9731264956.385578,6227833128.034496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748582.5841226971,10061187183.393904,6438227586.890106,10876706277.271511,5468157339.143529
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760645.2638267187,10526946670.69893,7646612918.485373,9129022969.087252,6961510833.2028885
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786526.7779316759,8456496382.351812,6105515540.706359,10826878188.7923,5721824791.730562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818050.930135734,9583598818.776588,7191961760.617777,8078173377.610413,7827203530.574297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869585.8634514624,8504987774.13777,6289944571.577734,11771093338.110683,5436294370.786053
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819398.3271369044,10863858916.455708,5592106561.234711,10061598532.540983,6995120273.837317
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862811.041444156,8430707284.001731,7681849917.50972,9416315978.083944,3966509690.726716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792794.0899540514,9169629823.430511,5355062927.725673,10172114322.96012,4095526023.364297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856503.5575225218,9261811629.840317,7298995938.1187935,10181983781.761389,4599094140.66404
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857937.4173675588,10875634088.516556,4880234357.688843,11030765151.821898,4374383813.144572
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802813.0086162125,10076222922.827097,3389041407.2742352,9574851823.16145,6110315253.062162
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797601.8228549196,9989991588.910652,5658609144.997727,9523266087.237068,5206578004.017062
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752276.5738996582,10726856495.154066,5266301351.257407,10471188995.902168,5391368511.307958
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834153.5898356559,10043826502.296968,4709924821.405524,10352151059.4633,5493064273.726823
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825580.6423214779,11037441967.3655,4790012614.220186,10077494623.661612,4525206638.993161
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847401.530059106,9968950372.421928,4400459189.739826,10159627605.351286,5065621948.529366
